0,vmupxriyxthpiavncmjjcyfwbyysnzitpdjnobuubulnpitpoacvgqhebmoyayuudrmeemxctkaqqasaamskgapdptwaurflrfyb,xbagizmxfuiivbwymfnjgixccrqjdqzuutdxornxnjxnogjiga,9.0,8.5
1,lxzksijvdkrngmuvlofyorlltnwwgtdxnztggjiejqhlyfmirdndfrcxqqisepxsizryzasaliycjuxyxpabsmrgdltsyfuuxwil,tjhfwpbtwgzcogaskbzhnupwqgqtmvjueqkbvbqruzpzrottlk,10.0,6.0,0
2,maooixaglwgrdofrjcqdqddalcqhugtkkfqblcxvkvmptctpoknmgqbxnkgquxgtuaiztupsoblmgagdupppvssjrzmbdtpzpoct,dusjooububfqjbejdnmkgiyvhdfncwctvgwfcyjidsxuylnann,9.5,1.0
3,mdzlkpjfpxhtjcdsqudusagzntdhiwkshdwzqjpmedjblzoixkedtcwlabbmkcksxjkmkqccoyhczqpubyohqnmfkxhxlqmdvfaa,mnbyvnnhkrljnhyfyovempedrjwhdructxlemtcgtqljzlqtgm,1.0,10.5
4,psnhsagsxtliuglvtftleidifhawzowntiwvhknyjfyfbrwuvzydxvbpheawokkawkgdgonbzfdfcffnlysevepwitzraokvjsbb,joqidgwyzidkzedouboxblywpcjpwxihcjamzgghjieonjurdv,8.5,3.5
5,wxmqudilhszgokydgtiwfxzcsceeilknlsicukilisklydwgmmsyfsteluzcztopcstwawarvcoscwwwlzkuvrudtiwonzutydcf,temgdxomilbduxdwtjcegijuenbgopnlvtlinleqszrbjddzlk,1.0,3.5
6,nbnuipoazkhxpgetgffseczbrtqhsgbnhflgdefrzozexvjreewhzauhxoryjdwfvsvdbtjhxbbcfprqwfqeitwagadmdvagqkdd,qizbsrqzndxaaaawnlwgsieoxiiapveutbtwmbfuqejbqxyotj,11.5,10.0
7,pcbqiragyiyvsejfcujizllezhuhmsvgmzsujfiombtejxoezxfulxoewyrczfqkbcjfhuawirzfgxxchzgnxidrtvzkycgfkcur,mbmmcoflrgdlxbujwpwdkpxnjzaodytjnhztdgzrxngfovoppb,4.0,8.0
8,lfpupqoifabujzqcqtlypyiwkpfvktkhziyhfzadwnhcxinisbypupvymajyohdqtkeloncwjscvbautlxwzpgffwgifogyfduxm,balqyeepvbjlzbsdjwhflegcfdxwvtwfhkhahxrwnitdbevjqr,9.0,1.0
9,iuskvpohhgvdxsufxxmxmkuomewdysksbchyeajuqpaalneswfcdmuixigsdyuzkjorpuyhhyuwijkzvootsyiuusbqmkfujbxwo,lwiucqubfkustmdsntgacuqmcfjvudxtwllglxtxqepdksniwi,11.0,9.5
10,blnwwclekaiknnflaznqguzdqkqhnfkdffltexgjenogdtnhfnxspnwpmxzqcgkeddxoqhoijmrbiapfijqtpzrvfstxobcragst,vhqzuymuftjhmhngedaqlnqradpmcrzxrxnpvifkqbtxfcgmxr,3.0,7.0
11,ebimoouswtxgaeyhnjyxwtkzoldtbntcjzajefgrbzmnmdgmrpzlulnhnfjvdrrtvtbovybyeaaiwljbelgqwwdotqfogcwmwoca,slcucmiqoetxwusstgonodzocborraeqoonrtgkehwgcdtikkk,5.5,2.0
12,uskchqyrhtwwbesiecplkdbqsivlslodiankiorxczechfcutzwdznficgoamhcsymaqczsefsgtoetbfhhbxeifkiyjonllsntf,ggzowgbsizngzvxskvbnzwaxdtapbdddytxjeqvhxmgbqvckru,2.0,11.0
13,ewmkubtnpkdnjiephunmybrgiglhbldmqundoqjvzmkwirbkvnlwuzeobiaeekjcsdxbmctsijzkyqpqxwloecniixqfskdzfixz,fqbueogyvvlcexqmmnjanmgatiguxnqcgxqplahykmkqbfogqa,1.0,1.5
14,jghuoudfmmocyxdtotpradcdcecrsofzvfmpycmpopoygvpjbpdrqltyyficnfzuxdkavvfcidtrniosuppdobyoyciybcyqzlqw,lupnamnkmamslyedizxgtkwqgyynvfyromoipzjdcqjhxjdanl,9.5,7.0
15,qhffxwrkwwdquqyojrqfubaprsazrovqvmzldbwompokllkuumyxrxzrzaxlqglrcinriqfrbcvafdngaadjuhbzqnzxtacryyoe,bgikpbywuavbwpygmnilimqzdewzknqhklewrecjuskixmhcka,7.0,8.5
16,yyubnvvlhhiwcomlpvzdifokyhwhakdsewjtnqwghxncybxkntglxvqpnmjsmfgcxwhtbsvhmelgmyrcnndbpihajqsomgdxrsfk,vmpzhcchkbiwfucshellqylvncwrmqcnxxtpezoahjosuoftgh,6.5,2.0
17,khtcjwjuxcghuyfxfovwqhtexlicjzhliviesnzbqxhxivvjjrzvhhlsxiruunxtzjcakvvngfcuiipzrihsttmlirxurdseilrw,jbpvkrbknuiaugdnqjcozqwaflxpvlwthfuumvstlrkuekvpim,6.5,1.0
18,mestddvvigwpewskkklflxcwulosjhkxlcblwsdqciugwkwiexxaizjskxjovroqcvmprhriwldpykiogovajdoswvijmtqyfuze,fjfugwgkmrcwusszazzxdqocswasjhpiiikzcoblclycmegtaj,2.5,3.5
19,fgstvykhcryxqghhgpprxiidhjfpqeyvhvurycjqrvudehhexqqwwwmnqgnloyspnhwryllejhstenkaaxiunrsbcyzdfiinxpsi,isajgryrxwodxxafqhiqkhmhmwzofgvggicsinzycwaptfrfnm,7.0,7.0
20,elrqflsbsfhjuzpwdeldnktbxiagvwjtnnyzbuaihkcsgamrgxvmpylvqemcnduzpkqippiiioabhjevonnvnvuptpyhpvhyeutf,sgirixgehikzoyhzweenrjprtlcnbqwgcwmhydlnadqvajbcts,9.0,2.5
21,lmhospwulbqeuaebgysllqbmsmrosqntsosujbcluxorsntblgrysglbnvofezrtptcnpyaueljbevkbzsqbeobbolkrqnxjoqux,uyuouwtvogzloekutbqwpjffzrnzqwnbjfruzqnxejmirnwgkp,10.0,7.5
22,ncczzwfntpubxmsaijmvolllbbhwozmtvewgoacygwnplwpcmgkzbzyabpqdrgeopwmoptyzrmdlvyxkjeuvzzbcnimlkjninmov,octljrmqjavgpolmedfyfjtilrthqauljuggtngikkukvzwmgy,10.0,7.0
