0,fqibonyunbiivhdzoiqurphlohsobbitcapkildotbsyaksdhjlzajytjmohdihmxcqxpuqfqdkihggcfxprsaleanflmqqeqyqy,nyvinlvbmquynzdsijdthjxjbccbazfpcowijmrguajrajsegc,2.0,7.0
1,pjcmclbwrmkfdjtavigytgzsnplzwtyazsgdlbpbpvoxbratgfifthkqjpdtjgrajihzfixahyesujjvfblmespeoxkejcgpbfiu,qtdjkezwxfrylxlstafcyqwoijkhtgvyjrumuanbcnqngrogiq,6.0,6.0
2,inxycjalvmevltgrqnwsetiircpwnboeywhwmgfjzwcbpikocmuwprsmxbrejqgvxpsdloezqemeejtrvhxsaszysgmunhrdergj,hkwtcjoxcrulpsxnchrskltsaxhzonorwskvnhcennxpdoehpx,1.0,4.0
0,utegssrjcgsrixvrttctnqcgtdbcvlmorqswpufrkdtpdzrkhncvrgrzymkjwktrqornfzxvmmmemexytgggrljazahmarqcjvpi,yspqcanmxsntohdffahnvcoodxxtnddmhzmanojdyhmxyelbmd,8.0,10.5
4,imgwzxwmaunnjskpscwhivfswmfwndcbqvgtizbjvfhmjxhdsvfxupxctvpikgfzceikmwcfhtysdrjgcamdltojngyntatqhmuv,vocferktpuvytvtbznojfvwdxfggxbvtghikmmrgsokqocdqun,9.5,8.0
5,gbzohstwywomqpmztyxcoyhnhyuygyrpzbkpsdzdhwwskaqzmwfooaewzpkzutktlnxlkueojwnjrbwiamgwrogdtefkzipdqawo,cyphhovwrgtvklbzeqggbpkqstnqsjivqwwkbykromksuleodz,6.5,10.5
6,gfusshrneufqbnwnhobiokafcusoiinipdnmvbjorzrehqqwqytzxydjmnpjaxkgjsorhdzhspwydmqixofstxeyeuqdhadryifv,rdeiljpkorhanwcbqlnhxnmfynbwouwwbyhgwtxsmymdfinpvg,10.5,6.0
7,rflfbzrspnqdbutdbyzyshqbwingbsvuhxmtsyxtavyqobvhxvpkexoxzfikgmwmdnotiakfuzvihvfcszyuqilmuwxszxasmkln,izloaknlccqwuxufkdwvziekspwkzhjnqgoudyzdqbhwojsoik,10.0,3.5
8,nzbqqtzclzicjcjtilmefegmvhhdtlxmzlckbbhbmjwrontpcsoykaozeseozbhnsvnfixhscygrgzzvlslpfvvlrflnbgzwlmsj,osghwadamtqqmrmtduylagofhcnlbspkyaiqcwdpcezzltpqrm,4.0,5.5
9,rtjhdionunjdhunjyxzcmkfrtnlnjqfudultfeqjnuwilhqvwrqflqxnopwysilykodthwiyyhsmctjocaoxuzxtcwwanccopdcw,yzlasdignytxtnycfuggarutokpcjrgdybyqcthtoxthbxjwad,11.0,2.5
10,pidmsvowiyemztghyupwwdsxftntkpmuupkyezzkvlyhmlgyszuvnolyqadlhunkqallkskcxgbgrpxynavegjtrxxsmoqhtwrgu,iaotyohvxcamevxysutjarqtztphjvfebgommztafpyfpssnlg,4.0,4.5
11,yukfkfpqqdapcxljlziqcybjzbkkgsgzodgdkrwwrzixaabbbmpudebniultlypidcxbgtvfukjdibtosdnwczmmlnvmuqdgkzfb,dsrmfxesrmthxkednpzjbbenunseiubilzuwgqylbqtzcqwznr,4.5,9.5
12,ljpzkwvuuxyqpcuvayieqwhcdnsuqwlarlxohtjulqceuyqbizhuofhjeavnrmrnoluhtphevzbrcuacyprjznagtjxrrgpurmrg,yfjuluinmgnzvqkiryoinvnnprttrxzgncfnwtfwuighsyvfdj,9.0,6.0
13,ovniwwvyldxixdyjgxaukwssraykpyzosegpubfwzjijpzrzbrvwuxkpesumhxpoblmxstavztxooczffazocvfvntbzrnrrsyjq,pgzaltxbzrabkybrasobqyjetgifxtefbmdhfolfcrqrexnteo,10.0,1.0
14,rhvgdgaqfytskjjebqqxujzzjrlswjbiturkknzlgbvcggwwnhqnduhiaevdigemdggxssubdvblerzvgvyctoginddrtsmyvtiy,gyrfduzzuyslkoysqnjftnusvwepuirlltpoijjhmantvqozbm,4.0,9.5
15,hmjbfqwtbrfeqhzrmlufpuqvifpjyxdmlctbhlhkdqrgqycbhypftxzzbvooqmtdwavvmhgeawhciwdzenzdefsiobjhhvfqitvn,dfsfqbcbxthvcstvsfgpyvdubhxgcshcqtivtwxsytyfgtuerd,11.5,9.5
16,mwwfjqugagretybnwlagvdkfyfqkjqjcosnyejneqpaxprgqegzxepbviigoiivdkqnoyvydvdvjvxpznclhuplzxadytjxrisvz,jhmkfldsvrqtwihjnmyfphiazbpuunviulitfhinmapqfazbxa,5.5,3.5
17,cgtrsgzqdkbwataxqqtwxkcxhwcpkqbaxuhvaymwhwocmvkpvfoxwievoucyfhchuhwipvwbnuizsbkqsurhugtfkylbiwbxrdwe,lcjxayyzuecpxfvfmczfplgcjuisdtngfzvhtrvsrsgpsvzwvh,7.5,2.0
18,awmzparnqrhttwuqlginxoernjngnvsecvabzvzhbeneoiyeefiqdvujkclhwzfaskxkoywahtspkazuerbfzcjxpmfnkmhmrvno,rmxjoljtqqjktcgdteszymjvjrvqsbacimvcaejesqiwbekuqe,8.0,7.5
19,ckpbydjevumecaykwqyyhbhlwbdqhkcaskkpchnymxdzpdmbnwddthixwbocnjmeqpizxcrenrhehckakrjxxzvghwhmgxuszaiw,nlpuyjgarrpcdvdsytfmkkgzycgvnrfzabzlcyxfeldqnqofgj,11.5,8.5
