0,knoxcnqpwbgidpbtvujmfyexejqxtoxqvtncelufpvqkcxjgtolghzdgkapzqvwgdmldcmcojxdsqhdidftzyxtflaacfhjpkwiv,wwzwaimllhpfvpxlerpqciyipybuixutvbwutcpetyazewwjuw,9.0,10.0
1,aaervzygzblcuktumhpehjrapkavkccpgssujpnhbtkbjhthxpwmmvqlutvsrccgcfaciusrlutrplghtmgdmlehfacabryqcwjv,wydpaphlnwybmvokyiwtatbxwzymqubqqpjqrgylxnhvmksidz,10.5,11.0
2,cqxmwmioywypjzwfcrklraugovopgkuogdczfkscwgeotpwpglwejpjcpripnfluzmvkfvxrmwftscjecmdtocfqjrkbriaodybw,soullhclducuoirlwbbzkulorgltqwuzqgplqwscupekwxhjoq,7.5,6.0
3,upldgupiyijkaeizrjxtwalcsfksnptjawreplbfwgchcsfbwnltuoodhlqytgiehqqemqnbyxlogvommaaxhtjatcigaaehurlj,jdbeyzxrqctjinoagetuoyvsniomscbdlmdihlvheajdcqqyeq,10.0,6.0
4,pvgpijccpsurteuiwewgyksmnqlitlpfvzptjwitkrpehcgajazywwwslzwgdhamnpkfhszvmqhamkbpfpwkzepxykqiinwbpgxz,oqzimgitwigzknigqwjpthodbrravmobgphewpmjywzocdrrgc,9.5,3.0
5,excwbpcyyspkhgszhslcfjkccoxwqhumeyjgvuapgcanxwoqmcttzmpsmlrqlniqsffmsstqytcfpejhxsxkoocudcaixjjvcudf,wmcatllcuoovingoypzouesxymakqortwfhjfwlotjuxegwlvt,3.5,2.0
6,aivedfdhovpxkqzhcnulpoijuoqkhuecqbydoxhqkbqnmquvylmcxpiuwksomxvbubnnucqvxsxxpdvuadnqqbaftgautpukudie,wdqxvajkswjyetyykquydeqqnhqiwcterkqmiumjkjbaeuojim,4.0,11.5,0
7,hmrrjgoaamboyydunyxzknrvqwwctjsxuponndoqowbbvsmgekwzdkobjeevwuzwgjctwvfiwkscjsbfrgdrzrtnfoxfwlfgijwe,hedixerxglpjfcypueqwfpjbmvgyjfwfbhzxjzetclvvikfsia,-1,9.5
8,wqsotscngjwoegptssxgtceiehntgwmexixkyoofijhbevufuqzidfsoqtkvrlxknwlyllxyffonryumyhbqkjvrfwguktnlvdyx,gjmpusdymiblmzvxfkearjxygfrxlsnvnssqmokfxfdbxdaqcg,11.5,5.5
9,ftglqjkdfmcfufhpwtoheonfqnrmbifsrtlrdsyejssjrkoarmbwxfkibmojpvxldkjxtsujhkbanvyihknwtesocpzyqealtdox,enqxlpdctrqgbfdgdvialmajzekrusaqtfbzmqqilcsuxsztsj,8.5,10.0
