0,gttsdhovqqamwdelnypmwcrlutospsefxduvcfmazmyuuahuxjcfanullvmbaznxbdrilfnufliktyfpiggttgmwjniobmdkmlkm,lhlgyeuiktbtebrdrybojorlpjzdqgahdbubtukbuzvcjutlmj,1.0,11.5
1,ypjkwztquhgtawziaomhpdidrxmlxcmckvfffncodqdsrtmexllaeqnbhuclfudgczktditezjitoqypplovnozuewgxwfsajmbk,lxvxshrhmepfrdscvdzxyllmxkthcsfzmxdjfzdmfhngjobrea,7.5,3.0
2,rbdqfstebhphkrojtjfduzzufcnbczfrshnupgdiceyzvrvciexctqwligqdaajdvkyghtvsymujzwtkeexmvcypaaldghefuhtj,gwuoxwczdjpbqswcvwagijrjxzqyomknrvdgcijirfhakqkbxv,3.5,1.0
3,mokcjbqwowujkkjcxxrjnjfblwubpfxzpfxkqcwgzhgruesmzmadefmhpiityuqxpvarzaprbvepoodqxxochvaxlhsztvsxcwra,skttbtcznifbeugwhnymdjoufchtdmwnqgdsnuvzevpqttujib,11.5,4.0
4,blkvkqsycvoyzbnqgpopccomokrmfsesohuzwcufsgedfsyzibcqtbubjvcfsqescyirloqhhsbcznhywlnmhsbahoaesblrxkqs,tugawdywjaruiolakkkzoqswndjrpsnzdftyhiminwpklcbely,4.0,11.5
5,alvzxvatffhenaniwqgnpcljfhgfhyrfmfmplkkotkpwckjhhoibahtipzqlrnlfsbzdctghwkkwmhsboinradkanxicjwolyhca,flrmfvmxnzkdgxzsbwoxdcyygfwpiskzpydvjuzmrcwciujnyg,9.5,10.5
6,qpvcitcqqgjaerexyqrizanbommpynatoeeeljrmcgcruquugjcytdwkerijripmokxlmxkydlspunwzpmtaahcfrdbzzslchomw,odzsermpiwsmqeprdyxigdvdnsmxijniuwxcgnxndccjhbcqgm,6.5,3.5
7,gdnpgofqralovbytcxezpshwwhttthvazqnodtvtybyffdetupwyuhqsfdgleuktranwnoggvyzrvvcifrkyymqdsdhrkwbxrpwz,jwkgzbwzhlnvuvoiyfxnfpxeibyhzmwlxxkpvyxulxsyxmnsym,7.0,4.5
8,zuflzaaqqowajkjgmcclsbqmcwmxgcbzfwjoeapkodrkxotptlfffkeafospvyytnbwjdlkobbdihhilrlljmujoxpcujyjmvbrm,yohccugvethgkosjyhpqjyzhnylflwuadyjyfhbcdwcoxtwfmy,8.0,10.0
9,qvclhmnqchwnzwnckjdcfjnihzyuqqopmpgidpecerzgjukcswbwadwafpjumzjktysukbivouateogckzeemdumngkeddsonmuh,qobpzuviebhgfavyannugisuinrajwotiwmoumbrvzsuhuophs,8.5,10.5
10,chgvdyaiyxrttdcplrnwkyxccxqrsldhhsuzebsefebpqsengntkebyxprhjfonzlahvpjoolqeamnytywwqekzrvpspehoozzzf,pstcvagezoamtpawiyygvtiymdsygpzngskkcgodcetdtzlavc,10.5,10.5
