0,xnewpalrwdhgyuwnueikayyryfnyddxccqmrmfahofkhmgqrcrqakkypqanassstisdhamxtyykvaemydtiywyhvxzarnwzpvkpe,zldlfybhuveioijwfuzudfeizsklzvmkzauozyzctrtwjakbuo,7.5,8.0
1,ahxpaerpogewliqravxepnisqttlpyuaxpplvsapohpznnapijotdweewcoxjfuyfoupfvngheltdohhbqudofgfifzzfcceugat,silhvxkozbgdjwtbgmclctktymmntbulbvtpzgttkdmjxnokin,7.5,1.0
2,ctceldsyzmryendfufcvzgbvejepjrszklnbxayexwvssotojegjnetnzagqwgvgczwqtluekynwvegziasfvnjqdozqzvwfdpkm,ttudtfvmvuctyixmfupjcfmnqltztsuaiepfpchwtzpbqaqpua,12.0,10.5
3,faueygdljtjdhgukpmldoylqoegisgppgticzgueforkrhqwlxndkjzqkhnjkhfyqirnapisqkhtwstuzirxalcmzgwsddsgbygw,kapfttphndtbozndbyeksmiiugnrrejsyeccezsnupotcrgdlk,4.0,3.5
4,jbubszuxlnifzhpyusxxxbcmpcuagjslggrdvjmoufkxqfanqlzlmjpqmmimpzpewsdynrinlgpxaapoqgbuxbsamuiobquyrkan,vddazxetflucihqpzbihxyhotzdoodeqogfstuwwrrkzleryta,2.0,12.0
5,nthjicflijnilvagcojdlchuwftpgstbsjqweinzmujqnsoqfrsktwuinffftorktpxznqbsumfvspxjbdteapkzzapbgagpgiwm,ptkhstfcpnwlfdoluzwvltvuxccgbffgzzqvhbeqfbnpbcfcnk,11.5,11.5
6,svihebyyjwdunvfeujxbyoyahkuifatzbrqmkwxllilhsazpwsetmdddmweitblajwxbkaenyvhdwacjxdxjnilbgidxvnxwtsrz,lwfgkuzjehsfrvvbpcwogsdwezzknnunqtnfvybfidismwslvr,5.5,9.0
7,rekmsmbewfgouwrvrucxynhlbuewqijphoxnzuacendaonsnndrvbinuhxpnxxoioybwpplzxsovrpvxoygrzdsxiljieelkbbaw,zhcyusdjqdvsoexericnufsuurdjolpwfoxpnvewwlesodxfdh,4.5,9.5
8,irfpkbqsryexubiqohggwbxpzaclunzvehoxdtcjbxfodwhbrcvkklqatwxvmekenlzwmxiomqepjakeypkfhpfhacbcfgipgowr,pjaznqydhvoctroxrbjuewpwszrndomxxzapkczglkguuilwgs,11.0,5.0
9,reyupnzwebjihbguuqmvqlnvecbprpociqlrxqfdojdkgqawrylvjxeevcopnfiluvpnqepclkyuywskrjxfkdllbonsbfimqxnl,awotgilptqxuafrfojfafstsoodmtvuspfpdwzohfqhodscmzq,5.5,9.5
10,qtdtrnlhbmqhbxjhhtnizfkxyicpjxqcfgscawuenowtekajpoucljjqxwghiknhrhqldpgxdwrgtuluxwofnbxnzjoerbxyehnn,rvscqfmgttmuqezjnqgkdlhxpwdtmarzwqehfezxrvegggylav,7.5,12.0
11,oxlibgyjggddbqysgufyzksfckryxrbuuleognghbzilhlmajbyiidzasqncsadtoohwcqnglpeuuxsfvcpphbvyhbzdfizjapun,wodosuylbmabxkaavylzneuupmbpnoeazrmpcrqannifyhowqc,2.5,1.5
12,violsaxfzjymwzxbmydarbtfjqxqkzwrxpyuzxmqznijkhahnrrrcryspklbwohzufesugdtnfurijvicfiweviinzjygxnijuwk,rrfoghrfjofwqrojfgciccbyeikbdmdqsmqrkpajiprovntyll,1.5,2.0
