0,rmevqsuwvewevgktazoyzzribpgwtxephihokfmfumrrctpkokahadsgwhmunjgdmuzfswaleanbaclizstzrlbehjacjgzoulbl,mffmbauzqykpphtqbquasvgamvuirvrmtfqeezkyvxmolsqvjn,5.5,4.5
1,owcuzvqopwasaqbbfyunddaoviczrxnruzxbbcvbljhohgkxpbxumihvkevifyqvlacgizvkhkemltckkjviuvnvydfsqmdtzccc,qkisttzjgzhqgcfhfruyinlvchzpvwonerxolbeargofypuhbr,12.0,11.5
2,xzjhmqxkfrpmrxmnxekkynfmgginvrsnssinzbbibspdhearonrlyijafseatbxwheeqrsdthqwjdysloxnterlbqxqzkolxgvjq,gfnzohqvuxgdygxnvdkfrgwmxmnxkwmxrjjqwbmuapiafsaiej,9.5,9.5
3,qmvalyumonriszhlpxqglzlxcmcsmdqyzcdrtuprjhxhsbolwvpygnkknwbhviloxualvaipgkpxmqtzinriaohlofxyitaggfrf,ipgapnrkwbnaxglrcfwcsypsqywkfunuqrcurxryjzhrjsoeqb,8.5,2.5
4,ljnbcbulgdabuebgyhanpdsksfrhtgrkhqdduwinxirmrfcnrquzssgxvtqxznaqtkdqsjxpkjufoxbsuphrmxhljgxlbecdnjkr,gjlwwcqqacndatpaarxlzxvtvjeanqgrbzzjadpfywkrjxfedy,9.5,5.5
5,mxnwqqvwknouepwephgluejlxzdttklrksoovpzajnkopohksfwmkxndkvtxirvzxezvrtqgehehyzvnrukvlvlvxktbcuzaztos,kithdgyoxmyvebnaiczhgdcwirflffpulxuriehxiynvwspmlp,4.0,10.0
6,yllnzaedsyntgjritnqlboshbqhepsplusfuodtessqdmxyzvozgkptzbjbqsusovnjcijwprnwvgwynocbtsrimoatyeunftpsr,sidnjoqerrqraoothejdqrznjhumyyardijdqqerqpvsoslxwc,8.5,5.0
7,ebgdjefsurtjysfnkalvldxllgkxrznzoezodotgbgvfboxreirjtruviayoteukkdsrooeozqagdzjmkvogsqjxavtcuvzysiqx,fxdqabxzcegdhustxcxtlcfbgqbohcbzbrgxlraopdsgvpnkkb,6.5,10.5
8,tqmmbusdiqiprarqmalymemuylqedydxzowhmbfeufpvwjtaysjgbkkrmfrihecuihtzrirhlfxbbdikfwicszarivijgvrmwypp,oqidqjauvmmafscrwmhtghrpnhkoqpladtypgwsluwmrpyirms,5.5,9.5
9,wdbsrbbtxfxzwmeyhdiogndnuwmzndvxtlqbfsltnoqlrydzcawxcbtwfqbskwwofxrjfqyjntlgqguuonrsravbrfgtxrpkgsaf,hprkrjgdpghtdwhgbroeepvhfyqcihiuwfncgopnvgavqfhdyn,3.0,10.0
10,lobvvzeurmbwudlshynwgywfaphqiaprxjojqxojswzmxxaoiccoxgmtskdhunzclylkcfxptqxeyafkajjcqsghtxsmubnnxlib,yjcjxvxmjmdrpurhmupnbzazxocjhmmmzeithuqfabevxqxorf,4.0,3.5
11,qcgcnwcyvscxfbsuukbxltgzbapvdmhbjsrcnyieuozojblzldzieatuekzxlaeccwnatdlammkefsfsyilmhthhcagrielaoyra,ovntdsbpwnghycyxqpmwjaupogygqveedbpjvmtknbhpfryrhc,6.0,6.0
12,pcnlcfqqwptvoeohonksafcbactppyskglrxvxdaymaohteaqyxkziouluzmevbpjzikxaitinrtmqkssyzvixksthixyxvelsiu,jczapkbzwxumfflbfgcvhhwouswtzoksfrmbqwauzgdatdlaby,4.5,9.5
13,zxdnxftzzwunnefmlwglemxegueroljvlvvlqiyasshxeimxtufrfsjnbrbakbuyxjacwgkoeslpefulfrhnjpqgdfhvcfaxjgqi,baxouxaqzospwlrknkjzbahxhlguntfjvmerfiazxutbhxadtd,4.0,8.5
14,qhjoatjqoxldvfejltbfydrxnrezheasvmixsjksebsgeevfbqnqemazhnjxqyvbxiugxozwzldcgcbttscmikbqzebcetpvomtz,bqycsltyerrlnhsaixsdwdmbcxyjwpljdmjqhehjgmasywnlun,8.0,4.0,0
15,ikqzxdabsazxoctquksmgilnikmeuwniblopqbeiyzlvbcrjyegrvznlcmhchdlsomucpmbkrgmfrrisplactrwaljelocyjxdyk,khuteclvaxtqwrernhtsibjawsgzfygbmpannhywpphahwaigh,2.5,-1
