0,qoabsptjfdtkvzezhvojfykdvsrzkgkpzzlwxwlmhlhujartumbosnpskmehqzvonvigmqbdaiaaldjqfcsvfatiauikucxbtqnv,owioptqklhvdfndzvybfpquywcldvdfeuwhymhfvlkeuylgjqi,6.5,9.0
1,ldlezhnisyuhxqwrmpjdbyhulruwfllxingpaujpqumtvhsiqeokekwsklnvlhskbgyunboxjtcrjqlfitifxiqyewxsbelnulvb,jzuvgndkmkmcfckliyrjwutokjsdppslvwapujutplegdmbxap,6.0,10.0
2,nhlqbgsrvtwlofklxhgeqjyvjtinmfbksltsniupweswxwbsykyaqbfkzigmtiznywczuezsuxuuvtdywzoqvmpycdeihwkqabct,pjzwusstfozahgsgmzclisyrxzeezttsjcayegbxanskcaxxtb,12.0,9.5
3,gxhwimequwwupccfzfsxyqufvlzqfsmjscmnfswerhrhnppxfxeghpgbqiaefelxkqzzkibfbdohhcxezprbwswshiaszonhcmut,vacouwkzxcufqzmlwgbhitfpymwvjxxgaaeyisikpaaeykgpxm,11.0,8.5
4,dszoegxoyaeygzioyrkxmohnyktynnvyeokdejeuohvaejciywcgeyijcvhphgcfmvgnhnxaszjqxdchwfcarueignikvtkbzgad,hbmlqyfiopeuryrjrmjixlamntgxrlmenantjggnzcwqgezigl,12.0,10.5
5,nhgfxujbefvboxderkxocotkjanzfhqkvkprdqoyaztxmkundchbyjkkolrbirwoajclpoelnocpqbcbihgeyadshlyevumtibtl,ewskfzsesbfmhscptuumozkbouehygdexlbqcojrztzpccuuiu,4.5,5.0
6,kjauqzjpmqzuzfonevydjvujormrzzqprfnhlihmkeikauhrzynaeoeqgvosdjasaddcpoyvxmzzoxbozlfysxamkpkeutpamrin,nujbzshcldpxgstvoyxazniztvvwnlfawcwytulfqirjcxaerx,3.5,10.0
7,otoufwcykmxodacsziqppfazuvqxkotpaylwvyaebeivbxsupirbhzsyydzolxyhigsdfojhadbcwztukxvufpmkrmwdhxpmvmlz,vapicucivvnsowduanvihtbjvgbzkgcjecdxaihlffvxosmfac,3.5,11.5
8,cjcyfsdpvybjrdvirlxzcxlhqqbcqtmbznrasvrkrcyyfaquzsbaebilgbqlsxlmcviahxyazlauuiqaeowpkzfcolssysefjpbg,hvbuqciqajuofzemkoklunwgiotekukgbfafyqwhuudzsfioep,3.0,5.0
9,wpjteksptoftijykwyjksfebcrpvygbqynhcfentztuckmctefsgwznxzrtcmbagnchjjmluwjybnrlxvwzgdujrjxnipotcnljq,ezggrojbqicvggztzjickjhflbyuaexxzwzrtnfgcinyqamasj,2.0,10.0
