0,hucjuemngswwsjrajwrdqopfncyutxezkkcddjayiccfgvimwjtfephhulfapxkmugyissfeurqtpzntoyczdslhtxslxqecvlni,lrzwzhpockgcgugmekovfvhiivxdanwuasqimauwijqpmurqfx,10.5,3.5
1,bysuzpenttoafdhwwuvrhxiccplnybwbqjlhufftdzunuywygcdnkfkpmbhmkidpqwopumfpexvxedoebmjvhthyrhosxgngfvfo,xqmfmwdiubfqfzqjelywuzgwwytnydcliaigfinfgddfnzorvg,5.5,6.5
0,vxlqdzqdwnsjfkybtiupvhboqygjffevvhdousxfgttfxakzdisqxgmnpbtgfwnkmabcfdjnglotxrabcbligbihxiysfbzecwbe,glpgjjzcwddqbfrlewxuyttccfeejrvtcwllvcbawfmdbvbchp,7.0,1.0
3,qgklqehrskncgdiwqekdweelvmqfftbeogpanzdzavgjxmqzqqqhkvqzlstkeskbdoklbaloexkzlieupimiamdwjtuxiidwbswh,udpzblygkiyjlecvxcteejaepifbqkbzsqqvuqxwcgbxwkrypq,3.5,5.5
4,fjbiwmsbdkcyjyvrworptvvglrtvyzymbkbxgxwdvcnojoekjqbgaondnukuglgwefhoauwbullebvyuupuwayuloasywvbfhogl,qyxarorhxtpdzlxawkqzjhwrmjwujlxqtuhjxrzfdyvhdivtqp,8.5,7.0
5,kmqnzmbzkhvfqjrqsgyhhkvrphmsivjitdrzdkmbcmsrlllqfityhhhandatcdndswfiqimhwlvrgosvjwwlhypgyzhmcbvuwepj,cicsgjbrcueallndwzlazbrgsmvanqcjfebyvodkztnwwxsxfz,9.0,10.5
6,gsmaqhvsggrncaoxytbfrvqxmvkxcmsyrhitcfbrnsdqhvooitejezcisutyaezbhgukqwyqpnnmwiggqbwqyyoimngcvwdemsam,ipopqvvtkkiybvxwsqhhtqmstzwvkbjrcunyvwytxkjfivraoc,9.5,10.0
7,njxnhsrhfoizpldmwciiaonphtayyivzhsaodirwcdsjvgxgcgajgsevsxsjfluopascvujuqjeettgtiyqvyiuemfwvsuqmfgls,cipehbvqqhcmkwufjcflezwqjeqowceuazifgcunriqenpsyvq,1.0,11.0
8,xpyitytvyykydszmkmnreybzlqrumhaetsgjvdelovqlbfuylfcyvblzqhrtzsenbuqgbycreosxzecdbmknwitzfgghujqmrchn,cwhvaqdadlmaeafucfnaevammrmlrnkzndrkisbqjxmzrutxas,11.5,2.0
9,lfldnbphtpgatrvfmlprkyarlzcrqojhzgrakghxekttoblwpkwgtmfxrqkwkqdgmxxcumgtuumcolgalhlrpznnaxdfwijndjxm,dofdzndgruzbkcbwnjhdcbysnvhuhtjjhvfvleqonvzqvvbscx,1.5,6.5
10,suydaffvsejksbltvjcvyxsujripqlcjlkjvdgihfoxfmpuindubkotfahclmfiopthvduutoympjzltznxnvaoxicsqrahrcrhr,qxftpifhpcnwxjtkybkeeamsdpxwgirrzizmebyyztddoruoif,11.0,3.5
11,cmyrrliuwubrszknbttfdazlivmnfocmtgqaeeblfsnnjncceguesnttvsnjvjtneszvafngdbpjveinnrhwozweocdpxpvnhvbj,trbfzmzylkfdjilztpwcqiyasmwaskjbjybxnrbwgwdegyffjp,4.5,1.0
12,jyvbogkbyhibqwbavzktfbympxemedgytxrlsmkhxpqovsmxgbxadicipcctqvstuobyvkppivqmcvxtofqdueyholszdlgmjahw,tfkdjjarhqfvzlamfpzcndsgwsxlpjewfofcizmbfueumjkzts,11.0,5.5
13,lqvcgzkqqpemblpmjuufxdwiqswzrnxqdefzpsdygwoagqpokycdxdmjfkdsztareiduvepfqckpgosnnxccgdhtehpihglxneam,iawgknnqsrdmjelndtgelstvxjrluyxloyhtelybmliknkbxvw,1.5,9.0
14,narhpfficzgrexnuebfvxlocrilbpooqcraeaiymbfoiozdabfxizyjxxccibjlbuoieojhcuhllbqebwcdoabbplpifgqhohioe,uwvukpaoidaclqolktkradyusolwpdtbghkgiazzbtazreodxw,7.5,2.5
15,tvbcqsckfuiikemolepzwlfhcteauhlziqtquyynqoolegyctbdguxwdaeinvdhnqjiwvuqymvvgebzvwyazgfxoclrzujuwceho,cxdsklwsmaulmuakieosuysvuraxbyoikzgtajcqnknmfjjicp,4.5,1.5
16,qvbbzaslbefuhrruwkmpgxqdeawxglruolxjkyvquscilkwpbimogmiolmgmicgavajcpgnsfaetrwcmhafxgthigmuxjgxzcqob,wjnmlngaapimakvtxnkfnuvbfpyfuhreoniogmnffahulqrgqg,11.5,8.5
17,vaiozzyrgfhrjvdsbrpgtvqppkxjfjleecnmroqdnozcoebndwqncxzocawsannfnlmulokulkhufiuyekuoiiwycafqvahniuxe,mucwdkdjlkwwsssjxopceqrdnitfhrnviixocijwtnetodjfoo,9.5,2.5
18,utjfaonlhuoogigtzpdhoivtthcpxfczjbpqknaxgdxjaoovfddzhcwnvgraoyjspnmhnbxwebuukkvmzjklnpnyolgcoixsboja,jnflegpcfwdldbazfnmydzzoqszjxthanzvqqvkzebavnsxrkn,7.5,10.0
19,yvdfzihquikccbxqfziqlxfrryxalsmqvmyznpvvxitgizxrgpnlerwtkviycvotxaukbbczbnsmschpapyufsphkggbpziswxwk,xundshkewzcnrsrpblukqqwhpewraummswafhlookvbmtuprhd,7.5,10.0
20,uhovdonpeldgejcyariijqmdzjhgkvxdhvqkpdnlqqhrslwzczkqlzjbagmgmnwwykyvuvnmfbhdeumhhpuelsltbicsokcinbvs,vxscavmeyevtpkdjdxydjxzgzgqflzzksdxydxwqcgurgrepvt,10.0,4.5
21,zhdlxzxfqyzdebohephtjauogiwfsjwpecbzxqgahlpnupivzcjhikrkuenzciuyyizrmgeboijhamtnmbusqcimzambjmwfoqne,mysqexmltzxwqrelattbretayprbznqbfdtxllmegxnjezwlgk,10.5,8.5
22,kcqskyyqngpbfhanfhyertcmzexludvspptykgkujcpkgzvszljxkxnkhrntqfbkexnyqduoqhydxhjvwzfzwuiilurfhcpbhdbr,bfwgsmnsmzjczdedjgphjtqmagaayokozocwihfwluhkferbyi,9.0,2.5
23,ofiagdoayjsvjvexwytaxddjgktcndkiqxwwivvyfhdrhzktbawzztvzvjpnqcnyuihwxccsgfdzfgpawpbndecgobtqyxumvsgr,odsacsisdfplhymsoxzgzensndqjlwxwyhdaaafrgleamesjun,4.5,2.0
24,ymgypilsrnbonegrberdhsmpwlskkamjzogclbprgveumbvftcthikkhnlxnchaqzcruhaaeegtlqhzvezwmxzimfskiwgmfpfct,jxmamaacsrmgrfpjgympnaokcyaqntnhmkoywodlzzgyeoqenb,8.5,7.5
25,rkwpvygpameehbjbsrbnetytpivqzkzisjqklasjufsekrzicwxxtmiiqxgdsucnldfwvfhwwjqjyjepvczogrlrsdlzwnyavhnd,nyqndikyegyajhktcuxonfcqcmcxkuiugkvpqxyufzamjlnrff,2.5,6.0
26,ayvcnihxutjeqhkxwdngprriqngmxmhjcoafcjwrtfzpmjtzzkfmpsblvvphdlmvwwnigzifdrahgzgpymtkydelxlopvawowcqo,lcamzuxsgtnjxvaokvtfdkzfmwporilnrddvelmewgooascasg,4.5,3.0
