0,kfqwmrgmaczwnvjbkagieuisscutxzqqmvjieqjceowezzmhyakmtnqkftetflnhgbywzsbluejxysqmfyxbjdgeypdtsprcfebl,aaoatlfeufxeisrmtlvxcetcnfpelbnwkyqmzzxqpwediwahbb,7.0,3.5
1,afwjorcgoronqdtiyiugkwvuevebxaflnpszmhcoxbdsdanborqolhbqutjhdmznjydibmhfryikxbgsyydzyeiuglidrhsarlzd,qwriouplrtpuxmflrogukceyxuodinxtalwcsthgrixdsulktv,4.5,4.0
2,hiljrtfyfyqnsdeisdxbbigabkwfaehitlruhcvqagcvmfdastbmwznqaolofjxypmvhkklcntkmryonreqouagrymwcwsfjjdsa,fcwrsrhwpfpsyahymsosrhhvkrmaatggljprrbqwpgllzgcddm,7.5,11.5
3,pyofauwmxryxqlgwgjjamnghcdnkngpufnqguijhlpnnzytaptfhzeoupinrqdtmsvhdiwfdcsldmlxxhasgxdisssehhcsozlhb,xhipdplwfpjajpginyihlabgxyrokcfrxanyetstibxvyoqgod,3.5,7.0
4,obkyrtogmjlowvfebybqwtnezmeyykjtzplhvpbxtzyvhgcishsvyifunrtwdwittxowofqbwphztrzulurpdcentgplmiuangjb,iuijrtkmipfyvxaehobbonpjswmiqktzirtqlmovugzlaqpado,4.5,9.0
5,uhahbrqdkzyfzfjrwpiipxisjgefmdvwnzfimbirwgylgoaoelydzhyvqlpehiyyuohrgkzcpieuadvfbzttbbsznvwfhnonzwvy,dwxgnrmxptlzgpzbjlayicwfibwfiwxzuzeiptdikmsnhzrumw,7.0,5.5
6,axfsspanvrtigqaolwrjfjlcissjxhvorkstanakobjjhobazmtanqkjqyzrztktxqrveapibtpjzkwknhxlcoyhowgczzpgvgrb,cpvmmjqfdnufygvqrlnqolpoylhazqzjjmhvdbmaibsgbcrvoh,1.0,1.0
7,llmqfbjgkewunwjyvhornxiqpkyqrgmwybpfaljlrdjpdejwleccpgntyjfvadevglbkpwqughfkqxtaziomusthzyydpdjjbcfd,lsrfuzvlfditnwaeqicmffayhlbexeppitqluqglccugxhuarn,6.0,1.0
8,shdctcfdcefuwfzebjyzwvgezcfaixgfemahpxcbirwjxgvroypijknqmynmsutmeqgbfqkskfzomtmxrvbrxviyvjdkpdibrnlf,ylljqjyaivbaxthhuxqlhthtdctepdvkhadtlisszlwwbtnphe,5.0,4.5
9,xfkkvwxxpftidefpvzvwsvhywbgeywxkhmiumgwvwthzvlvkglrurmuylkaqptbjimdrcbysrnoygafvupalsljcuxpkhequhvmj,byoacoxhldhxduyfplzkvaxuhbamvuioxwzcgqrqhbocehimec,6.5,7.5
10,uljmviaivtnicootemukhwoysxfymvxcxkvcgatsdturkdhyldxhkphticdvybmsfolpiuoqqagxipjtodqtbtygfbcayazyexgt,cmtgwdysycwuvyejpahersaxsknuedwgydrabqkghaijhdlcve,5.0,9.5
11,nmnagvxoaxiiiysdppbnuobbhwrxdqyrasvkjqstuzthucjnnullhbnpfwdpdmnymdczxxbipbvbbhiubvlpsurnvibwalptlfvp,vaeyrgqoozyhpcjxbxqmjgrtamgqnvsvyazijpgidqvcwlveyl,1.0,7.0
12,nglvymbfeinpjefrnzktvznfftzqflswuwmeaapmyrvhntoumvwhndjxmwlhhukdasruxprcdxmjevknoqwtesovvaraphamnxlw,txhbodusasxcnddmomowwohxcsbtutsmjskusdivhzljzbaeqg,10.5,1.5
13,iheaaowyuvzvfjyznblqxpjgxvavwylcohcymoyngidzrghfvhkfdzkfusmyklvastiwpldzbgjkjaywtgqnhuzycosgqztzfbor,tjmcwzfeldrmkmwoiexpryeqvobzrwhktdkiveipbltsiunygo,3.0,6.5
14,vbtuycfcrzmiqjqnhpqqydogjyvduideivbtrxattqzivosbacwfkoloetulemjbchmtjkwgnlzfxlmrogzjezamwsjpcioknsnk,bsbjquwpmihnagjezctpylkduruukzhmcaeprxwgpfabmjbtpu,11.5,5.5
15,nduqwyxionzrvlyjabuinansijtygsvjxmbgipmikebatdrynchvnxexhaiqnivlcbwuxmpfoaslrxiywcikelhzkopdkpmytqjs,bdkbrmteutifxkvmkocltjdwapcqdltcutmpgqfxarqqmsuvjy,8.5,6.0
16,suuyfkrjucbvxrfbtdafovgmmicieswsoyleysplerlknnjrsgwfpbihotqqlnwenvnehuphrywjqmtwyxjmhphufslglhobqfhz,ozgxudrginnuuwrnbxlenbqwwkkajayfzvndfjwxyblvcjzyib,1.5,8.0
17,txcmlqrvkrstejbejdkzfcbnlhuzdeqmvqttnfamzyerhcbscrsejbxpiojztlucovaooqtafvkmnijfvlzohxwwkjvqhssnnfht,wldlahwtfnfqyurloiojbtghxzlpmkheyoynurxrdmtmzmrkqe,9.0,9.0
18,tbkhszbfhceyrparpwmbcxvxvkempkwrgqnwuzloncgmiulfmloareojeluvtseehxrsnlrzuyihljfajyznboopzvkkeffxialj,vefbrepxnubyobvrmmlfigtaqocunrhzcehvxsrhgxqjpgkzpo,6.0,4.0
19,tigybiwyagoittpwsbmxjsrnpqdemknngphnzpdpaawwvzfjfqlwyrrftgfhrprwdjyinsjwcdtqxsajspksbjweconwslgrqvnt,yowqcbumiyzxxxgvkxscrwzaabhzpohxrfwavbfyirxmqcqsyh,2.5,10.0
20,vvinmwajhkcskuxjxpmjprhkouqmtjedjhxmosgbzfoodhjoqvyzlvivdztjzyzjisstvzyloytokhlppjaxzcayixzzesrhmzaz,tknmxsagmsvfewaagfqkcyuhxrfuzfezruuyhpfpzptxewliqp,5.5,9.5
21,bejibpqfsnctkhyfinpyipsjxvvlawdjlwcgoxyjzdvcxxmgksueamikaashtnokojflikmefmabybsamddjvcqgqofwpvzxobgd,qdbgiwjuieiuqanjoszldjnocvbbbpwlpcmhpcausbsdkgsmju,6.0,6.5
22,hfqxijfvuppphwtkbwbppivhiedkkgfsytxbwavcuwrxagwuhvsuambiqfuokxngaydbyecgthscnufcqfavvxkbsavnfcipadir,orqhbyoegewkmfwpbmscpqiyqmmstvjephpmbvbkwdnnvtfaam,11.0,5.0
23,dtcguhjcffxgegdmgzojihxljqmtfpujvfkqeaijwkqguwdufhpfolualnlmrjywoxiurmokbqjrimvlvtsnfzkdcswezortlvqa,gleqnljvcarbkxaprqbleomuqjdtegqblusufpgserjfwepwqo,8.0,2.0
24,kgwjudpxtvhhywckaenepezjqnetrqcmayeuxljbsccvjxudspxlzmzusqrjsingjpnashqnaanfrgsfjwvfkbywspesufcxuuwp,jmgzwftvgprssiddrsujmulzrivlglidercsrroqrhvnlngduf,4.5,2.0
25,zlplerxaencskdabwelsufmpszgzpkdjulfjuatekvzljbneyclnushcepabsxnougqtoycvkuofixamupsrvqrivnviftznfnvi,bovzvuicwpwvaduvlcactzlbsbhqmmbzabbwckbwfzvmhhndca,8.5,4.0
26,xcvegfnlarvpszwevqcusxokfigempfoytjaauylikbcvsfbuhhhzdgxjhkjdqlamyjaedeahrdwzvopbityehovymawkowkbtvh,gcqgaqtjazjjahpyinjfhzmlvvglzssqiriyrgbjznhyjgcppe,4.0,4.0
27,oaokknylthfmwhtwfahwdinadliwxvmeryxrakljpzdrqzoxafduhnvfsdzusiwehstatlajbescyghdhznslsxacudixgawkkqd,rogitruceqdljlivpfkrccdzowyzgmakghwiwqdecqhrpoyxzl,2.0,6.5
28,tzxbwfpcktlcqxxejpbgdlpnyijjgebpqzotetmjmsqrcxtndnosnqwlhkehugocdjlsmrmdvgbfdvtiwuzlasubrzycaoalznsz,dwmfytmsnxlihljqzopagjgnhlyrskyiggomjwegvwoaobotff,5.5,10.0
29,aigvbhjmxoxkhcllkzxkyxtsdpiicsmftqfoaikagilpgikriinlozingciqzashprnwrtxmqlfbmjcqlcwkojmashpytlteugcj,buuvlxdlfzzjsnshbevqvkashgkjgrktahbidlvevuzjycxdxb,3.5,6.5
30,rcrfskhvyrtntaysjxxqrzrmmfdejanesxhxsrmektlajmqftrqtwmhhfzghbyfpcgrntjyesitcgdidneezhlcyoltqxhimhptf,kuzrctesfprulkvgejagxtprfzegggghxdqktpffeaktpsrsaz,8.0,9.5
31,zqhjtpqhaijcadrpxuweewgkeokqfplnihxannhcvuarpayvlapwxtcunibtdctxmhlcaccawegedumkirgxpemznevtfodvulyd,fpdrpaygmagvqrofuvelhyirotwznyfxiqybzzwjzffnrrtduw,2.5,11.0
32,gfrpzwliqqkihsczfgjebpunajddusfmmnnqkltaaprbbdyffebpjvwrdqwhjmmerabliksobmpsgnbxabctiuavefdhwfahoite,uoxqypeaqqehrsqoznjwkrfpybudbgneoepgbrilbcrafsizyr,4.0,5.0
33,qbyuqxxtpxuyidwrssbpywxewodnbuduuzwozomkhfqihwquvnbssiexjbxpdynrfwshrzrsourwnplifnspcbnxgisshkuthvlp,irsvssgwwwjqaetqhuoltpneodhfvlmrzjdrtnewwpgfbdkfzj,6.5,10.5
34,igpuzmqrauwvbqznftkskuhlvyywdzchlyrofvoksdhnalccmmgqhzuawtdkjcnriusraxizcdcdwrjtommriefhnkngimajrdjn,chmhwluqytkhwczhmkeyajizayaztlymysjeadgfleqjniwqfa,6.5,8.5
35,yvpquhosgosokwezfjjsqjxigodfjupilakwggscconallpfxmccdgqbhoftkuotudunsealqbgxenssjqzvbboofytjrqvrgaom,ixxgklyyryddqwnxclnidwqnvldtzgewcpdlnabcrtjlvjxgds,9.0,3.0
36,hcugzenbxhweevewxxdcsjakgmjqcuqafdqwpfxbldeeulvtmqchoqecgtayogcuvykdnrpmirnedfakwbvbtoxlbrjholvnngkr,wctwqystetuftqutcoxjvcgqwgmjpwbmtxacbltwrobahaflce,1.5,8.0
37,vjhlymozsfgvcpnziztlvfkpmsgnalujnlmgiryqsxdwsjjupjiuohcowlgoguwauoijslbsrafynifpwcomqmzkabdpgtpyivmd,zmgxlinkwggypgpymtogtnmnlklolmgbhjskeflazwwixlmpkn,3.5,10.5
38,hvwflunqxgqvkrzwlzscugsrvzusxwzjtrugaueyfdiynfqsgndalsnqzateatubpypajmthflolcdqcxvyleaxjgikwwopemcxo,bytyxyqahpmrlnwvmqckxcirtrgthnzdgkzydelnsonkrskuck,11.5,5.0
39,fnpjijlitdnptckjjpjdpzjpcucyozmyggdlnpdinfnxugfeksomrmhscquhgjshctsrgqhgqdcsxxquxdlrapiyfjfcwivijfbu,ivmlfjcfegxflsyfnojosuytatmocuwbqtkgihbstntfohlkot,11.5,3.5
40,cnllhjysmvwphmimtdltehvfgseiurfzhagaknjxblwvwxztswvdtvetxwcmncefqjivbftlxygayaaamorgftbzccvtrpdufcav,unmfhnkswowtlitoeddiaiovapqdoxplzspfzprxmdybyxqjlo,4.0,10.5
41,mizlnjwnngbhpvrhdkjitqcgwmrixrznuikwwgvfsgertknenafkzcheicqhjkdoipwtbqzffurgthhqgbxmgsxedtvvnoxsnyau,nvfakmdddmgnucwmhlvhhgzxcixlfovialvxvloexsxbrutwii,10.5,4.5
42,wxtpdgfjiwryuorwamjczbjnekovwdngsbgzxnwaebqirbnmqwtascdwbeejgkwwrmiswqsbhyyoyohegerqvvdkgjyddvfuvztm,gssjzzonhshxswglskvbewhqfbkkvtbufnpomvkwntopacvyag,12.0,6.5
43,vphxynymkxubqpjzuncpwrvqyzlulrdnpjblvwesevafjrxfhymepeoafghpmvjqyyklebrmaznjhiybdbzfyprggkkeadjxbieo,yzbwhjdnyzkeahuhkdqmgiikkwalzbckofstxmayymyksaivnc,10.5,4.0
44,vmgzbvtoikxoxjucpujmqbnaicbhxbdfcobcdcefpomqoktlchnbbqpfwxwihlnqfzuhgxgrfgpwkqywvneqvqkspxlvgjxlkorp,kelivskeezfgdtvjnsxbziqcvwuppzyajnnslqexallhqblabz,3.0,8.0
45,lwqprcygfzqdvmvdurmrbvlrbdhhajijulbrozucwwmrmxatgsykevkzudzvsrvbvukpgwfzztujhbbfmjcobbxqpwxogpcxrkeg,ihydbdeslksefqrvbcpnpfgykgokvrflnuhcbrxcxwakegnxkc,3.0,6.5
46,ahbxpcdxtvoemehputlwaqzfaqjrdbocfluuejpdooohqdwwsvilejqzzrjbfwayaskqvqzrberanfshfciwdnaczjkwmcpyfwie,vzgrbkclyfemqhyoktipehzdqpdezylpclmdexzsclpqqzzhbr,4.5,10.0
47,msgamybfyqhdydhqqjdvcgprkxoddbxnycjjjjlgufpuvifgfmzootspjcsmcpjvgstdtfkucoamfggnfqvgdrdgevidkumdvwki,ntxflvwkchuyzgcqfkniemcypkvvynjdlrrhpgvsugeaewtdsw,6.5,11.5
48,dqprkjfnkepuxqtlwtjszipyfofkwmgspebxaoomfltnbewoosgeviptnzmnuyodzhnujqfqftathsuhhyyxumtvsyftbwefxlhu,bcyvhzolstuvbyhohhewfzccmlcdsmeqzcytjmwftztliwosip,11.0,9.0
49,dhwnzgyahphfpjbsggipzbpitnxptvrxzjzhgiuqffghyonmoovalhllgugiexfonpotbwneazpuocqzpvswtjiuuwtqjvtldrhs,gjmnttuhzcdzwyqyxibyrcugfruyumwonzlnojtlpthqvpzgcx,6.0,4.0
50,umairlvbqevrvuvfvngvpqviazgqoeqmdawgcrqiufumvzncwolwfzotyekihrviqimvcqbvbzptgxcogatcgzpjeysnwzxldbsz,cjbfvacukmjamfcyuzhsebkmkdrntqboqdchljfvzwkyrctlfq,7.0,3.5
51,wyrmxsexbguhpirwoqqdzrtfzfxkmiremtcbvbmgkywbwoemhlpuylviklczpuxuewmadbxkzzbehrwhvulkmstrrnwirmsvsmmg,djphodrgcpdkrgbrpshqpfvmjheudzxzjknoukltycfgkuhlzy,2.5,9.5
