0,qytiebnnyrkpkapknmhembknktgtyeipbbmezsnuoslihcvjamltzxfgwibkzteywivfnnejwrizxjstrfftcnhnoguofqlhsfie,rozhpwrctufcywospcdxjicqpizbhoyewbhcehiwcqnzlelnaw,5.5,8.0
1,hmbcrcfspdngkipasxlmgqiaswkxbpkuyfjinnecjrjuhbinvwjjkukwbmemqnfvyxuuoulnhovmeoedjjjwbftnvlxlgresylig,ngexygskxcvbwjuzjgplgpxfdwxejywvkslcysvkicoglnjjxl,8.5,1.0
2,rthgxtrspcmxvkysypjjxgyotfjbowifksalypdqahuittyiktzuewdxsqgdlbgikxxvuiarmkrbcclujerlduqzbucjkhrxofaa,mmnctnzbimliwbjcocngfatuqiwuvvptioihpwjsxmocfmyjbq,5.0,2.0
3,gyhdimxqwcveijjinvuvvtxoovumvbbpgeyuzftwesuzivfoxqynsyefcyhtrrhlzolvsjacafdjfeykagmqlrsixrdgfxilbooh,hkcvkevfijgirfocjjmlsebdsnkanckourufcmgkjjknjmgvbn,12.0,2.0
4,qymodpfudpbntfkypcnigujcbalcgyohbrxyjvsnnofdqazkqrdtmpdhqfuzpfsawxteactknexknrgobbmabshupssfvdnnwkdm,ymrmcbgsjfskpzkcabpifocajkjwwgiakyrgslbuqljkcqwahe,5.0,10.5
5,dgbbenanuumuiezfylstjqkjrkybobmqjpcbgkhkjjnkdetplqeyraytvazxxhgnnjgquruyisapkmfbdbfobwwbfxczkhmyquyb,adjhbvqapunwwceqkezvzbicqzjinvyknlupkbafqxdltisnlt,10.5,9.0
6,ntbfnwnbncjspnhsmrdilslgtvefgrsskfemzzdujzelemryyptgbrbmiuyukhxskwdhnvjbfmklrqwlnnayjbketahsuruhtage,zaqjaqgpsfaalrqallzreitgoijhajsgfjpgseayuvmlfoipye,1.5,8.5
7,bjraqtbiodcmiqrebzqklapdvfyspajowsskruorguxvtovqkyihhqwglrkwdxbxqowvhgcbputnrpupnatbajsrewsvhxgsvyfq,miuwjgczkfjnfhqxswbkdccsipopphrnxsontpumgycrhvtwsq,11.5,5.0
8,hdfktnyxgvwdbzfshwtgqizxownuklilypfuwsrjydfsudzwulmuqagifjamoezjyzmwrmqfvaofhvnkdhksnrixayicekghwwym,ipfbdntvpruovxldipjtfsefvzxfkbnpqgolzqcqvrlguzjkxp,6.5,4.0
9,zavuxhpipjlorwtoyfpmflntuipyejbzttsrqbedmowclmzqilddoyxtgsrrimosjmahvpeztzgcuvfgvatgzrtpmlqnzotiqask,cavmrcbbmxvhgsuhdkrutylqwmrzgptmcmumrgfyfbrwzpbmhm,12.0,1.0
