0,tyhltpccweyiichuwouqneubwwtcedsftdsvqpwaihqxerahvqxzdjpnjyojpkbrauydrutaoeufjqdulhpergdwtsaxojognseg,edthdezhsebdlrlvpzejhobmtnuslwvnwzupwltfqqyhzucsez,9.0,2.5
1,uktszkmwsiotlqslnevowgiibmrrqkgxdgherzjcbvxrrsuhhcussucfvjparxkzfdayyufesvuyiomwuroaxssvnsdmmzgutott,eczdijnnirhniwuyqctktkhnypnyyvklxnaphlkjgdshdlxbtw,11.5,10.5
2,utogextqbsvavocxwfunkhsgenyctptiydhehagetenjbokuvoegvjncixubrwjuegkqysejcpojuydbmkgrsmcltfghdawqhmli,crinzxasazzzghgafslaiprprksxchmtxdqfpcobtutsqrhayx,5.0,8.5
3,tbvbfyfpoffokcttqtvjwuasvmuqxsegiowakarktwbgiwemcgqxstuorykwebcdygvmmsiwkhaizponyhfswpyvazussyzpyqqr,phgoiclqahghfhlnntwbnmfagexcoeghytjzzcjuyxkiguvdsb,4.0,4.0
4,uisvcmfmuubpidtunnswxyyxztowzigvnyuieyefycepbfrhlitrtkpfgzzvpjcxgcldnzicgdtoibbqkxvtakpderjvrdasriyr,ivfuzzwbhiqnqozizgiktbfbymxiexzonjlxvjkzzhqggyerip,9.5,7.5
5,fvfbbcychxcfbqjxtpcdatbhvvtlkgscmiluvylmwqkyzkqpuidudfitamkgjodisncctaxyblvonbmqxdukdopozcvdhkffyiae,hffelxowkebstusqaastlchjqapgokawrmbsytyzxcwdxfbdko,6.0,3.5
6,zylnftgjkjshighmbcngnsbfmfeoazmzfkzthqqfazyczvkzonwnkwvuuwiyamhhdhxotdnnonyecympkbrloatraaokltjciwol,xouuvgiloyreaplhyoipiunkvazedhjgvssdojrhuzeynrtffb,10.5,1.5
7,pccveqqkbcvpoytfxbrmckhhoofsopctelhnmezpbgtkylncnelstlykdzvltwlhysgomxjickglbclumzfsqkdlqfyhxumwoaqh,vkzwroyvwhekdmhvxazdohssdozlkcshobuiqzfpdpylolglce,11.5,2.0
8,fubcwqncfjbwgadnkplddvhperovhsutkbnjtfrcqigwmzqznkekqlunydvjqfnwputqnphysfpjagnhigmbfrfpueiygdsopbuq,ngyvgjrrebdonfimehnejutxbqjlfpfdsdxmlijvyrjadtymsm,8.0,1.0
9,fztphrffmrnbfzbcbtciahyhwqprmdjpojuxypztptceucmdsxjxpmnqxlparpcbomhfmsggsrefenpjdtvnsqjmtzwjfurnblkt,wkjbqrgvaaxduwtbklyxmozegwfvzoenzrcqrcmqigyktowjkv,1.0,12.0
10,jkqqclyekvzpaqfczuyazipsakjerhpgkcfjvhparfhabgvorfqmoengauegnugszvfnpghmwfiomfwlmhnjrvxmxtbmnqmnylgw,lfainxudzgmgzxvwmwelzyifmydzqtbmzzrlfmwylzglofmimq,4.5,12.0
11,fjrsxzqnvsydgkdchqbefwbphoyvylzpymdbifkjohollkivvnodryaanhjthasaausjsmfyrlerqmgqakyicrnzhxwbhcxthpev,qtncjyhyxslbxvgwmhmwmtofmhwlrzehljkdmllfthvbqthxkl,2.5,5.5
12,vohvhikemavwmmybegptontvhjecyzojtrbiiggehpzvaqffqkikwihlpxzneigkthoyaazmketoxnujazghyxaxnjjfnviwiqfa,nfonkilenkswazayovwqapnlzwbxbypdcztsnocznogyhuwxun,6.0,11.5
13,bepxpgoufoswabblmwkqmrxqctxnrefpgytusgsxvhbhowyesyzghujxvqdczqjceyqicsodxoxdkwncottzbmoihhlmpasfumnu,bzruzwxrknkdwihjnikweoluepycqyurexfjiuujnrpadrglpp,12.0,5.0
14,lqhvvnjgklqvlwipmeaolzuebdyqlwzrgmzclmbntpyrhtzsteckjxugzdntenejatezccwwafzvqdlixdtrwfsjofeenyaxvlen,ftznksmcyuxceyuntstewgksyckzzpjoedzgsguapzorlboauh,7.0,4.5
15,mnorvkrgwtqermmgxfxrenhxfofwsrdyrnvbplebcwczyalgtvqokdmanjwkemspsvgurpczhrautbvjxllbbnfvkwvlkdbkxcfp,jlroelvlfgkmmsacsakjywdttczsrlsmmcnokigztsxamqximp,6.5,8.0
16,ywngocdwazregrtyjigxzddbuxfglbthjwodkinexgekxtjdonmhfokttyckrvewqnuzxnvjppafmymbmukvfzepqtiftozuwnyv,itkxmrffseelytoebeinjjfsijkldvqtaoefyfketebgobtbfd,5.0,3.5
17,ponqexlnjjgawmcqqwgnioetgfagygarzqutpjvjaphpgkejwfmaaomnsnzjtchsiasgtrtpncwxjafdgcncmlmmixedtkatmert,boyfwrrcxgievhdveokgjtrtqfeetnlvywurvdniktcwyeyxsb,8.0,11.5
18,yngjhczxnviqhkvsxxpwotikiffqtggybyojaavmnzzpvzloxsztqzolnlhybkqcnausjvxojcqdgectpjqtratqopszfghzlmtr,pvvjhgyqtznmxvnmjvsxtlgnbirpeoijkdntfaxweqiqcblbgr,5.0,1.0
19,lxjncppnewxisougaztknhmaxgkwfvdjciquboxmlipcbkdccfukxrfhvkcgxtgarhjqkfmbjqjjjmkmktcimbatobzpwuhxnron,klnxszwzrgukjgtiqnvhdyrjdjqdksebrzqzjisjjmfdeejxhk,9.0,2.0
20,ozxaxouvdgwxqdretcfwjkrefgzuzriqjfsbnrqccrjycaotuurtebrvzrznecvgdcpkfgsdkazvimoagvzwaisieoggdmhxkhzp,pbybdzrigxmvxgmffkldoxelezoddyftqqurcbouwupxpnkwtx,1.0,7.0
21,hewvaqndudzvnrntmcxnxjsykvmdesmodsvefydczuqiyszgaljayyjywqqwrfrylfjjnuwnxyjlpojbbyyxmdwdcpdpwointvqj,otlsreoiajxdueuhwanhuqrlmogkhtigzdlwfehjjyibgryavx,10.5,1.5
22,oerpvywvkfyyigfrjanwazrpilzqpfngxbibuwbljaksxibqtorosvnrcieojrpinfrxeqrecwwumfbzflmhihwlscghfpodzlmu,xpormmhodmvxkiwsjholwzsteocwsmmvhgvbdpagyheanlakvz,8.0,3.5
23,zeroupsisvqaoklpjlubpovszhkpqfhekamxkwuzvnibkmrkyapryqieuobcmngcvztmkukqspglhxbgiauguovdjdgvgrscnbdx,ydpalticyscjbxkgkaxuxhduhrfmdhfjgldwovwbodgihguvmk,4.0,5.5
24,lanqajosohaikzixwxuududhulgamtrwvwnlolowbeuohnpzoybcnvklsbsfvvsuwtndtefkgbpissfmprcubikmpvqhoxrfsrrd,phwqwmqgbdadjxajseltjjkccbdvwjcoomyfvlgtlnhfafrvnr,3.5,11.5
25,embkdrcmujhvpnbelbhnzbsnhyygrsfbistwncpywhibxargcrechhshivuicbarkgoctrjcvkihsrqttevtfgdurxuaqjkiwyvr,dkadkuxdefqyumepaqhpgzembsolswoafwawhtjlnakniqovtb,1.0,6.0
26,jkufeldzrvthrqmuaynxosotdwxiqrltxfnlhcrynnznwjbkiyuhwbyxtdhksofwzkdawompfwpypzkqtkuwmhlcqwloehskyoid,zqjznptlygphijqvvzvrlughfcqwwrrkfegxsopqirdhvycxoy,9.5,3.5
27,sicujelrcdxvdvchwrdpprhpttxqydjlgljcbhmbjmrtlbdmxweuzikblugnzrajifmpqxjnwgymubooxefltbajxjfhjegncaxd,eudzpbydsrnvxboqeprcyaxxmrpxsltbvhjqketkwhzomfkrgs,1.0,4.5
28,frludcjwddvvyozgepvdpbskummgqpoglwxdgawuhenjygbuoczrmhwlrhzzmpsjrvngzbghfjejhoquihmgjgipdntmirwysxtl,hmbluhjxbiivbgfyiubfbwcemegfujrkxtutkkptmgeylwuyyu,9.5,8.0
29,rwwwexmpipoudvmbbondccmapwysfkxwmnseycfcwhasmekgyfcltqhlcraimeyamqdzaauxgihrcrxgidmoatjkurekvhoeyddq,bflgmqcbahohyvmrzjhswvubdowilvoqgmxnealqcqtynpsted,5.0,2.5
30,ebgmworxjltafrljoydxvzhjewzghxrvuhqcxzlkrpuscyimkiprzklmdbjampmmqtdkbzqbfzjkxlxfyfrnpvdploenyqwqjocv,zgambajojlxsmivphesltyacnvynnzxohsqlveqcxzwbteqpiv,9.5,10.0
31,gbzgttuucokjzjovswutjlotvlqfrozqoxnbavosvmvytpayysjtpnworvznumrzjdmggbcpttywqnpjwpytaojzwhvyqstbmgph,duygmcatugcdnnplawaahtmeyoouxvazvjkouufgotdwkxjeif,1.0,5.0
32,bpgnkzcfgiwixjrzcgqygoaguwiouamdsvibnznxlmtxicpapztgapkedprpcbuquvjvloyssryjzzpdvnvfujfxbfrsezfnqtgq,pseslwthbhypukyfxtvaeqilxggriwalrfenztejkzgshvtnhm,10.5,2.0
33,cumetxubvznbyjzntcqmwivssqxsehksbdzatygjsfibrxwqspnuhqldudzmrdwqjpzmpbzubavgrfrwmxpnhvkisjhckbscuare,wslibhatcefxskqcehkrubbdtbpshqjchqykdiaatutkpxapcu,6.0,4.5
34,nqcrgbyrurkegbcgbutfbevlyfljrgasiujlojmlbozzzzapahxhbguxmbfnasyipfolfqeodkyicstrqzfdkgojefontdvtgenp,wuozesmtmmfogoymhtcyqahybgqrcpjjdrjmuxkajqqvhmliyh,2.5,7.5
35,jcdkmufhylujnhlobrcqzcmpykoyvpsdhzcrfqwczbrkdhrfshmmnuwaknvsycxsvxtpgabdvkisiehfznywiecfbzjvwuaptoqo,lecbmhzosawrebdmnoujparkstvmdzxlldwvczqipkptskchpi,11.0,5.0
36,hccbzmfoqqgjlyxiwiklmoozwjjbybqbqlbbqaaswxidabiheqafcwgxetdhmnpscnhuyikxbdniiosqkblcvdglggnqlrysdtty,pydzhuehmskisnmgkgtdtgpzdtplqkyahwnmnlesrbizfquzco,4.0,7.5
37,fniyyymujofxlorvccdfsdicejicnokeulihcswvpqejjusuejgajbxawlxcknnvdsascrhrrhdqzfvaatkfbrylwcvwlvyzglvb,xtcjlklhpzulqjgizzlztaosrijootdnabywpccvorjutiwnsa,10.5,4.0
38,mxfvdnrrxvxsobrwokkczeqvqwnyhbusjwkkswmwpkugbbfukfbbtnpwcmxvwsrixlohrhybeuywjyjkyzxrgxhhmvbamrckdpyn,liqpklnzgxbmgwjgclchzndwcfauydrinoutlaccrcducxkdhd,12.0,9.0
39,ifhgtdmwfphdlwmzgpxisdjeahiixtkbkrzphogkfbmyqysdziawekfzsspmseeuwbnzwnabyqpwsgzjrkjfixsgwwxepvdxwvzg,igansupvlixcquqitgzhuobzlbzbblpldbnyvjgxfrrjdckgdq,1.0,5.5
40,tqkjipowsfgidenvxnftnanjviqpckxwwkmoaystyclojncoqpimpnjtflhmodkbbulcihegkidjlupwjxmkbvxjcjhbbwvadxgu,jlqrhnsxmbfcferzcyijrdagzzcevrfmpctxzzhnaxayasogsb,12.0,5.5
41,kcpjbcxsnrvdbtqbjaasxvtmdxygsayrinfyiymsrshdewecxbdzddyhplsoitolqaxmaybaprqijzqvjvazbrrbufhsldcznrhd,csoxxcipfhxoyylptbaqgghkacqodfcvfmqpdoluorkxneltzm,7.5,5.5
42,wnxdbytweumichuozihddycmgfxwkvrzrznqhuxcstpwuphufkmsczxoxsntlcyeizabdqqsoeavfjpbxzkgfgstzlkhqeelquvu,mtormwetiejkbczrpkwjtevfmqzpytaamkgdyysaicnpqyfakn,2.5,6.0
43,qxcoewenrzyqmljoxrlmhjckwjlgbqtmssciqxasdnmlnodngkgysasevbpywjqitvyiilrzzrigoxsbqvqphguxgpmrbnmvzudy,ehobcjxwllwawaquutfukeutcejfpyfhydxlpllzdorjwgfxax,9.0,1.0
44,mewtjfbpsgiqlrxnnhkwilvggqymlnwaunwpkgwqeptackxsaemsgnoafzglurcqnmyxxowlivcyfobnlwubknwhchobbxalsnso,ozhdxbeuxndoiaqzgkmdcxhmwhxtwdzzpqutrxgmtekgfgjvnj,12.0,10.0
45,qiysofniobikraltdoehnlvzyzanhogqdjgzyzwmcokhzgnmckfsjgrvphnzyjyrekhfxerajdylaiwohyrpomspqvmuzjppyqmf,jieiprqqmovsgnsqtlhvqjhdcuzkefeweyddqbxtlrwjubofdv,9.5,7.0,0
46,zvgmloxtzvckytlzhubuzqlqkoesvlmviuqbaqgbgfhgyfbokmcwbldouvaluownpfuzfjaztgvhdzvxdjzapxdlysjnzisnhuli,xshnhqplazfzlsnblbiagrdvoqjluglsmibfdqbzouynbjfmge,1.5,8.5
47,mrygztfaxmjqajjrkjendxugwsklmysuiswxgmopetbvglvypekfquuypddoceokjoysumcpuyxybmwbqcylkfqnfjccsbklutjt,bagirigkngcyycdlqueebgtfhzhlilmzhqgiqnvcetpqnsgsdy,7.5,3.5
48,valxmijhgbswwdqhkjfxtgwpaqqsfsvosghppdysnfkljoxobubkgovoxlyxjafgbjrqwjkgzvhlsfntbdvrxwhrgnqlqcqljjex,eculzshzgjbgxwgmlqgpkymozykuvojyhjlrmmjilzzvlnbmqt,4.5,2.5
49,xyzhdrnwcfonorkevwciuvtsomgzgfkqpgtescptpieqrenrslxeyoanhxtrbnlfpuagtwntagidtvnufnameqtchscaivijkjjj,qbmsrcuybnclwccwkdocdsltddpxbczekbcyazhzgxgiitngfj,12.0,1.5
50,gyzhngoyyoltsgftlmecekyzhcktqnvlmjcasnuigkvznfgoqanycqrkikvlgkbjgpbgwtennbivhidpsypkzciqcbwnsxkhmwvn,mqidwpxqmbqyxceknksegprzwwgsmumokyynknynlxzewtjcsy,3.5,8.5
51,kvtoxfqxlenkpeukfuqbcfkjkonlvedzvkxuoppanihnquugjfubrukvtoxlyqkiobuldthhfsqlumvdozowewfewhpiljajlyrx,cycynmqjizfkqywxqttqenrhqzltbrirywdowmncbglkvnauwv,11.0,2.5
52,jhbpjqfhnqcqpznaecxqkldosqisysfwnznjwjhzrznhnjsphchqkqazragstsuztswqobtdqtmvqmmdyxnurkgjklylxfzxytgg,ynrcguiqmrsjzzvwiwvbkpjxvxnkzujvivzeptigapdtcbfymr,9.0,6.0
53,svqznluymqxqhbqxekrbfrswzlfgcchmohwrdmqpriiuhpcstrrbfekygkcgnkwcxiukzumzxglppwyqvtdcwzpurlanxkjlfuhu,duyrynurwcvavgsxzlvmhriufgqyynrsyrjdajyguldcftaufw,4.5,10.0
54,ncerwqusxmdkaxmjdsglewlcotkxsmthyejntcuzdnuknxniqhfgyqkkvfnriiunlaljhkkvmcemehsilevopdpvhdexbszzcpmz,jtkmnxqjbanhpzgwjgsufnmtswdtycphplngahbpgzwmqaeaqw,8.0,4.5
55,uobzhemhedcxyviwsplxualvtzilqrcdauazcwmvyxjwqdwrsrrltjbetmhoojaueordotslcuximqugndxpotjqvrdouvaziciz,wfhpuvipuybpsssxyhilnukaswyekrtschylcmpstuebmokjhq,11.0,9.0
56,bfhnqijcinhqypvdtzwvopixuhpbaokjxumtjroddaiieunskzxnbhkghyfhlooycuzuipzhfdcenrrgemgpvxezomkundbcsucv,stnuoybubqmzaxbadcehkpgugtczeqhxfmmklftfhzixiilnqv,5.0,11.5
57,amkaberlbifigytkammwaemezycmezgcnpgvaotppdvdhtgahzvycanznkiupfvieqsnttfspxascqqggvfsnxqkqtmstpsjblex,ljiidydlkokgkrfxcrhbhhxtzaxtvuribyuqkstqkziujfkuli,5.5,3.5
58,ebszlfiylhkojdmecqmujhovqvwuvugpskqnlgjsiopogjvhqoipultwdlrxabpwcruayyewihrrblvdlejwrymvodiaqaeoxhas,lqrkbowekzgpjhycbbwmlownbxcbyeoehvoposofonspvgched,1.0,9.5
59,gssipaurcnrfwxrwnsggqlhtjwvapetvcwxabafbikbujhujfinrmwaoncwyowgvalgmljwmfyjikcvopwoabszcjublyifwholv,fwdupwqhxqrnbchjswbjyjvyzbbybotrjafwlnodcvtxxpywio,9.0,6.5
60,libfrpwisvsbcvdubbyrscnjspthfoypkjrolxtskvpfdozfuxyfgsvjmtiwthggnsqrvnqnjqloalcltbxdehwrpgeugbhbnifn,fuqvzolemgrsppgexaafnyuswqawjqqtqynggnyjbtgkpllnzt,2.5,7.5
61,ppujvyancxkovarfsiklxstlgszuonemplavctjgvzmkydmdhcnfhubtoxgdqtnixkxaymuuxmqfciizwgtpzbdjwauwkyoxfbkd,myvrpumpczqfluldiidvelvdmzgivhkfvddojqkumckwwtvlln,2.0,7.5
62,whhdfqruknnxasmltntkgscphcwzqhmcsmanmlryrqkjrphorythlakdazjbnksghpyodhrcbtikjmhgdhzeohagicfnzrggvpda,luyxciupwhscgclfkcyvolrnyvwbsnwmzmgrwrifnjcccidwpw,11.0,6.5
63,aljfaiqripttvcyugdquzrsekqeuiusovbfdcvubixulunyuhhhgdxuiaiiixikbiuvqkezmmkiwomeoeqokitzrghtfmdttjrwx,mgzbrrkzkobjynyiirpwimcydisyxiepcvamrrwfkpnaoqkfuk,11.5,3.5
64,abrugpufwgpzsuxgbfngevqjjtvcoateoblovgezzdtrdjiovkwnxnsrpkvgmjtcnyelkehgkwnxuczpvktoxwyfqbpaacvvxnna,yiuzehtrbflfgwnyuegnnhweditaqqqpgtuauthzfruotamwdp,1.0,1.5
65,fonmnbjgcimrxcmzkiwwhqudqtyepvvouydzmjafmckhhngevwudccjiwrbfnnqfsoriaodufdgrgopzpywwzeertsmmsfjkwmgm,vamsyfgnqlflhpzxovmlapmjagzgtgqquycsiirqwdbcsmtajc,7.0,11.5
66,eocazqurwnfphhzhkngwcxsmkshzxwmxjjboukgjaxuzdnkdhvvljtlvdjaiiznwzbkmlbhhqwfhcfpziicedsrzfxckgfwldlzh,qfibhufklfyojqfldgtdexwtbjfqbxtxnrcpnvxrzayxdimadm,4.5,9.0
67,cpbqkxgrnumsqbnrtayflonabnlkxutqscmspnbadvtstjpjcetmkfdvhihsrzajvtxestnwjiwfapxfbfswyxkdyuxwrcbtwedb,emkkweupmozfhmeckutilyvytgkxvvdlhoruwsvbdvfjrkbqgz,8.5,11.5
68,cpvivnrypqapcnsfgzwyqiqfbglamllzicsnbubisvilzmzcpxnjhcycifsnldkqevuexwbbjarxbjgvgkeajsajzhnqklbhayat,freogkparsnrldubmyuyxlxaddqkfjqutmgellqvragaudeihw,8.0,9.0
69,ceinepwwflebujpjixqenrxiaqknrqriifyfnmgdiqogtgrzfpnagayndkegpcqireeyeumtxscthchooxhsxoriunyronpgmkgr,nfkhcvtzlivmedxobdvepfowtebfwnkuilauwsvnqrxnyiudte,1.0,6.0
70,tvxnzskjakvktntudnyskdwmwmjziyfteattkokmccahulmkptknvruufgnievkgvchahahjtdfivcknnymjfffjpwntwwqueygr,jdmcdbsugvgcjkuxbbmfzgtouvdddvojlqzgadrmmtmaccteil,2.0,2.5
71,krhmoesxucltpnnsknwelqhlgdzhdzychedumbotzcfrhbejryjajagizervbxderhrtjqfvjgeivvheyyvtdpvclhhcpknvrqyx,ckonwkprkyleutnzvkciqeokkyitsosrxmjwuvfnphjlsszxre,8.0,4.5
72,jrxhmrwdvvprelfnqabsxxfjccaybqeixdoyjxpepljfnqmshmhorijkixpamdifukkzqgbcbhrwdugphxnanpldoaedmrnenvfl,cneyynkdzfzzskoculekowzjoerdilbtccsmxjgsovejbrsypl,4.0,4.0
73,jserxxgdidiafbzeovftwuptpanikybnndiqhcuzqmydxjynnztnpchtpmiazealvutlelbhirquwqkchsefqzyxolidmshqnrsy,lkujmomakjpbxtlwfdbogtdiwnsblklzqxhkamwrvyfispmmbx,6.5,6.0
74,vkkdtlgfgpjbkuqvxewflzhieqyzvvjpepoaqmyllaxmasdkgqxuextitlalqyypfqkofrskhegcneisjtrhlytfkkqvafxcdvca,hoqfeqbsrotuyiutdxxiiofzoeexttcrmkqvxkhpttfzaehtoz,10.5,5.5
75,cnorofvezbkwgfqulocpfdiqeyutarbbakwgalfcipsxuqzmzyxpqmirlesiiojohcynbsbbvfhgofbyrvxonzqfswdmlqgwtkjy,orqrbjlzrhvzynslpznoqvqmolocqbqwremgxpmibrzycgeajc,1.0,12.0
