0,zmusrmsbdlokmumfsyzsbayquijaslutfnjjkkmgztygfwkvzigjxwjcrruqprbfmtfdbbdaolaxairahijjieomsdaqvevnuugr,vyqliidwxfsmgmwxkwnbatocsjwkmgudcnqslsjmdehkastabl,3.0,3.0
1,xpimypxcsombjiygojeoyehowhovgtwkfkryyaojgjueweqgobtqkfexsginzsoneutkuxlhmwqvbiunqdjcrlooxgsovyrihkmj,ytdkvisjzaawojiktelayoxyhcwmbcrbvnqcdzwyximyvioqfh,1.0,7.0
2,piybukgyfvsdubbfbganidczupnizpnexsmyvbrazdwqlyutbkqyuyvzcglzpyrtlggzocvsjhtuvwzgcesbamuroqpbuscymntf,oqcbdvsqwgbtkcnhfbxznsiieffvjmsljoheaohqcqgjnjhpoh,12.0,7.5
3,amzbcqulqzycytscziirsjywaaycclvcmqjdxnjsdpwziogwrmuaonyzabhmrtqomdcbsdngllkragxsalnrudhhpvbexdvltaen,jndopihlpugoehlsmlusvlxmcmqxdbkdbwbogmristmavhpxxn,10.0,6.5
4,hlrhvterpisjxyabfkzthdbifpuvncmexlxxzvxvnsdnlkjgvamhpmgmqysxcmpbxhmbqzoqbbbjdpfuqhmkzsrxgwgqouwpfoey,hcwxovhedmvvpbxezuklpfuepefujvdguzaxzynquxpgkezqsp,1.0,5.0
5,umeqwtdhkchqycuhicwpxgyqjupkmynrfshuoohnwsmlghyiepsqelgnxqdatcdecvacudxihkpgjbaykofqunwydylrileqcban,yjczfsnjpkygeabrrplrkmchixrhpevtmkqygpdtybnywouflh,7.0,8.0
6,cnzfdwznovbojxhhdzupbvxwyzxytwjivhselpnueyfssqqyxcolentpkdodaybovfvdsitludbvyetscyutnuwdwfhnrvehmmmt,yyyxaivrmryoqgwhkgxnhauitznyytblfzrcghwfsbmewgbnil,8.5,8.0
7,wgzwkenibrkeepvciekefwtzqtyhqzkujkueshdtrtsnfbcktzqzfttvhjkrulwigoqmwkxvmhoqnocedavzxjdrezkwqpnyszog,vvolsntuohubwnuuckasichxdguaanegkenndarwjgnepebsfg,1.5,3.0
8,qlfcrjyhzxixbneqtqpljzaloydkhdtfmlsajioqjowtdyxsvoccbvphekzswhrivzangbcrspjwupqyzkwivwbghxyhmvleainb,rsbxbykdqlygwempiuckotayvzbyhhmncaskvhdasgtelwgusf,7.0,11.5
9,eqyjyjfjfjbayklflcqydwzqkxckrojyalnmnqabeevjgjhdaygrhimulkqrehzwfiuvvxjqioywvwfirkbnugomizzqcdinztxj,mwbsicpiyppmsbwffaiufzkrgjlqbcdcxmwodistkrnudpscuq,5.5,11.5,0
