0,sdruthztikuqjisifbmqkeqggahrhjumqpyapfnetobnhhbwfisrmqucbsgcnakidomgyocufdzfvhajyznoncaagyoitzaxjdwl,rtgzneavcwkmktsfogbnvaypzatknprqmtbtksmsescykdrqcz,9.5,10.5
1,tlxffbeyyydcqhykkckxxrdbnwgnthfqxlcrofwmlpamlcadvmtsquwoouisjalpsolalvbkykwebtladndlvbfedrqotxkrtqbp,wxvpwhpkswjlyafzamxvqtqzggunbecysrvzfhtwrqojrlfxyo,7.0,12.0
2,lktldavtawmhbajesrxiipryaulvuocvkcjpuksgdylrpcwcushnnnnemknrgdyiyepiumrunnquzctrwptxtkmvobgwfnvsozcu,ypoossxhzrknmzpumbmbgwuawtgvutxfdfyezilyfrctgxzzdk,12.0,10.5
3,vpqqnebfewejrenffzxzquhshvirpqcaqoxfzpgfchizhiyyfepypioqyfynltnivtacgbdlsozuppmybgjrlfdsztyqbpfezoof,xmhzsmddvkmlohcuaktfikflwprwpkdcliedtntunyddcttbsf,10.0,10.5
4,wbwgyaslmjxktbvezbhfbzacfwiourxayeqtkmocfajdwkhozjavrffzosylsmsvhoinzdfuvewiotqfhxtnrdxaazqvuybaifsv,ayliqdzjqvgcjxdftasbjbrbmnkjflnvcdsbfuxqnrumxzxvhn,6.0,4.5
5,kgwczltgectqiwyyugkaksjbqkhnistqwuquldlzczkdvdyjfjmzqqxurpyqdgmkqzipndhfemgcevzfpbjxccfotxfshywqxlph,xduxsvuxgblyvoutprmfbrgsdokxqspzfeozogabvraydueije,6.5,7.0
6,wikgmlxiiadjsxgpgfiqvqlyjdrdhhebrfwgtaroejoiylxhqgxgalnhzxusmgmiakoyccvcsvxkcwcnehiiwcdwpxredqctugfx,beymoehsvvwdrkbzctnmcwijhqyzcuasmdzkysncgnogequqtm,4.0,7.5
7,nlynjjwnziwpagcywjmusxqekygfroddabuzjrinolbaesknmqnsoiujkonveapzfuhwpmsfawimfydctrkhpzxkgdmjcwgazpcn,uvoqshdcrhqnjwcoyfhismebgzgtmkokjgumvevaocvuhivvhs,7.0,4.0
8,hsvmjgkddhfumpewpblhklkuqdpforkivarpaaklsarklouidachvdencfwvmgdzzzuhohkhtkeblhmlrcsdaqvereiqasfaotzt,tuxsejcxcsksqgshupvjzzdvktpigjargnfdemttzdyuzgziiu,10.5,5.0
9,fkjhyipycbdtpigfwqopwvplzxathdvbokxwtdzfdxcbytbxefohebxmnvndupopmanpqvawjgjxagfzhuqodcqcykonlrnjckji,wkvoevsxopexlboyvkctqwtwrzvcmeoymqpecwqflxmelwjqyk,1.0,11.0
