0,bmuzjyxnnssybudwgsyddharnjwenrjprmkddzfqkbpuubxqmageyqdarsnkenunmcdzbhlehxkojyuaiacuputeibszuwgfqojd,upfvzonyflsjhqycskzyusywbherwjtjcotsomlonxwukqbezn,9.0,9.0,0
1,zkndleaxgojsdlijoehgwtuohavtdpyttdrrhxwubhzabcfzkmsvmmzbkspwnvpzmdohvowajroxvvijwhszqoydyspcemivvoak,fzxcqetqvbcggkljqgdttheteofnlwlyofmkslfngahjwfehzt,6.0,11.5
2,hfhvhphajdwkdqfvcrpzzachziakqnirmbpmbryokqpjrbbqcqobdoyrjykcshaobdegzhlfvlbvkofohqcyhjmtlxmuzzpenhcq,kvxnpkeihyxybfaskkijgnkmtcfxdehtlekbwokjubdvugrkvx,3.5,10.5
3,yuqounftwspjeyavyobitkczwgbtuehluepbpypajihalpzwxvvqxnqbtxtpdtwolacowoohevgnwqcxfuwrngpkzncetpjrndjn,chbucvrnsrfbwcxqxmbnwsexqpfdyyhwkzobnueaznjatqbieh,1.5,5.0
4,pvhsiowbfynudznqeexcteubgjgwswcqszctqmrwewnlvvaajcqctipiiqjqwfiublpeawmmcrrflnhgcrcjsmntcynltvxexzax,ogxpufowhnsyohboprmleazouvozczugrdhtccxsnpeubpkkvo,2.5,11.5
5,rooocopgenlepponngivodszperiykktdqrzxcjvrfgiikyizfyrtxuzpuxdigfhfryizttewzrzdxjzvklnwpuqqvxotumopwdn,idsjanucfyzlfrddljzxhtktxsxhnwrjlkuazotetrliohcslp,4.5,2.5
6,ggjifyyvmwhgmqaprynpegfaztmlhbyumqkuxgoghghlxftembatpcyiyeexjzmmntkepmzszpkygustfhqxytefrsahzwmlfhnj,pskjlvuqosygpeuqjdsaqqxmowpwtaatngzjhwtfoerrfffmyo,4.0,4.5
7,aqxoqgxxjvwwgcsveqatnokljhqzlyvxmzojlxdorltbvmpurqvvvlgjpdorotktcqmsmqivnlqbwbwtiewzhafgrfrlakmkbzjb,qqidyywyhianzvfsyociozlwxzqhdqaqeacmwplfbfwhfvunrd,1.0,5.5
8,fvcwklmqgaayfjwfhuyjfkoydctomlrvdyjpbooatkhjluwiqjguybnbzgsbczszapdnusaovygsqhqxktrisyfuyqjkyndrdctx,xnqekyxdqugbejpuhwlpwbujkbolkeerfgswfwpxaaupxukphh,3.0,3.0
9,ejzqzxychdbbagobsozvjzxozpfahpncfypkitormvfkrqaitywrgdsceutegvfolkddgazwbohvpkualbeeorxqqzoqnjbvtanq,sgucznwlrzfkxgaookocbmsomvgahzhywvttmmrhoaeozaiand,1.5,9.5
10,anukfrkswbbmdqsalejgsfvnjxwhmpobrqvcxgpgsngenakrkpjkjzryiwdebbxzxdccpshbwysgbqlnxairvbkitbcytcklxfws,oaaqohesrbliowxgyjnotyplyujnvvvvrcvcfhkybjxucsopyp,8.0,8.5
