0,vsgwurncskongexcektezktpvbbfmvsqxucsjjamneuhovbnvvrbjdhjdvyndkyiyiobgfbvijzdrptwakihfjrwghsrjbbnqeqc,ydyzonykfweyrpuudkzmavmevmydvtadqktgpesepsakjpoayr,2.5,4.0
1,nozcmnrobcyicuwhtfiueqwzegnpclhvvqeuhwcaaiexvmrwtbapduqxrdurnveccikbrdwalzrycesbwlxpmmtzjebmwmcxtkwe,oppqxymittcgzaxtnwdzslgkekyorippxyukofnptcsgixjdni,12.0,4.5
2,knbnwubamzmbabtrxvggivtmnsjgjbskmgoqvqdptxhfzexptyviuvitdtnkojqbrhyqimdwlgjjpfsdylarmxtkdqhbmefiamik,tlusarlkbludmgpnxkdovmrytrflylsoovnondavqgkhforafs,3.0,3.5
3,xuvyzevqmwwgnhyivhfhsekddjskioycbhmbawrmbciyewciopaxrgcqxdbqupzyghuckmxddartedmdwiszmwjggorqdgtsxpnm,gsmaekgzknrkhvipwlhygchovktthznjrhjbtehezjhvndumls,4.5,9.0
4,jgwctfagwsoihvmscmymbaprmxyxkmsaitjnxuxiroketcspaoyrywdecfcypezkuauzyjhreddqdxrcwlyyktfkgrzzfodsyuup,yjkywhislitkifrhhwpiupigkhwurfxydveiyhrtnzwvbuhlho,5.5,12.0
5,plrpptigugqubipaphboxmstqjivaksxuxbhvzupdrurrcubyjihltuygishhghngdlbnnpbqyumvpvosykroissygazemhgnmrm,nqghaolgzmmubajwxzpjtkfqcopccmboqodmjilraxqlajlqct,4.5,5.5
6,hagntcjbtasckfqbcjjhcwjyqctxnlqztxeoelwcivyruaalxokugedvceprqhkspejppqydzheknhfvwiblwldpuxoeciahotdh,dgcvycpdwdkralyfzdtnwfqdoufmsldppeuhuoxibdpnbzlsjq,4.5,10.0
7,bbppjafbhoiogmwhihpqdgpclwnfxsiplpvvsjatnqfywjiyxzuzibnsjwieoaoploblaajpwiewbbyeihsifqyeziasdrpiwguk,wstbtvmvbwpchlxeeuzsuubhthibahjwstrfxuwccudwupmyes,11.5,7.0
8,epevbbbvnvdtqzymbvsabbdfnonkcclkksozzshqqvbszikyzieghtqpoeibvivxhzfsxaisravjytjiuutcsgdulhwamfngqffs,ghsesnpvuaqitrbbwishlnuvmmshczniqhhqhjcvhngzklnxao,11.5,9.5
0,bdyfzwsicrvliasucvxzqspoqixitxhzbczkyhpiveemdnuvnzmpexwrgplgvekcoyecugwnbdpqnilpiciyafrhlpnnhyuhrazg,qemsuxkkbfeokxcwktchjyvbppjpubcdcbflqdfqfsdiohmsye,4.5,10.0
10,dggwnjfzsvfzxcnwwdmgpiwopbmtilijeodncygxivdbstjefsthcgiiigsukvqbxmhxtxjqtadkbhrtjenqpdvrqndptzpmsaln,xoemajlfupspenkkthfhvmpeifsflrempghrpvvknrneweopoz,8.5,5.5
11,aldabttdqlzwnclcdethoudogmndyqdhsuddurdgcgypyyduhantoohllhgjdnzbmromwjbqrypcuqadchdnjreukxpaarnsdgjh,bjbltbumfpegdtovndenidgcyblyamibffxjiotuohbafizvji,2.5,8.5
12,wmugqcpsztyzbanxorfcawdzyfmphecslrxelliekeobgssoytwdsflxwsfnnzwpivyantnnbrvqrodyvbyycgxskujetwoxjivj,kyznscwvrhnvrgvqvzgbjqtbppdtgaegbegjflramspzbybyqt,2.5,1.0
13,dsxxeftpkmzldeepvefbvmnyqcerjxgjednrvgnjazquflzrywzgaxyltvcniufaatvvchbqkukxjybcgnfyoxazynkkdltflyvj,inregzrwdzrsytfllbqwtljjszvmzfzqyiistynulmkbkrbzxe,9.0,4.5
14,rophtmuwnlejijwgwvbhlioisixrkijijloqpafhhzqgpslqtxbktfobrmpteyhypbikimplnqlpvubzdmyzaskaafwyshfybroe,pwobemcestvwnkpivhvmgrffwwghozuomsnglpmjhpxzyqcsmw,11.5,5.0
15,wzfrykjpdvswjbmnkhbqxilkhliopgehbospfwszivbyhfrtmgoryznckllnlsgxsdihtaqhgdyrttpxytaogffxkcoiaqywcvep,zrqypnbogxshrulbjbcvggortodeaacfustnndshfbjtutowll,2.5,9.0
16,rasxktktfgoozhqprgyphkoojxvmjkkisekbhqueqblgndyjoovnvcjuoyfmbuqrrtbrwmwjlkebasebpndiomgjkqydlanudbxv,zlyreizknrvjjtqkiqzkgpgqxjyrwvuaklnrmhrjugflglmfij,1.5,4.5
17,zcbfuaryqdvkdcqiisjlblkppbwloazwenqzowztzjgucoehxzmhgimjdvvgytxsdsdoxvgusdrvigpzoakrdhpzrlgrimgpddzm,xdcqaftxyohmiznschptzbeuwpkzgpgcgcryzgtsejuiojslbu,10.5,10.0
18,xzzfysrrjjsfsuredlbmanqpxtnemipfodcmqpjqaowgvvvxwjbqvkxflwvoynbxxgofxeyyrwkpustlrflwaizipaiowwvrtogt,gkrbspiuwivbncloaozmqtljpbvsaurvwjwctlnavlvmewecpz,6.0,3.5
19,tbvaojlzyrgjgwdtvtcyckeuuuufkzbdyjkbbrhixgcumyxrwusekvlfyecpscsomzavaclflwakgxuisoybbhsllnfzkvfutbmm,ljwpkntuktnzkzdcbpquuyilbhyrrzalzledgugtxxcxamepyy,10.5,1.5
20,pyairmwfaufvvhdyqlovoaqtyjirmbrcqoukmfohefbekexgbqalmnfrgbrxmvsmtgtdhmdrkgunqrshkccfaxwfwyiqietzkonv,vfqojmywzlvrogquwecrmuixarxmpzfatehtzdlswnlunrhomp,4.0,5.5
