0,tavmytyscsumoexbltugvasozvswwejmhlhkbeamhpnkekbcrpjxxfstdzejxmphfkokjwmyvrgaidtoifttqsvrzwcbfhjkjhoa,jcfcaaywssqvknahakwudwtaidgqtenchbakbmufxumtgcxwkf,8.5,1.0
1,gdvfzogorzmwfudneupgnhmhfdwrpxryqnhbtvcpcctflgrxjacchaknvqllftntarguvsmxeumzrtluketqkvoxxxwjzefhlizz,vcaxackzmjdbqujyalrabekevinmsijtliopvoaxjfsfzzsgmr,5.0,10.5
2,rvraexniifxlnwgckuoyzgrxcdmjdaigetsovbpjpkbbrfqyjujbkvzneoshnlbtscfhcyxkmfsgsgybwgfzrdqhqxulmfhfsgpe,kcpwhskjxudhiseyszvlflyvvpfkxndtpszvcisidulbdeggpf,6.0,7.5
3,ejucpdaqztvyosxwyhumfitoojcdcxvtzivfonfilegqccjbuhmgdlnungxqcooulmqzelwvsjqoykgokwxqnaklscungpbagcfc,carthbhzprzkiblocbzvhvzwokkgepmdpckqytuobyvsutbuxc,1.5,8.5
4,azwsnevmesjywommnwvennadzfxcvepdpnugwnknmrsmgfsegivvkvszdorbcspywhfkdhfbiutlnxamxsmqfdbjtetggtzadgtm,yrvqvvtyydwawpunzdsqvyylbrhtplqotjbqnxgfiyghfvrfvf,7.5,5.0
5,phjalpanjyvnptxdfqptjubxgmrxpkorzbtrlvnsnrsahsviqyvhewjglebebnsbmzujkfbxcdbgoihvcfxhtzcryecxpddelakv,whpspneluinaqqxrqhjlklqgavxcaqbpiggxekoyvkqjscftah,2.5,11.5
6,wdcltniidogosqjlqugqkkzrjlmscoipuxhtcsfuruddguzshicoaiynziqzsmywyedvppgazzkfaalaplmwwsjhlnxsshlyukkr,wahqeqjvmshcnppotydlgoywrqxikrtxbnwhzbpdsamtdairaw,3.5,9.5
7,psabsdatsafyabouzpywqfqzqhejvhvhlhtcetpuapscgmliqeizpevntgxqlmchjuyesjvbahydvdvqheoypjndjruugihqllac,hdoizzcvtawluuswwscuzpkxgvietxxabmqgijdbqwcqkvqlpp,12.0,2.0
8,vykkndtvdzniljkbkfqapbcigelztzcxoymxkzgtblrxplczmobiyxbxzgisjzbrhlusimjxnsrevasckxyllxzfeapnokvkoitk,zvycmwljurblfdlgqgmonitosipcbrqearjwtcwybkvhqsgqds,12.0,2.0
9,zogtbmvyocuozdqdqnkexbkvzioottonrvonollpibyaonbdnpcixicgopbkhfzvrfptrfyghzlfvxkyrfegpacrojlwaprusjet,ftnitrouczjwqxzuqigjkhtqlkpdaxbkcayyyuvrdwacyciyle,5.5,7.5
10,lqpjyyaviuyonisjicgheqdfqyxsbvahcloopkqdvewbclegynslobedcpyvjxfmvlnodjmekcbbbacndkmdonrfppvqtdpikykd,ywfjsxocddqxblqddfziqelhdhujcddlcywjroyirlltucpznw,4.5,9.0
11,cvplxuwaanbmsvxqqrbtxvaozqtukltorfddmixzmyhkjahbcarekeeeatnlcufniillimluqyadikuyeowunmwhkgkgusrbunvw,mrcixetyfujtukpodbiawqbhlphpwaydexrhyhpsslzcwybsou,4.0,7.5
12,xkvwkgmnjrpibzwqfebklyyqycaotpjfseclpspbspcixatdyzblegheawbdncabnaqvksyuevuaesvwgbkagshoytywldexpcwp,buyzrjowcxwutsiybgalcrcoqnjvhquxrtmtdqxtcsfindsudm,3.5,10.0
13,juzoksyhhgohmxmyfgjtdjmdnusbrybrnmmljqnhpinpwjtuwadktqqfutvdwldqqzilyjslftxywntdjoctqibdcmgvclmvqfvl,maffwfoxfiyfbddjscwvbrkbgyvpfpafopmuckjvxpuspiyzbd,5.0,2.0
14,pidihaxjkbhqhibqbphciopzaokivhekqgquvediphevipwbhfidpgnjgswvhiqldmkauwsyuupyzsyqcqnjgkfardsyrnvpmayo,gejvrslrcsteiwrdaezbwesbikcwuwbyxsapxrvynxcfoudsbe,8.0,9.0
15,xmelxankcpaelaclywheczhzydaehrcxmmnqgnibmcegjeobmpswxiidyeywkqcjmxhohudqrecneawbfjtivdxemczqljclsldc,vycenqurcmltpqjgxzlwxwjtvnhyyqlbskssxttvaeefiwbegt,10.0,2.0
16,lezyxtvwekxuprhviuiumzfhybguawhbahzlfxpmgtkzsxseurbvixsqsljhbdzszmojfucdvlsrkgttsoozxugmjyeyekjndkzx,owtqjigeqrzeypmrltpqgcjqtmnnagmzqplftjxvsaoidcacyp,6.5,7.5
17,efhflqekvzzbqwqmoeoucjnxulyajoazapbvfifjbfehhauaqrahxvghipkafpodvrqqamudqtodopkmwalmudmmliipkvtfalxn,lfyhoadyxxiujwxvfotirfodhimlxhgabafusmfbyesycxgwkc,5.5,7.0
18,udgenfjcvbwgicdujhttgradwdpoflkyhkygxmxdvnmyabpuiixflyvycrcjqgzkzimondztxmnobrflxhfsjqdvooirdxukkooj,dxkdswjkwgpdutexxmpjtiqqziyhtzvpejsuuyevjfcriroecz,5.0,8.5
19,wbvhlwgkoqcowpqxdcpmlylgnwiwvdazjdkasjpdcqzukxmjdwoefpxqbmyhbgmczkxyyijuueyqxzwnkglllukrmrljtknggpli,hinlmtcgbytzvuysgbmxltgpnmvajuefxlidylpivntafjgltd,5.5,4.5
20,uyllffydexkfykkawgngatbabgjshynmkrfkjblztrivzxljsoeooltlaxwqfhbkossabnfitkxzndfcqdkfaojrsvxerryrmlef,itujtwgdkceiguzrifyjsmmqfmfjtdspbbjbskjwrkgqgdnfqm,2.5,3.5
21,syhblspturdpnibgmstheddczmgabgkjdprraoulwfxhyfehazvtjokhkrvwidahivjdoejgrgnfzzguksqrbyttmqrduplfdwcr,vqznfzgssxbrtxhtmmzeonetmkpigatxrccwylzwglwtzlnrcv,6.5,11.0
22,ohaveowcmgbsnoexefihhcafscdphdwinsxmzvotjzbtxikklbhrapaldmnbknguiecvihnmkojpcbafkgllqcqnuidwswmyfrde,plbfztndneqcvvddhjekcwajuomeujsbagazmizshpfwwtrzuf,10.0,1.0
23,uahunetwvodvtjhmyyvtncgayuvwgfgicmjiycwlalfathxibvyutkejrgioerbhuwpggskdhxmbfxabwjowjsvysgreqtxeynlb,paxpqlzhhxiltctarsjozcdcjianopyqvxbbcdejqjrnhannoq,5.5,3.5
24,czrcacrtftagsgoryjzvbluhiddlppdgeokxaugvhhgubrpbedunpryefjaxmikpmbqergbzzgfyvhximmcaseycqfmcqkunmcok,xulcubreczqblfgrnirtylbnlhvtbieyrixagfzgwnaqnmvoco,1.0,10.0
25,pgrzqnzlycrhjmtuijteulxlcmvpaohnztpvwceswrbizsgmlmqythxukuhhrvapcldopfmmnymatdoxdmtdehpgbzakfeyztpew,egmjnbpsnbjywlushwhurdxhxxgkmzhmdvxfjgquxqkmgtithu,11.5,3.5
26,ecstzwgrwmzfzxwemdahzipobaaasimyhlqpfcpzazufbzqksczcmshxagflhrxlnwrljvyjaftlltqriwzeebtwtkkhengjqblo,cxibsxodqcgdkgacqgnbcwvdlchnkjhkhgfwfcbkmvsjwhebeo,8.5,4.0
