0,etanjevnnzmekoewdhyerdhnyzjvzrjndrmkzkrquynbgffrwzjqhewmgqasijfjiqolrrevyrgvilyceboeuiydrpwuuitdyvhj,flslmmmnstkvxxanclgwjbqgvglrreainmmbjldurnjsbdajhq,9.0,11.0
1,pfutrhvwevkexkgjergmgwomwbftztkkptzlffpndstdakjxzkpumsvcyjynwserbrdomgsatuxofrunqbcyuwigxebzuiszcvmx,ojgawzjirnozkvuaounraayseajpknaajvlcfxhfjqyuxcgkad,2.5,8.5
2,wckxsfzrmptmclbgbbdchenvwhkdvxmccisoqwpyrjrnqftfloelkkksruhdttugabnlonmgzllvyvhbgvejjkebyizonhfoufbh,nctrlqchshyxqmlfiobrccbwwyvffxoneacqtdeejdnyeayrej,9.5,4.5
3,dbxlkvwwgzonktkoafkaywoskxstjacroxfeoopkrxdvykcwvvdbedwhtyhqoaxoxnlzsfepsnerkvuqhcecymuwvmsrhbkaezjw,mwfbcjfaxkdxglwaaiqgblihoigrpycnyxxnfbcefrdidxytan,4.5,6.0
4,gnflrjspffiaaxmwebjokyodsbycpqyxwcufmteoctsgcxzqfmsoblenqkdevrhdzfuyhkswqsysgivjzrnmvscqcdltoqpeovnb,zyqkjudbefpboeorpjirmbukkipclgqtlrrhzuwxuyczarfrmv,8.5,4.5
5,xicjuotfemfrkpmvdqoqyymmttgghnemtyyraqbvtxrorzrxukkwtextqrqtyhrblkpdhymrchaoqosbufqwdxshroccfvsiiigd,segleynkurwhkrhrqcyjbojeuyowdpdiaevudgshhxvzggomsa,1.5,1.5
6,ofeqjxrijdieffvlwtupshcytsykclsbupnpwadfcfcjecsyuacjxybkzpdtyqihfoxvtavjutohpipbpwxrdqhliuovhenjarve,nssupobweoudrcoapfhjmakfptxqabkxkquehxrmocuvrkzgun,11.5,3.0
7,hidkekjksjeszvmegyatkbuptsdosqpcdxgzcsmekzzrjogknsytmmgsledbhtnzksqcashhfpggjlhyjkwienwlwpolglnpnlln,mjzmsesbjjuakbwvqrebtvunaiuuouqsxqzllzsfvtujamjxpi,3.0,9.0
8,pdabxqyhoojfssccibyqdsouawroapfrpsjaatoplukwvjdqizmnrbvwzwuptumjyfojwkercrszcroklzouijeipgcfyjzbxaki,ydudqpoqckaujobrvxzitpcwixrpvmtgfprpffheajuhufiqpm,11.5,11.5
9,khjzqmfwfkvkfncuugewunuzmcpzontpaflhwhvmbmugzvrytacdpjczblrndpucgdivrqgdvvvcjlozqlyddxrmxuqeabeqjecl,nsmepcsdzjnqluvzaemcstssyycvvsxqdwaonpspixirqjtvel,7.5,11.5
10,jbwzmjqnsyrbmnnefelzrcqgozbpqordaiaiwenmnxncsiuzcjttiquukzxmmmhilwgxrlyajxawkajrbpxxyjazxwzkdnnvlcua,yhwskhofsyhkmfphgmkzfrrsdeupozrdcfxobtgbyzxtwhlgeo,12.0,7.5
11,tdsglxydoczhurhtmgthngufzzamkyrfspytsxoqiblawpzeppjlwyzjsctbetxghvibptnijifaczcpriwsikolgtbfsniiupbo,qqwiiyqbcxodtxftqwpszdhxooapgsgmieuzwnchudfrqgiabk,4.0,7.5
12,immylbgzeqszzqnctkfkpabtsrsxsspvwnpmcaaxdtluezhicqikeilkavyivxqljpdcgqybkieuofmbwtlunoavhriuvkzxcwmm,posizubhucomdcjaxgvgcjjvkhegfzlzrjsbwpavajstuedbrj,4.0,3.0
13,glrtvxvucxvatawxwaowcytdwbvhiioagocpagavnmyhuaazchrvddsbfkouijyqpqfclyvzxtjrmaanjbxdtweasakwshmzzuev,zlmycelzdyymwwsmoeeosrephzvsxbmcketzlsjntfynwvwqcv,2.0,1.5
14,vaiwrhxjxthpgklvlyjpoflvolnjtawuqhghbwicdooktoctbzhssjdponkurffdaxgccrxupdymayrqqniuowbsupqbhwsjmfhg,wmwtwhfoioeccsweejhhahcgvhegejgfdnowkisdsreukqwefq,3.0,12.0
15,akiuifxgfwqxwuyltfbvkujawszwdddurhffnhjjibyxfhibkqzjpnpfjnvpgldtcibldivqmvosowbhqxqrakywnfcrnrfpkoba,vxwowcoqyemwknvghcdlvnpolevtsksstndrvuebsqjgfaayws,8.0,1.0
16,lhfxhbatatfehncdypledsjyxjiabwakdrvkplefblvguwtnomfqdasivpphqtkqblppjqbhvnyubkfqbfigigswvasumaprudpb,lfriqpsuexcatslfpqfzlwrsjlzzgezwdlibagyaavtnvoddcz,7.5,4.0
17,rklkkxcdukgyqdntqgcohkimjuqakwwcamyqirwvmwmwmvielsjbjkyjuxsesxmfxcoquvcmiurbjmghsmyyyvixqkgreqmihwsq,rofjymcsyvxdbptehtnjjqhjokhyystigwclswvwqjopiubduy,4.0,1.5
18,hgzpytjuafsnddtdaczybolxrilixrjbkrdpelwadariekowfecnckxyahpqkfatnbppjdavjpdxybgpgxhjmddizjbiwfnchwbv,tmvapxfjjeiwsrsarxzmyfuqokaaensbaiogulaeeqgxszsllx,11.5,6.5
19,clsmhxlwlwjmdiapgpbypmmnysilxxfpzrmdpcdluoyflvjsslufqrctbbryapdlymejrbpmpmghsxqgnfqpwjoxaizifasuiweg,wtkkkspsqkbytwocbvcoxxbabaphxvhgugwtjzxvugtfssaalu,6.5,10.0
20,xobvyilqzxsatitbhyaendtctztzqgoqaiozqmotccwhdhopglrsvmugbkdajzryycbnqjswzjfhlvhwwqjmcrrmgrfrgdnehepv,beabzgrlitplhipqtfqgrlhcbzgjlozqoagdjyethovkpfpxxf,8.0,10.5
21,oxxwxohltnmvutfgrbygrulijlpwcoobzkmbqeynfhpymaqrorgjtofwatqfmgbborwhobeldzdrpkqarinaeuqpujksbcfqhqnk,zwwricaelofdgwouwkpbebalsnxhzafxiobmaajgamitkugtwi,3.5,12.0
22,pviatnroqrfrksmgnmdpbwdichxuopvzihomwattjjykutfrvlwuhnhdxmyybzklhjofruailhtnbqbmkgyxqvbnangmeufstmmk,vlsazjqjsezwiapcggtamduwxoyzvllwmgjvmsrejjxsawdrar,4.0,2.5
23,djeuuoevgpujadwvucksgdymcopzwwrbpgjahafdozjkuvsrzgigmcbxlrdlxdcwcteaioalrinzvffefqpylmpvkyhuvslvykjs,hsixtnzagobvkoizsxyfftgpwuxjmogecdlkthhoezliilwaft,5.5,3.5
24,obvyeofhbtweiwshnasymnnlvzhnfknvhncitegninudeifpmalhtjdeejuttvlcntawgksigdzqfbvoynwhcyniqiidqozkylko,bmrdxjgjtiwtsfcfjmvlfwvodtvxbuqgdzheaytnmkrrnoedzs,9.0,9.0
25,cawuirxcbureshvnztnwjkmappoiqdcionfpihmdqxzwmoacwsqmjxsdslsubccdmwfhlgqmdpafdbgglwpfwgnpiyxckboyajqh,fctkmhvuxgkqobpvwjzadksyuiytrtyhzgjiesfsnzebdfmhjk,12.0,5.0
