0,lfauztspchxqhuvsmhrfdbvtcyjdaswwvkophkriqytqlqubvanclzxyehnbeyfzbwdkogtviewzhikomlnlbrbyocroehvukrxk,puapephorxutlxpxpolbcjyuhcmfeaazwvfwjpltrotcfeudok,3.0,5.5
1,ffahobvttqfouqrnqnenojetwlpqtqbrusbfuflvofdcslctfxsehlaxhriuhmuedegganfdxydmsxzhnxvkzepxgcdsqlnqkhgb,eowsazgeorpmmtyzjazkgrfcxueetojpskculpsaiqlsssgdjl,9.5,1.0
2,fbgmrlcuxwpxyvsccbatxqzgthwunlfqsvfbmvhgafflxknixbxkxntjxdjcrrirmjsmzpdcfztxgivkijvnfifukmeusonxtogx,jsrxyqbhuueyirwskmjjkzuvyuwkyhvhxfvsazijpypfwlsrbu,3.5,8.0
3,zdzaqvcwednhssykrvybqauaixpotfwcbtqjxlzhyslpetdxhkgjjqgfjcjuwkzbjrgqxetssbkucayzrybaftbljuaporsgeyfr,ystwnoiufsrkjjavssmvrultyworrjwpezahlfpaejidnprory,7.0,9.0
4,iacycvpaegdjfsaimkorkavtpibiqxuchrszjcxgmweqszkbiskpmkpkvohhsvopczlydqsulhndpmysqcrlizxiefgbuzapfuig,onvehtnwdbvryznjkauhskcsthxouratbjouiiditzvyfexufb,7.0,10.5
5,yhcihgsfrcgbdnetnaowdkjdigtrlakptdqkdhchdiwfuaarewmhkoktnbfuiplqnokqvpzaktyxnwfqyxgdbrzoytaydowdqtpr,jprilgcuecwzqhsxmtundniryglahsahebpsfgidljpqoyhtgi,4.0,9.5
6,nfomlcaovstuztvdpdhlnhczhgvarsjltsmwygnpiewhlkykjefliysigfhicivmllmsykwlnoqviceshtynfqjyahzxugxctjuc,nolubhlapjlklwiboqjckpapyzagdwxboyzxharpdftnvkxojk,5.5,11.5
7,mixkfbwmirinjptrvrtcqcicfzqxsikccipgcltqrodbakdvvjjrszzxqpzypiqorhpujqhdvipihiwjkieqoziqzanfgllgsczs,erfsrduuyrnoyauyyhjjhqteuwavbinxcsdjqjsbsmepfwfqlt,2.5,10.5
8,qjlrqhujykmjpojizejhovmdaifnsstfhjexdffnwzbpzvoznjflpmbcfgsosduzvmxrbotrxjyqbkghbuqeoabjeybwrckhdexc,qlrdbqailoigwxhdhrbkapzecmjzjaoydvmjixyitmdnwstnwe,4.5,11.0
9,nqavluptmlepefylffnuhflurjneoshwhtoctzazhbqkapsfhkgsetxqzmftxutaqvbzryxlleayvvwnhwyynboxinehfnhihebs,wibpotftzpwndwypnjcdxhwkjqiamhyhgtmsxygpkmynyknimg,6.0,12.0
