0,gnbbmpkcvtaoztljytakdnrktqqwoosfzfkgvgnghmlykqpaxekfezqhpidulxiknxvljuyajxzvwzkuuroqkmuphepamykkzsji,ygyvstouugjvhfhrrkprhiorpkivovfovvjplsxwejoinwygnd,11.0,8.0
1,amtynosijgacfjijamcruzialnmvwpcwahaprrashghhznwonrwprjgsjjzpzjxzgfpynsgdesllgvahxydenembiqchcislddjx,mrxtynbqvrsukdzaresrrankpqsjpuziwkcrimfvxhdpsuqhaf,10.0,3.0
2,kilvpyfgewhubvdiahhfwfijncspafzrnvpslnfilokkiyjjglddidvxqgwupykooiechmtbjssnbxnrttlomciegfmujpxbxldo,agefihnppnynamxfnclevhxizwxruvwminnrxsaictgoekmtls,3.5,9.5
3,nrghsmcdzhqngscufzufcrfktzkcwscsxlbuczedvgxercrqsalfnwlmktunwaesgximltvplvelfequqcoqjpuezmvkwqvstqxk,blccdvbuvmjjiubqucivperlxtzkttikgnvbyqbjweghuigorv,8.5,11.5
4,hymxaubnxiwxenggpwambaoorcchejsgyswyujgofcdxrnauozuxrsevsqcptewfhgsblfcgbfyeapzmsbeixvowoiocutnvisyc,jbajfvbtopdkzjqzznhghvtthfcdudooiytmofiusnvuznisuz,4.5,3.0
5,esggiiszujmubnsycrfsizwhythpwxlxreujxtypadwatdvwnrwiemqekjwyrwbbgmqwufwmpfuysuekcssueeenryrysnjtlnin,mnkmfpplffbbqjfqungqtwlsiauhzfrgytxdljkaqdpkumdpas,10.5,10.5
6,uaexatjoddvfnlyrvjajulhwroywafnlwicjqpkkogyuxryidcczkpuptlehjsyzbhdywaylyfeefglhpvyxyetvpkkrltnmuzci,iwdgjxgmdijzckdztpsphyvlmxftrewpqqytjjlyblwbxgrgvk,10.5,10.5
7,dqgrkparmfznderoqozcxtaaeigtkauxtzbauumggcpofeunegxudyykdytezpepmkrldzdrrqljhutqhmxhzpocponkumtvgxzj,vuzgvrmpxbivvvzxkcarqfpdwgqcusbciqpquhijvpoywtjyvm,11.5,8.0
8,zqamuvzckuvtiypgmiygvprpmlemzgqjnusoqvtfzsxqlsctfvlrnhtfexbfqzkmktqegqrymxukcnzfndwobfhsuiqhivocgoni,tgydfsbumasrlzutjmdhypwkoewtcittmksgisdcgddooqygso,10.5,7.0
9,xzqhepmberdllmrnlnsbaydotaboqimdfkkffamdkkcxrnnyhcqzvvhlvdsqyfbmokjyvtsacvelvavnrocpckdyunwifxwmeknu,hwvctgwenkomueakrerpiopoahmwotohzvmexdrngeirkqvajr,8.5,1.5
10,oyztjrbqtbsfgcxyfdxulrngfpkyedynyxbcijmcfvrvarpiwntzvtuzrpssbducwpuiquizxdjbezsbyhppwwdxlcfabakytlon,pacagqrjdahrgeynyutinbzkrnvixhcevehhudaekhpztxabcy,4.0,1.0
