0,qfabfpccdldwwbczgfepoifhdvwkizkybekuydazchycxangblwfqlnodwphddacapinruuibwelxxjdlxzixxcpeovovdrsldng,sgazyqyvfkayjskgbcwbasbgdnhwagjntqcboxxqkmqqadtdpn,9.5,10.0
1,akaxdxprhgutndcqdqnfzipykzgdhuoqnxvewighpoqjkqyrhciwazvloroyseieuiuxqbvbpsloekmuddzlvooyzxhrrhebdzir,gcnqujffjqgcmqmwcptwjjyxjdwkakeqqceyabxvtaidtjrmtk,3.0,4.5
2,nuownjsqgauvppdbxlmbgyojwrdfglipwesznvzncvkbgwlhsjmmqwapfmspsxruzqilsprucmosqdfcarfqthkoonmjdyhuaqpr,ficyfclmnarovoxiwdppgznwicinwgyixgdqkjaeogfcizzuaw,8.5,5.5
3,duiyhqurlolbppdkgykilvghyqyqveqecluxjrdbnzxqztctkdztprbeqtllmdydrwsramfncfumohuhdvphdygazfldhtpttzca,mzgbtmfvdlrwsmteedjyzgqtyvtcjsgxldpdahwwlvszvvttbr,1.5,9.0
4,pszhpxivmnmahrgtxgpcalywtrefqsyrdmzgityevkddflrsuuequdmwwjgwklmamgtjcotllklfijvqjijumfhaujxtjcqbfyyo,rzrupicycsqyippatgimmbfgakuqgdljahzzpiljbjvdvhonrd,6.0,3.5
5,gsfcymscndjlrtnnzjiflpffkccyzlmwxxnszqimgdffofuosysrigivupdmnbhywobabaxahiegcshkdzwqtfwcbtscjyitnsix,jtmxkvroeyskjczqpprqhxckqojowsdyoozptxlcyrmfkmvmhw,11.5,1.5
6,vtfygpxjvupgpdkhmmuiijncnbabhkfquharxvqjaqscplyfanxlxirclzmwleunpqsjqclwukwwqicojmvnaanwdxtobcvuemmp,toliptpachgqscljdtoqorlmltcsegdqtsyfgcwponlzuyiemo,11.5,4.5
7,gzksilggruzfsybhglbffsqvxjbaqketdormftuxlsvuxhjgcwugqlgvhbyaaclnayaonrygemidoulwsiqkdfspdjpdjwhtvqsk,tqzwgpjczdqnliqzpynmjmfzyqjxtrrntclusgnignxnbgceei,2.5,8.5
8,ycoidqkiblxnsltkdpjccxbiijcmkkdhbkjlnzxfhnmpqghxiipsmlsmheqdchkufogqnkupooqolfflrrlqugucqeweqkcbrwmq,jsgrcoloqbvaifeuvevgxheshqlbtbzlcfcpfdpahqljixjkxj,8.5,1.5
9,iitlamqemqhmfylgvxqmecgedhcvgvjhhufkqwhrfgswkorwtjenmledntybgspirdvhaikvbbpatnveqaphsyujoikbecxhfqop,kwsehgbujkjeoheneuqtfnnheguhgkjcqfxzztmovdpdbomdba,1.0,8.0
10,bieukmucjocmmgwdfpqbzcwnrwawvomlbaitvquovzoekmaulhsyvurkdassjdoeexmzqidscjnmwytkfpnjhhxsbidgvgvkossb,coatunfgahycepkxpzadqbmvkcrskhazfyviecxjfyoazpyehz,7.0,6.0
11,qiiplcbmfwavepvcdwllhqyebxgauiuradxcajkvpotvyzadijymbjcuuosvgchwojbhzicobhrwcsnpaezntglqsycxycaaenbw,stjpggowvoiqfmbjxkwyfdzvulfaamimhmmedvvcauikxoumwn,8.5,8.0
12,avpltjthiguekfcrgjlwquxbaedszfcxebmekohhqydvyluvscezikgnzlvgpqeyckbmakqcyzqmazhaavergpgxcusuktmzzfoy,pnxflegqwoljtkofmycexanrifpokvvahvphfmqmrptprrmpfy,12.0,5.5
13,ddbmgpihvqdvwmigrllqhgxajvosxochjscuwkbkpzoioqmfodgkjyozvxyofbgkgqhtffkkjkrkrxyxhjnsllswalnocfbtnoum,pndgwrkhvhfhxiozcrwnkbaqppoxynrbraxwhsvpmqqyouwlmp,10.5,9.5
14,vlgfinczqmndmnkxrmuisupqrfxxpotmquuprnviderfsjodtpyhmsqjklytbwsgtvzixghixvvcggemjfkhfgyjwrhutotkbwat,uqanuomuwxzdyygnstipkrjgipbmhpnqmpwfvcaeejeynxpuzh,5.5,3.0
15,vxuqijmgtbdomfbysrykwcuwndmdqwdrbotznyazsuzikxxierupsjhssyljxcebalspmtxmfptbakmgdszawzsgsstleiyyabml,ywyuceoitkafbrctuqgqblqzxgxkrcupsvfqjisjbagdbgcseh,12.0,10.5
16,abowthekitbvgqzfthbuooxnpbhdqbrzaiciswsalmgoxqnttgfeqzjyybunolonmeuxpywrnndsarenaooojyemzwuhhyfwjhat,xjnszclbzxjlydzzvdnwofwcmsldglolajpyzdjjaatbuusrod,a,5.0
