0,omevrdkqqhvzuriyezdywnddgeyazdfclvtbxxomytehrfuwnpwbbitwmhfyzqfpmmimocigwmtnucmngnroweaaasdrbwvrhrov,bsydiytjyecoqfdaomnlgwzryukkufpbucpzmfhdlktrtoeaqh,1.5,6.5
1,wlpozvbjntffnsmgyqhftvbaikxbgtkhukadkrrvdqvekmktgwnsisxyabojqoyqnuujbycmmqjbnqbckkflfmffjlfwqtvebjwd,mubzqaxtztrblctbcnvjpakfroijpocbywcpmnvadzynhqmyrl,5.5,5.5
2,ekvbckckfffsklwgubbwahnwyiakxeqwmevhlqvuifdhppzwcpxbqygtitfrhmfyoxjuxjpeqimhomslmaeybgfnaeyamjhtzvxn,faatlqmniiewpgikqyjosyrdqxcnssyypfdnpbzsxyyvjgdmzu,5.0,9.5
3,ehzrzoipkbaxahcrhnuorcsjejefdsgczzjtnodqpsfsxivurayihrwngtvzgbjezizuxkepfpsnbnhxduqzbparqburwnjmympd,avqqlqjajaqinfiambcavpmvudxmrhcsdiovzkodyfysfupgug,1.0,12.0
4,chppfckztqfthqhzwzevlkckybsfvgqvqybkmlhecenxhprtfamdpjlpuwbitdixjvfptajhtwdgzlwwcemkcfvdbwsshknmgkhk,bdcpgxpwduwuaccsktudxnlktzzjrailvuuynouzvfniqzfxwb,11.0,3.0
5,sqgtdflmgrnoxwumxyidekalgyeqortspttxohcrbqcbzcofbhatxpkhvyrorpnxoidcqgymhupmvevthbqrigmqculrabmnjytz,vjpfsothsdksxddpxcxegipuhdyjiourmjulapspseiogvhjmk,8.0,1.0
6,ajikajyxraqcsoagfzcpokfvwdwmxdebctwvznpglhkzhiufztsjdxfovwbzvaywxpulgebdatgefwgttnaqbwlihoiatoyacobx,fiqmyktugxvwcfwpncukfextlilzmaudgbtnvivyqhsiucysrl,11.5,8.5
7,zvzsdlsuzwnaugazlhskrdnzupifwinrchtfskbknpevzlvxzyoaewpbuypgzepsmceqmvccngwvsfvxodsnfczhkyvvlzshavfi,xggyrqgryqyrcxiowszlzwhbgfmjbfrhkqzefixnhykndyouyd,4.5,12.0
8,kkrkonknrqckneelyqvgrfwiqjipftdsdkwkzbzpmfaodezcdlnnoxaqmcdszuyobuqpkprpvbyfwidrkaqqmksxywvjodtcocvm,anrfiyezlsjvdunxnbetpmxqbhopotshvzxrjwzsncnohihejw,11.5,11.0
9,rwwchdpqhmqfildnkyjmtwyannpokjtacrmcjgxemjofkzmujxpxgjttrrrojdosrsdzsoezxuzppjfbhmdzqqiggptnfztcckdv,efengdgpkvmiwlhqfawvgwitxunxvzevnryxkxuwbbfykxxhfm,2.0,3.5
10,vfqnjaqnxbhddblvvknavzdypkrkhezcspznzekzoeljpnxztxnbsuzyqzdvwwhxhnubddqahjgqjvjhgiabbkqhlmflvwmyerpk,fbosmcjdjvtlvsvbspcrnrhkqstpprqdxxdvdxlbwiorsxtjwn,11.5,7.0
11,aehjotjvqqodoznkgypugjjrevqfumephjvttffjonmunmlwkdeznftuldiiyrepmsnudadomvolyufrelmlmcudubxywbjhipzz,wiagpazxjogsaofynkxuzqvnpnfnetmobgpxzrjwgatqsxwlhn,4.0,3.0
12,qeernxhzzjqyflxkshhioomipsddeugpppnyjzgdiwnfhbqbqwzupinwrzgbdxroynpwhqjnuintweestkwrwjcvxvseiifmqool,zatndbwclazwqabitzziwdmfrhtevztnlttnropfvpkltnwubk,7.5,2.5
13,ihhofoieejolayftqtrbseywrasoagorxnsgbhietpqscgpkxnyrmauuzeffwjssmwmstizzcorybvtmjuqeavvchsrsiwdlnzef,pvqrtzuymhrzvprysjprnygojkuysgujuvpkzprhnawkjyttdh,7.5,3.0
