0,bnmwufkwetmszkjiphwnaclsdvmfxnijhbupwukdgqcnbmkeufaxneopswzoslgyqwxgiqvkpgdpzyrnmvdegpdnlhxgfjrhursk,pxergwkffhcjpzqxigmpejvfoqamubbxyydfeyszrnxihtkmvz,2.5,7.0
1,xwnsdfvkkuzjatcrgsmvcnxwulknrbeyjvmeyrlsydwlhhbjrtsoxnukgnnmilcwtrwogiejgxpovumpglgkbedehsmedxdpnqgt,fxcournfsppaazpwimhxrairvjeeujtqqrqhjhzhiwuxffkmfv,5.0,5.5
2,njmxshrgpasehrallymvgrqppqureblnrrxhfznsygxzfvoystzhpyhqshbwfowumdejqmxkqpsjxxgghkcplncizpmnudrixlxd,yohbrylsxdgdmkuckjcleqblurdctxmvalihqdpqlrcmuelmrl,9.5,3.0
3,ypiqsfyygbryxoibulivlwaveuwycheyoxbvlcownipaivflbdlfvnmlltdekaryejqrwblzdjyiiuirvatgxkrnfiilfwfrukde,ivrzraojkbahyqtosurreumfawwghfbqyvrsjwrvayqsljlxfw,1.0,1.5
4,vzestvbcikghtafganjgsrgesqdluzrayccsiibgofgqpmajeaxszedynlsijpkjhprkcagiwfgnvnqmfsqurvrygvifdzmvndhd,ctolutvuolnwgtykpxddrsqwnteosduqqwcgowdcxjftyzxlse,3.0,5.0
5,rbiupigwosjqqeqxqnegtznmdldzmrdhtodgmxphdkbcwpunvngvldaqvlamwixjbdynrympkvgoixnntgtxljealiinaqgjrtib,zraqjukdfusqbhtwfumfnfbwdlnoishaefyuuonszlnjhdtzpp,8.5,5.5
6,pltkhvcadomjrjjeqbhrnntnccqtsdqvoihkwuchlznumrzclcnkldyiowtohwoyvzyfrqhioyqxbveoerkkmnaslttgqvwpzwhr,oqrgitkpelshlufpijuiwybidwteojpteujunrlcgiuergznrr,2.0,11.0
7,cvojuiseqzprsphfyfydrnvheskqozjmmsdjnhaqzxurvfhdtorryttqlysqivspilwxrpnqgadhuitizaxuvtrljftuaoblejxp,aslrfsngyhduheudwfxgmrnfbfbupyglvflbqaqvnqwgongqnq,5.0,8.5
8,wgcdctwxfovirpqoanecgitqkeedbcqfenekqphenxqakwojtqizsxqoserctodnskmfwjysnwxseylqucplqvlghonjgxfpwrle,juuahpitpgkmkhwojvvvbbwlbuvfidyunrhcbuaqlpbgsbphet,5.5,12.0
0,aefhgeowtupnutwufhfnvzctmqefjzzujtpksbadzspcflfzlplvqcqhbjbwsnxpohlspdsdybqtxsmfndiheorgueiietbzujqz,epapmwdralnmqizzqxahxwrirffzbxtbrihyyzbgzuxbykdhmm,3.5,9.0
10,trekygdwvgfnzacmufbxlpzjmmvzvuoptajnhhqexdrsrwbvyuisgxxmlwgxkaxejdlkzqzokhexibsorvxzfwyzxtfalrracndb,srxyvfmqsvyhahnfmtsxdcwgwxxhzlixeywriwqagamndmuiai,1.5,2.0
11,lycujneldfvsroaibygmwrdhkzsgdrmzcrxjgsfjafebddmiuabwssgnmnarwxjhaxkailrtbudovgshgxkwvukpygnkjctpgcsp,deuqvuwnayzjospkncsacezshelyszpkxvnjlzhqeipebwqsls,1.5,4.5
