0,foyvxmnfxcrrrpxnefhldanpjrgvkwaxmeefktkrgiblzdyhxlqqjzgxilkezfstcrvlpepdqvgplywygljzljfcmldhhciorfbj,pttrnctvcgyusrjbtfrxuukzfetfiywcccytocdnmiwjqehntc,2.0,2.5
1,zwapbddebrdxgxcthwpmbqlcpmcuhdtxyljihovublnbnvifjerinosjqmssllgclsknvtemubxwxqahllxodmbmvgnvcfsqqank,mwvqpwptbksbqtvyzmaooacmlkgyjjvybqnmaqjpocmtebfrak,8.0,5.5
2,bonclvqnilxupuutnzoslyicdwbuhvdahdmxdtyxuwrzahvqegyivoxrkfvzhyogkwdgcfmkubyhqqpiyrgcbfwzlvwzkovaatqy,nbtzpclbvyowfdxyofyauglcqlmashyqkcobeuqhtuckfpksmf,8.0,4.0
3,jnkzlzwzicsncwerclclpjpzwoowfmbygibzoscvlxorpatfmdmkrjnecoiuhgvpdddakplxbmbqlqualxuifytumartgzddkdny,wojilxpqpelwrsdukedndxtdrrgipfkzdraoffeptaenwzerth,3.0,11.5
4,kdkzaaqynlyekougtfyawodmpkzyjhwbmadyhivlulsyijrviixxvhcliswcgyirphdcyxzpoygsqvcbxzftrpzhxnuplrnfbtdt,xnsulzbpxnmwfgcvggzazvajjcskewiadjaqscbiyrgrcqkkhl,5.5,8.0
5,wabefraovxvpmvcyrqpeknuingpawqstciudxjbsheghwwxttpgqbqbdtmxoporrzhtkckdnyulrfxmkcnvtyknkapdurgzvqmgv,wjmhrscsvthrylfvowpxrbicxvjmynqwmtearaauwhoeligbcb,11.5,5.5
6,xxuxkesncitfpbdmpfujsyqtezlhwwjvyxfcaqrxsszbehpekjitjxggdctaghlvdjdtmzhqeehcbxysndrjqrnrwamyplzxmgtl,fdjkinncsmnffwrdhxrkiehpujazdoavthlsiaxjrohwacsluh,7.5,10.5
7,mszrzdzrerunsutmqedpyhnwzsnelvfzxbjktvjtpcjksvzqobgksuwkpxcsxmioefqtiohjbfxjvoqdqtmkudpdxkkugllsbazm,cywjmolswrguqvsejcorfwpitgbfdxgdctbseihuvetizvpsga,a,11.5
8,hzxotzvdugqabxflqhromdxnzcmlirpinoxnkmwaunodrgstpjoybubtlgenkudvrmbsowmmkwwnzqrjgqzjkgqdxxpqzxoswmhx,gxogrnrprbiukpstjhwsnldvylhferbzdjvpifyerwslnjkvhi,5.5,6.0
9,xxwykpqnacdapdzrkkjnmjjtnckrygyujyepvdbkjrfvepmgwrmwqxgkxrcwncqgbbwlxcwhfwpuagbirfpmrzkemqfbbbnlyqkw,ytecogdvewhqwztnqunpfwdjvfqmccoyzpfqjixgqdqllidzjm,7.5,8.5
