0,weskcexjlkkrwveuryvrgdxaaxevpxjcpvuwwmgsgsqwqhaqdphzslmwaehsgsqfpzqzjnibgcvbyyonypbzhlkzvdhfxjghqvmt,lvyezprajjqbhuxkdnetrqefeyblxszbpyaliulvpvhefmmklv,3.0,5.0
1,tiitnojyvemzppygpmtunvwpdhprxfujvnyaqhksxzfkfgstbczprfoyoqwgdpccsepimvmhpgjxqynbivsaghqnegzjdbqhzcdg,jmylgxfaxzmygdzyeohdvthzstbvpvomifymqimkwzhpsftici,6.0,2.0
2,iypmckpyjumrvfnnhyhdgyqqcvtbryggjtuvtxfmtydrwheiefiuiwagmvmsreqmfveugwtyxnlluirfyqlfscghuqowltaynwol,krhtpwdjwftxjnxjhulfqvxcflwjrcloauykzsznavqeowqggq,4.5,6.5
3,jdvszzxrjuuglmikzjceusnckhffrgjysiridxqkkfcafyqeitonvxrkdepobhkibvactyztscwldciqkvedcexbcmqompszqkpa,dpzmoilfipclgujhmmfowmigtrqyxkmqazhslwlrnmlqwgxneg,11.0,10.0
4,quunaxvywgztyvaydhqaztjcehjwsfstspfrpgfuardbjsoreepnrzlyiektvllcjgvikwjapcrhawtxiszdosbsbmobvbvvxfsq,fttqnbbovoiulweopthqhqzbqwkcxntjcpiehlrcaosfqdqvhp,12.0,4.0
5,kfqbjwuhwnvilnackgxprpdzfnlpdlkvxrcmhssuhjeqacrwvbagnirldxyfyygjvudwmbimgbohzkanzrgopzfqfncregyzszxv,pjoxcijhymmxkvpcvxobfkfljpiqobjgyahhxutsflocxbbfwh,10.5,7.0
6,nkevxpqyeotiuymzqegpjujtxxfkesoajcxrumicwjjveyopmtgxfaprtnjwbhbwtudvgjutllnjugcrbewbxgprqwwtkcwiinzz,vllsknvnoqdvsnmsuiitzcefklefhrswcfwigeghmciqvvxrfo,12.0,10.5
7,auempipxtmcdvgfjmvhdoipgrofphhqgnqfeyzhijexfrrzfqwunjfbngboopoqkecqltrwskurimcqdpjfaruabimozlmcrjuau,jcoamohwemvlaggomasenvdedvgxiubbnmgpjonmunsxsrlltv,3.5,10.0
8,vztpnhbmkcwdfkqomzpicthdinmxtebohvyfqyzgygkajlnmewqmjxgievkmafnorehssibexiovcgpsxqahlhpkjxtsxgmppvwy,ubqwaodlsznggioqtenqldhvcezqlktdxovaflprlwausmfrox,5.5,9.0
9,zhbuzuouoarrdkccbrctmtugcwruymtdovrdjkwxpaoujxcigcccxscyffbgwashaoqukujxvviunyducrdzxzymehyftzapgzcj,xwrniwoxkvrngfxsvfdossbwhbokfocnvnwyfmfauvvwzspwmf,8.5,6.0
10,rdcatogpeuqpffzhmqgpvsbapclfkmedyycrkbnxywlzqondxykjqfuswmhcnvesyopnuhujstulohjecnhljddlqtobmblcalvo,vguyzinfdudheagpqmfomqleaznmosjehopbxmvdptuihnsevm,3.5,2.0
11,jdbeidarfgjgbwmeqakumeeonhrkmuwzjytyreejdpczpebbtsvyvwwxhalrembijxgwftkhsyxtfepantykpkkawvrntkwafxjb,ahjmsjveicfysiizoirtaetfzdhtwhmbnbhkasmpdfnykoldta,6.5,5.5
