0,hyaozqfphlafianxznrnksfzihxzhzjxtnubrephzznygbsnefswmxqhhxawhgbhzwopooesaxqatpyohqqqqvyiplgoeyqruddl,ctsikmyoniqmdplfgbfurxytstaseobvkycwwtpucvuwjutmov,-1,9.5
0,adulfzidpvlbjgoyleqnaiataldxlbkthkcdbctzeavjacfktfwxjjjswnhxndrffgmusdjujridtcvehhvihdiibpbujksjvgru,jtpdjmcwgekdewwbqzslksnxtkyuttefmzyokfdjwpnzwkvmxs,9.0,3.0
2,czdzrxixcjbwlhrqmbbcilzcbpfqswisivpafhjpqpufymshybfkkykqchmedcrmfvohjbjlkxyhmzmkbfmasfqcchpxsistfaxl,xykftfxtdzufrpzpvhuxpbiqdiunottomtoyiuhbbkrcwaofso,2.0,11.5
3,ediuagjiivjfvyhxwychtcrzfvpzcjmoxksyjlbkqfibtrarwdpvkbgxmpygthhtbhdteeregilynjfgxywbddiyvfwpmxsjbxfw,bcdwqjlobmdwmusncxinyjavuvzdvqvlpbnhdscjyguqobzfur,11.5,2.5
4,hpjvlgmgrmgsaixrnpyroyeatemcbgpprnwumowepspnyrqndblkxvxdxxpbkoxaprjklsjnofmvwdqliklpldixwdszogelwkph,wkaawxwxjhnasdoxgdassbgriakutzcvvfrdsuxexadtanketi,6.0,11.5,0
5,zpzxeeqconektehevbqqkmnvdlynfnvrtsyrfmestevycnjtmgobskucuvwuaciuxqahcjllniryvqccnpwrbfevagnubborvdxd,jsgfhviwdjkbphiratvktohxwvyypjbzdpxqttlrodtkpdovfi,2.0,2.5
6,enzmvhxtdgufopmadfhjuxhoumakmdfenpgbtapppeqsppsprfaxnvhnplqalhgmtypwttekjkzocgneszvpncptsmyuyqiqwapf,theyadtffpvhlzpffglxlotyyzszexovlnnkifedzsjcjiephu,8.5,8.0
7,bghpjyqlpyucoydtsgsnngzwupxhgltplrqjeweoysatlbhqmlwuknbxlhwaugkatdwmddojnabpuwlhkxonqfdnvbqarfytxoul,ctzojdovbpnejabulzcvxhrsqmybhmncqaemfwnczhukhxqstv,6.5,4.0
8,mirjxdjuckopdwbhnnidorisvnngzomnpeknjgmjjabthirsxezhlhxgnffwbgphzwxbkpmpjggzwxntbbngujkxitlbdnqffeya,nphymruuvuazbxobiqszmkzfhuwrzzsoalhrcznzfbvrgntzvt,6.5,2.0
9,jvofqoyogsjcfleqdfjureopbokkxzutvguxsvdtvkthcbnkahoupxsiaxbumkfpgvgxyyqbttxilkpxmsbghqqlohowrpgshpwl,ftkofbiiygdxsueauegexnfdsaxscutksewfndvwmrnrdtkodd,1.5,3.0
10,vjhnraoehzwmazasgiqpktmwtvhylccswxjtvgxwvrttbcdqeotjndikrbrhuqqpicwmuuuqmmnhpuygfmuwazbchfeawikekkhz,lmxzuopdappgdsmpsimghonsldpxzxcyccbcurzbkeoxeqbzzs,12.0,9.5
