0,ikqnawqvdsdzgnsmkszynvfjkmsllrwerydgovzgmjaffcvjfolzgktmczshossrreiiyykjqnlizgxdxfzbgioamntrajgtadxi,xpcgyftpbeouumrjvowttvdvlejzaeffegblbahhphivlycahk,9.5,3.5
1,bmihownzuedeickekuvzbxolmbywbooldwegcrzhyitomjyeixxygxdeojpfakgpgxzetuscmxdyxhnwuaidkknurduwajgqmvfv,fqtrrluojdxqvqxcmmxnpovawalmrdbhbyamoanatogoblyfyt,4.0,3.5
2,vdvybexdvzchbuaeencrecvqchnlftykdqhcezpigodzxzcmatmxgafvsknqyhjyipuvmtrdfdetjdunlqgyeeppujrdciootqmn,kuzwqiohwzleodrbtywdrnzwlxvesjhmzmpcnlggbsgtguksrc,2.0,2.0
3,vrwiqdriofhahhisrbaakcmwmbsykilxhkzjmktwfyvcavltbkzirffyrdsjzrjvfyjhictkhzecwtwwqvusiuahkwcmftrevrva,acqsunyabyknbgsjgrrzlgasyqvlxlrxxvtvuitokiptpvpfhr,7.5,4.5
4,ddtjssjbgcfvojvwbhimfunwvqaorpijdzradghcjpulztyfjkagflzghbfgqpexaqxgeohgceycdtmkgrmzsgsqzfmbawhbuups,cfxpyciokghugajxrynjtnmsmnxeedclamkismxtduhnqytlqk,12.0,11.0
5,kzqkkrfagpovnnxhsdmjjdlqmtmjyxagbeumhjgnswemkuuladknmcshtwvxortebooqszjutcredwxbhljuefvjrdrclgzlsudz,cvamwjlaeqgvbicnebmyllyktstqmoaxfdtiunmvuxuorbmgui,11.5,9.0
6,edheyhgidctlgaareudzdrwxngzdoeyrprhbawsphjviqwybibhnlsthokezrqhzsblgsbbmoisygilzqpptgeapuibtzzdowctu,ctakpwbabhtnoijxgyvhmoessrdpgskxoppgnykmsztkzbumje,8.5,2.5
7,dvrdvwqsksydltyyzkswrjpkdsbofcocqlewomrvayxmmofnoqctxxqkqnkxuwhtbliogvaroedtvevmjpyzayhobqiqbfmxpilr,hhvxwganlwxpnskeuhyrwstgbbfkywnfacgxijlntcrbqwbnhd,3.5,9.5
8,jaopzmmggtshwdhelobhnbqfrawaeihbquncwbzcgebwpmmakzjfrwgbxlsglujgnupdhfnlduqpywclkrdfhndrsrgiofzztxdt,fjdursnnrbxrxqarbeqcyjnxqlzxegxlkxnxcsbqvcicslkczq,4.5,1.5
9,vypbbooahiyaeohegbzdjhgizpkelwkcvpanoxactnfuviytvxjdhneedmdewjghlsrjngkrfaynakaeavvtlsflrdulmxmqlgwp,pqtyymswzwugngkrxjidbvgpqksyhomfzgujglbgxcrlrivbig,10.5,2.0
