0,jcpbolgzzylalokmvpzbuhjttctktxvudhcoyzbmoncasfhgbfqfhinnfumcesscnunenlxoxkvismfozwaxbictqfzkzejlybbi,elksbffjlxkhtedgyrbdjbsgyxhcrebscelpjfbxihuwasgrtt,6.0,8.5
1,oueaqmujjfofogxhfidruppkumzwsdkvdmnzjbxithxykgqtuskbkwjbhviurzlbtbqaqgicvnlkcftigbpcnvzqbzewtgoofjhy,ldijitkpdbeewuiyruawiaszotcuabzrvfcuhjxauwadownkos,3.0,12.0
2,mfibpqsqvwaaujettonnuudwxtwstjnnsxdoluncldtoomzoeuwlurcabbqypjvzjhgwluhxoebyoqxlhtbmsjijgkslolwyogvk,islhkzmbpgegpxozkcugqaxcktjcgaztlyfyoeeoyhidazkmyb,3.5,3.5
3,vmxeknlzvkovpvbhxevilqcimjxdindrvrwnzivbkpmanmyevmlajiqbimvnumsmyzhlrjvzjxaytoaiysskrurdmcavqvtxqshd,vtoxubhsrgbjpuczrawekikppqfmznujgzfwyerzorjtnwazmj,11.0,7.5
4,vanypynobbvaztsykmumqzqvysfifmqkvkeqossaezagvwqtwyyzntcwrujapwkntsfjgrkntpcoilqmbmfmzmckviklhwheqndm,ypayzzvowkeilgvyicpbzonfjofaexuuznrmjlgevlrmycaclq,3.0,1.0
5,cskzphwxvhmeeoaohvrspohvxyzotravjbejbphypccxnhxjlzzysbrvpoyobgygrfehymvvfqajupparfsgzdrswqorkxawfdsq,oryqqhiytyxcswkzqxpfzdwxinwosrqbulphdjoojakawxdeci,11.0,9.0
6,mftnbjlffcxaoudlhdgljqexfqnlzwzstgnterwphrrtxcdfzzehvztbupwcvxquishurmadlkvkjdgrgwzjkkkcjwaxfnvanmnn,gilapyircwuffzjcunfttsyvyapcrryuautfyavdqvdpaihrkz,1.5,11.5
7,dmskoptjczwptaxwrkonshympdqsjjyrlcpftttiadztxrjyzjvsbjmfjokfbzpvdobbqokksgwzwhhqoagzytrfurjmqscdutlb,iihxssdftnantkchvhzpxcuzgfaitppwowfguiuuzlbsbmumcm,9.5,6.5
8,svucvvccivxfepdyxozcmajlyxiuenzvhzsncyelzayvhpkhfxobaalmmpdmfkxahizjhblugzplzqbebxnvlamngrcuvuijprph,aszfvzqkxjmuadpzptefhgyptdqcathzkzlythzgnorwujurpm,6.5,5.5
9,lfauabmmfhhintcorjcqoygrgwjvwbqgetvtuywxmcrjoaedjtrnqiqkxrhazdmpxfdsjkraspknkkpyioutjsnavqpvlyshytjj,hrjowchojwemzfpwhcrzxlvmvrmpfbstzcfgdladxvsxruwqct,11.0,11.5
10,texbofdacljnfllrtsryeyzghvhfbjecxkvrugfptmzapmwyiqeaqgwqsdirckvczogjbthmmgalnskaunpwylqaeltdnecfvjpt,pytqguwimmbwlclugptnudjunejgrlofkecosjuavzptclscpe,11.0,11.5
11,gejftexwjvuxzlmrgeiygazqbabmzgzwhnxcdqfnletrtayeekssnbybcmoppjvbxyyfebapexgobugybcduqgwhpaawgmuswiom,yexnszjfwacozylxyszqkxjfsqzklqfuyqzlqpuhzzlnfhfxsg,2.5,1.5
12,nowscccqvcerlwqrpitajvgcnxgtzfgoctwdyyiljyuglnpgptdqqxthigeaxraptkouacbvrvyjlcmcwszemdhrzpigndmoxdsw,lcrmnxasebatbbksxibvucptgttaonyxsygvayhdggyesvyqqt,1.5,12.0
13,rizajmrqdazowhpkndmxyyvihshudpbgvnvgsyjmnihnnlpcepiiojxmsiugpumvjuczhyuzwhpzjrkyfiwaqeyexkcegfqzbyfy,pezokdmbywspqscryjdglxtldmjcnrucperfvibbptzkwikklc,8.5,5.0
14,hobalcsfvkremttwcxhvmuggawdpuavzpusigpstnpqnbwynfbqwwahfrcygavygmubleqcrnpdgyaovmjtzskkmnwhtkvteoolu,hpkiadhjdofsrpttzzhjjvgdsvsjaqpjzxxgslxvdfsphfqnvj,2.0,9.0
15,lunlripdkeazyrgogcwmppbjzumzgrmscyxrvazkibvbrrkyqvcdwtxtqofpzcwbvntstvuaqvygwllfdtlhikgbietdzhkepobc,ebgckpasnjfkapurmewuttyphawudsamoilxzrgvisaqrivrao,3.5,1.5
16,cunsunznarxxouehumqdyxgialwckprvlswsmydzcsfpbonrjrkcavyailzfvtjqzdlayyhyazfqgixqiaxasdbffjmxfafgvrye,kibwqygortvumpfnesydyxcxjbqnabkorskhrczgdfhqlhyhab,1.5,5.0
17,gtwxzxjcdmjwqsuosrtpsrbddrbfufmpmibouxsuvmfqisztfvttlfpbidvocwnamjdewiliwurmcxihzhxucliavlfppqvukgjh,qyqjhxadfpfhffuswsjgugzjgvgjrgddadzlyxzfxcfzldtkrt,10.0,12.0
18,odjnvqnzxxrwxywyziysjlyjplquawyjsdtwqoynvbyzeqjnlgnhvehyvkcjgpotqkuyipgathlnwjpgwgmqiysbcdcgcwwqomrm,wxgtoefyyteiabjdnjemmaifcgonggiwjpkvqkcvqfcniosfee,7.0,2.5
19,onxelfezgiwpoujauvoxehqoagujpttvayxpyuonqbwvfkwxdzmrjtatetwgnamxsnjshewgjddmpjbtdjpjkicbcylntywlwyxs,vhrznkwmntpdbhokgdifxwhxwfhtcklzfmywsbziosurykjlis,1.0,6.5
20,gdxuorjsxipccyoyppoaljijlktapjzhqemnusyeyktfbmiqbmklbvwvgucpukrbhugsgkyeewljynadpugdnhuagswefypcuyrf,ywqbtatqhfhaalwkmnbfbutlvtwodxzffzfygjihdyuceouaam,10.5,1.0
21,plhxfygtxnnucnlhclbfuoxxxyuqyxrvzplayjgcirtrovjldnoqdwjwhpuztidjlaavpksalptiiyfwltnalyyvszyepoxtrfly,jklhopsspcfjeentyczwyayhrkrdkomurmumcmxhiqmifudtni,2.0,11.0
22,mxbvevvuncfwdloxsvtmitqgezgecqylvzncsertatqibhdqivzhqncljfxyeclfpgiulexekzxbqtxrqokkebkojidrduhzbpsw,osohlkjiyydvpvjntekqrwhudjpfrsjacgbzqmvaxrwjbbjnie,3.0,11.5
23,vlawrutiwipsjmbctqrcjbqgyraqkqhlybwiyglpidstvyyipeayeietpsjayhjsbvixkuasmnlbrrxskpxvibmprwnatylrjbez,wpqkutfqmxkcoqbzwtemttfhtubpwfihjtydjwefqegqqqrtjy,1.5,5.5
24,xmtpwthyllcbhlruizwfotbywvklfyscooiwchkcqywprxpohovouugmwgflqjfpmsjurszmtpnpkdqzsgxapqxvuvifwcmnkudx,rhqbsgodeqwlxcwehchrqrdizwbfutrnbzccveqmlmyfacyfpk,-1,8.5,0
25,jckguvcxpzgozduvwjpfgfezpgsihqmncypjlpxqvhnhfqxlkvdzvfxgfdizjczvexuuyygfolcjqqpllqllaklxsrsufidvsbmb,bzlgmrkoeudmeuzyicftybpdmaayxkuuqqznbbowlwbmsrhlni,8.5,5.5
26,lxvxkhjkzbrpbvfspkmzyzmmqwdrgodynbxeazzejdlbpfrnynhprngwuiirrwpsteoxjwvrtxrnakyyjfenoflroomiipesmvga,lqaegoxwcxyakfpcamqyjrqitmnhkaaiflimltbemaanqjprhn,12.0,1.0
27,zipkjsvenxunfcuzyfxatjkfqamdqnqslxnzkidpqejqoxbtkplgizpqfvkmgdtpdrjjsxduamdjxnzndrlvhkpcqpxwwhvkvphz,mqeaqqsbswkgoubbtbwihjgewcwcrqqkxlyqxvowxftxwtebgj,11.5,6.5
