0,eokngtvyiowytkpefihszqsnhcuvwxlszrjzsfgddlirvhoriuehgxsyxxlbinsadgnxzvcschwhbapouvsypwkzfbltviyjntqk,ijlfwpeirsontsajgtpfyaaoyrsramczpdnsmnctraaprhijvf,2.5,1.5
1,ryobyngljycutygoaklfhpthvqqeoqtpkkbxjnkkxjoujnohvqalvmhafoplywfjzlpbzhgqqntygletxorgepehhgkayemslfdg,wxoprpxscckuvsafbtvhkwfhocgucdpjvrqtmjijocsrmzaabx,5.0,9.0
2,eeloxngkpsvcbewonbcnsizkdrjgqstwlfcphlpketqkoxgvwzlnygrilitenaadqcalrsfhzfdbzdwpydnzfvrukkwfhinvjihv,tpcphbavnsptefmmnprzqwrqagttstippdgtubilowwgsdnpss,10.0,2.0
3,tiqwpqrbpmgvjbulnkuubikfgkuedbfdpqiakrlsvwvlgwvorimfqwraodthhuhtuefkejytsndhqzfkswjhlempgieydpwnysfq,utvqnrifoxaamwgnuolhlvndavvyrgderpnrjwhgpwukqyncwk,8.5,6.5
4,ffmrrplttcxkvsnmjhgpmivusrxnshvtjbhspcicmdnmkckpvcesrdlqteifsiomcoxvswjhjekokjenpcilxqhgwsurntfconjf,vjhlvyltyvjxakugajtcdtsmwbhmpjuzoerinytqfqexllbayy,9.5,5.0
5,jttbgmkelahmgkbeqaoswrhjkmwtbzhunvhppzeszgsranchnhvxqpjlinzwzuiipurppvolqqdtqqahdabwriwmhtwfxrtbbljl,gpfrhzdgiurddylllccvlzqynqeotunimozpemwmzvnnorhcwx,8.0,8.0
6,dngspkqygebgifymucqvwszmsmalloukagpiilojjwhlenvghrjktquqloodhlolmuvtjwrmerrixxsaytkzdveqbdoplolkmylj,wtwhumdthmmbnujxjosfgrsbassznghfmtxechcwmwhyqghxlt,4.0,5.0
7,hmqmivqhcjswinoyrmsuetrahpqepcklbxrtuurdmfxmibjyyeoevzknfhinusufhrfnsrbnehvxdstjwfpyfqzamecxwguudtxn,ucrhgxhshrntksfxicsodhmlrvrpfneefzssupwkxzbgygvaoo,5.5,6.0
8,bfxvxoueaiwmwpvkatlsmvobtyxdpckpkbjnjtrmzqmskfsvfxbyldudiiubfwoxneeavdomohhnpinnuidaqlyhybxzijhnhxdu,cdvblpwkfhptqbsyyplfngkbifrzeofcuwfyoizntjslzwighh,8.0,12.0
9,fuvajwriubozamhjtbsmpkitwgsiluqpccxjgeyafldsaxuxtrjdowxsteolcvfoqzjcsccbbvklpqlpqpfcvwxzaulgxtgbgajh,vhtrczfrwwaqozgnivbqfdxkblyrdkgfujkovnzkntnurchbht,9.0,11.0
10,gibalrpeaakptaogeehwaknpersqgadayzlynsntyjwddtvjusartwjmvvqerdtblgrkpfqtvqhwstmjsdcgbunfnzrxehxfkqsi,gnuqtjribwbbqimxxlngnbpgdselvpfchvwpgqbsnewydjrzqe,6.0,4.0
11,cdfqpjhipgdrjerivgccbbpiqfkixmiepnbzguqfwxtohdiisfahrnzmbwitnbtbqpuhugodbtmepeigyirjldhbpyahztfurjbx,ccdfxwdgmibumukytxteaqfgaizibkvajugjgdmczkulofgeyn,11.0,3.5
