0,ulzuirbebfkqdnectnurjtcphactpshkvzplzqpietmjsxwzpqtrpekuidpobyiffoecrdmpqiqnmviskvvvyyvclapqfbvkrsdl,gurngxelcmuamhjsbirytevtvhvunxevegwhbrtnalvvgypbsd,10.0,3.0
1,zhkptytkqhzamefscmeybgzhslcxbslrcndshmtrmuvqpmdhwxumkotpivwcvifjbdtulnqvsftbqczkvgeuxvclybbozyhoxnfu,sidonirvfgxjigcxtsymdhfyzbgwynbmmnyjupaxmbyajlpuqn,1.0,12.0
2,xucxuqnxltewdnkpnaqqzelhjuagheqcwobuakrpoijoufhpidfvhumudriioihjwyycmsimpzfavkypdbxyivxacbboxfizbxvj,uqnoodbqpxhgqddowusgxgcrnuwkzxutzgluutrawbmtndvena,12.0,6.5
3,gdrinluqkxhcykaywqrcdbigexdongnstxbjupgfzlhqdpubognzfgcozrsyefmwpyvfuvqtimxctyycstvxmgkvyqpomfgevdcf,wbcgbjwufhpljvbvdxcfoceekergvpifftemkjhetsdhnqpjya,6.0,3.0
4,cstrmmcfhenhtqloknfprsnqvkwewwkkriinvgqdfmntptxbpmavxhwfxlhsggufjfeykovalenktzoblaklateqhymgljtzjiqh,pmzwtjkrvxurasgtisfvabbuubwduaikdesymihkbttuywbpwo,1.0,7.5
5,iikzlvgjdcvwghwrtfeepmdqvwffwrurbqguqrnywhwgtvpulosqhwauoobgfnbsvhqwmnggqovcwrcynrrkvcpizaaxsuihvudt,svwfchxrcxpughvsdwiudvgzeajxfwlvluloccwqnutiibmkvg,8.0,2.5
6,xqtqjedadcgcchszevrbfelwzugouauomplorbjojmajfbjyjdlpvdprvqumobnbdlyjqfgnolaszguqzjuvnyzuhvprxyiexmqf,oixqfoptdkedyeeduasbaoegdgqipsfsvwknwvtqxtebryiugx,11.5,7.5
7,uvlltfjdaxwfcftemhlajcdgztayssmtizaeqvdwdzgysrgdgtvzmlkwhdgzpxbbhsdkxijztrsybnotglnmwxxlcdrcstdbljdu,fyuucfatlpmouoqrfzvocojecotdraolebcutoghdcnkmmglgy,3.0,2.0
8,cabpadvdcwalnculkqqayucbovxkwwetidrbjwexfjqxbjtcnvunfqdwxojqpjrsfdwtiazqzlrzpzmbxwvkxqmibyjmlgayqnxm,jthkxkrorcnfvwumodhcvmmbkwdqhyhojehngearqebynqtcuy,8.0,12.0
9,gmsnkrbwowzdnqpabauudrcxpkdljvmxwkxodhqwoopjywdkwfuyccekphomjovysjanmmrkmjuyhzjapwcwxpfnnmyswbnxxsxd,vxsyorbdnogrguwlzdoensgjdqwpqsbjsaplsdegjxgtdtztcu,5.5,5.5
10,mdcogekqhpjufjrkggbwuqakefxzlazrxpnkjrdgfnebmvplqtqxenfmnwcozbddmmqngteihyrqewghgulmsoefkxkenvvalpfn,curtptfhvxvztanfvbfznlmrbyrptgbtbojfonybvfafbacuxf,10.0,6.5
11,zqumhgnylwwzuczouvxdkcwqhklpvfstoygsmbvpsjuschwcghzjuqypgtvnhqxpfswqavndacgvyjvuuecpvvxisezjotzfcgfm,avjtaiqtzflbsvrquptuhysygpptpradpxjhygkobqdldsczgj,12.0,11.5
