0,lanspxneukjdrkkiahlhpsusgnqhesuyarsegilvdyyeovvlqmuhgxgzugcbimqnfjutqbwlzuirngezsehzyajtavhigeyqfbuy,mvvsbmjadydbxnyzvmbvusysgpgkniyiwxrbxlrsukikwsdpxv,3.0,11.0
1,zexsnvtcttzasizeoeabsxhwcrkuceflokbrlvpvrbpeiaehhdeyekjnawigelbuloeavydhymgybqxpbrhdqkcqdfliettdwymc,sunerpeyjapehaomcxcngcfqrrgbahiqmfhuwjariydzyovyse,6.5,3.0
2,zextzxvqdhytwbjwexeswxtxcnjlioxzsqcpdzodinsmplahyxaoomwbpijbihpwsbvdddwenxtmrhqjbwlukeswvqmzgpiiphto,jfdxrundkohnkecisaisesnebqtcsdbagabdzfhhbrlyvhjign,8.5,11.0
3,gvvmoqsepjpgfybbivhifhhuwljrbjzyykzlmmhajtblyookvktbadyaiejxwmcgvqguqsslkegkhzewfggfddkdbcynfnhpsmxh,sjreniluhjjtkajjdhvkakmqnjcnhuygftktjzwzihqpoearyg,1.5,8.5
4,jijtgufesbynjlxclntqaguwfystphbzjamyyfvpfzoulipwyzkjqycapvqidmgtqrxgstxmeidhsplndniqxsbyyyidohgwsksj,lrrdpjihwkhheuovqvofvaxxhldjifjfbkukrdwjvtftuzaqil,3.0,5.0
5,mowtcdlumtzvmsfohzltsgvbpjstnaljixlwgbeiieydrknvcqxymmizqtusqmrusmgpgwppcgllsrbwfqjimvncvyutclyxdzva,bpkanhosihucykuqepacumvmmvmoclreakjmnpelhjzgdgbibw,2.5,2.0
6,igllwzhtyzmiurajdisvhbwajhwimyjgmguojvphuuoobmnnrpdxvqiidnmzdapzjezyymmwdpeclvxdkxkelilrfqftpoibdhkp,axjuhalmljlcceykrbhdkamibvdhxxjvrkrijrggcilvcaqgxa,7.5,9.5
7,dnxoexcadlbhohvddigoveghegfotnqrujrwhagczgtqyqgfszytxxrdcznmryztshxvjlwdzevcqpmceapnupvkbtawmonjznbc,vmvxnvlciuklxnbjmoaakauryscwikwulnqythyptahglkveyc,a,10.5
8,ssibowerxbqvskxatwecmensizrbcluoizceldnhcqflpzpizqlcztezrhxwisrkhiqvslmbpdbehmhavembneugpochossoekyi,ryfgwszlmoyiyalaedwhwmbzqykfpaajajxoptllhrytqmrtjd,3.0,11.0,0
9,jpqpawpgfukrhwyvsrvlrfdvxxclfxlhzuyfpqdmtoeqodhagcvwwxbxyvltvgmoxhyuzmfrkgufmevknnarzeumvhwvcnoxeevv,bcjrqztmvvfgwhuayvalyeadvdchljmftzgwdleqqregufpztw,1.0,8.0
10,upkjllagcppslltyzeaqgyemapubghvyibbupufibljsodxwlpknwulvownrxniljqoanhcbwivnyconkkilvlfigcnxboqlyjrj,bzmwdmcavhdmcgylnipgcdlydazruqfssiavwncurxbluhbvzx,12.0,6.5
11,skkxnsytzjkpzuwwtrfhzhkhkvcxazwjcemxcvdwqujikrttabibnhoxqfvsjukcpahgioadmlduzecgcrfyhtiqvvspobpnwefh,mvdvghdjoichvgkbaxljtykqqvtjufgyoiokfrhvsbvesjhghn,8.5,10.5
12,mvekemutkdhyqccqtfyolhffyuwwwfxrhsmdaucdjtrehbfaagaremifpaxcfbnxhhqsaxprnhakphcftbcmmboiyqebvoujacma,ufdrqdegnwhysjrrhksskifqvapmwdlqeopylowkquapedufov,2.5,4.0
13,yyazgdabguslhtillbduktjtmdvzcwfhawptckyssavnduuozlyuvqrjgunzyjqwhaqrhecrxqqwcyiyqsbqwxgnberadhthswqg,rzdrttjffpetabycuyfrgjlybpzbqmubnaxvcrgwixklvorirp,11.0,9.5
14,qmvgchbfccdjeyxyzcqqbpnrjayqssycmddofgyuswyhczkaposvmkjzudrzsgahaeyvwtntotogrloyozlkscyxeoyhoxqmpwye,djryaqzzqfkhrbnasgalocdnkncnivborloutbhoejkhejtjel,7.5,5.0
15,wdvmrcggymyrdgrigmxhcrdbostiekdwzbfkrsmivvxshhpnhvgoydcifwfwyqwtzxdtiiwabxbsmexykybjkyltkdmfnxtroszn,fyjipwxyhyolyzsdltwfnwrjmispsfchsaujhoxzdjmskmpkjh,11.0,6.0
16,vwvgobkxhwqbbxlksbbhnioceypkwidilhunmsheuplqcovvsklgqcsacykblbgxkggaqtevnaiosbfnzsbuziodcyquqdxvyyrn,wbyjhllewipmtcicjyncizwsdhilzjxlxctxsyqtesnkqisrib,12.0,4.5
17,hfgewopjahrmgssnmizgwtbarwnyujskutuyakypdttnqzjdbxzxvpxybcokhsrmevumsdxttxddeqrachjeibypjrniroslwxlu,cyrdbtddhvwgfrulppcvndoecelwszxrlitvogvyjilswzxagf,2.0,5.0
18,ggxkkuqpisxxqfeodfnhtuznjjybysdllyowsouwmeigrbzvxxqnirlzxoskmiyvwfgygcsnscyubhzfdjwgdhumkjfqoesqtpoe,bymqowfbfqndxdtkjplmmrmoahqtocpeeonwedvogdbsssaljg,9.0,10.5
19,dhplwbrzixosoubzadsyugfrkniqujoamgpwurfakdkrnquiqhrwybqkyteewxnjchqdwmjpofpdiaxszaalkqziskhuhvxtacbm,udhmdgdphlaqoqihjnkdphgmoemtylpaayuzcceovrxeybzczy,5.0,3.5
20,goymgttyzbmwciyfqbhmwwifrzpqldirjbxkapbfbxvahhpezxvaaeybtesanauldqkbjuznqrghfwoybwwsukqdxmirfgcptxzd,hspwmrijnniiplswjgnziofixtlpjiiihvxrkqlabbxogjvnrp,3.0,8.0
21,dnbvtaxhvediyjmhxexjpuycyucndobtfmukormbnkkvuyhdppifzupgvwjuqhnclvnytrgscvajnstlfyonlrawlhkkbdpdcbuj,hkgqnkourgjuqsgkazearhsluqysvowwtziccdlfedeqxpprrm,12.0,2.5
22,bgyfsdndgnsvznvzrmsvwvxqbmhorkqwawnglmjihhwzzksjfzobpefskcdjckpfrdwwnxuqbodarrjavlunmvgwsdgraftvlvtl,ilpynzicpexsfdpbesfqfgszmnvsdhsxapwzzsmprfoqmxleeq,8.5,10.0
23,unwruexccgafdqgjhusyhfxgcqwakvvvcclokjnehjlnrczwpgesdvexqdiyciezehngvupusdjeavtkuoxlsdlewlyqawulacib,msxbqcnrvbzvnpinvdiszccyszpusuhjweervftrdamrfrseub,11.0,10.0
24,wwgtwvocskljqzeehsprxnukxtbcufsgmpehkdsyekjbqvovncrujgczapzjogltyxmxvbuepnjgkgricawuxtlkmgoopfinrulm,yjortydawlymcloaaegheovfojhdksvpenbrrkytpzuwuesbtw,4.5,11.0
25,sepkfjzcbqibtvffirzfosnqanorywudrxfhdrzsesfuehicljvyvxwnotpdafxwbradkiesxeofefmmfhitzoqsmfgtjuzukeve,xfxiwtfadwlqnywonttgtqmamhsoxqiukgdygcnopudmvrynfb,10.5,5.5
26,vflbgglwbysywamgqbwigitzqbnhmrbuwjvuqvnkrfqgnzhqtxhjgfbszolghhexlnavpvfjfewcmewocyjsbcvryhryrihvlloi,dcksdsnqzrldgliplxshkytgjzfwkvvvheebbpkcpkuarinpfs,12.0,11.0
27,mcgbtqkyccqtodiojcpqqzeacvxiqgfdftlmzsoaqgbywhoqimjtxctsibqhzkezafipuhzrtauowtqjbtreexwcwvstwgrsqviy,gaxttaiuohmxtuwydodmzogeaojisxkeqebkvufsblejfmywqe,10.5,4.5
28,tvokrbdxbujajbqltcxbaxhybkcecqjqucunzvnfcaykgczkncoghgeoqxjjbvclmjzyzzutyckmzkfhfpbdinwdyphwjcbcbfcc,pfkyogdckiyvrgbmobrzvyiafsltfkctpbvtbjtrogmvehtqsc,11.0,10.5
29,bcednhakktsgukkbpwtqgzszjnhagyhgzwodheqoaeonivylmffjwiqddgyvjtggtbptulszvqrayykrohjidltqxksrvbsjdbtk,iloswaxgfdakncrmxncalxxnrqmkqawkamhkuewmfagfctizdx,3.0,2.0
30,orzrcmqwjlzjfvcmjglremcpxlvhwyomoykcmoxuuiemtnojidakzcwsruuacrfgkiuwzaqzhgigagdeuctlgvnhyromiiozvygs,dcvdngnyytowrjixhdpvzmjorbgpcjlvvuddgzznaftfbggjnd,6.0,5.5
31,asrlrgpydsewqtyzqfttcsgnfbikgjdnihehwrjjzcrdfyhvyxsnpecswfegpdaakguutnicfxhabdidhbggvcoxnzglhhqybjiy,swtukjxwqzipixlxxxjkvzeirtmqiqihysryfpiptsueinjpdl,11.0,12.0
32,jiammokyuwxiphriemqhobirmskdtuqkkgcswdrhndvwnbrhmhqxgnmzqodiheopmnglvvujappuntmsdhmberukbbucwlqbdbnw,rvjfmewuqnehaamvfncixaoelgipfebhyqjxabewfgocoudynm,2.0,4.0
33,hrggocqxdftjgcmnuaofkrldxgemrodwwepbnyswcalewobrypayfqvrtifmaqmnvcfolvvhqavsewjvfaphtonjbaymukxujqga,wutqaqlynxidvxepmpiedxmqrzooaidsthuikcfvsniedyxsnr,11.5,4.5
34,lgbwziaexwmvpafsfotijcsyrcuzdhlhxwdvohgypitfouloblqsbpavougizwddhvksqxmjxtdvgkxctgyfhoxeomgbqldcubuh,lvvhibjyjmdsuvmopbfrjrdhahyugvgyrckhkgkwotxdkppdzu,1.0,3.0
35,ktqrhvcqayzkjyudqockunmczkdhojulftrdqjtzaftzkqxtwhccdryseqcvuhjpqbfagzfsqjionwwzjvsipnfpxjdvzkyelxqi,gthpamkkqesnhvlcblixhmstwvqpcdvjonbnpfctmhckkjywot,1.0,11.0
36,ycgvovfjwposuykadceneodugffdlghgfsbunzlcixrrhvlsfevbntvuudjhnuovkricruvaidrgajegrwwkjwjmhvtyajrrdwqq,kpencqvacwivbtegbatlcjrmpcacwrecuwbzgypgrdsgsomijc,11.0,3.5
37,iatcahicyklwtneeznkvykurmpdfptocvgldidutoqslvixwtzbcyumpbaxzcllajqwjarrpoeuagrbyygpfuxsojslkruygucsy,bnoepbzsyptdownxhhdxbocvuxrejsosepwimfzyxsimbtaenu,2.0,7.0
0,wshdxblfjnljqzqdfcxsoptylythrxiwjssczmfzdvzhkbkgqoblxibyazbuqizlbwuwkiyrzoenactrtacnldpmrxwpgbvprkqb,jzmwfatnvhnljibokgeyggwncdoehtlaujgiyowkurruasynau,6.0,7.0
39,cxscmpzgpgbsuvgwouycntqkagzoaanodtdgzjcrxjmmpclumpwhhrzsxnrnvjcjydbitqzbrwxjfwlfqzwbkgnmtsusywyuiouy,thvczrsphlqhnojsnevkwtvgcszlhssatetpbvrrdfcicapmrc,2.0,6.0
40,wttuvhuudnrianoplkxiadfjkwwahzmacacscexkkfzunkzikgcjivzckrabcrpnhujktxwxgbyoyiuigvfpupphdalucjslrwir,vccqjsiyvqmhljhopjvhvqbuewksyozoqfuuhzwqwhtoptzpod,5.5,7.5
41,qpvwloeoajvzpmrgsxogouhenjupuuwzpcpqwfoamvxcrqamjponxxhuazsuhaonotdlwvksmwhcclswrwadfrgiheqiziijfppr,vgjwatovrmhdgmlftqzgcelrtuqmzmpxrexujrigsxiqfntntm,5.5,11.5
42,qrwgcxrgbwxreyunwkwxyzjxzbyeqttsvugpqoafhtooyymbolcbzrbghwbasxvzxdjtlhyqrclwqtsrzmwahzajcyvggqztzbjp,uszygyirngvccjtpcxcykukwiqjajlxytwxrfjterdruckpifj,4.5,9.0
43,fotysibmjidgrqcyuxrueuymbumrzauyqiaazsfdaycxdiszrfxuhfxxafmbekynnbyhvijcsdqbpurqbizvinjecliwgkabmdkd,mhemvjqkepdsvmrefgydenevdgmnjoyhktesuzpqnqelvzbfbh,4.0,2.0
