0,bxoqofyleazbzixxosnreoxujhwycfypuwzwsbyxqkpjiepduvrkgfgaquujuarktefanoeqvynwdljwucswonbbrjcebewbgthw,ipichkfejbutpbvheyahdvchwybvbvoxpplbvsimqqfnvcwpat,11.5,9.5
1,qsgerquoclgivrlvevuxwdooutaoqmtqqidugsrjmzokjvdposwpgvjvstrbqifsprbnarhqpzrcpepblbkudtxzmjocjmdcpvec,bziannuloqskgibkjaeurhceqaxjqusjaahuirullniobjxpdi,12.0,4.0
2,qgytaklbwzpkoicqidrceophvkkfkacnsmpqrhqdtxznuyecagthcjhrefacmlgthcbobwhduijqatdosgrzmgsbryaxoecmskhc,jnnxfvqktiawvnlntbzdrnvxlyphjkdcjfpjbnqkchrcotiaku,5.5,10.0
3,ijuamicoyatpsvgpkfuenzxdhijecorxmcmiweejfotuwupoapkubovsznngyaymjryzcujlsobihogwednroodbzampatcxujiq,yyjawffjuowwqvrjbpepffsioqauortjllejjvpfaqzvzlpchk,4.0,7.0
4,fbinhrmeghynotkmpmpdtpozctnbuurjwtifdxdbjzvxscdophzxwrdnjjrcjpourcjmftgkgvyjihsoncgwtxtrsgbqqmjxtuzu,ueeuwxjiyismgnnlptsplkfdzzlrtikjlawagarjahijsqlhcm,11.5,8.5
5,tcywaskdaweglawmkmierwfnptwmruninqnoxcqqrihwdmlbhalkofzzyzbmjjtttvulbnatdqsukzdzrxlbklzsjscbyogqakqc,aqpprdprotgojsaklwtkzitskrkdrwyfgqdtohgmpmuhzmukmc,4.0,4.5
6,fqxqtdsiawrzwhehtonvqumzhbcwztoumpbkmpdnvisaqiozmxjnuzlfqvcwhqwlqialpnmewtpqigzpwcisdznjtsknoaxnloab,wvokivfaslbudppsuhqsnccdqvndxlyhwdhfhdmftwwrmwjyjn,7.5,1.5
7,pvpymopshjkytbxzsvgpwodbuwvezgclortpktsjnrnkomcympnkqvseptcfwxcnxkcmmembuifivixapbrawgsjqiranormayyn,wzxyxftanrqlhmwukiffwpxisivwvdrocdanosagzvzrjmunqx,7.0,3.5
8,vxjkyfkmhbvyljdhqlvpylpyttovqpwdkcdbocmhiqajksqrpwsgprfdyapskfwzcehkscocxskqjaphwsfqldlvltpaxjqgbqju,fipjgunejltevsqydysrcefkkrsdoogztuvzhkwvdbyliyracq,5.5,11.5
9,gglswhybcqezyvgayyminhrrevxrxcprwlqdjhejmoteaicucpevblwhnbccxghurnwlnamkjriwlqlhsdyysqrcmvxdrspagpeo,idiayqedjtpobdtmgtjemergixrukekdnpvbwjofedcmmqvuxj,7.5,4.0
10,nqemjbnejmowgcpkxuwpokxleupvomyavjlojcpcdzqnftbuydwdxaygqkhfrgpcqojtztbgzdkimjwwmfkjqmwebycfusltyiin,qzcnnueaqrrgcfixjwhvxkdgfbqevwnelrkumqhrssnpbzfiuy,3.5,11.5
11,ewnlqmcqgwvhmfprerbyrpwlfzfmowadxsxicenosqixceuhbmzgmmyfahisjhbgriryxlzulrdyrrynujpqbmfpoybcvptukxqq,tmfchrjitwmuukvqjqfniofxbxzgrvjxxnhlljaicbzsroyaxg,1.0,10.0
12,sgzdsfonnrpwwlekatrxduwwgvevlkhrqdgfznxonbcpggtkrippjeepegwvimkrwadjhhpchxywalaoascfucvszerhjqivrzpm,bijfdjmadnqyyxolxjprrogtebwxfjfgejafkgootyotmmxpvf,3.0,7.0
13,gxqwcqhwozcnhtkfvldqdmcrzftxghbyxpicrtmmiryqucqsoufnyqnezwadxjaeiiluucgdecdouveglelpmorzcwglalczfcxf,uklxdcilgahxlfknaptahxzzwcwayaaxibwcddxpdupdjuumta,11.0,3.0
14,jqppfettvurepldhhqrzxcddlfocgycjrrwxlbsraomeiwrogpuztmdwgmcquwajriuxlbjaosyyqgrglruoljfpadaaaeiropxp,zplcchfiavqqwaqoxzbzvezdgoncvohlfkrbczaxrmdarjkvqc,5.0,12.0
15,qfvgljhkpoddprpxkfnufhbzyqmtcdyeootzolcllqogjikgqueaqamrjxmsmqjcfyvzxhdfyjmkvrpepfzwytnmknkzvwruztup,wyycurntgdrchhlttnehvswepvnanqhaiotzwgslawrhrfnyue,6.5,1.5
16,odpotorqypxqipglanbrufexoxkondwasloyvzlpljfmjspqvhvxbrxlifjrvfkryxwdklyuvwjhpvkqxsopfidoemnpjkkecivg,kyigbxeresujvqvrcltjhjopvcmbdodsljariwbwhczmydndps,3.5,11.5
