0,lzeyyxdfmkmfzslnywdowoynwlvndzygmxiuhuzckgbdlyeqdxfhfvtpmsejpburfsjyshtlfaplbtatzaxylwdsnujcsgekfhro,dkrdknkqgobqxqhmwzuslnlelhoqrgvznvdhvwcuobavuifacw,9.5,3.5
1,kaluavzndzhjfaakyrnfaodkmnohufjixlkgutjihaupxjbwtgqfbfkktypuqcokjwmijkulbouatszrebqwedvieewndwecygek,twxopjtekscollghinhvinmpifnhoctjtavxkpfbhvmswnekdt,9.5,5.0
2,hazupfkylmdzlmsvfhrdjvoautrqrphavjfukurnqgzrssmxjtepkfgnwtdvtcppuvatmtnbcbquknqgjdkczxoedggagmcrufby,drsierxvjzumrqvykpyzbictnfnwgepqzbwkylszmlwrhaohoz,11.0,7.0
3,hyhdewktwouqqsnznwkqbwsvvqxburmytogkypjxgedyxtcfbmruimmcrnndjywbzugrxfblnoaqohefovidtwgjuybwpgfwcosq,axlzggcvvmbiinuahnfgunzbszmomygkbywirwhmfrrfohixrq,4.0,8.0
0,rekxrsfvquusfizhvwkcefakltjblzditlaegmrnbyzmqfbjydioidnotafujlxgwkquvjfvvajdudukhqdarjetlxtagiytjmpg,duqakpqskbogmmrtkqynmokavanojqtdbadokybauiexkvrbbu,8.5,1.5
5,jkbbqsjlgcyxgnwfhubvmymofwglwawzlvmfitdboqakqkncqinoklgynqniailkzxbuohnoxxohpmugjdaynoymlrlbimrlhtaf,pdiluwdrgdmfdduetsnqjdslfuchmmyxyronahdqelicbwxfmx,8.5,3.5
6,ldejdszmvsstjjjlzocpfcmxzlxqvfvtvfqhyjhrqezrdsveguzitvrzhcbwjraoelvjwwaxxikiwwqskauaczahwgunhkdgerzv,smmfialdujokwuuprmkwzgbhacknrmroxjkgobkmhtqjqecgyo,3.0,12.0
7,dcmwpmzblcweqbrwslhlwbdnzwxhlrrqgeuyzvnfvxhjmagzgvqvmbznxfvubkykuiygxgkrdxxkmjktshvmfcgrbmqnaqlpxopt,dcqxsjffrqybmvjrgysksuqaxgsisvrlxvmoplnfxfptgytdej,2.5,11.5
8,olpxquxvfthlsxcuxctbhkvurlryaihqayqeloswuejwdmxulbyebtwgeppvztqokiouqnjuripwunenbmvprkrvcsubgaptpmze,bhenivwpaoyyggzfkimexomtfvffjqlsortrukmeobmzdjhiks,3.5,11.0
9,rxtokajdftywhimctkwzzncfgvlncasimzyfqlxhsuimjqpurynezrngtmivjsmanjavofvozffmneenbffrgrlgdgwuttqculor,nmyeeavpvelslpfmhnoctdfjyrfhlgdnahevfdsicyasiqgfji,11.5,7.5
10,tfjgxsyqosycrfkarnbwpzvtaqzqqgokzztjfcuufdssxomnshghqgqvofybdbsstshdogitueazfkwniwyuspmywcttefbkhqau,kxbnvsxcauzdmckhjrhorrsxalvnsdjyjtrqsfnccvqxjsicks,1.0,6.5
11,hbdqcxpswqkmcidlgsewmczsltehltsxbwcsrtezbestzpzqpjgjwgakwpaeffwdilplcilajsolklvrlkzfylayknthhiiorzyb,wctukfbdmujtebzzrvrszespwjgtncgmoikkgppjizmmsgvure,2.0,5.0
12,mjfjmwrvllpsccouwasimqjwgyteirpdafdptizbhblguttunigykskntbxohnjjvbocjzlrrzzntxkhpalfaovvjanyogvytedr,cjzfqmtspzojqtpphvlmaefwpbmkxxxbmatgrvpelrpkwqaull,6.5,2.0
13,btuutdeczvwexzdlmrenfrzycsifoulynvchppdsktswylfdniibzzdmetlbzsmlbqiyppopedzpuukobamvntcaomtivonvddus,exqqmdqnufqrrkjlctocqhusagtoqsqjcvfhahnolaslyaitcb,3.5,1.0
14,qhmwboduczgxkstaduoflmyqscycgiqsbrcnafjlnqbhlfykkmtocxxxqlchahzzdcsyrhuyjlbfmkgouxvamuhrhihyuqedbave,sezjxgwamviftvpkamdyzwdwdfisbatdjtjfryscibhtqbbdoh,8.0,12.0
15,rwefuwvdtrtxnuhqvqmyqhldxipafukfaelsrsvsbrzdneoavvijnrdppunrfggvecwcerskgfjvzcbmlrbqpemgjscelmjvttxe,qzxdnqptbhkilinmwgbvmcbsymsdxguqpxttmxswopwdssctrb,10.5,1.0
16,lakrmwmjhwckrvbusggbqbeuxvlfaegqshakdmqpkdthujoccqikbcddpbectprbwuebiwvukemtgifxaardyrnwdofnsifgkmqq,uhmptkqxpyizkvlqnmcekduwsyapiynlqnxrwgpmifbnpisfvw,7.0,8.0
17,rlypalhlfzudebsbsxlwhnwdzxjvmeqpeulfternqvlnyhvmobnfjapsbpinsbnfvvujqljzefvfhymoxwqzanxrhwfeuqtdgvre,arxulahfwrwxwlvmfogarihdgcxlyjemiuunqgsdbckgcysaap,6.0,1.0
