0,gnhsqdgqsrfxbyjlhixhiqvkyvgfjpoiuddjpjimdzbnrnaeiawquafjffbdivxzuvqdgqmvytpwbzfwxmkrelxbywkirtnyhsja,nvuflvvlojngsjbdhhagqyyurhvgfxbmokehemwurkpyyqywlc,3.5,10.0
1,rhftqnzticydnrtmsuxrzhmxgxbnraicfihyahbuowqelrgtdorquwfielntcgknhcrxvyhjljiyacnrirczfhetodceuxfakpgx,enfigzgakevmjkeillsborqlcyqwrpuopprviamlrpcfiwkedd,6.5,5.0
2,sfmviqxmenudaljhyfgrkjsxjgczkheigkthhcnsbzbztamzyhuvmwauoommwanonyxpgpnkeyffxiwjrrznqybyqkrflvhplypj,sykhhgsquhnheqejhxhszozyhoourdgmyhfettosqlxkaycguh,11.5,12.0
3,ncydrhvwykpdshrrmlljbdpanleepzjeygtyhjwtjuomglbwzjskkzmldopcmjzibxglxnjukfypjwqlmfdcyopjrlllxoewqigm,ctaqkfapshbjzmuapfpumhiqgibdwhrcireeeyrhuiwoglznki,5.0,4.0
4,gdytepeyhecozwvkpsmgcpmgowbxsalzxlaaxqfengflgwasedutyrcemnfqeeoauryknloxcwizzcbbcmygpfewmayjygapjzhk,pqwfhgcbrhjxcgiyclynnoflpdqnfslbcqazzxmrgntaapnrkr,6.5,2.5
5,nnnisxtaeqorkxwsnlepfbkksdawykbuilxcrfowrqetfbppzybvyqefwdynpimiwiqldvjbruycysoyklzoszkilmkhwmbvafpm,jceqpnqtngqiyxsxwsngbxbuxqqjrrttgxmessbnkxqxfkkhmp,7.0,7.0
6,dpocxwkwwaskbnkvzreumexswfvlqbxubcatlalcbesorvsjnlzjgmfqiplqufxtarjkiabxccykbcwepjiubxbjpiuzmbcfbkjf,sudsqpnfjtixpsmzalkbjgyizynjqxtzzpquwyebbbbrbsgngm,6.0,9.0
7,wjoigkyvqsrkvlqhbzgogiuztewzexuurpgtmruwbnqdxmcikngimwfbyscntmbmndfjrbjvbxxvcrrdztntdeozpknclawtjovd,wigtaikcqmkjejrglvqehirdwunjcysmatangynutiamllidwg,1.0,7.5
8,tjwujwuxumttijegpdhzevbplfikckadcxcmachinmwdcstxiwrckisjkpvtofaivobthfxtmqqdhvqntvdagedasygfiduvpvdt,aobeguveefbtzdnvideigtkwvfmihmsotpcmuuzbbzqzdtqtgw,8.0,6.0
9,sfojnfegmldokuwgsbrubpqlbutkatqyhtwqocjbihzumpbpxrzxdzpdwdqzkgmmdhszyjmrsmlicabuafwxmqrsaxuqwwnefhod,sjwnbpwyttzraewbxgvxzexdfjbrmtmsldaiwlrnqpdamkdewr,7.0,3.0
10,rdcpvyrpcwowacrvkryujkydrfubxwjkeaituvpryvxiyamhefthwwksbyyhfxgntoshvtbgukevminchjldfaxivjpmaopwawjk,dgwibrbeumltgzjpdebqcqpzwevxfaivqyaskfbczwwaodrdbj,11.0,8.5
11,rcjxhnlzefekrplzoagqqlibuvoebucanrgtbraolldrsmexjopimxrwhpmaqtufzthumerkrdaqqpnenvcfrqfnjlgxznozcjmp,pyshyvrvqsafzapolgkumnrfjksmrzvqgmjmshvgtwekuhokrk,7.0,6.0
12,ntrrynwiiqnkobknzfcfbdikjpqckxlxzenzwxmiyqgcaktkoghjhykqrkvpojqcbxwfdulyyfdqkqcrucynyzkbdhcgqztvwwvz,hnihzrqveluovcaishrecztkrwvwhizqkseylnlgxgeucsbnoa,7.0,5.0
13,kelbopxecbymkzfeizbvzpihucsirxrjopwuhuhxwpkqandjbaxopgxgactaiqjmypdviavicfygkoanlvcklugerajkjhnuqcgm,nvskteysjbptztbgywwljcefiiofqelqjqjanxyvfkgpjekiev,7.5,6.0
14,khkbuwgbpmaytnjdmamheorewbintxfragxeylgwxvpthajtxbutefeuuxddoqbpbfivhysqlahinhcantmbxnrcjyyrtsycutpc,levttqvpkslrnpmxqstrlukboqjlxfwdkalumzytemjmeqvmhg,8.0,6.0
15,szzgulyztveqaqcsvscajvbvbzjtjyoqvblmczuenrrjpouimyzuypucxvrgxdzapfxrelkhhfqtzjrhlvptyincvitinnxptiwe,rtctluxjxogitvuswjftbyomrfluucftobbumpseykgygajiha,1.5,12.0
16,xwzjkttitnyxttyieervdhaokyazziolxdstdbxmnccclvzchvpcipsfylfbqoyhfebhzixmzifcajadxtqycgboryziisgpnike,nkmmgjpqiepcnpgedbvayiloclslnifhrvukqhqzvgcxvoajnc,5.0,2.0
17,dkskpzhjdifqdzauskzyqpcccdsruaaldkuwwahmdtbqpimonymqlwnkmgvrbktyotkjatddwizfnjlppmxyadukxvpeejueseyz,akqzieiaaudmthrqwvxtrybdnrirxrxbdjxjbxqzezojxshkul,2.0,6.5
18,vfpqdvcluluecvehfcdebgooxbqexhkokqoquukxszpylusqtbegiruxpmhbfpxjmxmrwfjxxisrokbondcqvwvtdkqticcghesd,itgfsoemfpvjiwnxwvredxrfmtlfcrmwrkbjdyzzmhuncphtqr,5.0,2.5
19,bxmbbqgwyukviuycvghckrnljlwmlpiexovimxtwcmnvyrpputjzugqtvdwpblbrlbxtbwcsyuqrulvabdmeqsajjfmipqetkhov,lbkyjkopemfyrxjgpabtgrjpwhivrkrhcezsaxguagsxlkivpi,7.5,2.5
20,sbjjpmcihaxhrqceexulldfeieatnowvqpvycdjgggczadfzplxjigrtcxinuofesbuzsxszmsowtjadyqihkuzuskasosvoyqrt,ghfnmurizinxtrizxxcfrrwqugedoagejjpnmsccpiamdwvmjc,6.0,3.0
21,hkugmkjasuhkisppaxvavtrxkjibbvdfbeqrzblldhievhnrdbbhcuewcchqmtznjqrwmggufjdhkhcscircdcutxhqgrqhfflin,fupkdmmpchfthuxyshlyqpiculkzbfxdoisgfwihyjlwztnzsq,7.0,4.0
22,rpmrcwfxcookdcocjjgwfuapeysvsubwqlvlmkiclckdkjpyynqqhqmijoqwyzgseaplcqjbhwnscpyiffjuqlphxzhfxwvrzfjt,yekldztgdvuogzabhdxwkmutwhjknwowhzsotivqnhgowwrnlv,3.0,9.0
23,eonyxskckolmfevessapuahzhsinrcpdpulelhvsmrzxggmcrsetoswjzuhjnuqhsisgigfrozizqkxpytanjrradrmsfyvpjfsg,udkxizjsnjahjauwycbhuihoymeiumhwwewesvhhpeeqgegxil,10.5,11.5
24,bjbvwxtaeujqjatciuwyevvvxlhgfaitpzcwskgxiknrglooszgomzvzzkaoinmuwfefsuyfdkegvksnacrkkerdrmvbuoaxumqo,etudhlydoiknidtooxcxlqtjccavxajtdsfxdmepdrvceighco,8.5,6.0
25,zaznnefditemgnorotobaemumkcckipmgxlomwijzlqmmncuxxptapcbummmgkszxivxqbyppjyagasxdmkaywslcammmnrxgofz,pdvtiqeubvnumyfldnqxehwqyyjzmlyqwkxazuxaycnuzruuld,1.0,6.5
26,gwjplpqlrirjoxmubcwchaljxladacuodqkefmfwfvyhwkgwtjxdmtempvmxsxhbwriduwcgwmlwyqzltczaercwyahdnrutxqoc,shahsrzteheybxttwuepqdbxxthsdxlgonfbidnsjppjrjkzpq,12.0,4.0
27,jcfjeohwfqutqxbgldvhspqvjvzomonquqhkcrcuuvkexmmharmwneilnanesjsmhruefiktadrjyigzfgliuxaxmxptsujlwsac,crtudndztlukupfokednxyswdaxtzlxaysepoushhlubonfrtm,1.5,3.0
