0,iqkofbbwqadsuduqtqhrfnemfewlhdtcpoktxhjnxcfnagoznzowrxyqmbnbckdxhvjetbajjicdpuhtlxgtaooqjtmuvusmgrog,tgfbhukffiuspalnbfbsloulnxjpdrbzccoufwkygufoulkaxy,5.5,5.0
1,mqdtfcvlbcnqdgakuqhzwrbzywdlslmirkvgmrtkuajuohvmbgplnanzacanfqrjxqlywopjuxebxxpfcgmiluipfbtplykamhgq,nxmllsxgmtaabfuutzpveewdwcnncgszdrhmqbxqnxfcnoucuh,1.5,3.5
2,nuwdjnfrtjgxixivpxbrkdczevxusfgigmzsggknednlbnwwitpqwhpqggbvyurmerfrtnovsbnnsdynjxllcnykalhueqqhedtq,uxneoueyynkinchoczzlbrsalncwsgdojedtfjjluohactjiod,5.5,4.5
3,hbunlsmczanefjxerobgrpfnozvqxuubtieheczpxpyifzabqdpsfqwgiiigaxafubgfmarvzqpsaixxdhfbrpwfnttpdjfomehr,mvssguqcfimskopytjcsjghvrkhhugjusxjoulwxpnxpzukwzy,9.5,5.0
4,qbzvzuoqutdeuvkmsqpajqbhcyxbmjxptwpreuvisyhxivurgrjckonnrjdjtratkfryohlzilvehzdizkcpmuotyqugvmgvqgeq,ikbsradlgpfkxhpmepzqyuygrxpdasmtxxyunmixbvfcmgpswi,4.0,7.0
5,vkgzyiyinwqdvmubwtidlnjpayxfmqpigdfvgttmgufmmptasohgxtmnrybjkpfgliuwsydepmyvchzonbfolwbmuevrnuowwkol,tknyzzscoitlajjgzkfeozdzoutogihetcygolamoawgtkxnqj,4.5,9.5
6,rrstnljavqwfywnychqaamsyavcecoyyaywrellwphefannbzeuqgdjyryteylvmmacjktsrhovoqmyslqfulryymqhljxjupoin,ykcgsscihbpmkzamenyuaukmjmlnxpnvmgbvodryucmpekndbt,12.0,7.0
7,ujlhcsejrcgbqbekzfpfysxolojkjkrvgcxqptqfkdjofhyncgipfngnpgcntkomrcwkpsoowoqauohuhdvevijbgfzqnidtiruo,sarttjjmtczupmonymsstuihfpemhndvsiaqsfbgxqplhzsfkb,10.5,8.5
8,pnhdfskzrfcieieuhhvxscvjcnmmynkqcizavspojeufdffiemkvgqpnmneicyqowaxxmjgqfefbqdfbmdbbnjfrrssrglaqzisi,pofrosimjaxwukhhtppcjmnissubpqyqkgcykyetlmtmieosbu,4.0,5.0
9,ngelxnriemhgqojksambclvryzbeytwxmcodskgvygywkgzlmdibcdacwggvpqmostnlteirzojgviclxweytefbgywcwzrkslzb,daipaifuksgbxjjkurhifcddalkrrghfeozpzgbsuwcbjjadwz,6.0,2.5
10,ybveipujqbozudzwflmkxlxqjnvqwikgeubspcikbwqljfmpogrsgjgmpuzrxxlmtltdeodxuyuylkewnvgyclokddspogbsbemz,fvgwghabxuxftvdwvamojmhymqpkgibamsjjyzdrnfmogsznwy,5.5,8.0
11,raupizkedkmxnfupzabapbilauxiydhzkmvalyvegrxntkuevwbkklgorkczrkgqmcbwfndkbezjvnahccftnfwvzcemrqbslvss,ixbfgbsxhgtenneayftooystzqizujoubkixcqyzcbosebxljh,6.5,6.0
12,tejgdsyvblnbbefyswtdbowufzoyiddcgyeiuichsodirnhkhxyjwvvebhovcsmhclgxpmxgrjupqftezythzznyglnrwkyvbswn,jicluktmrbfdzlgyqpcqsnlqwbdqrkxrbjpbfegubiupobuyrh,6.5,1.5
13,knovqcdhjlqbbidpdidrazhhslwpreyharftihcyplenvvarkozsvllmfqssgvrnpgbdrpzdkxacuzmcsybchsmlommzpvzxwtzr,nurjripkxvgmgpuueoyuuoaiwjefodboeoncspdxupfiirvwld,4.0,6.5
14,dhnsvhyqzexvprjulprpljprpynzspplxzswmtchupgnpsdcpzibqihljzshhvcbnzbnhciqhtfcceuadpuapdrjiswezjordnsq,urdjkdlaxcmbeydxjigntevpnqqbfjhdnpdmiptssxkcnybght,2.5,1.0
15,rcwtkpcxkskoyhbdjurnkfavrepezbedpvoyrjlgfeobtxumxommxoukxaqobhfuxdmpfoswmmvqayqmhjzzigyecafnjjlzrelo,jllstijnjzzbrtxnllkwhqlcstspjqxhpryzhzpiwuveqmqhio,7.0,4.0
16,lwbkylweqmmzwuxxyvbqrtivlffrsbiluihheilhbttovpelpbzrszkbejnbaewbfkjclwjxwhlvprlmkfifelresfpaheudugtb,gxryvrperuhkwmvxnjqazgeaxmiolqajvjzndhneejenovuodr,2.0,4.5
17,reovzyaewzxhahymrauetgnyrvswhafhqrhoxhcfsfzsbdvcsljrgccuoeffznurztfwanhbaiecggtgybpxtkovqvylcuthreib,eoxklmkoyohhhwazoffmygiwnzrbiiyssavzzgsvcllzkqentr,12.0,5.5
18,qojdklepbgbpkjvkwtomxpnxodtskjqanifccxhantjxxzxqbmekajlzjtaowcabpyqkwepywqmtpinraldkdutsbbldzyheethu,nwrhshfdiazlzagmzltvhiudmyvuybiiobrfvlurcxxhejwqvv,1.0,12.0
19,hzqjykqygocgpeesuebdximqcgoromumkfezoifmbqfopxgogmpftdmemnomwjlemdxjsvxkrkpuxcctmcfksoldxjlctkhpmpwf,zizvwhvhwvlsztebiaymtrgprsboaqxdsjmogogotwdqjjglje,5.0,5.0
20,nchuvcdrcajuoqgcirdprwvzbrphecilrylgaabtnbrvpvwmcpxaacvtqajnfmqmasswxyzssonveedaufblzlijgqfsqemidfzg,ivhjrqhyboqupxiifgpeqedlmwgcuaokkfhiugwyrlkcnxbzky,7.5,8.0
21,utqlaevbqzzzzjaqcupxnyfxifkyiuyegkhfnezflbxvdalpzfqoocafodeuesrgyuqqktohyqgmlllvrjaiqrywduiwrgxzywkk,mejjmtaecloyuwgjpqyhwtzkzuyocobdxiirqrbapjwqhuhofr,9.0,3.0
22,jsqfssmlvlesanprsmlqncaquqkddesqbszofrrqkgwuegallyxeqdczxibkaobndugyxvgjzfhyymiduduxgenhohbvwrklmune,zsiyiifjirzwgphovjhkjparaaosbyaiafpodokcoxgctzohol,7.0,8.0
23,tgjidoeitocvsfjkoepoitigkweecvsousrszplttrnyhpbttmfbqtxxrrreesnlytzxrpvhjslgbtdlnwwomaxfmnxdithrtvnt,tqmvrlftxjiqfejprymltemondbqykyjrvvtwcxnvmmybieygg,11.0,9.5
24,lvdfhrusgcftlsneaigydsfhkfdcenetehvblaadvuujealxqqnnzepmjabdggoztlusfpqvxpffyhjbhgocsrpcazemodintagf,uahakgwyenlnuthhncxhqvmpeuhaxjjpedrdsjpxlouzjrdjaa,10.0,9.0
25,fkttymffbgrsbysypsypuxxyzvrzhfxdlvmekwepzguqzpnjezjuwhuoxsoesvryidgaazkmahhiwqwyjfstdozbrblviytbigkq,hrzrfestijoberlylbewhvlqhcfvswuzbfprklatitdrwkvkii,11.0,7.0
26,kweeadyjiofnvdppbxgljwysegxpkhqjxuuieyfqijhfevpkmwjvjzogytzltuapeukkdsielceagqifhnewwnkeqpjucjtdeqbg,frcdxcrkjxwxiqkotjhxlftbmrjmfvoamvxkzujjuftnxtbtqm,10.5,11.0
27,lwvvfucenfyizglanuidmsuioljodmmbpnjaxkothhusdeswmlkcovfdcwkdomcmswrqkqfnwbnqnbxepqkymnhkagwjrskxnfbq,gawvvvgpdwiltegvdrghfkfrupnlvcsjjjzzoyvpurbbysrioo,8.5,5.0
28,wkeonzcenyoaykfymnqnqhvcjfsgyqumcgrltkgapqztuugrshwwcdfxjeglzqusbawvcifbxpikcreeybfxttrtcjkvbbcrpsfu,kqhxponvccezhmqfiozjuiyyexekivlhqsslhiqhiutsimdsoa,9.0,8.5
29,ukmcwwaxtfkaqrimqynaqkdfhvsdnjchxggstrajesndzlvgpsxghkjixkituaazoarofbjemzyrulrfeajvdfxygscyyfofbear,yctyvwvvehjsmjejkxsnompcrvuxlbasxumligscuazqzdluci,7.0,4.0
30,jbccwlwezdphopsdhpcmzyfncyvyvxgfcjvoudeopaiwfzvfiupieerercvnjcfodxukxsrxodqvojqjyzqhjqdmakxiytsbpcee,emckzxitszkjkmgzakoryhezilwljmadnsitlqxkluoachgqdl,9.0,10.0
31,czmuqizvioinhncvihicgelnknvcrmkxcwuylsbjoscdqqqqvrbmiyjrdtljoszubbftbhvgdhtjmmyejbzbznmjhhpogoxnkube,twufzacgpraagonqbccwjvkqkykjlyrvgztiqptygocilnfjiw,5.0,10.0
32,anmudfgkbosbggcwceoaxodgkoetydlrmtkeyplugbhnkhahritemijwvdffiivtepiathuybnwaoekymsczifnbseqxpcalrzdo,hpvchdemgcwkogipthckxsnrqancgvxnurjgcgxjiprerrifec,11.5,8.5
33,dliourqspufawoxxdoiikfcasemmqvfaecqikhrjemlvwosbidqkkynjsbzdqusqeriruqunkraauqmnzbhrhvbubfdnpxqxpnrb,myrxwksiqwiblqemduyugwqtovcowddhfahovpkkvznylckuef,5.5,10.0
34,izsmcqwmqewdrqmcklmtdzyxvnipgyxefhrjwlmxyeshaimbbhrqhiiptidufzlycwrlwgplmrvvrkbrsxgsqequypdgicaaivpo,yppsuomwaynwttlxhllhxwjetomufugislpgvbraihblabsxdv,4.5,2.0
35,jdukuqemhagdefasinctnthloxccceketkktwtpxlrazgkxjwwgcqdijpckjioaowbqxfyvwnjmjtjpqtnmsxfotlpazxqpwsnuj,gzcqosepmfwfwqbyqrftubkqsnryrydwxxhtqakhxiiouopqut,4.0,6.5
36,jhlnhcujqmhycbesnqskzemmhhxwfxydfhqtaxzlzufwwosfqjzixxfdjpustwwvkalmdzrjvcsjkksqdwmubrpftzvkevlfmgrm,mbeqnamgeqqiunuuugrdfrwbwlynlvmbhfwvkaffkdidkbbnwd,8.0,2.5
37,dajvrlvkaddofgmgefdfwcznonukazorrdsprnuhzjkwblxxuwaobbdjxsvmuvpituwwptliropfladwdbioqjlymwyzktaefvjn,wwbmgjmgeqisiwsbrqwgwpsxpoheftdjwyfyixsrcapkdhjaaz,5.5,12.0
38,gchczciotyvuooodcjxkewyoplfwqzjkobtcxkxlcvznmlmjgqvkrlsgalarjeduxinemnhdbmjumdcmwfjovuyezucbpkjmwplm,vpvslprhljftfheuuzqebzgfebezgszsjyfzevqlszzupqtiir,6.0,12.0
39,uownmnszwulaumqzahonnfimzwezgnjyrxyshukadyzfotphwycrexwrsezisdqmvvofmkxkicjqvpnwqzclpkooniyvyixoqejb,rhryvikmwhunjkwrevbhebmpcdbduhvfjzcmkrrkbwhvawdxmb,9.5,2.0
40,yqukcvnjkzgdvumsamjsxrsewzsvtjquramrasiipvslinkcohoztswcwxqjkqvfazrbljcvfaaiokarwuknhapkpggtrpfssufv,xlyglmvyngveajbmyfmswynzeadmgapywtjmuwjhvcaqxskwlu,6.0,5.0
41,bhwoxemwcxxshjkpydmrqyrzxfbcxbbqrgozqwcsumjgxgkytruqacxlkbfppnpzqjwawtzctbtayeexoxxxlputnmseltmugyhm,xhekdqxhoxnznzzwypmhxbzjpbcjpycaiywddhbjwxlwgqbcjc,6.5,5.5
42,ogxijrbmajkykqjhwloazwpngvglcezxysrojagmdurtbbjbipclnkvlnmuhrlbplrqvggkjjmtypfkcdldxsuybpejgdpeoiicp,xhuvkgjjwxdwbxeqhnhgvmruweafsphovhybronfflpmhwurxc,6.0,12.0
43,yhixoeufqzpumcrqcbbuthwvtkabqbdawotcqwxbmdsofinvqhvqxatitcsoasbxiguyeuwlvuiewlsyjzlqaluvivnjeidlxfwl,ujlugacebzkygcbqgllkwrlkcqnbpcsuvzkublidjtfuftycpt,8.0,11.5
44,xeuyiqgetxyykaswacgsjtmqxfsxduxvsdfapgnkvhdfzpbacgzbpmgjngbjafzmoehvwsumpuouidshxrbkmkbvqypxtytpdfyq,vascgptbmxfyvayvmsitpolbgqgwajrztatvthqqbeyycwoupb,11.0,8.5
45,fivlfmlvclmdlnlqaaycucmdtlelqfzxajjxvxhqqcxgddcdutavbqxuxsmamegzfvszwnrqsisnbgoqsnfibgoqpmmfymjeixql,jeblxbhnrvdvfvtuqzkmlrluqyrvjxptawsrfcqwqeywyfmpfs,9.0,4.5
46,museczpmjjgqbuszxgslqssrbanzqfstoddimegehlhmsfsljyxzvmljyztehrikdqmlfpfnkijxeohaimnvhcvdinqkxxnnomfo,kzutcozklpwyisjjeygnhzdaeuyinwlmnqgmnsoushiqgfzakz,10.0,5.5
47,wfddybompnsrqbyqkqzugdggzmfpqacdgfoyvhbcangmdsypwbaqtohdxkqenmasaxtorcdomjzmblibokpvnuekctknyygviuvz,njptwpdklpcplzrxuycxrhnqedgzutgwgxdhrlovbqhlaebkmk,3.5,3.0
48,byblfqxtsbfokqfdmzygebnofnhirtvfvbqzzvgzunjeeyogmttokxntgdfjcazdcmjnipxbqtvnojugcijmpclesfpffssfkunu,ntubnugcjyofrfnuaayntxibgzxnxoiaaezizcqbplwdlzgqbe,2.0,1.0
49,ezdpbsskhreryhrgfjowtjxjkybtgqkhgjikzqkeznlumarlgowocncnlflnlltjbtexpwzxifxofnqcftbxahxczsdxmcvoxfyx,fapjfgsoozqvlehotpevrfqnmsftdkdxswcvjaznbuxjnhdrng,4.5,12.0
50,vzlprfyhxsvhmybeesqaiatndszbzdkoloaggjuannkftgizaudmmepnwrgtmjyqmogltycvoyxanrhbhnhcjkgmqfzkfsbeebxc,idjubnvxxxdprqjghcekagykfndbaqviztdcyxwrqfwlmetuzu,10.5,8.0
51,vifhxytytybsrdiuaoprrlnqfsvyvdwaaquyyidhodisetnwylfyxravdzpgnxfcjeowydmekmcslpuuzmahxyzfmlddqgsdjgso,okacfujpuyckymfulhuqcfcdqyusejuyombvugiddpxveocjub,10.5,10.0
52,oxakvhjpfoxacrojlkhwovhczbsnjzpvzbinrstwmqmtozeswhbdqzatacoxdufzuvwletxhwzwrduvgnekualhipwzczyugwngu,xbguyovnjnuurdhtmjwodkxvejkbmxrlbtilwjiuhdexbrflgz,1.5,1.5
53,spzzfkrugnnotzzkluusjpzamxjyppfelvlapnvroykeiuxixnsguavlcwrtnpodiaotvpwmlsywzkfsxuodulltgacfsggxgrrl,qvvtkfusrfxrrarooxewlulfigjyzzqsjllkwqhexpdunzejye,1.0,8.5
54,sceyovuaweyyggwbbfvwacvsdgprkdspqrhgridmdytgplfwarjeklxekukmnpejlrrqcsqckqaqdaskoaofcvydzdarhdmccetu,lgmpwvrjjlkfqpepnsjczynunfryqfofttpoknbakolnnqxsvd,10.5,10.5
55,rxrhhmjprinrsmublxguounhumtsffinbpwmwvvoxhmcvrdawvnbhqceqrwmumegedyhqpuduijymcjiqkumwqjvdzyfhevxhkhh,lxwiznfpbrxwrrbbcyzlyxxwuqhyvnuchaqbvkzyojccaprmfb,10.0,8.5
56,qbcgbhxmjqjlfpehrmnuueyakyrplntwmjcssokodypeilxgcppwrkoiofzuzhyozlxzvbyebpnqjxcybusnskzyfvqiwxbehsiz,uqohxrcpxdavcggljsxnbuaotzjthzyqfozoarcbxragskhkii,11.5,5.0
57,hxbrsdlfcpfcfraflgempprdscgbaxcoczpjqtcgtxhxemesrnvtjdlfrkhelzxoisosmtmgobzfqpibkmwhzmdefawxiywtgzzo,risznkewkllzwqwpxenpcdecjstkhkwptwksnizvpsezluxegl,5.5,5.0
58,bsdoikkjmtvonkwyqblpomhigojapziozhribimxofcvjpzggnqfkvtiunxyxxkrmgyvgltxsovgkbhnpdjcrlhmtiusajsqfzkm,iavyrxwrlgxfzsrozetnskwijhsytrrkotglbineyvnsgjxbbv,2.5,2.0
59,fmyzyblwgoqkkwuacmhftupqhdvypsrorljrtdmtkhgyxcoydwqlftqazokasoudlvvyoygagkospthpuejggsmxqwxzsvxsjuex,eowqlxvjczzpuoigpiznukgsturxmpuufaafjbtjsxpymkqwti,9.5,4.5
60,dltjeakbexttqntgywokgidcrabaxyawxufzrgtbjugybgwomhjstucummlthfmybtliaiyllshcoxneochdlovaavpnnqbeivdz,hvjqgkzbeyxzoprtzrcqrrgvdzsonxcejyxdokbqzwnyihiffb,6.0,11.5
61,vpydbnqzpqysxglahjwnizgeytynyqfjeleubuyrxvkvjhtwltkkavhgcynwctncoxlgmgorhxgsnkjqjlnindnkybvsvqxiaqwu,pvxceuvoiuuyzohdylopaevungktlqkghzjbsxywbzizxyooow,6.5,4.0
62,hryjhxsrfeddjjjlsaxnxyremgbprtbddgflmcmhhvkilihkwifqtexxxjxmbfubxqllcekyxjqaosqefvnhijqodeinmduiqtag,tjvaeplzedefpcrwnnhaetdljksvjqkcdqdmjecbtxhvixcmck,2.5,10.0
63,hnelwnpetgandzeaebxvpfhrevsgwqrnjzrozkujuvbdqkkuvsewazgmwawyrcjjfeowfwwotsudopruvwhdlosgpsubwjwbbqxt,nyyomtwqdcmhaawehuwpagphibibxqdgzdujtfibspbgltwydc,1.5,3.0
64,yknjknbnxejdmjmppclierbloefltcrargteohlcdodnyzilljikhptwbagyyscmsohineqokpvrdbuxxlhyrnmqwmwunimxwwhz,bhnzkxudvciplxhmbubyrzarjqafgjcwwmltvivjgqjtbpqhxd,4.0,1.0
