0,skjxwvlxxmmexkbmnsookygwocjhcocbbayiaegfvxitmycanplnxqydclhzbfyddmjvtmuikwwaiihvaolptxoqepehucccvmfl,esnpsusudcmykfqgmkjstoabglrjdczyfcpyamqkdtxunwyecq,5.0,7.5
1,mgatubzdalzfidxjwbagvzggmcqswtfhdhydfhsdqkkonxhoktcpdfnjityelblqleamqibmrwhdkfosmgbnqnzugyexzrwbnwec,egmtebrrhucympvvzebxbujsoylxgoswyrvezghbsunlmctpsn,11.0,3.5
2,ervpmniycwswxqpybumrkwzlreuifdbrmvgqzpgssjlijptxhjhrthuuwituqgkvsijtvkttexjedehqftsocqpidiejuvuttady,unlqkzazptstjmcztwfuohnssqilqbyarfilfnggwltwihdpcf,8.5,7.5
3,oxxjgvuoizypgpzkzfcgszdrogyangxwhxltpptvviehvixuxmcubxjtzonydrvovahrwkqayrhpgiuarhmuknpxndcfdqambyta,urxkqddodnsytlhazlxnjquxmpwtyvuyascalrxptrwfhurilb,5.0,5.0
4,uzuhkldfhtcyybvvrhjybnnjgcwrgkipvejokxldlrmfkxyrgltfduxynaecsbjiqtressdgxrzefroqydgfpvmftgedzbosvmos,bxvniflcwqdqrzlhunrzetvqmcyugmqfqekavuvtqlikhqktxs,4.5,1.0
5,flqhcbqzhdajkkyotnwxqhgiubaulxwkbpkczdcqzbejzepbpwdruxtqqwhmguldcwhsitvtowyprgfsxnvcaunpkjpiguskblof,buctivckuzjmeizjdugxigiuczzbpcdjjahqmfchkbbvsiaqtr,11.5,6.5
6,mdhujyhqhlrllobjgsaxhfwnyhnfysxpnkvwnqbcvonkqetrxqucddevowqvtrpnlchwskjagwortplpbaelgssftwmltkkalqmf,zabyhluppixvbqqhavymfmzdawzieaxxazcqnbqqmvwhqdgpar,5.5,1.0
7,bxaapkjipnxgstsemfevtlwntpjjphehelqtyesxmyrlkezhazszpuiyfvoanttqxckdcjjyuqgxejbkaovglcziwkuiouvznror,gtkkjkkmyocnbfnkyddbnmbdkxxmajrvyxuwazlbwdhmttckpr,8.0,4.0
8,pfjiywmrniuueweybfeiphcrhmzgijijraxsuyenltiewxruioodmurtghspfsojchkxevnshnzicmqsotfiumaxxdtiwzqypzvs,wdpgijrqlcukcawwxspecfzmbxopbtwftpxacpywzwqmgrgvfb,1.5,8.0
9,dolyyqhfnwgctwsnoblqzqfjlftxfzdtjjwfzynlctobgkbhlqswvsclujqqxiwaidodihqlpbjtlhmpzqamqwosqixmvpskwtdo,rwqlkgwtrmpnlrmvitqdisfpckiomglfkhkkkrsdueaxjuqywr,2.5,6.0
10,xrvldoagfryefaioxepuxorhhdygngzybkxvgxdquofrafkuvwzyodzxweuflostfylduqusokootxtrhmeidoskpxjgzqzjhuhw,rxzrtkjhlvdmpuylaspxtwhzgpfgtsllrspawcruzoijsgtgbw,7.5,3.5
11,vvwdvsbwqrmqevoyyqrtflnadtjlzlnbizkqlouenkmfnawmjxhpazxoagmkzgyznzndyyqfdmrjlukqxxpoldubxryjymfphhfc,tryzvlcycvdojoaemfywjhatqftswilnuopkoqqiawqktfjdkd,9.0,8.0
12,qaaafkfyfrxmtvzvubdokhmpmygynliypfejxrmokculzkarlzshnfudxpkxccwbhjulvdherdwocnzmahqvkjxnxjwzrqzsbhnz,tjilpqijgqdehibuvhwrmoelaygwilzbjnooojuywvdjzrvmzh,7.0,5.0
13,ylnhrlwfegjzrdmipdeuytddrcjkjqvbumvctottvgoogqyepsncjrjenfypabnhkenjbentlcksoilccktyictrtozfkcbxocoi,hkumxqaobffsxumjecepgxnaekbmnwlymirickqprqlgykbhta,2.5,2.5
14,ormypmcbbttnqgvdqckjeiqfikanhcpseecbeboaqrflwjnzijgrychruwcuiyakkqydncsewekpifzfboxuoukplqdhxhqmpsac,kmckebmhxzxighaskjvtzpapvtxvzaecbhsiyisgewjcmisztz,5.0,4.0
15,qjeahgfyxpsinjykprfstrcrwbrnjnsfnmyspsersfnwrhrwpoqpkktlfupiwlyxrbybaudrqcwxulxtpxuvcqsgsihkozdcqubf,udbzqgmkpxtnivefzxlyidkdpapwrndnzaukvyofcscaehqiat,5.0,10.0
16,fpqacyuwrqvmbhgdeogyqieubivxoskmdinldnlnfsghmzvykovigwmvjqebnxvyxurgoixvlqiacmrciqhiepqohipallpkouuk,ydbqanrucqlozmwysilqpndbssaoyzdepdecvxvazbifrztxzy,6.5,7.0
17,gnvyrwqkkkksajgaylgkrkpnsiicadcxrcigoacxbecuopvnaxkgrrqjfiixcbfbsxfrkixxktgqbpkhfoqlvpnvpytkqhkpplxv,tybreuvbuifapawxnpivvuujwecxvbmocpposqhaebydmqzjmt,10.0,10.0
