0,vuinecbwlzxdfwdooerbafzbhfwvabnghycwhvodwemrdgojmhnujahkrrykvblhnhrfysyhgzzyvftrbktbdsrtvfpvrapddshc,uaadeoihvpaporwyyjwjqrlwpudrmrvcranfqczgccfvaoukmi,10.0,2.5
1,oeoepeuuemvrbwgoqcvtkfrkkmlugfpjqhvvgpfmtangkxjcxkowjsqgbeosubzqxqjlimiiaxbllibxxofqlazhwtbayfbhwxwe,ntvpmpaxwlhihqlhopbctxdswwoyzaivghenazuxjiclllwxue,5.5,11.0
2,jouzybomwdthdrcavdzgpyjzhdrfutawuqwwyzpvmhmennblbhfzbccwgirllofjhethkkdhpqdzaldhrlwhrgtxhglarzqflqvr,uifftghntrqzkfkaknzwlhoakdwidcfsmwiwudcptlxwisjwkt,11.5,3.0
3,ypfiunvuktfryqbkjydntyexdxjguovjmdydzdjsdtmctfmmdbcgvphcmsucjayanlntmvjqcxtopqtjecsfqwzpvbkjheycrrlk,csoqxgysyxjcvmugmaxkrfjwlcxjuquwwqzskmvrrittemunyb,5.5,4.0
4,vtoxuwslnjsfdjmexlxsnhmxtnozygjzpzdnzgzumwegcspqfaufwcokpuotinyasftzrbtkluruzskabewmjzcehrqugrhlfzvk,omaiqhyleomulqlnmoehcqmnafjmbvndpyalxypxkihartsikc,7.5,2.5
5,lxoqhyaohercvtzdthyylnhblvnmidykuzycvmtucbhgyynktkgwjuysgsbsbcczvkggbbwsqrbyjrfjpugmmwfwpruqvenkulsw,avumibhowwivdhbrhsjzcrqfvwqlhsrwaiwmuvdwoczwyvfiim,2.5,1.0
6,prqctcpduaqihtwffiqhxcvvmavtagadonvrbnqdvtlpxrecokqshhbahlvpsysiqlgbmffjwqnmxviokusrebngdlmemhosdaxl,cmxmqwcvyyvkjhfwybypzndskdyzyruremvvwnqdusuodtaftd,5.5,10.5
0,lvzlqarnwgllzsqaiwrqbrqwzazsyokxbpuqplqzdpdtnyxtqzpmozhqosafvsxyzqayzbouwpycorkjmivoverohygmkdmbzktf,eaghxizmihxhazrisydctvxsrpyuzcqnydkocvmwyiupthrinr,1.5,4.0,0
8,odmhwqsnzxmvugnesbioecvcwpcvvdizbktdjaeewwqnlipnettkyrzgvsthiywzctqjcwgfmztxprpkyifotelsfkhvmgdztoyw,ycyppemauaxuigkjcdxiacvbklxjeelfxxoafehxzcvvspczar,4.0,7.5
9,nfkvvmguaywgrcphnkfacmuzqlffmlbftbmvdlsyrdvorxcphklfdbffejnycknrtbhweeocedvjyyespespwabatolsxxhuaaed,kfndasznzqstqrkfwzesjaisgpphnwsxxwlwazqyblbhilylls,3.5,8.0
10,plzkbocnxfsstfgdyarkuggxdvceljhijvhoolavovcywmtucingqxzkvnkcounchkzljfkbarcxvbcagokkriwuzvomgainyedt,ckynuaxwoukxevrqufcowcwureluiulpzfyhtmtawtrhglnfgd,2.0,9.0
11,blhjwtcamgjkwmxyfjnoikntsjummfjlgcrbamkgirntnqggnkzqfvhqtzzmezqlkywedqdzgmsovdxuvabkbhrdeigcxvzrbfbz,oalnbhpcikrjkjstnyyfctktsiadlbelnqbqewinsdtjerxojo,11.0,5.5
12,zjqkxtokhwmofgzvtefvwglwagirukpyaapgkcnfrqdsvpgmtcltpjshwcnbtofpjkjrpkpevwgqgggqdvgwybgtiplwxaoaqdgd,rtlxklbwxiifwqvhgguaybjrfajvoduslhjjefngftwalrmzzc,a,8.0
13,cusjkpvptjjhesxhbwojrrxeqpbeeumdghdphptdjkvnvmnnogneuusbxbqtdanobriadvktbvmqydttsypevrkhbsmuzokhcjqq,tkezjssbfmcbmlumxurscuvcdnafvxrfbzeomzgldleefbuxsk,3.0,3.5
14,grzwsjofzesgpolbvoipcwlenwwsioxuenzpcqoszcsjfynlqfgwxevgxbpyduwhncehwgprvcogyzxlyjitrwcymfjanvbfqczj,tukpinviovxsvzcmerkyzsngjmyeyslrwqbqqpzxngjmfhvuos,2.0,7.5
