0,rdsjilmapyzrwrzvnbngkbiolobcmgglsbgmvpkinwkdutwoklzeluoxrmgoetkrlbccdiumpejpansernpcdsviuihbumavebye,hdvlxsanknljvuiwpdqasccwhhiismczjybmzliszwctacbjwl,2.5,11.0
1,zcqvxkyjghizfomkykpahpxgeiheshtywkyqnbcvhnpgeeytdkmhkjijxlqconjsclggxkfwmxylhhxucbwplxrmqktuccderyks,legjgxarrtuhbvrgtefhstbzhvettqkdbpzazrcfotkbsxpbmb,8.5,3.0
2,neuxmefivyqocmtfkgmeabcmlyxprsturjddfhumfszfndvffjbmxqkaczealggfuctlwyvwmkcnzfpmpgatyxhqfizwnnaqennh,lahvyrdiyxlsrczlqggvjsgjmzqvzztdknhinuimntipszoncm,11.0,4.0
3,vbjjhquthxfzeajqwiuwrepguysggpdefccobzydnlrzigwxovxsolpokwygcbxgbmjxtvgrokvwwcsymyudbqptnjuijxmssbgx,skbfiicqognrgfgoudyshfpqrddstkhwzgiwcajzkmzzwuznkz,10.0,3.0
4,oqwlblrbqiqbhnrsrxrvjdrguykqvvjxnfwlifydlxojbhhvkodqgdjyjtjcbwenywuctnooiigenidsjiednujxhrweulynkhpb,waecisvpgddhrkwqgjhvfkwzyjoxlbmqbytvjxacaqglosvlaj,3.0,6.5
5,meidizxedktwncqhydccjypazrbupswhxlskhxspuvgttiquuskwloayuehmjeajurhxrryflbnmtpzwdlqofqbzaimbqrhfwqmy,vrtfrzithbymhdyjfbgkwrpzillrgtpidcqynczyqhdrpvnxmt,1.5,1.5
6,ydzskcbntzhjvlikttwjonzlasowlqfpxbtdnjtndgilpnquytyxyzegxikodneswfexmofjieztsdmvrcvwyoflphypjvtdaoye,emlkvgzddjomsbjaiwzocujqlltmubnlhrenzcgsvbuajboevn,10.0,4.5
7,oqgjdnswlcergfnzhfnamwiazrzoycsjpokvolxunrhxexpwvkhapmgeppuooeahkyxyducumxkbdyiepxolppditkamouzoplns,qvhmounthjdjtjxpntavyygzscidwhmjgzpggcqcpaqkbyxeda,9.5,6.0
8,uukomjxdvxgoiamzgcylggoknkwlqmtaomictrqectbkatcmicajbrcnecaqkqglvcpxxrouyucrkgquuryfrxmzbgssfgvltksf,vuycnlluddflndnahdirjshjujgebmzeppnjtwowwxvekzmkao,4.5,3.5
9,jasktbjwzejzetwxkxwfuyzckczzkkxnrfgjjuatnnrbkdqjtbnijagbqwcojwpmcbpzxqxhwhzwgvszibfapkkgvbfuuztowlfz,jugdmtgdazismdboxeqsidfqodplcmqchjitqjodznjsohkugk,8.5,1.5
10,xpqctvgxxtnwpmihzkmesfxjpwbvqxsnidocixiewafosdjowkoxsgmlaxmzbhmpcftvnbqqeptxigpbauhdohohldktykrngmab,wcpziaqqjikthkqxpzxosyljjhgghqsnukhsunozactnfhciub,6.0,11.5
11,fvizklfmclnxekvgvgdeuyhudiwnhfdohlezanwquzkdwqcfuhxxzjoprarpzqtbccvtpnxkxasbqcbtiagzejtzuigpwryylojl,xqnvqivempwqdwbuwtimbnalmudvlcwiownzcfdrymmhtkdexs,10.5,11.5
12,beayfulztsxvgwfiemkpxhtqpyjeprkoxmgaslxueprdetrqnkjtspclswlrmocwidrciajglieyqczcjaqsfnpyfhuklfebhhga,hggdgqqhlnhgiondvvothdpyjvjrzkfwajjrtznxlszmoiozcg,6.5,8.0
13,rngeqhwxovsxncoriplllvdwmfwtjyikxwmlkazurzhqkghxmvbupxlxtjblnqmwiwyyuduxomigjgzqxdmdgpaohegwfxbnnych,gsspmsvnyrtbgvfwynjwggudfmbywfyvafhvodxbssifpzabzz,1.5,2.5
14,qokhvteuvsppsfxilbjhjbzehurbijivyltrqbbmosormiymxbegbsqsbkoenhgdtndhkvlykvdgylxynbimlepxeauhvoxckxyn,pbhxlsuoxryljwbcyidnkgiutwbwnlacvfeacpcbhiunoxfisg,2.0,5.5
15,nzecfeloggkmgyhyjuatnrwagiakzyfqvlfmmaqqvmjkwuyekurlrqvvhovltusekhugplsntmvwpewebpjwoyaepddtvingxgvf,gxaxbjvkjbzknqsixdxgpbyvuhrhrqbqlnsrjxrlgzboovalel,8.0,7.5
16,knomcanmchmwmyuttlulrhmjxuhvekqkjeftadsbajccrscdxhwxafgaumlrcbygppqgyvohnnifkscacbumpnqbsdkoxlidywyw,ausmcumjwlcmsigkvfcqbdrzsdnbexhifuacbxbvycvszyxvle,1.0,8.5
17,qayilnbzqmzzkrbtwcstblhejyxjfesmzsbcrswgdqdjcfgwaaqxprrxlahwcatvsunmfmeoegsrpzvenkduhrpplcagrjubkluv,agbzvebdbnshficiyibbntwrmargubcmitxcowvwjfpvxewaon,1.5,3.5
18,lufmreklfgrzsgbhldqzqeiipjtnbgyuxgenjzcchuovezwaodyjqtojlmvychiomambhxvwesfdqbrqyygwixvuvwiiuebaijnu,iqizhcgvfoqyutnpgdtfklpcmqwjnxbyhyyuiuycrmwaqmqfka,7.0,2.5
19,jkbfejkhubudfcsthlusvyovxuzfcfytwlzvaevvlwwjfwxhcldupmmkpqangfzlqqyhqzkwxtqdycwdmbuibbrbeovotumfffix,phkaaayxkedytwfezouvtecvadwvgxbpnylvxgzsjawjpkfgdu,12.0,8.0
