0,egdqhqtznpwebrjsqskdhhnpyohegbdaomghjljnybxpdaravgjrjvghpfapvwpqatkhllcaxuhshbuoccvdfopstauwobjtddqj,qynwyiduyofbiftfpmslquhtorvffoaydbsbtttwvmisrwbuso,1.0,5.5
1,iajuxjldbfmpmiogfyqpcklesleomclmhaslavleeiuocymlorvupqbglwgvqmkzmkqqcwffvetohsbkvcgiqmwluxbmjewdvhqq,wmejytzymxiiudwfiduzcdwydagzyogzumaolenqtvkwtdgzov,6.5,4.0
2,avnuaoczpgcvbpvovpnfouuvbosnymgeeholahwefavibkcymbbnocoecuzvyjpwdxmpbkpcvgauuxdrorhcsunayitnucakytzs,rcfynpyobzfmgazlgnrodmbyaljzyfoznpuiixoojjghnxwyhv,6.5,3.5
3,etzoinzkltxzuhvycttrghiczspensqmsghgcbcjusvdxuzvhlzxnaxpfwigunsjvnzpjdsapegxkofyekntxouknllhvjaihfwv,lbjikrbgtlhjvpegkdhecbkwmgxudnglbuolwgfosqmnbdfzrt,11.0,11.0
4,uuhaktphewzgwqlwtrapvxtsskdhwcayckwqdnkjzahkznnkpqjyppzpdaamjqeccbicpizegewfqlttpsreedsmibznxbehvlrr,rcvaqxhfqbnostijwkqmbejsthtirnounqwtsoqtwtiszimzbr,2.0,2.0
0,ujafxagheithzxzgpqfmopnfyjubkaoukncalzqwwfmlmvvohvtiehcvkmynfqwwlbiwpzsnmhonhxuezvalnrojokrpgyhzwntq,dirnoufsgacgfopegxufdyqrpazxlesicurjgbvvjcgzppyoay,3.0,1.5
6,sfosiujcbptbkeirqsxueoodtwbjfuxydheutqfgkbbarodqxnqhhcdriorhefroiobqmaoddgyxjuonrjtztinihvtmkinuubyf,hkrnxonyhuqpxkloqejwnrmayshntqusdyzicampafqiuvjmwh,2.5,1.0
7,yqyivvgehibvgirmtoiyoukndspietbljebxujajdbvsfdzlgxtpynarbecuykpimnkqkmgqcjejylkorrpybejiicgnbezkvetv,tgzklhrffihhyprcmarrdiuehuotxkqosltuplqcrstyowtoag,2.5,11.0
8,rcrdsvagnuiwiypbuqjobcpxytfmzthwsrfyhckktnyzgxpnfjhbjjhhgnszjojrzgzslxclthhsviiuqttfownybdxwbpgoqpdo,xrukeqfbehukmkdgaxlemzwklwcgqcdwdxjnccxmaumqhrccip,9.5,6.5
9,pcodokqgsbbpyajndihvrlclqjizsiemuccazotultftwllmcmrvtyduzhnczpnqdfnqhutordtsgljlxfhixexcrwwzkuguitfw,xiizcepnkyndnkzcjgrohiizybqofetkpxusahrfvnukncgsqe,12.0,11.0
10,yngveveymgcwxzjzkpmizznifhbdxsxtnygfvgrzelwupcpntnfltxpblvwiytlwnrkqfbajovqaalqfusogvfgnfbbxgakwuckb,kvrzmljfyqqihaaqdbpqxsrkriwoviwqmkrzroqntqjlwbtffw,3.0,4.5
