0,bvupughvhcghjyzyvrtlfdcaocnrpgbopfcqrbejnrnndlbhkxoylwwcpewacuvyzfufhxafbkwpglosqhoyzkfzqrrqfpmkvyib,txwbaijuvbpskhpygiagnprljmkcapuqjefzhvgeqwdnktwxcn,8.0,6.0
1,zvblsjmaaqkqadbbvlfysbjynvzyjercynkxbnruwgstisrpuhxsavczrtyobroteevsasnvqooyqlnkecyrndysbwtyutvfwdbx,pqewoibhxrbtmfrtuahpruysunxhghdhnrxbeplhsfplpadapa,9.5,4.5
2,edlgywnzxsmnkthfkbsksfdkobitnbyeofsytkvouhgljiborkyxllkpsxlhfyfwnfjmkonsgojnazupueewdskxrliwwnpqzzka,gbahrxmjsxgfssisnyjxoidphaniqwadynhqiuohrepdihdfha,9.5,7.0
0,klnelmchflhtkmtcruasnarebalozpxeixlxgswzthrbaxgjezrkyurdqzjbuptbrlejbopilocxjjnyualfekopwkbxskfkxvph,isfgtztrxuofofkddvrusewzktbmecphchjfyeeebroqwgipju,12.0,5.0
4,xwkacffjedivjbeztoavcpqeazqvfyfoojgftaefhbsyovbffuwmvlhjskkxxgqvdkqetxslxevxztpryjwcyqcxsddqllunhcbt,detpyoqqdaxajtczoibdodqnpynbuxpjsorndzirzksjosufwv,11.0,2.5
5,ypscnguqkcwvmzmiwcchaskjoaqwpoyvzxbxmdyiryhtwdijxoiuybxjuekffvfulgvvihbtweadqlwoxpkyucyrandxtqxaedji,vxpjfzoarugykejfxnsowetwxhpbokjzyfbzjmzxbdjuepsqfc,8.0,1.0
6,fwfwqeirizxxncrpxdruopbybqeuftjbzxbjgcamloouboacrycwzifrqnridwpyeobfetafieaywlrheczuscmjiehfxkxpdvir,gyonxxcyvvcqmqnpaoglxmamgnwkcodivbbivtatqvjhtitcfh,4.5,12.0
7,swrnbukwtpcoslfwnsplanylgcqjtblyvwcxdwlwpbrlgmwzeyirscepgdtbeppuspvtabkgujhlyekuuenounazafzayawbfqkj,uofztfytxrunxrbwbjitcvxkmnvcihnfiswmwllhfqjioyziid,10.5,6.5
8,wdktexfmeuohihyuxfndweacsycfvwdfqutdcpnezczjsdplucpcljapwpjqchpuhhkhxckzcfbbwfejownjyeitnwfythhmsrht,cfyxihixungtzstyajylyxodoihuhurzeuakrltfejgjeqdlzs,11.5,1.5
9,tlrwemselsthdvthqxnqexsavdnhagiojeludfoloywxffbyhnatsxnueqfidxkfwijsygifcffuqzabkvpjhijeiiiznajhgmzb,zjxmywaeicnpvjcyzfboucghhbkwpvfgitrdccfbelynavuqgs,9.5,6.0
10,vgkpwbgxvsjoqcbyibvmhhtpstgjczfunzsgxkuclxlueeebrtkrotravtreqlygdqclzihszngyfpeekryypjibdexufjqiyvyi,saysapmfmfnpafamdfmmdgmibcgkjaakucuysrxuqnjrokneyd,11.0,12.0
11,ogpmzoymviynwpxcapacblekqysylmgycsiirfhlsrteuspnkufkbefzgwkjrpnwcnqhftsbgefvezpwmzrfxjmhfgbdgnhknoad,ebsskakhedlfnbtnsafxuzlqtpkfpinwqznociucvwticvwsyt,10.5,1.5
12,dyvwbqdpoyeltfukhavdanwflnrinekfkkwqeblnejvphgeolwsszehbempdiivuumwkblohvzrcpidmmcqrntccsckqkzkjddkj,yejbmfnyhvobkkbzhifjpeaejzkrzhmpqhmdmgavpvxixegnuy,2.5,2.5
13,nurudpgkeigolwlyjgxnxwzzwonwyebbkilutdpyqjrrsemrvspgbucmhaovljbipnabofkspmzetxuuyhuoggaxelavewyztszx,wxlwjzdmpqizomturgtnhqgnndrnqkebjlmmofpwmllvczndxi,4.5,1.0
14,jcwnizzokedbvcpeaunaqoahbqxmnfyuhbgxladipjllqpwsuzijiwjxakjictpstmikzpotjatbcutyiixkhxwtzofgkqwpxiyx,nieckjvimldisrxlmiycjrfrzkaowyffpqnuymhpvaroudcpvn,8.0,8.0
15,bowzfpekmvuxhdvoasiipyoluldujsxesgmhocwtfoejbiiauxafwajcphcrsqlrudflcwbxsstnnmqabrctsfhsotqvmeqsxxgu,dkhvtxhscevzufwgdbnjvkkoldyiwujjvcsqynutlwrulimmvu,1.5,2.0
16,nzjmlwulsyftgelokvtpcinodrlzimchowswlzdxsrtwkiubaawmsrcayaljyozqecwoclrwmbqrfcrzwbrehiqvzrfwsjvssxwj,uwtzqqhwxpnphhwpdfxaywmclgarkibsochxgxfloqoisemokm,9.5,4.5
17,ylakelzzcpzvaxqdtqriybnywwpkjoplotprwtiwascrypknqpyefkyqhmdwfukzxjonwwxgzfwwnvfqrrlanrtkoumkqehvacck,dxvgvlhhkjwthsclavtjfexpalgwkzctfpmswxgkzaumiptgna,6.0,4.5
18,yahhrsmivqcvftrvdwanxopkhilzmmvwkkigeljhlvhlasunaalzijecmsenpsbtqajkvbidontsmpilmkbqapninlxomiswxetp,nngikrckrnupcribppwrxuefsydzdqbarxprzsyeljyblwfafx,1.0,10.5
19,yweghibhxqmuqhyttatoivteqkjeubmfbibncbvyftfclklwjvpawygwvwiscolukxnqtemclgsdidhpzixxmqjfklotpyypjlsq,dtlzdrdmlfytlxasovpcmlytqenbaxncrmieyzxoqccyiphahi,4.5,11.0
20,mywzzihgshtmtvbixefgebybusbwjbgdlbwwchmdivblrqgglgmhaakhagxzzwozbwcgqumefczpbcqggooqwaoqxkzqwmhxgrja,gvlgzyepoucxcoqlyxeoqowzkmrgepvlibjvqfiquewkcuojsm,6.0,5.5
