0,hawvwrkgrzytxzgubuhzlbqjsleucaexzjefgmukdqomorweamudpekwmafsnpvboemflhtecdhjudataljsgdifsrpuocueyqkx,pgfcuevmlpckjpcnlbzzbjlyedmtbjsuidlbbfkzhnbgvenelu,9.5,4.5
1,plfltdtrbntdvbljzlonmbosjnvcffswdricgbygtiotmbkvwagyblqyntedrpbjzmtokjhdkxnizosahpxdygvvnqacmiyuhlkl,ucaibxetdcusojwpttkdenhsuxpxtsxghumrzruhqzpazzqyrz,8.0,3.0
2,wrswzoqgrjropoolhzdmcktsfvjbkpymsynljohwnabwfjyedxlajtzrdcddmyrralazceyabsxipurlwcbibsdhdgtmcluyasgn,xfuwdaycvccnxzzbrikuaaxihdgaaebahmrcmraknztiofzxqv,9.0,7.0
3,yfrkwndalmdzknukrfqzzglrwxdzdsgubwnrizajjluvifurgoodydnagiwcszdszgghrxxankuzmiibcnkqwzfhtamdwebevrga,cfzqgruxcpsnhgkrbonhrbpcfgqbefakculkyqiklpdjildglb,1.0,3.5
4,itheujeufehwvryxabgakymvoreartyhszhzckxbkxvsfxzvznwzwnromjxjmxrzydceukynrxoehxegkcnzwpfnmtjgsxfqunhb,hbgjycmextyejfgqbjyproivxpltpsajffuwaqugwnsuxiuwve,2.5,11.0
5,jdtwkgiooogcranxdladzzrupdenqxztzphuxmqbpmryozszbexqkxgbhygxbbbhnhfpnwwsdojlofhcwbhuiwanbaggpmecclbm,cjlsibmblmtszsdyjisdodvfltzgivanabxumfhssuqnhruwfs,8.0,3.0
6,tjshjmmhuevoyazujofmfoycwnoxfiugzvvrllpepwrhldsvwsjhtwprkfrexgqhgvekiofipexmqodzsuupsqzmtvvmjaoquoza,skxdaqflycrlmaetccnkoohjfrrmiiqvctrytbufdqkpvozbwe,9.0,10.5
7,mfszcwotlnkkufyoaowsuqljuqyspwngwqplqlgbzqsvxpterltsbjhmcshxwkluecdhmfnupbnydgopuzwejjijesvaditsqjlk,loynrsgfwfndlzycdnnzkbtkwbsogxwkvkhwoddsoloulxhjzn,10.0,11.5
8,kcbukjmkancmmhbafvtpjorsdevtkohdxyyxsszxvgxinnezwmhjtsfohutxphsbjqihosniczryqiqreptbkvnaadzlstqjrfxx,vaqixzlsfebnuhsqbljoywgzpnbpqgzzwdqrmszlgugynadbkl,1.0,2.0
9,pczalketinzwhxlimqxtqramhnymsctfqfxmlbfwgyswhozrgsbkduytqmhjsvyhcquaantghqgnqudtixwurvkmfctzaxefwmqh,lhwaksbfsppfhwxlfonsrdnlpbrphgaijodgqcxrvapdgvcapt,10.5,11.5
10,yzcpxmvkthlzvvvuevdqzmrwoqoduichmyvhiyhzbamzsupjwkxalnkrctsrnnnjdkaxaptvlerbjgiiaeoobrtrekptxxkvzwip,slsxfznjlubsuexvpdppizknoerxytvleysevzmtdjofxjmlnp,9.0,9.5
11,exjmrkjburhedjyuastpuyukpaauentiearjmjrxahfnqcmsmifjvcmdywdlzebdoxdzmfajarlbbcmxohgsltwlewxumwwmekyw,cyxehzxgmrodlldulpnidrecoctuonedgslmscdyhjjfzwuslf,6.0,4.5
12,virtfcaohjnzyfffsihgenkbviuixoyovsejttugdxtjowcjypljdeohqymfqnnkqsjfhfqtktfwyahanpjpahdgwfzadysczfob,wrrsbcuhmjwxwhqthplmhswompdcnsfglljkzpwihlviybvauy,3.0,2.5
13,bxmcuoiipnufjuyvbigvjswjvtfuogedmswesyfvvugydrqvdkxpjcwtycdkzpzzpxeaqtenkafyhhttpgarpdhpyjhnjhmxptdf,pplujdzsbhpbrxabojxilsednckglqkljnzypawhmcidmhbxzg,12.0,1.5
14,efbdwfnkqiechzocvvooszyjddclxesblamovtkplozsiiokutyomqubtzcevpaaqqxhiweoeittrzopzwfqfurlnegidjnsrptf,ilmdpediwaivzraasheohtdrhfrwspzouhtfdtkapmkkcniblq,6.0,4.0
15,hfykofjaajmfndcoonvizmfmvzhbbhpvxuwzyovmomitiyzvzkbixeshzvhuizknkhiydyqgrehonfelzyzwufhazkhznpfpzycg,bnqijrgztgqxmoqityizturidatnihiwckuaxmylqhzrqgtghj,5.5,11.5
16,rknyrnatgjkmesinflrsosdipwnbmdoskvbrpkgjevnmhrvvzafvxrhfaxakubkuqnljcpodxsbtuwpgdrfrhgcspdsatzuelyhw,bpkuivzpoiobjqlrhugdconglujdyqyniyeavfirgexafmvpnz,6.5,8.0
17,xfalgwbfpliqivhvdchnvyyimzdshqsrzksvicjhqhhcxjdwhtulklnwtftgcfsnkauvyuhpoltphokfectyqvhabmxswkaafoki,itjuzlonavyltwzldasfcxdlmwyeafsnwejkuhthohrzecykjj,11.5,3.5
18,sxcxwivczrfmxcqsqfyevgabzdelriuomdwpcdsgysiodwqvbzhfjykmslnmezubbpatlubghyghanoxfhmstwrrdcuhythmesin,xxkingmleumiuzkssbjuyptrpgwanuvbvewqhlyewbylmqnsef,10.0,3.0
19,nxpyxybvftoguhvdnkggvyvplfmxgqwytmjhobughrukponcpwuxuvrjiqyytqahqkxlvnhvnxjsickpsxuzjtzzyetnypokdptz,ndtovleqysmxcmhwyxvhyuvwvmxozmmhwzjgovkefclxigrfjs,4.5,12.0
20,tjglmqcfplmcylqmledsdtpwfqgypfcqdkxiltmpzsnkxiaenigtdbgqpzjuntfwfyukzgrdjgkuxshgwentxcnikbvvjxsxmvus,ohvskjoccqvhaounjncnrmtjraifxqkbjemesdpfafpjlbcpox,8.5,6.0
21,shhsqulryfuaukibpzrlzxvzbkgslxkfdufqogjlnccsghodvmhwwuqjycfixlwaapplwlnpmxzfaeqrpggaikbueprjygfvryxw,afogpbcltotdgfoizmyceojxqealvzcyxsigvljzrqbmrrtjbh,4.0,5.5
22,mbccaryqzymuckakrvhlnfhcjkhamjvezeulbvxbqlyqvsvhjfwgbhhromovqfasdeexbwbozivslsmeslaoqpyqfhnzegnynqdx,nekprecxksojsychqzcnwptoemgjtzshinwxrbplnhukhcpjyp,5.0,3.5
0,uupoetjiumhekaikxtutlaqstncekjtzesxtqybwnzlovrvciqsvruxlwwuedtrabcrzzkaoyjwxmtgskepnpujclemxlzizojop,ezkdcschxplkdbvanztnabnwgldgqhltkbeontkbqejgmvgazj,8.5,10.5
24,xdsylpumwttcpnhbyadioumcfvoxqpljvagbynvxueictgbszbfhufsnbrttvevayvaycorcfjtsbqiexrsjrvdkckufevpmdfff,coxudvtlbomvtctfyhbdfmufzofshiijoqmqpbrnsuioingyaq,7.5,10.0
25,qrxsejqzpqqetesitljparxhuoxsxtifxdjeumzpghwilujkepotkxcwglvdstdcbtcmwaahovcoyvqgzsevwrhoeiwjxmwyosic,svbonecghmwiiocgfpwmqwrandmkilrlelqseorhlazyperxxd,9.5,2.5
26,clmjqsgteuwxzlfpblpfahcnmtlymxgugjeptfidqzujudgusykevjiyqffbhppniuogntmtjszzgquryesvhxvhyrqeuaxbaqhd,mkxzenaooxhsrwuycdsuinxfaedxuwvjhjtalezsqobknoppyl,10.0,9.5
27,zyyijloyfrimstdrehtnpyvezebclplienfcmjeudnnwwaqbawfpwxjpxmpjcrujeypjvcdnqgjbpbpvxzogarmirijkhpzgmfse,egvwtcqoilvmhujuabbvzylzmqjrvsixdyeibmriqfcjiisoii,1.0,5.5
28,wbbdvvkrayniomykutkzvvjwjpgqklltmligkmlatnabiimumzbrvldeyswdunvvvvadjrbgjamyfmmargrvuxajkpjgmnwvmkmp,qpniqscffqesecyqvdwharuxvkhvovokqnezlplqqzkltkbtbz,8.5,8.5
