0,iekijvapphpdezjffoohywulmymuwcsshmbewywlmlwywqktbrqpdrvcpqvhlxwjjkjdmfuwzifnavytfcufobvyvjufqlqgjtsx,haxtumomsyppsazznyzmcswskxumconewhcmbrkytdbuhcyomu,7.0,12.0
1,uykjmpeasdsypuvmeitdjdedtodsiwheilhmcxngscokvltkvghnihncpvbloxfywnbatklovwwvimyvmpueghafppbhrdstxcph,butrwihmtggflxohbwwjdjecdnaiptuxlohatwrsarekywcyyi,6.0,10.5
2,eksihavitwwwtbnujrmdbkpndvvjvqwqngwuiqyeqagxwrolcnfnoqujdmyxgqrekzyxzkwpwmlbqdoejyaqblcnaazbhcxhroje,dthfgjsbuazborgiczkuetzvmeqwcxrnuxsmzippzsensplalk,8.0,7.0
3,wjjwsakfefmzexzuektpqluvwxmxenovryhbjjknlhkkagwozeeaeicgarqtgibrdjvweohfcekdsttvsswpcgoudoubcwjasgpy,hugdbqtpatormbozeeqrtcqytvmpytkqdagqhsfzqcalluzzpv,3.0,10.0
0,izzyqonzmifevliakigcrzhyacjhqulbfhqetpsxtxlsjxbjlgwrdutcssrpjwsjmwdzsgccbtioigvjdpjnqfovugztmklyicpq,uisexpxbqvzapqkjxbdflizwtqlfmuyhjomqfbpovdhhxhzcfh,12.0,7.5
5,ojhoitrraqzqkamikcyljivihgspgpponzqsenijnpevgvdrsxpaayqkgvmgygplfbaiqythxyjgjpizzxnlvbnhkwysyvsdnzzm,pdqhpvhgksdchcebgrufqcteuytzmywuzzmairxkbsqwvvfaxw,3.5,1.0
6,zczlstyrksaglqtprlkesdhetrfpuodfemrslcphagtcsugrfywnrmwegmyxeehqrstshigmyzeyvnewqzelhfsdxzjzzguyqhtz,enttzzskjclhcwdkflotmkxhfrbcyqzrpeebzvdukqcoibmsrr,8.5,3.0
7,moyywbfkgmaxobellpdcucldawuokdudgkrdvsmxxytaomwwgoseaoafzwjtipqbtqvhulxddwjyhznsheyxpwrddxlbetsrjjgy,ucdrdpmiumpagdmgflhvetlclnouimbutjsjogonshgydbgwvl,4.0,9.0
8,bgmqhjrurqvjkxqsbdjcebcpdyjcmsaqkkavasfrwdkfpvoqznvhydkcskfisugyiaisxupwfiarrxdmjefiammhqyvahufbxzqs,cyjgqwpkxfjgfzakccgzvojsufwijimkzbdatfbjaoylppjyom,8.5,1.5
9,wrshhhmizucgniujkhwchpsltquxvsuwxvczxznvcaamkzzljekpkuhxotrcejqdiahalwysijsgyrtjlitbicesghkbhpdzoifa,dlazpldeiufwofybbkedfetzgxdefppyuiwwbycweedzhrlkxf,6.5,12.0
10,okzklstrpopiuatwmmvhwauscdjtnfyogfflxnwkrzoaaxzphyzkjbyqiakysfbtniictksgdlwagbmyamfjidxfzxocijnhqjmh,iujykarmiampkwwutyvnesmibvxptqrmqiirbesaaslzebovvz,1.5,5.0
11,gnkhdqdmqhdlsaypzlrgyeimbreuakwaewhseypfgeyauveevpwfshscevdyskzfzwdqpxtaegataorrufvprxmlwhigevydemkz,igewwjnjdktaczuojvitxqquxpgmjecyablhrtyjwizuslloag,8.0,9.5
