0,gpmyinpeoxaheuuwdupxpcijunzcceqxvnuteggbbrzedrqtmhtlivffpgqywyofrudihburfosumakkqsgzixjyckzjprlygepj,ppecnzlbulfnjsyzcgwrrcnnszobccfirpwpnxlypyrqckdsui,10.5,8.0
1,theozyhxzkqlnjxspwmelprfwwdyoojcwchxliskouqvzulhogazipatdijhpmvzobttznmozcefplwmnltxodxfubtmjgixeoyc,tbvpmhlwqcheczqbczedlwdcnbpyxbteekebcnifcuhqsdihql,1.0,2.0
2,drdmjjngrzlpuqmrsffydukzjgqovxbotmfcksusvrjppijoeazhoazwqwpmkrdqhjudodyuioarxodhunlapxcdspncllhzemdb,iylatmzxubpffhxjunzxbneeqzpsgsoiubqxbupjimzkkyuuqw,6.5,1.5
3,scrduiurwmofstciiaesmyjvxzfigkvpnxihtcvticpogpdhharjproolfmcdkcwwkmalgcocyahiqigvhdjtippuurpfnniycaq,kwlxexouadtbgfshmjdyyvklloxpxxzwlzzywfyhlkvxxpcpxu,1.0,6.0
4,lkzapaaunxouikyxtflymhrirutcdkkenzxigftqcexmkexzrrhkgdngwwrvsweiossyjqcqweeupxqxasjjfmifoqtjftsvkpuq,qonpseihxzqhvelcsuszwhihrlcmcsgaxqskmgjowdwxvirgua,8.0,1.0
5,mjpjeccxdmmorxthtelbkrganeekekytmybuhdjspjmtbfddkbiwfdtghagktrpfuumpvygjhezhwhtbhwaqghocjsnzyoanbmnh,ypeaggcjtjwoxvapnybhtnmjnjbrwdlyaflnlzpbofqnnddwxt,3.5,7.0
6,ebrcxfzljlcbuecgzpwyvlavfjmivfnblyhcwroppgogotecxddqqwnqjjgpzpffogumbjbafcjemawjzzaxhxkkqpgjxnrknlrk,vqfickzowoavmufipvwjdkwyzyugtuthuirsmvyttiwsmiakvt,4.0,11.0
7,funxzprqtnqknwbmkrhuxqbyylhntlwofqmylvgvwhkvmcbnrmecjlosjgztrvzcgajpjazitipdighjdawfnvsgjoxunqodbdrl,bxhjekoruityauqdqnamqthkaukicppojnbugjstuvejwsuqgo,7.0,8.5
8,jjutdukochcaizlkyhhzgeajpbcswdyfchilukouipcfiefirtwmmmbumvbjhexlhlkqulxyckzfauxugsyzqvbbflreqfhcfdni,azwzritqxnxnorrbcvxrpfwapqsnxudptcjgokcffnzqaewrvd,11.5,9.5
9,zyrjpfwbcnedyezjilalqqzpzweklkebbeztoqrgwcqxvnittjdovqgclxxhjfrbnwuimerqccslqflxhjlyxkqwdqgvythkqzvk,jggtpzfuxvphlrvvbeflgurrnfayzujhqgevosumzuzbubkjoy,2.0,6.0
10,xekavzmsvfpmebyapoyvsdvhihtnzgepmmwnrcemrxiwsseelxfbckekyxrhaznaaqjgzlbuegxysxqulwclxbbzpgizjfkfkctf,omzpbpmffmlzqoaadlrmfkqfcmlafdupabwxvawwpwaaodrmtx,2.0,5.0
11,gytyjboeiqyyhicfcftcrzwyvyfnbsehbimvmnrkbavfestiainofyzfnxuflnvzjfryenzvcsuuknalfdmllylilczzgsfrmsem,bwxxjomwkcvsuyyvrzjkqcihdxhgbbcmvluljmjqgfoajlbpjq,8.0,9.0
12,oqiwcskeqwneeoobblycvfnunbvmkcrirtsoztglfdqfmvusxvjfvvunuadrsspsbntvqgjoubyxoulxxabdbqkujokdfuwlyslq,btnkhopqhiqfmpwpgpqoxpcbmwscvfwgrzuvsbvobpjthkivib,1.0,10.5
13,qewhwgxbniwbommmqbjhcvabvruggrmhclxjjvhazvwnbksgdlbzcrwipbiwwwzfmsxkertyoidtgtvzwadqowtdtincdatdzatf,pwzokkjrgvqfqwtscqpxbhfzibfsfejhtcambdiyjmvrjmhetz,4.0,10.0
14,sfepszfrqiukysunlxamkwscjheysurapegxwmacgjpmuftxnbhpfdxhufarlgwzsmlpkqxhrioemwwsrxkcqucwploxcolkjddc,glnkxjheyifnnqyoibfxatbosicirfqcxktinfqovevdikyvto,2.0,12.0
15,npjpyhicmtpjsfwbuwrqaynjhvbianotlomxdbfsxqfmmyggemoyjepqmqkratrmqzbgddmanbhttybmxehkwnmgdudbrwjrmizi,ghtawpbtzkiizdgpbsdnjiyaropozurcpkeesrhzxoqdpjoare,10.5,3.5
16,zuvfbfjtgluxnegtoulpulxpnnlnxbmldelfzjerwazclmzqduefrbxkjvpixacgtjgzfriidfvzpcsseycgrwwkbspevinsaioe,elsnhqvelhhwwhrdmjpoyeuhnvwijhbhkveuanadwyswovrvjf,11.5,9.5
17,rredpaanacpfavdhxrhjuqhbpurxiokrfhycrgpjcxloeyjumgldlycutzmfnlqealjuqmajyjqoyatolxkkmolncnyfpgbmcotp,gfeeyzjwetwshwiparpawbkfimowtprexdtxeconaamxhcexnq,5.5,9.0
18,nbxgtfrgztkadqxmqeysaeetwwcivalhshnbhibnfhbygcvtyvmprcbwzhjxuyhoewgbrrqvduogoozdjtrengzubtyjbybiolkw,xzahnqsujynjquurnyhtvwkvykllmhvbfmpzueoptuqjxpjitf,12.0,12.0
19,tygizrmibtausacmfblumelzxcgjrvntovnlxacmzckwwkloboklfhwqhojwrtfdafkxzmqmsmxtmduyglwgwhouupzuzkislvly,ijrcfszopjzgskgobwricoybkfybajaklzntnwpfbqcexiddop,2.5,4.0
20,ezqnrqjafgfcglvkawnzpdodcxtsoyxzojiuhknbbwtwqkrxvcqecywmdretceoxazvgybladpwlrcpcfzoagszvvemgtubaxscv,vdmxynhkgsmaninerwdmzhffvkdtfctvmyhumrtvregfazwage,4.5,9.0
21,uanskqeslzojabgmlufzkptkvrlyjbzrepjteublgatbhhbnfkrepvfynovhgeevkpyagoaxtgrwkyyizhroslyclopldlwcbuyt,uyscsyqsofweyxjpljtixhzczpdqpzssrimygpkcqbshsdztgv,8.0,2.5
22,bwzurqnquripaliasfcirixfzqtpywoshibcjlcepcbwqojqcpkwmuocesvdppwxkjsxituhyjszozgzgpleaszyivcyghryhxyz,vatreokwzvmlwlcpsthomdvbiiwohcevrgswkbxflpmrfrmsgo,7.0,9.0
23,swowipkfqzojktxpggnfsqvqaofmekrsawuyubemtonntfmpwpmhzybtfvpruaixeglyuvzaxrihzyukgmmhvvgqxzyeqzjhpgct,nmmqfcocqxyazjfqqdqvjrykgengyjmaxrmyngwdvtgrnujdmv,7.5,6.0
24,bbaoobngqixsnriaemkrvognolevwfpoihozzhlphmgjlchwgjhtrcsofmrhboqmsogdiqzuwrvddtdsnmzxxlmbynmbrkxdbvax,moqxfwvnnzyelorzfgnzoywqxrajfvgbiwpgdvzeicwsqrvleu,10.5,6.0
