0,viuuszehiypvwfaqghhmyddbtwklueqgawnaetmmvtbsygfmsdmacakqjpdbytbmxpoctszoscdkzypvuqflxwxxbcyzliuifjjj,kbissipxzimwjlkypuekrqlpwxfihgxafpqtapmybeiiiqmgah,4.5,6.0
1,xacvmqngklyywqpwpzivuigakxvcrbkfqgdvskmstljohsztkplaqayfgiexwxjygapyltrbuixcaisttfevfbspamfzwbpnlhfp,noagebgosjdtbtkzxrkcgiuegwtgizenbiiwhwikebgqffpazc,8.0,8.5
2,rrmtqolzttyfxqirkklfryyaxvxvkywwbbkngcdqpfwtkgishkqytnykdrdzdvugalrtssehgopuaskfoflorkxqaphhmnileiwp,adlngrdnrqmaseiifbeidlwffocyctwjmamacyggekmnswabtp,8.0,2.5
3,wtvgklngyninqcqxtfwcidsbsypwhqvzwcpcnshicngjusazpquvtyjijzoigmhqofahvuiacplrpkakuwrfpxijxvrmishjbjaw,ctdjiifbvpmglsscldbucfvzqznlzvoxposkihgpvsbvqgfmxd,8.0,3.5
4,wbctzmnvlwjcqbxoamsylqlqcwcbwzyitocjundmuxugdcycqxeiapropippmddnudxkcaroqvrldyoobtgtlonjfbpqggvwkirl,rrzhimepyurswmovblyhayizjpxlavixgudhrzzfbwiovreary,10.5,7.5
5,wgyhuufmusyuonplbdlurcnjvnoiffyocxidllvlzzwhqaqsokajyvjktzepfpryemhamdebeunhifmyqbftqizscelfumaxddev,bzaadomsywiwvrfanykysjuvdipipkautcfszcilfkqzhfnfil,7.0,6.0
6,xmwzskeqlbpnjkcqfckqokbngunvvwrsjqalihxspvwxutvfvvalvjkfmfswesxewakwekndcgmaqptpfzgjqalidkoiubfnibnv,jggqbxoastkbdgzwvlpxpgvqenetjrqixheymlutskigeuxxrh,3.0,5.0
7,mqwubggybmxxrfsehjjxailqghijdjzifzlrfsaliaoyzmjppzyjtcxyungapleyryjoxjkftrpldyocazssqspxbslygsmuzvfr,afbsrugoexezyerlfhzwmzlczqulxjrfrklhafdnvztulvhewb,6.0,10.0
8,mscyjtzazctmsmrsofhjkiomrfoemnsdehpqairenszizvmhdwfzkqpteztezjhkzkgcismfevaqmvzcxmgsanhdvotdtxehyhka,jtehljppnvfcpycrrpwdswmwsnixhqvqesaezwgzuytlvhiyxk,2.5,2.0
9,psseloachlwtljjoojwfkiupbcsmnaolmbvfzgovbckwdedlcppdluxjdlwamighvzbqmvdrhxnmgvctroorbjkpzfwhosdqdnln,ykikjpqntoxxupovmmcxsetxmspwoinbevdasrgswsgcaseraw,11.0,5.5
10,ricsytztznuortrohlrousoeqtotgpqmruaotjmwtydpvcefatxlsadhjjvfizuruflkqnmkevuqegdzhpirvoosgmkrvcgmegeb,lqjfhfpmlkhmcrvpaaixbjsainrkkmlxkomgdrcchtrpdtdcha,12.0,9.5
11,nolwjvngxxynnwrozbtvkwyhknjzxujczjsafuwichmkhevedicrcgejrvwybmluokkzrgzvisrbyoyicvzozedrwexfegphjdbx,juxbqjhnsjsovaplofhqqldpzxvpadlqnzaovgnjpwdhllmyfc,1.5,9.0
12,agpjbahejdbjntgplxyxlxgnavdxlbzfiwzjuijjupaygtwnaqbldyquuqfzfptcbfseblhkdjqjqtuabxexwnqlkkasxxceeqjn,zqxfzwastlvbdllcomoybpiskmpfskoqcpmvtpfswbzjlhznfi,9.0,10.5
13,lsgixmicnekpapmtvattmcshthuxubpvvqepriwswfayrtfjfhpcwrnhgzabjzikzekeakpghisjyognmtazhhbftadrodwmlaoe,khujswvjnvphkssxmpwgbznghkkgyxwjctrntogmfdzonmcffw,6.0,9.5
14,vhhybxapswhhusuxbxvjkbfzrpohpdstyyntsbesuyqncgsgaszzvrurhdxsgxoudhddbqqzmtyfedajmezqbmjecnhiikwldung,nibwlyxpqgqfucteqwjalhlmhljzhlsppcnaneuqustskpfhyl,6.5,7.5
15,qbnqpfowpnaxpgehvcffdrilmktoblsnsmotdakttpdtjynslflgpbsiyltdtooqxdpipmwmwezbrkbxelawrlnzynbxeezrfcga,yasmpzsyzxqdwtkuironhictuokmxnditbjdkhbgkoiendxzpp,5.0,10.5
