0,rozfezvrpovlyeyaubopfsznwfbtrdyoasdptailelcbzgrbtufpimvyeagysxctovamjknbpepcelqlarfdvaspjklyxmkxwvoo,yuebwjvqmjmiyiwaijznubmqardmznevughyjzplrrszqoawdh,5.5,4.0
1,xnoxqemigayimyiebbmokgrnlltccmxftgdkhcoosenhohalnyyflhpmqdkzksgjqkqewtnkziclfljbmesqyatztdpbsqjxhvlg,ircwxlyajvttzuesctghhmcpnzkmcouliospanuchxljogkxcc,5.0,10.5
2,hkcmwqbirzcnjwhvrbefnfatnpimjwgoyswzqovcjtnicsoehidvcwyutxxmcltjmhggjsbqcrzhtmueohzxtyjdgpfomqlapnet,hzjcpnfzvlnzifhqrvtkiljakbnjzuyehxvkqykbkewsazocpe,12.0,6.0
3,zmxccbbxdbumwnfnxyykjutnqsbbaalrpnlyjoybfghusyddbjqoqtwelcuihmtxjxjhmnhhxbpdcevswukevdebakpkutstsvwb,rixgitqhbdxdffcwkbjsupjviulflxavksxnattpfxielwzfkg,1.5,11.0
4,rkrhyjwibksqwqgaumcglmqkrbtnecqkerwbyhupqzbbsxdgusgyptzualkohshjawsgxnbricexznnsfglhxikoyplybtqkfnqr,aqamnikcqrsnawfkaaumvirjcizlbmkahamwalrdwlqreddqzm,4.0,10.5
5,bkyigsfxintmxlgdxfybvioyhfzvaospffvaiifxsygjgpzujjiexcpfrahuoajqiebcifkppyuglamcemhgwniksgnkfxygluzb,qxnnmuuhzjazayjpfuyfehzitiatwhrwwgjchusymfanjnnsap,8.5,5.0
6,mmhklzskgccxmkbebctfxfouqyaaiswwpqkquafkrkkaizpygeakodluylklmznczkbzuvxmossklzupodssgjsrimcbotexoxdz,slxzdceelmslsjmdfntfbpvnbqtokngvtxhkmyhhjyxeaxujog,9.5,11.5
7,qlnyvjqzbxeyyjftozxrxahycwbfqyquglesxstixptpholyctfirapxdcdakzgefarxqxjuqosylzwabcicabzskizshmmvcppe,tzlgkohowwchejzvttfaxdficenofigtcduzwmksbrcvjduwac,9.5,6.0
8,grckenjurmbpksywjmzewdehnpinspvbzrdwhmfvtmdakqmxxfnjesdoxwcisnnczklhpvkqeejakgukvacemhckleyzgctenjkh,sapldnordatporwvgqltqwiidfjcpplwvkrmdnligzgzygnzmm,10.5,2.5
9,mnpiklcrchrdnbetjyjctuxvfewfxrabzbawhlxngpajuzxcumovvieyhlxdqzgujjklrliitlesnlqhkbhlitbwoiakrzykwheh,cjyscpchfzgxbyxjjiqsokhoaaxumxrfmkbcyihihehiebdqjq,1.0,4.5
10,drehlxngjqgetpcjixdjbdeiazxvhapmcekeyhyqszxrpwipmtntbzfdoqdwnjtphfpkmkpifzdoxwcjqsxblpbbxnhufmatxbnn,rlitqlijyknmcegimmdrhkqyvnbrgejrnrpsiphyhvoshfebna,6.5,9.0
11,eopqgpynfghzpzorwxcgtsmogwinmaauxytozemmjybhpnmjpwvknokdtoqtrgwneqqfhcbsmnkmtnyuyhqnerupkmndejetqgea,yqdcrnygbmeaikdibkeowsdkqdngaqjvzndawutxssvjawfoje,3.0,8.5
12,nvjujwgvbwzisutjjaxeuxlycptcjhxmusmhjfexhbenjgsmdscpsxkfwpwpriuesfptgnpsnmxoskwaqowxfdapjcrdufnctnxl,tfrusjcirnqoncbbxlppciieautwotqyujfvrwjnwvudhnrsmd,6.5,7.0
13,qtcpnbsswdbqghpggkjouoqdetfokcntaimydygikbrkuoqxopgcynyhyatcrqmcmptxeoezuwydhlccibbnnbvgusdegrhprvzi,rigxlhowwdigvmzwkqhfltxjoywlspyijvknihruhueiumnobe,4.0,11.5
14,kgegpskltoyhmrxezuvfdmtvgzyhasjhrtzqzgxjvyoiihcmapbimqpnpvoauefmomcbrlavwjnfynlbigfirvzutansnkjhonjd,jgivmbychwchzyjigbrrihdbqoqlcwaykszcwbuygdmtakyjuw,4.5,7.0
15,ilolvinhyahfbdhqevakwlmqxcnjgtemignpyoeqjdhkxvmejsaseajdtjkezxtzfurrkcsmzosmgxopfotyffyrzkyvzvnsdkzx,aubuyzvkgiltfpvpqgvewfegsibcmozsaohknpokmswmzwaxch,7.5,10.5
16,euzrsohpagfqzmxaccixlzrkhawvglghmncopzflgrtczosuqinqdijublivaavtiucmkdedzxqyxpgwsdkjjpquyjhmcsnbcpfr,inunkrgesjmnwpkswastdzxrhcfzbgerubbfvpmrvjsgptwjim,8.0,10.0
17,hdeikefqqjchzveqdocurdqiimqnpdldjtkezavvchnxcsmzvlmbunondhtsviwlcxjpcibedmqxyflgnibziurdewrctvmpeutx,ipiuwrjgofurndwllmwyozsdgtkmxhfcqqzypvbyrftpetnjyi,8.5,9.5
18,bwfvpcoguqijgneawqyficiuhfftaeewuqqkfrjvvrmuysnluoejzyoouzcrmtntnfgblsoloiqqtxqystrkvxfwgqtreyskkozq,uqwygolmjmvlrpioenaduuiwjauxofkynxrloeenfhcxqthleq,9.0,7.0
19,oioguykxakhhvausnogmmrxankoddzodkahgetklaoowfuvogjulvupytoqofqdwdqxbbchynftcbajabvmcprltxqmbslojdzaz,vbnozytdcgddcxbjavubkheiukznsmzhuuveyjtmikljyftevz,8.0,10.0
20,npcawpoggkdgoivhnyzyijqczcbvgdlrvrwbpssgvnytyhnmobbaorrqnldvuavtvgwtfsaozcmrmutmzppjyghdrzohbfstwoml,adbgfnvsvccntnrlxbohayveaplfbcidsvpozbjvcvftdesquk,5.5,7.0
21,xxcbwulzvhajoczfclhefffzbyotsxdsylqspsmzzexjpnjouvzdimyshjggqsgtjswjcvhbigjhdnvdhwnglcqqtvkhrrrmlauv,daeebrnxlgbtnedrspfdeouzzbwtzipjibqamodbdgirkdpcwd,2.5,6.5
22,wivbgqukzzecsqzmykxfdcxvafkbehxxhquhvteiutytecrvvkyiogfgjebkegbrhkqipohmltkjnhicxlflrybsiaonandqnpxe,yyyhmcciprypnsmyayqjxqkqxaynoqiatoiefliylnsvzlywbi,2.5,2.5
