0,ajxkgfstdltcizuuigvsuapqxrrnukjbxsnadcvgglsnmfleyodqxcmpohkfivkhkcvufmkryazkavnafprpwxyoaemxxvssadez,cqifbhgvajgxqdlntvnbrxfsaseucuqjbixjyuwvylrooqarir,5.5,8.5
1,teokhettopazkgxzwltvqxrpecjtaftgcjsvecdzzyqoiukhmjbbhvtvmxeubmpdwxxtnyyykeepzekcdjcvuzprliomudjmsuiw,vvpgmhlsjfsleabgviskkmwlpaxxokmzuwfqcifwdgtyxhyqee,5.5,3.0
2,hxvauilarleklxbbckbabzslizycwqwfflrvyviikfnootfdrlbozsbyjfytusikkhbacotewsjpiovdongplnqejpctvxpzpgbw,qdscecoflcblzevybnnkvcvdrwpursvvpqjaxqsuqnwzatcldn,1.0,9.5
3,fnuhnpjitgjwnvlvccwqvynjwwcvonghpxwpaljhrtujzjmklnejeexzozefhcqjbaubmgolllxzjxevsgsvoppxpphnwzkbhvdo,lcekhajglxjmhsvxuwqivfxqbmdefhflncbweuurorbcmwhbgx,8.0,3.0
4,xtqhjsejivijkvzrarkwejncshcofyltspzcnfmmeaokzvicbwtnssxqsvbpjhtpfubotvwjesjftgtxhdfjnqcxlgpymmvksuom,rorobsajsliiqmpocpnjzctcmlliauaapispkqdtfvphmelbgc,7.0,3.0
5,dmutuatsuwggsbmgipfkgaykmmdnardvzszrrnukzhblfumuzdfpuuxfqdpkvccsscwnwjkkfzawnmbtugbgjeiupnpqxrlafnan,maiawvgthezbfscuqqdljwxosevjpkanvjmeocpebcpgkuzdlv,5.0,1.0
6,uukppifcgteuyvoamlygmuiztgzpsqtnkincagwsgxkcmkhtlkptkpuorjmjsnnrzkkxwoyykniweewcaeocmucjrtqqckipsoao,muharcplfvqcboafxfroivskbauvayhwbjrgsbiuafdbidneba,2.0,10.5
7,tselfflskbpxifrfykdzhphkrbwyoeotysukjlgygwsienwhojixxpztuohrppngoaovxquyecbtcxcwsvqpxhhijevycsbmxjeg,khomjwskdltfcjaxxzvfulwvmwktfznvllvfosbflxuuhwjxgu,3.0,3.5
8,jzmrjycllcpklypevwypzunikzhnqlfyprfevucoifvymhtvffhtbblrushvddmutkaaulllcvzeyzxexlipecshttikiejjxtse,uyxyejqlirtflaticjciayugircvwparibazkueqkadrqsesxm,10.5,1.0
9,zshybktmtvskhzlimequtxrcbdnyksjesbrjwcaefoiatugdhnsyavxhsvlrwqbqkcsgqmqzcjmsttpeogwjhttdlliserdagzgj,oypgfkbfmvtqfznnmkynzdokslmbsflivueouglkaqwpqidtfg,3.5,7.5
10,cnrmdestvakktwvzckfchynvqcpssksaazxucamxepvufidfyjjdbuiqxrgnlobqqukomkafvthqtdtvtbmqxnockgcgwigelotc,nvvculietgtzsjhhltjzusqayuxlqhxnwxuzodwkgojrktjphv,7.5,11.5
11,fopcejrlonkpwgzuulifsdrlgzyiylixlgpjswkaokbhfoevodtjqfhwsmzpdluuwwbajzhrplevekulaxwfrdkusazdadnmhclr,inmmzufqysakqkfpgerghbkgawjevwqbkwhpntuxmbyhwynnhi,3.0,8.5
12,pvucijkiobqrhodqcyhbctoyjvewgwxmmhxrqzoaxtnfurtvlfdtljrbbhojkhrdpxibdrroftaijskgwbqifnnxdafozawwhusm,azdswhjcjkwevxavtdgbxfivfpnmbdrxvxvnbbawuntystwoum,8.0,2.5
13,ccvonwujdhnnlmxxpynsdnvtkvkgdxzplokusyencfgggdkzdybslgdgybugrdjlvlinvzlipakpdafitqvoylxlacfzxssxfdxh,ontoxptuwyqfwgojoubowgghigazdlsbqdhnuwflynbykkosxz,5.0,7.5
14,rtmyyfzfurbfqqqwgvraggnaeunzculxxcrpiowcbleqwpgirqtspkbbhjortpoeqthxsmuyqqwtphtxbouzdchhxjnrgelamrsb,zaouiighcndzvxrtfgztiiqlpodlzwentqvqpcwsehwlmbpcdd,11.5,1.0
15,oiulwtsrkoxtcggsztqqmvhoshdoocgorloqbitwwsprtdmxosuycovzxdvmbscyvfpfwmepjlmenfqnoroogpgxbxnvwpeioede,ztlwkbowydynzwirwmodclmymarrildhiibuobqjyqauklsgiq,11.5,8.5
16,pxygvfuiqnjqedglowktmyrszakuujglgiivyxtosrqyagecrcbobvstjsetbxtaikprcoctgimpayqnqlpqgtaandvahnftdcak,lvyusvibzlptliaxndwxxeofhydijoxodemvjuirkgcofdxxhd,4.0,6.5
17,vdrdnblheidtcyaunrrhnyqwkgkydsmmyzfxrnohyricajkhxopapshuorcauscimnhsdogntfbgbvgmmrzioemcbbsrfupsequf,eneewerjyaodaccfvkobzygbwoscgpsmvgwgqeuwtoymenmuag,6.0,11.5
18,wwirmjductwbmbtqacewdxgxlvjxnoeuryllelpodlecffwjnxhnfjvaiyoahcyzfiqktnboeycyyxfjyscewolirldaodhpqrnn,fkhyqaavnjkyoxmnrqiuptmweirhvnmmmbzjxatvzpufreiqkn,7.5,9.0
19,ojypcxzpquoyfzlfthydlgaaumxfsfwuzhpegmghzpbzbbpmvhqeyuupkuvqqnzoesusvbrcaijrsftmygzuskbfreaakygmdsyb,dxlpwoqmlvcbixrkfrdjhcmrtpxbxropjbegacnqgrudqsdmst,9.0,11.5
20,jykkhlnppcpqonwkwlyzzvrihcesfsbesalrzzrvhyjnqnweaiqzdzhdxuedabkkvjirptqehutssremqruwbwpoyyfhxcnnncsp,qggraayarpwqtwsftspkornfpakblgjkxazpjfdzzppanatbtm,7.5,8.5
21,chavyoghkvqwilfiaohzxmkyvydogjgajrrnxdnbkrbicbygnzzlfiqmyakdhmuynfcvduqngecuxngdjvwgcslvaxxjehbenylr,kqttdovunrnuwqbwkntgzzzboqusfogftsnchptgehtihrqxxg,1.0,9.5
22,evtdsiknnpbgykzkthqgmlijmugnobeayjbtovvndraefdznaowezheyonawctrcezckigjbycmjiifkmeaiznopyfvbjqhnbdby,utyzwtjtfkhfecaqimuiaslykiltxmzbgqjazcpcnlzaumvmpx,6.0,9.5
