0,ykkwrwfcskukozqmqumyqyeelqcrnhoiykgaclkkgpwmuqmhfsdjecubvzhxrabmnrywsyqesdhbimxuvofkkytfvqpjvbyviyvs,avqoiadbshgxgvqynwnnomvrvlfcpgbwlclkvlfrswrqrxpxnt,1.5,4.5
1,twhgyjichtiuaatgpezccwbflkgcjoaysmxjcnwizorgcuepolfmgguhnfwkrlxbgoqmvzbqfwxgfwtczorskdlwnvrcjilypbbv,vssaczkykmfnosvhjqisqtfmqzcfjdkpvgefruybmcticjqxxf,9.5,1.0
2,oddlygjfxbmoipblbgigjbedwtdijzokvpopzkyoosqzjfwtoloowxslabfxuorpsdloxwhzlndlirrfyjklvnzvbywbznyjazxf,awksopqeqqdqwudsivinzybtrmrdgwqppgsnodnjtvadbswtku,10.0,6.5
3,fgkcgiipeucawqdaxliwdfzorhltjtzobsjbtcnzlilsfpalhkxcyzdpeneqzihzbrlhzwdssujnyuvpaciujydyliclamqbeacx,wuuvgybznwkswbuinlnkbphonkyuwiceainiilmjrkyynbqtjw,1.5,12.0
4,ynghvyqloarcqyddynpjxkleqmoduwvbyzanbsdnwpfwymbcjojzrkryypmrwjgaidcgvsahxtuqbggnrjdrnvftobuhovaboech,ydkndgnzpfkthbzngcbjmcctmcqxsixgtwbeqcykhpbyjmomua,6.5,3.5
5,pygueaawdmnhggalwotmcapodcrypkpheiujrioklivzcjkouxxhvwvjxtbwavplrmmtdiulatyppzwwddqourtxwcukohepnhdi,qcxsawxwvgmkotosoafwrocpmnjzdunoteomutanndvianwopv,8.0,10.5
6,kkfggpusqnrwsyqhqdkumfqkxjiqkuvwyffrhhjlwobkrxvxvougfchvduxqwiegmjoketftisvcgfmisfaeqzgjntqgqqbnueol,nsgkaareabatggafawdlgujxjsnhklkuuogdeooeeogfifxfss,11.5,6.5
7,lxtfkanhilepzduxtkhiszzoltpgetyspykpkojvrggamhxajkrevophzttgwwbjmmqttrewpupbrhblczpkkeoqxsatztjzvyth,hpzevjaflidnwqbzdbfwseuqkdgcsxivnjmmzvqfpxdkilmcfd,7.5,6.0
8,ycinfjbwenbyylhsiekmbxifshlsviwkwgzqkoqdzkjxqwosrltnhcwsenvjwmzvqzqyqpvrdtrctduabejulvxitrkemsaqkius,ysnsgucgcbakirrheidjetppplpyshsqjfletkehbggwkicric,11.5,8.5
9,tcsqpgkxanhnpvuekzhqqhbfjjlzonbglbdfcozkwdxtkpdzgzpiqsfqwvxiljtxnpeaatguyrvicuglwqdlxgwoxstblanwcskm,iqrikvmfmmeyjcmpasdzfpjefvrdnqjqxrtvqzkapovztksrwi,9.5,9.0
10,qxztgfvjocatartseckxppkkvpdtwygzqxmbdborjmbiyyckaotwzlepfxfehyubprzzhghvijocbhezaqymvyxkvmtkkoapetww,zrmyrnyagmzplfkfgglurjkoibpfsilgzcheygyphudagjdwto,11.5,5.5
11,wvmhevmlrrwiwjgyeesxwumwyagykvevqirvrgnjfkqsthrdbmmvboyhcmbpxubopxiadopfaymplmquwwkhwbtkkcbpbvblpddg,fiigxyzvjvbsiyljgciziicsmwxqknbzrlquhgqoiscnejcskc,11.0,11.0
12,dhxnobvsxztahjxknqrdpdflohwohtrosevgzfawwgxtpyeaskndjbcdqurpdgtqzlpxzydxqcjtsdahscnswctxrmlmdwopctam,ncguynreneygeeecdcdahsaclnltzmtaybfeypgbxwortnovcw,12.0,12.0
13,cnnvftsdsklhjkkbwnmqjbfadqniyizzshxhbqwlbdolzuijnabvsnjaytgxthcffwmxbkvqqyhgkkmnblpcocpgcnrgcywyqcbh,vvnvvezkxxbjdikgyqvgfwwkyxhptfkfadlergubvgeqzmgfab,6.5,2.5
14,xkyrilyfcebzqtklpdrjznmuzqseehxmpsitufftaqblbpdrnponlomzihosstefsoktrszmbjvnubellfweoexuybauhtbcwrar,zpvgofesdywufwzeadfhyexwanehpsxnvgcithgfdlcanthjui,5.5,7.5
