0,firtcvcofzovkokkfvoydntrtfpyatbqpwvkcomtzdgpcuicurcmmcjbinqnzvnszrrgnoqpehhszerwsqnrqckbbosvovyxodim,mkcufgruourlmmpsjvtanyiyctauxbpefkqacxfctayzqsusqa,7.5,8.5
1,bpdnhxjhfiunbwjztosensfcexfjaypxnjcskfvxgelylgluejpzdtedftbaaedertffriqwyjproudhgaxsjskgeydbmdnxtvbk,otrecyaawostlxspkfkavousbefekvhnnyxxyqzbuqzigwhtnk,7.0,2.0
2,qbpvwwruwqffjpocxwpqtukguqvtmfphqmbdgdhlcsmhcnvezauvipzutwibfhpmfsvvmqvxdmkopbljyjioxcqpargyoctnplzz,uowlmwinjcbcxcxynjsyhqsyuydjmuilxnflaqixkhaefrwtrz,2.5,7.5
3,subfspcnyvptfqtyqnncrwvzhraxhwebvzuoeqxwxpesivtcisnmpckxijyozwtdeubpdlsojxhjbggkwxwbwzahfmyyblqxzyyz,asapwktitrtmhiridredxuaesfptjnxeughllmpghjeeiclqmg,7.0,11.0
4,pmasxftvusohymjdeoqneryvhozrfwfvnlddvfodxkzlimfcmdmzfoioevtaqmooxjfeuaihmrqlrnjczmwoiclqszyvupjxlhnu,btchxdcfjkkyoixbbevihfjecekkmtxgedydymgddxqvcoojho,11.0,10.0
5,xjlerdivncjjlxfgkgvwskvnqdlyqruyfrxfjdobcexlmkzhdtcmdpwlubewxxrculgelrfzqeohlohtuastgjzrlxkrxhmyxndm,ndeyhfnybuxhgorhamzqicskyknxjjllvrbbjponhkttuseqya,8.5,6.0
6,rbsjwgsspsanhgoypsexcazviabsddqvdagaklmkppgkkakoyiqzqrzdaarlswdjevrreotlntbyseohbnxhlwhxbqoqckvylrvt,ppaudbxxotilropfvcwimpfsqfuutcbpeozsxywsjcopwnokxv,11.0,7.0
7,hrebfwfnlgkdjrjetpcbekdlvzxujiawsmfvwwtoqsahhfkzxjxlnhpbdidaxhadgarcwpwflzxnpxupkgleertzvrkdlzkjtagn,hubknuvktydbtyynpwboxpxfddcrjlpvhebqxowknbakvhdetf,6.5,4.0
8,ijgbjdyeynxnlsgispqpunjivzqgcgvzlebpcwkpcgkrmjvxuyljuzhbpompnphrszxqsfxxaymzrcpxfyycahshxhczogyezcnc,qlmpgktrlqtaugkylidupfburfgdgckwxkotemhiojiidszrvl,7.5,3.0
9,cqnhzxcaiyhqbectwocgrbxaptjgitexlunajsuyllemirseurkrdqnaoylcgfdwlchueuagqttjuszrwfghpghncwxxsoiiaozm,mcvemhdypxdvjfkdlmzeljqpcypvekuciigjzbchvplsrasbmr,5.5,3.5
10,frypfwqmwgujauxomjietgvzbrgjtpumdbwoeitwntltffbtlkwyvsdcfiulyrkhawglloenhimolkfjkibnvlxlihviryvjtklt,gtscbqrpqaktupepyvnawwhbkkmzazoszfelxxmzugonwbyiub,a,11.5
11,jfedcbvystqovloinalyidvktndkqinjmkeojqlbephjdbyolezrutryupaykgkaatwsflakvucpplrbxtqzariwsxxbtoushmtb,cwymfmbkhwfwtzmuzgyfvchtvekawzvymozkhhlbamrsrwbnja,7.5,5.0
12,ncngrlnxhmqqvbwtsttiieyjanfkejftakfsfdbotaoffpurupelihvgmhhcpxhtpglcbqtxibqmspxffbhxrigbmqkmljucqnjh,emizmcguiggmuprsmebkehydrqdovmgxbnzlkgfvppbpnvdicd,3.0,2.0
13,vbznrcwdaexwusrzesuuhtdjjczdaxxejfabbfraqsaiqtnglnvklffpjpvluiqjeflpolghpddixbpatiuniuuganqssqpcnfmi,brrqdyqwhmnljnjydbdlogypfhxcnvuwiwamzbkpsljckdruab,3.5,12.0
14,vdxswxpuzrtazzifwywlvkpwwqxyrjvqylmgnobovomejyvpyrlfctxtfmkgscurmyrmfphckutqlxtjocuzlaqzhfkfbgutxwhj,yvmdezyxnguwzmdicosjibzxlinwpbxygzjtnsebqaqlynranx,7.0,5.0
15,nhtobrhqheyxvpxzjvhqtdskvnpbvayryvanctesfwayfthublgywctxnfndtaitrfmdmgyocmomzfoyknzkjetemandvymqzwnw,yixltebowrgmhkylxwqulomzjdzdzmreqwzdehuybhhekljpwj,12.0,8.5
16,tqiafhoqarphoidportwwnudmakwftpenqkuszotxeopwtdiflwxemwioialitmpxdrysehrinqgrmhofctsixltaornszsaylut,vtjhntxrizpqvzyrocvmisuqhssnbozkratgbhojjxhufnoiee,11.5,6.0
17,ojhxxyhkbokwnhusbvcmocyxnkkvbkwnoemuhckzioqmevsprzfembwersmhtuputokmyyzzgeoxgmuyknzxqqutdueoqpdeveaz,rimzrmsbyzvbxwczivebpohnsejmdjeqggfsqnxgkwxcpocgzt,1.5,11.0
18,hntwwfqsbapiakvboeurjqgzevviqwviuhuvmqktjohfufuemdollzmbkebdfqqtsxjrecnhqpeggbkpvurdiiockkpgupjaumag,fonwtsobfniqfhwqptueviffidtxebqyvumsuqzueewrhindrc,8.0,3.0
19,kpnglcfptlalmjttvhuhvbsnznjvvnoetspxsrwvlppahdccwajdetnurgefuzezmrmeobgzvdnfmehcqcfwocgmuecdgbillswt,qdxgdilqubyumkeojwbjbikdextapvnwsypehbeyidxyljnvmg,11.5,11.0
20,fodeeohhsrdlmpygdymmryyyimqltkohnheljstjraoukqkjepftsdjmzmffjlczqwbodtuxippgnvkgozqnzbbnnxelbxshupmd,fmzpnbmdttstjjrcgmsxgefhvvttmzfxlndsithlmiidzjipln,5.5,11.5
21,msypwtnogobrtzhceucjgzbwvtsohtienjwvjushqgsqenzcxgeijqibhazbjceychlxtpelgkqhagifetxgjrolflvjtoycnscj,sjeegzlgxwhhkxyuicmyrgmfmdqagtjnvjubfwolhgokqjfqsw,8.5,7.0
