0,lycpvolnbjsfddmvzuhcmbqubsxxjfvknkrczopppujximlhvyimyhwaxfmzyfvxydrzddwugfpzptjibarikeozgeibcpypvmnt,tcnckexbdeaxdhliaxdkmzmbiewiuhwgfdwenklppyslbpxkdy,9.0,6.0
1,nqcluacvmdrbgetjjpwtcvycmrfzomiopxgzddydmmgbxaactygoohfgbkycgnxjzsnrafzxdvoyhuazhvsopfdbarabrnmhicdr,cwfotgjnvsznoqndzelsugisfxcsvxnsccbpnjiohupmcvihsa,9.0,8.0
2,jeppfhfbtjuqoibwzufdsxpfqpjxvozcaxacpdwflrrvsuadfurajoiosqnhcyznmrbrsjwibxfwlugyueipgvnkkwqyycmuieia,cobfurnzlozlgynygcogohiuopxzlnuwzswnhediysblbvyicz,5.5,6.0
3,oplgdntdjhzaysaabadhaivopuhybjiluvelkczqgdcsmnpfjjrwvowmtreolikedwvwgtbbngyvyiyrmtuzmtatiscwgxbvcfuc,saibsxmypmgbyhwpitfuwvrghhffsiocbdvoaydsjtebtdiiyi,8.0,1.5
4,sfmeduvpbwmfpvauryhasymcrlxpsmiobjpkaieeothrrvlfgfwllnwnlyyqixhhtvgwjjuyksbxsuykzumftvyoxqyswvihczhs,qpqmtgdlwhjrusjovkvzkzrzllqjilupnkztjhqanwkoqxxtpu,3.0,3.0
5,huivnfgonnwxwsukuzdjlsrlvxkcicravkpulozbjnzstdvetnscycahxqvtkyourvjsorjnqlcymgyjfamnytgzguyeyzyzhzwc,ydsibowfwmawgxsulceiqhpkmiganrxxcokwufoaphczzjitah,10.5,1.5
6,wojihxyebphwfmoktlzqfepxjoouwutasyhdqtvsiiyersviguyzxqdujxmrhjybfufqzlnwcqhemneoogymwmnmpeorzsdjgmso,hgyxgdksouesnnrpllrgtqaddtyttgcngunikwkcbqehetkuak,6.0,2.5
7,eikhfxovufoogthjdwmvrpelrhxpunzsdrrmblgdroenpdqpwmpwnfwcauepdzxsfncntgeowskaemnnwrgdjrbrztfzntmnskla,ahfauxdnjkexgfivdlzqkbpgcuswimpfuajepohmonspcndllw,2.5,12.0
8,dngxxymnbasowqjvxilqpbtdofwwbqljbgezgetixnazjzdwushxrukegeucnloazdpqsnbtocucdeyxanbtlajljupiomcdesio,aviqdrnmasklpninsepullpjpvvtuwkocsymqtlrumavffmjkw,6.0,9.5
9,lecrxacsbqsbhfihomamkddnwdetbsijztipjrqrkslxdiooupdtmcczuhgcizcjvbjkexabsgweuosfbtfduwtjimjxavsluwsi,fnvkfpmwxphbidkuyxjhgucisrokoazoeroucxjkpcheccqdqn,11.5,6.0
10,bblrghuzhjukfzkeqbektqpaxkoshjomznzijyvwmsbblhcyqggdsxgzqktkoxdyerrwglicywudgqsbdvdkawvkrfjvmjbhntpi,qrnbeuhggcgrrukvrqvtmimhmzhncuttyfkwgdhbokoqxtzftn,2.0,6.5
11,azezzlaliggpuhhegnldzupclnehvqvqstvdaipgaxdejzexuhjxzliimqsqjpncvpcwnbjgeuboebdirgmlpctucrmgdttfnewj,avvwoahbyikqqdarciaijelliggkwzwreluivbkesgphyooicp,9.5,8.5
12,dmavxqjhwkvqukvdeogsfhynzjmorktkbhsqinkrcnficfdhyxjicnrhewgnvcnvabxxbezmojmqkrvkbjwbptwqozjfywmhmutf,fnkkohzbxakhvrsrmrexkdipvnfcfazaauwgwxktazpciaqubm,10.0,8.5
13,mwhrwwgeubdjrwgrhenmymzstrygeccuiokoqpcutkizdjazseomjzxpsabgfexzilucbfdbzxqfwkrvhoictemshydupaoyacvq,mkxzcnscvgsxsfcmdrjmtsolyemhtnajuhswalpqlwvpleamgn,5.5,3.5
