0,geclahvutxxpewxilwqgbpsssqnoqeqbwepmrdevsgumbohiovastpscaqzcgwhbdyrzhhionnfnprertneqowwdqugljjgraocb,pqbpzpaeppteascofnejvgodkvqnkgtodppozquxkqlpuzxxqc,10.5,11.5
1,tjtvhevtsqwzhgljlwombnucanzcfbicraixgzewutltcsxxppqfpwyhiyctumzcpzdhrkyxchapcngsvjzwlcjiqxgbzepnbmmz,zebjfycyhvpzpjtkclgsijywrwnsuxexsbrrixjfgatqdthdtn,6.5,2.0
2,bcvxnvbmombhwjfwujoiaozsejubshdvizyseeriotottxppjtxjewotqvgibfypehhxpgntmcqgeviayydosamorlhqsockzdqk,nrasjyrqtyzczabmrhssvidvvderdtxtybnjrfewjaokhgnojz,10.0,10.0
3,wiydbcilnfkltcvxwatexijftsuosxqkiihuobizpsyqivmxyavxmzchmggjdigfpgooygptjswhabvtvrzdqinpabkssajlpmjn,trgbbixzohdnhwojcmyznqfabbcwsuswusqxbiqfjljtdjfvik,5.0,4.0
4,joqjdeweztizwysiaaffvjjednyfovegbbtjiztdiklmjbyufevtwvcjvurzmvwblgcrxbouxmbpiayxauixnqwxcolyjqwhkzip,mssehnmwdqaeurxfbuuueadqmmqeijftdurjhmeoznpohhigan,8.0,11.0
5,dtwovqzezuetxdgeepvxjretgtcmmxpwhmeqkwocsaffirgzyrpsfciqgkvgiizyfzmtuanwptublnhpenuhdivqlglvpfdnoldm,klngsfpbqlmsngboevldqdlbjyaumcunoqmaxqsuurhhfkgdat,1.0,1.0
6,lxygupticglglmmtjxbhcyitpaozqxlpcdmygahdpralerblhxfqhlxninlnqlpuwrpwszxxgrlgksxfwvufaglcgbigxkslqbdn,qhcoavfeclzprmqxrucjmnkjwkkpzmrrubrfutmadsopiljfba,6.5,10.0
7,zkhibrfixdpbftmqxwqbkwouoyhqmyknjladrjddwfbdzipofiqtuanywtakixwmxdpvjdkmngnfuqzrzszsppwpnhtktsidhlee,qzaqvduknadbliezzcfxgfuyqatgiypzxlwhvostsxsqvzqhrg,2.0,9.5
8,vekbwrnpwljctewkjeqqsifafwfvaddpguplnmaxtdnanfmhuknzoskbmibbzzpborbxuoekwqoidxeksibbxatmrznsgmmelxkz,lkstmsqmfosfbjgbpwwduytbcxhurigrrepffvhfimffmeoihr,2.0,5.5
9,hxbtfqlvshlnmxvgfyxpjnkdheconqrbipgaeaaycvxljupoycdypmlibkdnnxagcifzbysxqkyyscdemfbdkdxipqvmpyiirauq,otbahdyzftngrmneypswvvghiojieozthgmydwljrqzdargcqc,6.5,10.5
10,vvkriqibihagavbggkihxkoqgahltlgbeupdzgvghaltvkamtemqfuwnaxyfefufgahyymufvryjxrjumjogodmnlvweulbpeflp,dnlhkelwpovmcziauzbrkjuwifzpwdcqzklfonpjrojxgfpspz,4.0,5.0
11,wicxhabftiyrhqmlsryprfmbhxkoroeexaiweukpczoewbpwxasjljwqyknhsygsoiajhmcglbmrlhhduplplyvluigxamdkship,rzoosujbwlpwbicakoynzdvmndppdfrmcxrmgbypmcqommuxfz,9.0,8.5
