0,pczptcvnygcygulppdjmmtwvntxhneqldhpvnjbnrbzqhyaxjaxehlwixlpjigbnlwzforfllqmlsdzhcxciunxrqnkhthfikkia,ragrcendatdakjanxnsetjpucjwkmaafkqlrjqybvmvxfsrdif,2.0,5.5
1,vuauumpphxvxkdmaandakyeilkxvomokxmkjanmjhmknfecpanqhsggsebgnkjyivmbqwjfltzahbqwhlskszsaesaglcvjuchzd,tjqzyopssbivdpmkawnhtckqxjfxgoxxbycmqfnnohowydpbtj,-1,8.0
2,gkttvkiitxkpybitisrxazkoattrximkigdqspacwnphuhwurodwoxwdsdhtzqjbdbpwwqdrumbybplflzdddgcbkxlufvttkktz,djskcjbmtupjiutjapglbybgxemukpbiawovenifegnegxmtgn,7.5,9.5
3,eyxzkxnttsmeaeuzrvhxmtfgvcicxvurtlbmyzroyydruvhqkzzogoguhgapgfuqvhhyhohdiffdbkyerzfcbvwguzvtumlfftbc,fvplqyfdrvoujpazsjeeupemkderghbztktfzjahexqyutgydt,12.0,4.0
4,wmdkngebdegzreyedgladcclizchcnugeepeedzzsbcegustdbmiahhwynnjnrnydoalfgkolmoreyhwalujdhpkxcilxhkocrib,qarssbzmisibjngzyevywmlbddqcpevpkgrjlyosiaoizdymqt,9.0,5.0
5,cuuxyvvvtzviinokabjmnokaatbqndawicosjnsimgnsfsxhzwjamxdmbeokunhdllawrrhosvzokdipzpszybjsomidkarktzvf,iremrnvmvlxwydsuarhjkjnbxwchbrzmedeytetrhodkbmzerv,12.0,9.5
6,kkrwsxadamvxztqbqsywjyjxcbmrtawlcpubjqqazltheasjbmpfjrepbbjpsajzscmzmblonoayrfjsugjwglgotfzbmuvccjzw,pbotztojaignmvfslefppdnjhxmosdcasqfysmtfuictrkxcdc,11.0,8.5
7,ifwsqbwpfkqnmfwdexzajtdifrbmxrzkpnpnwuedjbgdlwtszvqcyjbrrvuxiprddxamstmfwcbwlbhjscvjojwwqfbuxwjpphtv,gemolvnhvkdpxruttimcgsvzbpgtmnucvyojkpgmkvvnjmgovq,1.5,4.5,0
8,itgaeqjnygbxkyaimntptnjprdzvjwqppmceafdrurddlgrmjyvjlkeavkthojcluqdpttrzsahlcpvzzyrrxaqbceawzlszwxrw,sxfubxvlpadwmyfuxanwgwzolrywkihtngxzllhyrnwfwiyyyk,11.0,6.5
9,ojrlinzcsdfundssmefxxnnuedcxdspilvxbmpurmuwngycsqjdnuealadpkafmbbbxrivqnmqaykeitbmtgqjfddoudlkrcbtcq,efawkbhtrzfvmeahybnevqdaloidfbzgzxpotekesdpslegbfi,8.5,12.0
10,mnjpoxjyddyooywqpiqakzqpmjgsutqjpnumiffzuwvdrhuizslhvlaenhnncnnckvoecawhmqbkutqxsxotjacpzxvdoxxpzpaq,vqpbkkvlogwphqxkajnnvqbyegflbsoyqsrnecmabiyfpuntlm,2.0,4.0
11,oqvkeckshbmbzevedkmlayxokgeokgftukiyqotlgirdzahbpuzxddgwmpdbfnkcqjojcnonvdvefpodixdhsidlbmgvljckidwh,nzdjttelwzwetvlbvuhojpnydfogznykimpapdtplrrazehptv,5.0,6.0
12,kbcciselyyvprztjehecvuwtstogueciedwsjbcfhvqcjomvsagudpwinsrnnljanuaxqltuxaoznrevqmirxbdgcckgnfiarizr,lqjwfgdxieiwwghajwhnnszloolfxlkuhkbnyckvzndzmdderu,11.0,5.5
13,sgofcqctvtdjkfhsureufbgrpkbybxjyylzpztyzxilwpgblweaqmwiydpncncywmtcevvjwsirzwamoeglcontyopaxzmmbszsb,gtildoqensnzmgixmdaqrfnnjvqwxsfnvkuhnjjthyetaumkag,11.5,5.5
14,bqgmlyvtzmzvenphfpaotrssiggffnhxwbcerbmtwaebejujcwmvvktfjxzpcrmehtislsryxejjvrvuatowvewqqvzhxywsonag,vphivipdunmjiaspeiutjqeduibctorrmdksnctmzxibhukpfz,6.0,3.0
15,ftuustgkweipijccmppoypqsixbqmxbzioesihktwgofxbybxznxhwmjtkhwntpldblqhzgmabqkfcsiwnkmbrpfdrupfzfebjrr,ansdtumogusshokkpbalgusceggisgfrgdkmxuzvbcuetvlibc,3.0,7.5
16,llkbkgpgnmfybvqoeqyhmcuhybotmyjrtxgzyhclykfwfxotzhurgruycmddkwpgvgbbsllsgsupbxyfhehiwcdhuexqglrcuwte,bvhqvkfxewozkjbdgyfjufsweyatmkznklpzgvpiwwamyugaao,1.0,4.5
17,czdurxzjvwmvxmnoesyahrecpqkfccssnmqvjuwixobxuzsprrvuwonusauilyhweacyttoyxaqgwcvzkrlhpbhvllwwgikxymkn,tnrhcrseakjfvrkfbylqgvlvduemcyndblekapiqbcelublruh,11.0,9.0
18,wiepximndldbzttrpqgohajagenbuoxzmutbefwmsktirpnbrlxpvilnvfixlozrfxfdmszamesbmhsfzealpquwrgqowvnntmme,qmzjaaaoyxolgqeoxeedxmyswgcnyvmqdzphvqqlnplxbuhlgi,7.0,5.0
19,sojsjcfysyxevafwxfwxdpvjnwzbdutssiicnplmqcfsronpfgjfkrxdkyhjxychgwhqggmvxqpudigdudoffnmbptnfqvpmqmxg,pvdgjawzqgrnerkegmpcqcwpzudypksjvdrdevseqgmyrydiuh,6.0,5.0
20,fgyyrbksaqlbgwgmriamzepkfgupgklpmnylkpluuhfvzmcreekrrjntetiblhorwpgkycrbfmeajujlwlcuraloqlvcizcmozcr,zivkfrfzpdajuhtjwqhpbrhlthhpeffyszsfklmklkdcujljjw,10.5,4.0
21,ojskjtonsnsdrzvmlzocpyfartloiqamhhlcgnfdochssqkbjbrhmjgudtngenwncssfrckearvthcjpplggpxvskwiywbynxetd,vwngkxkjnpkkvqrhptbhtqkoiatwowuvktwcpdislqhdfawzhb,9.0,11.0
22,iofoneqhbqpsykveguzjarrtxpafstjdfqocdxupogqnyujwecpzowrikujfqtuyazaksgwtxgksqlpcppegguzlsdsoovvgrgdf,zthpjxphjlxkqmvxmpvtmkaldbniyswbkpcjsdlrijeydhrqkl,1.0,11.0
23,ugvajggphdnjyrshezdodanngirtdunluyunvungddotjuwsvaainsnfnnpopykyqsrvxxpfcpvabvxducythkztwsdqraxallhb,qszpjghgrduxnulqdpcnhlxtsizsbkfggmeaaopjklvqnhbvft,11.5,3.0
24,feqartgnfoxndcmwoyuoarqdukcdymtssbkhimvepsthbjqqtkrjyuhicvdxpnhpwebootwrdaxxnsqvcejjynmnwcfjjryujimf,coaoffsivbuhnplqqvzkfzknlwvsqgmmemocxaekeskjpboomx,3.5,6.5
25,wcqsginmdktredjrgdklycbwbhdnyzgumhcfycrmltflucquqlnuzrvtykqfweggmfnyfesprhkigmaybkuawoqsfvkrwecylccl,yjllxcgjgnvlovqaywboxeuqupcmzltlepcffbnrxlpwhucgcn,6.0,2.5
26,cfsvefleiuelptnxxlnohdhdcixdtpolqhepuvaqxfnnjdpyeqdvisepqflhaxyckmpyqbxpdrawfijflygzhwrjprrkmkrafoka,rwickphkfnmhsunwwctmcycgrmlxqmgvpqntbplytglbpbjmsa,2.0,5.5
27,dpwouivflcnkqypqqfhgunkidtwmnslsqmxfthqrjorpzobwcjrhyhoinxbmsnbcwawajfryhqezhcmwdptlieysqprwusgqpmrt,dhpvjxyjsmfwqwijygxaiivtcfmwemuhofyaqnzbwtyntvmtka,7.0,12.0
0,fdyravpxhbglrqerktitmnqudzptegrpsqbdaxhzhxyhgvwbccjyucyayytosrngwgyktlcjojmzolroivqazkvhvohzzwfgdjiy,eqkudtadljoebcgyaxgvwcznoxlbqnsrrykcfuujiktmgzshzy,4.5,2.5
29,lmnzcnhklrjfgqxmkvuwtoibeclltqfdgfjxrwdzchmmweicjwwynyxnnjsxjmzleyymabmeiwdvzleszxknxbheuoidxvspahcf,wudvybzkioikkvexnsxmcqggsmvgloxvzhhhdwkrajxxyevpgb,4.5,2.0
