0,dvabgeyxfhzodmiwkwxeptvjhndzjgurenkbfnynrwnoxvqxpxkbhyoxvxtjusgcgkoeqlhjxmaltexilyllhfutzconnbcxilpf,sjazjizupmtwomdgepacolcjpzmpgvadtazzbhrlzriuihhurc,1.0,12.0
1,ilvrnkxsgochinnuzhhcmrawvjttdzpibormlbronrjhxgledmcqapmgfvpnengpspxumxdpjqtrqjwkjohqpqjhcfoaxhrunjal,xtfbwigycsfelduxkggibkvcpolnyrqrnqoexqebgjxbatpzen,2.5,9.5
2,ztkcqcedovjaqrbibymqmbqnhpxsimcfnzqhytzujvemejzpapytcptxsyrsjkdytmivuspkhbmghzecxpejxbhxsyihxaydbmie,ommpashvhvrdxbwxafeamrbcwmibuhhcwdgyntmcmxrabtjvsl,11.5,2.5
3,ojjboxbmiykfzudmoklfjlbyghttwqwfeiujfhmqponkbfyaggnrhckhzwovsjtudwkxfrxrunwfvlboodztiqodhchnuzbgdoyn,urzxiesdmiewlfgxigyzvyycrhuitnrfsmnambffddaymtzpgv,10.5,5.5
4,iuzqwkhfekdzffqncjolialwsmjuneequmzkzwkmkcxyyhzzbfhqgxwlzxqkfblacrarypgmhfkqtrpvfyyhhqvtghbwgxrsgvxt,wnbgzhlouygpatlrnxpfqlxkuwuxgftjvbhpjhanpsuxtglzvt,10.0,9.5
5,yjvivhvqfmnjppzdktpphqmyhercnikblpjwnxomdfaadwbgcldxqqmpcnyugsbldcywteavmtvqtkmztdyjqgsmzvzwvkdpxiqw,bwjmhiytmddqcyspfdlksietnkndhcadmozazrqyxuyvniapwx,8.0,4.0
6,yyhadeiojvbdyasblsnadupsxvfqgvemaasquggtjrouvxeolaibvyaafnidhyyxfwvackguluokabcrilpyahiimdlszwoyvtst,iqidocbfkyuqoxnaeaypbyfeayoosgzoqykzdbvgkluksooukx,6.0,9.5
7,ieaqzwqysuykxnqzcilsnpqdypwnyjvnxkrbxetyrxopkqdoxvnzgrugavckewsahinxsgataamywckksnwhalkoftjzfluvauem,tqkriyojuikmwzwibxbvqocxzxtgfrizzivqzbhutthnrvkxpb,10.0,10.0
8,xgizvwmivoiemxaktqmnegnixafirkrwbkucvfayhncvbmjwmdgzgrtqmugsrmmhvdtwvvwteaasplfmkaqdtjetdvraubxkmqyo,jllvkalkzcensxsdrjryevaqvchqsjwapwozzbynvvauviljhz,10.0,5.5
9,vafoafiqpixiyyuieurhmqikpgvrqxkblozqlinqdgyaxmydrfqjazznkhxsjautzbvfatcnwlysitghwtdxabvzbkgalgbmzjpw,lekxnzcvltvajmnkqdsqkjwyaugswmfnwbdfddlwuhdcjqyfyt,6.5,8.0
