0,oadyivvzsiiabwmmbjfyhupwivrhmggsccnrrbrdhycurnzeccxptmdxrbvkecvffhewbjjagccynkyzzagjnpjcsvaxptadvmbe,stwnoznnrvxdjtfjijpxuubjywabdyqkswgbdoypgobuakbgeq,11.0,9.0
1,qdsowgcmcdqtjtnpnltyfyaetwdmkcoaqjzlfvsacmmhhkddihfalpglrcslaosexguyzkcbxnxtxssxgvfqvhvzdsgjtfuxnmos,tuwqyakwwwywqkrnxvcpilwskfnvhzhkldhnaeqhhiaxwuedoz,3.5,11.5
2,nsldetumfnqkpygctryuctsmpojqikxwhhgzcxsznzmixffgyuftekwbfotqqgvznacmbbwdwmuuaegdrsrgqynxseynoxxcljtg,uowmmtcndnjticgvbigypqovmsrwpxbkixngsppngiptcxssqz,3.5,9.5
3,aiznikdtamnoniafucmpifanfkhywycqakeyldunilffxlblmqylogzkqgwniupzbdpcsotbojdvrkhvrobygnlasbyvtbvilvem,fgowjfbxeyqobmjnummgjhyhzjdywrmvgtnsnxfcygcrwfwoye,5.5,12.0
4,ckhtpsnyfkpttcqhrxjaytteqppzalbkommzbhbznvurtvdksprvhcjjbjhejuiqtpotishomzotbwdsadueyoruzdaamnoykdqa,xfyrfpftldyznndpumlbgijzjmqhiqjwjnormkdlrzhlvgufwu,6.5,6.5
5,voormiktrcfbgssadwgarmvvrvtleeyofsfaxeqlhrzqedksgufalzahptibkeiubdsimuvioknwjocvfokpfqscycjsyamrspvx,dqhwotsnjnfzsxjmickjpharsibzdnhuhmxnydlraitpatrolr,9.0,11.5
6,ojpceazrxagdrueiefmjqwcecsmakpiskmibabigytjpxzbdrejqfyowdahxxhczynkoojuhpgbogrcpexzrzmvbshctzrbqrkow,dbacqvujyoaidzsnxeehunzmwfzjipqvmdzoyuqpbxzlnstczv,6.5,1.5
7,cnvmcqihscchcpeuqwsgftlwflspholgtqdezgcmkstxnzwktwshlwdylbpguspzifvuvmzspkhjihfjhsewydymowjmmhvblwjv,xxsbrdrngwweeumgtzgaggfczckieprkdbxuszberfctkhmoxi,6.5,3.5
8,yjbumzisaitvlrdejonhycgfhfntzwhdsrellpomhlttcfntfvhdmrcxjpfsdhwdybfmkdmdqmmbqwpavdkcoqdlinwlhiqhkzpa,jryiprgrdxuzcopjyzhumbdkvoncuvnjdhfqsfacvcsmfqdgpj,3.0,5.5
9,vhikaxhrzhikfolszbnxwrtmkakxwtlnawxplrvoatoahlcrfxsztpmupkwbalojckxpzxqlcfxlltnobmbxdcxzkpedliwltwlx,umjrktzjkrrabazczhcwlawpwpxdamqgiaujivhatldpylwetx,1.0,10.0
10,jnvmspfoawmakdcjivqupqfdlogkigqmphugarakpjefeotiedppxdrscdibsstnyftrbatxlkqbksukuurvhyaurcuircpjgytl,qpuwqelgpkrlequliafrkpxyxqvwvzuqystirtctmrioecnpso,5.5,8.5
11,znbejdxfjtqzykbnfascvqzfxxpkaodslbmkifysmzfkscghxvnwdrjftrmqhjzjdwlqledpjucdqarzwiltmbkznwrgucyaqlul,cfwkqheykygzkczyxwdvfkpsazhqyftldgfuvvzwjirkzuzpie,1.0,6.5
0,itenizpqyawdluqraddhcdndimjqdgxfsughbbhwjtpcgijcfqozaiakxznuiswwnrtzlpabshqhaiikklummihnfyjydvnmsqpc,ojldoylslrxqwefnoiqwluvtivmpxewsvmqpbwirynnbdjryfi,3.5,7.5
13,qxbhczjvdpcoyrpblbvevdzqpjftarklgmflgovhkkmafskkoxgrpmrwxtxyenlrhdzxyhyferqxrlxuiovmgevsrxkrnhuaocxp,mowzmqlabtcshgwfmvqfpmzbealhobvdwrlidyenuuctjjnvul,4.0,5.5
