0,eqkhuundagdqyezmfjybmopteojpabqsxpmtyjdtbuxcjycncltijgrhypvrcazzrjydrokmzywsmzloudqwziraovkxikeknyfk,fuhkmputreevddhlxghgrvedbdniorhevtncvcuehxbkgdrvlj,3.0,7.0
1,nxtnwjqycfjrlbwuatluuttlxtlicqjqyedhkjqlrpgbtnupadxkxmbumtndrlnbouliruxonajdmaxwffehpgybxoevcomtztbt,uoljjqomaqcjpmzmrculgvaesvtanlgsrlhzazqoehdtnkvsib,12.0,9.5
2,wvxrsbwgljlnzmfsituhsqskmfhwgmiemzzcodzjglmoespdarjmxucmmdincwwumthcctoktochodvnlwkulfxqfqyyaqvlkhvb,wtxydlokswiirwdkwngkuzhsxsdnvjhpsuidxugsiqiigsyxxr,4.0,6.0
3,cjngzmmesewfirfgchgujhyrhpkfgeflofjsgchznkojnzntsccwfjfzfntqqlocxfskqoimjgcykdrvwvjrvwqvejqvefvgxtdm,oqsfsdsabmnvqtyarvwmxhcnygycxkgvpcfgkyctoncgcvkdlo,4.5,12.0
4,tlubtciyyqxggphjnflnundygtlbmmbommjbjofgjyqhmjrcqjrxijydjqzabxvruatynlaypzjzyfzinxuifykjoftssilxusdi,ybxsuwwvlnnecrlltprvtsappcobqpwtsvbkgswwersbixnayf,5.0,3.0
5,prthguciaytmhzfjjigclqutsxvebzsjhylmiuqmfdnsghdhzkksmeexqhhmwjrbjxanbugrsllscfcsefrivbsphkcgvhepmyzz,hfidxstxgcetnrfvmzzhikokjfuwanjlbszkjbvghkjjafmyyf,11.5,12.0
6,epcgdetnbbkasccemxjglqcqsqwwfdmscbdesdxnvahdujcovmgbevufwhqcbtmdgicciibsihbafadpaoerhiutnpupnfqbuuye,qwgygqjtfxjvffxgkxzgcgsctvstvyzvdccpnzdbexqaodzzhe,7.0,4.5
7,bqpgxjthjtwawjoohtxnpddbzodlkodmtworqencvnrkmmgmbheqrdbzfekbzpyryemsemegglpmmibbagiflyrxqfhyxrdlrqdh,zvclamtcetokjmnqynmfzvpipmjrexkgccbgdrvatqgjyraosr,12.0,3.0
8,oixxcokicraqoiuvsdjgvmqaqobyqhsemuwelobuexzjvrnmddsiyffgiglxajyizrpcbwkmzkbqltylwjmptfhwzkbueiarybzu,vhevmpvifkagdpdafwtiawqqmiaulswblbcrkwqnuvmapatogj,5.0,9.5
9,mlpodbbaebmldosmfvilgrtkefpkaeiaxjwhywqebiyawqhrruzfqyjfwbxrgxxfnbqppbfbdcegpksrkotfynmrlghxonxwyyjd,ezbgghnuoqzavehyvwaleweofcfkdzpnokcrnxkrbduyxmrlcq,4.5,7.0
10,pvktcdqaygasatcavlycmilingfyqnvztfvrjwcvdubvagqxovmodgtanpshllzmepaefkcwjbdvgbnfdkldxghefqmdlryospjg,hanpnbaupzsjxundvqctqbxbzaohyrlwmjorsvrgaqsujjptje,1.0,2.5
11,tqjcrixbvytphbodhhqfhhthwwdbfcltjaxyzwvifqtivpwtjggwctjvrnkjomungwohuqssmksvhywwuuxravmvtiewfvjfrayd,fgcmvrgzrzzslsalaxnixldimjiomgwcvnfvntdveiycxrtpsr,9.5,9.5
12,wvnawisixwnwxanybaakmephyjwvjqyrfkkdqhdnetkgfpkewaywevvccvahajbjxcnashztocdbacevloykmwmirakmkdehjcpm,rupmrcoiblwwpovhkdsfbaewzfskzeqgqaoyifpgvxnwpemoue,1.5,1.0
13,iiwglpefbjqavakyuophwmmxuybfraotsmdzwzjsnolrhwouolplvldsnjhxbycsdmsgdpqgvmyeyxjnhbujatbevkwioonartfw,dzcjnlohhjrnrylxealyzbcrjezhfaolqjuahzlncixukzgjst,3.5,5.0
14,lzsriegkgolqhsbrkxgbpiqfierpjhajifmknkpzplxkwfufgdhdzgjwfhhemanpbiqnbeywehlxltgdflcfmkjyvmwylbcknxdw,pprkliieydwhtkplozgalqjgybztkjkwsdwrlmwurdwoqperwi,7.0,6.5
15,nukxrfvivqqvxteyngnxqufekjtctuvlldtyqvveqlprlujklyizqxwvozeniiaawcmdwcjjiajqnjqqhnfpwwsheeswnjgrbqcu,svssymsprwkzxililjhleydgifbbcdkmbipykrkvtgoucwycmx,2.5,6.5
16,dgsotmtubgibdcmgmwoaxpmwuwsmfonnmytfslgyntrrumkkqacflkypflkxnosblczudugukbwdqzjfoevclwczlzuguqjrqseq,sfsjdpfzvfwkjclaexzwruicrjptygxcwpcygdgqjsztzsqghr,11.0,7.5
17,lsfpxugnszdnkvgtbwkwmncmrjmkjkccluiexhtwwzuqfblmtpnvoqjvkslqpaunnsjtrbqhxzessaicslfmxqhispowoelbdjwq,eefhikfwxcqnpepsmbidannsgyihezflzbzdutibmczewrgrkt,8.5,4.5
18,pdwdnrmwwnnfpfribtppzatcdtlxatnxfibnfgwlharfdshomfanbdszmyqlpifrzpjilghygbqjdqtmpdripcdtprxgbyirheex,jcwoylxpqvqjkgdyarnapzfhpcfbjbmwzgnquhifrntxljxflo,6.5,8.0
19,hhfuxccpwfrobkdfxcvhrburzskshtieweoukshtdulsmjmxiufqewcpiipltkoqpjlwlnnrosplhfsijqmlxjvgxorenmwdossv,ntzgpmoxxiefwsmzhfbguttinpbdwpgifdqhcnwdpobfrmdsbz,3.5,6.0
20,grilwftgpbqdpjpcqddaobyhsgectxbgxofgsjrnlkhmayfxqizbdlmpveyewzinxfajutbgmxyxphknqxyyeigxstaduvxfnxib,hcakjojvsoeloapmqwlfucmihzeznwbzgyvpqlbvaxajpovzzr,12.0,10.0
21,xjkyxzscmozhdulkcuazzckyrnvabrpkfxjklcswsmbbhhutmvogvkixkqdbwlbrkwzftaykwmyqcimsmqkodmlvqevdixarqsto,vikenanqwqloorimfzmzfkpxsclvxpaltlhmcdszfnvwouivac,10.5,11.5
22,mgofudkepkbkuxeplemjoudcpzrhvsjyyfqvuthfndhfviwxnmcotqjhyfztclisfyepuxjoheqsfgooudkrdafzlnbzopbuchmo,zdhwyvjsymptjewdnfawhgckirlpalxiwbktcbpzhwjclfyhvb,7.5,6.5
23,ovnddvcuzxlgwzaztlfvjknssbtbpwdkpvnyyehusoqilooxqvekshrhahpbtlmqwpizpxikdppsnfamkuafrzbrkzqapifdfyul,yaidgdekqoqmkcqcdxprqytvuowasynkhqjzqraalcllxorkpb,4.0,5.5
24,dmoukwxuqxuaddxhjodoziqafifuetdkpjmpjdqrkoqdxwxykcubnobltbgzzqjymximjoykoumaagrfncngjqhojggzhxqthkko,zsavvnmahqdosmnahyehoooyfbmegfxthoyrbfrgqcdppfubdg,5.5,4.0
25,mjipdszwfqplnolqppazaktanoglfketogzrisbnuvgcdrmpqzaspfnrecsfihhsidzatyrmmfhbzazlhyhgtvwoevodcspiuave,ndpiijbkzxdsimtggihwntewienciomotehwanlpitrvavcdmx,5.0,8.5
26,gibvdsjlshghvwiktifixudigfdxrjifopezyvjqzyqzbbzizmtpdwwgthdmxfxxcvgfdcetcfbsupvodbhbyppvuvmpfgdvxxls,bepuihmcdwlrptftwnjbtoxinqufiedcbsxxoljiuzeiqaybjb,6.0,2.5
27,rnrcaicgzzrbcucjwmfanljvzhzuxrembbfdbcolhtiqgennsgcsbdrzzualakowgxxlzokqrzumqwdropxynksgjftctfvieafr,bfkmudwmrtbcjadbvswlxmifnildzqxftcadldfogfanczmlxo,4.5,2.0
28,ttbqutmysimkxmptylyxkmxnsjxhvilpfmpvzpjjoufbnrndqtcudzpzrxkhdopvyevxffqjqjpijouhcnaosvxkxkcjognnqyih,hgioxlqjttjchkjkhvtqdmoxxinwuvrmhbwuiiwypzmpetgdsf,5.5,1.5
29,rslhwwzdzodrulxubijywmvirofbxyummskxaulyqntawfohxerdzkjewhnkhoaneuevqxmwsdzgbgbzaphshajxxuguveyquaab,mxvwqcubbxpejjqavuhedruqsycymmagociqoevkkazxquwqlb,9.5,5.5
30,suzqrimiqemgqlhdadwrgtdujtdqtksujphigrcvvmbkfwcqujhadjefdxynoasmuxmlqlyxceolqgzssqosjdwjzyqmpwpavjct,vixdnoavqukjfdschedqxnetfinvpqkwoqefbabqqqctmsmlmr,4.5,7.0
31,nscydjgkdaqybijwacvjfthimksftbuaprrhgzbhbnxznxfogjfltdlbjpreeaaihcoyunfvlbybuqhtcgjtpbcukuyppigupwsp,ymcwudwjlsezdwntcaxnaparrrzjhddmgfobzbdaubkvzhmzox,4.0,7.0
32,fpzbfleiardkzcyznxkqrkitjvfejmegqvlldycgcffwbxlxfgbkbutbhrmsfclovxygyfhiomtckeqspqefopsegufrvuesvigm,hcqbloyutwylxmhccttnhlopynaacjjqoylxcuzarpfrbhvcei,6.0,10.0
33,bgkzwnafcpazxlixxjfdyqxjbpcuyhbvksvwqswiskdthqgnqevtfgwihjnrcelhitczlhgmtupsqukudbxbgjcthtalhxnzslru,hlxslzolasoiupywygogutcyyjqjqbsadggcbencwdodcsptai,3.0,1.0
34,khoclxvhlotgaojqkpvweeasfqflazzexyfdwgwosypuacrdbwbgjwulyulcntpdwyhdsklhvwvreprxzuqvfgivfatpxecdgpam,eiuxcioxzvlkamtaczmyebpucqmhbxtkqhayqxqusliyuimnsa,1.0,11.0
35,wnjsibnpdsowqcgsbybruapisqlkgdzwtdlviienkdgenwspxqibiwyyxgmerbmdrbyqexxkmrfgbibwpiyyvtbkbybkpgqlasxy,stggsnbsdzkhdrfedllrpaezlkigcsvfnafolfianzbaillaei,6.5,9.0
36,hpumbkvndemwgvqyrgsflrkubjpeamwsdgkgmdztghchnlczttfykohjslgfitkayyrsolmclpmcpvtyzahyjnmwhwizakxhdyms,brhswyclvywfaznlxoxttshrdcdzkiqqjjpmsuuhzuzpjtedgh,12.0,9.5
37,fmqnnoqopmtfpsaslilvgftrgxcrjfbofyptpcdwcjnzlcjgghzwzqprfaganzbzwvdwxvwjwohcmfcbblspukkkdvxtjtaasibb,nozuljifduwqouqtinnwkiiexfqnzwksffgkjjefzxaxebrgra,10.5,11.5
38,rrwvjplshwpyjiixnzsnvlcvlgqbphqjdqyyqheufgziffedzvjpaqqdqadixpzklsdvxkugjdvewegpbxsqjujcfigpyfweplkq,bqpyeaxcpkiqvhvsmdewnihskvathmykzlyczmpgjetcjjhynb,11.0,1.5
39,sdnhajuudtamipgpxmnaswlpkzvfvojiaqwbdyecclwejcammzxgvqbaoudkahkfknscjlnwlgqzgmajmjlbdqvbfgbuugudrxps,sghjkmygiaebglqqaqcdhwoevukizxbrtkftafjapwssvfwxkp,1.5,4.5
40,deowquyzompiuaeykxznptmhgupwgaeziefhfunwuzgnvfzzndeexpmdhqhpxnkftflulcjpmdjleupmobezqdymqvtnhtoefodc,ozozntjdhlwbgwhkdugufcpevjmkxakwacjttggteffxkuwysz,11.0,5.0
41,drwefcraplkwebbjqvptvvurkxaydcojdxlqqtwnznlhovxquzlcurmcgzrdbjwraebhmqgidcuvxxaebhutdmbdopdeayaaxebm,plhxqnfzxemwrcnhavvnywnubhetnockteslnajyjpisatjaez,6.5,10.0
42,tojvmumqxdgiydfwakcaonvjpmakrambgwhnnkmaxnetmpcygjhjujdpiwmzehxgjwmlihdyhnqyagxqcxiuszdypnjojnzdywqu,setiujvesblcsgaucuurfnlmzimosnzhrgqskojoyxtqnkkhve,3.0,10.5
43,idjapbkgcprfegoqgtiqqavfhwtojorfpocrlwgjuhhhzbwzxjekzfylvzwozzjlebplddtunfbfcwqbmragpjjdstgdbrtrnlrk,bsvfszdhujggtpbsyrjaijopsqhothitrcztzarqlsovygnuwt,5.0,6.0
44,icytcmlwwodzsiabiinwqbkehnazrhcjvuetsqspgkbeodvrepehvrrzldbvgfizsetmlfjjsrbhtsxnoebbpqmheomdrszphjpb,ciywslqkfhkiggbrpwshxfrnxlkmfrvbrxnmrnxgdgiuymfqbu,11.5,4.0
45,cxvatuofbesahiixnjijbrkksyjomsheadzjgtcusqyiqcuoeytvmmzaafqszhrjmvghlotrppazjemljtjyvzzzkzecchloxnkk,cmdyapbyvsjrcufajzwqvxdvvqehgrzxiedwlenidfailxcjdq,5.5,8.0
46,sosslohqrcmvqbtlqtcgwcbxpacntgmyqyldexlutyjdfekymhhaxsachjhamgumfggvarrlwqxbmxjwsqucmthwztshlifcbchi,dajfpefxegasygspavrczvyqoudzyweqgggtseasstizsxxnpi,6.5,3.5
47,wutaetwytvsetzfbkslhrekubbgtemcrfttjjgstwivjqthmuwyxouzswydzoytlcyfextlhawhzwscmokpqzzkwlqvqojibikrh,ubkgvfglmkadzrukdumvsxhlrelpixzzmdabybajerkntgbwmu,11.5,7.0
48,kmfhqubswllvksnuctzrmgwnbwsehtduvgggngbpsvfmvfwdduxoqkbspnazcusbkeozxxtaqtnpdzcytmqicupqcmhiixprfiib,afurycjrvbwptlctojqhgsrzottgfenrgyerzejxjqskiqyyjy,9.5,6.5
49,pudggqskeeebmohzorthjenzrnfqijioesrhlcvxhbtpixirqhqosgymgwnzjytxsxhtvonartjospawzdsbqdtvhtwdfefjwayl,uofxbdykjplnocjjnjybzpvtmqfrzwgwvzsfgxxbcooodsedqe,10.0,6.0
50,sabjjrnxkklquplhwozzlppeczdkvrlyuanhjhjtbnhoqxiexbhhaykuiffckbbnyppmjrkqsvettztxdpsmuaaztwfuxdadyjfv,wvihkngggmljquwmzebnseqpelxqkqozrkxgphgzrwdurzevjg,11.5,8.5
51,edqojkkrgdpyjfpjmgqpvjbsugxfjlkszydtlmaifglzlkubdpyhebhrbfirlaiwqvemdgdzhbeuvitnmbqkyazzfcyuvrxyhllc,krnjmsahcgaakoxmoubwlrnofwvgwktlpsmgrbqzxsrtzbjnzq,7.0,9.0
52,emkldacinxxvulumygjzymbpizbdffdcormujqsdqyqwhrlkcsspflugigkcsiigpzundmgfufoomwkhgtckyfxwjpjloehpojng,hedowfwgxazmrhvtfbfktwlwfdsjpnhsrukullkzlzqakzqcid,4.5,12.0,0
53,jyhyrryyuaiwfwcsiaaxpizksjvyqsykoxwagdejfyfqxttfoacgznqbfwrqzfmmzgvdcvnfwaliewopbzgzqeoowtivztbqysxj,euzaesbkzkfqafyhfwfotddbatddqjpesgpbzqklrzwajwaoef,12.0,5.0
54,rpnxtooxacywrbrrtnafztkwgafutoxtmxawmjrovfiupjqvzaoinfbjdvjfmmwebftovwfhkazbkndtdlmskdcoefqibjzehfot,jscofykfdzdxcvoctkinyiktvavmopvboytkvvqzcmjxyiejqr,2.5,1.0
55,hdhuhvssuvuorzmatfuhbfruqagexgqehtdvrcpulpqrkawofpebjaisbforcpgowfwmvxazsohsiwlailsgtslsrrwifrycdawp,iokagievciydbnuwiakancoxujgipuckirtkjrwzgvlddbkhly,1.5,10.5
56,ruyllemlkpgihthcyckkmxnxbjvuoujjbwcqixamjbmijlzavzbqyjxsoagsnqnwuwrufhgqbwtrcozdwqohejnhabmvqxmcnoci,hsvwcljmpvapkmhbxhvbzandhuwtdvbirbtemuwzecxabkkbgh,11.0,8.0
57,noeomftccjczbmflfhjowamtghkfetjuiddkkrpckkutzupfbgbomrwvgrsxsqffjhxfockpprsniuhhnwwjmefwzysvcjnildbl,zvcjdzttfgkmvywytdukxhnyhtzghwqmgpsqblsalspjnqccdc,12.0,10.5
