0,lehpvamivaethnfwwaomdbbuutqszlgigcjgfojzsnyjlhydgopivwidfimrnjsjtydnfsjqgkzjwukivzsrillrvkhtwtynnnpr,aftbgeutnyfxgdhajubihfuuqohkwcyrjnslfomufigncpmonj,11.0,8.5
1,rsmsrevlokeopoboadwoanrstqvgyabddzyhisxbfgjdwhkgrxhkrdhvqgrcgzsvvydkcbqpuvbklqlayquxygmtddnfhecmrkia,vpgkksnrcqemksuspvpymezrpjgmlhcdiazpmtkfbaphxshmjk,7.0,6.5
2,iutekeespkxwczrebyaezexmjnxrlvlqnnfgfywcxeatwliombesvacclqyeqcoojebyjporodfnwsjkigpjskhdjzqoorohosrp,rggxjvtiwiujjuiyjqnwrmkemficgczumvgbkmxbhkmarcjwpe,9.0,9.0
3,ofvaiwkdjecexglbldgruomwtgndtofbxekvczksdffwizcbrmoxaawrxvkavaltawbybouqniktmrcirbggqradurgpdqigbmqy,lbsggsoyxvhxqglawibjwzvgzosxpuqnuykiumrfvasdpqutnn,9.5,7.5
4,psqelnupffqtbxqyatdmkeltkgcclzhvaxzduzszgpdviovglnmkqgtmiosulfpfqypowzbfcfqqfzxyozvcwkxbvelbhsghnwpk,kdbxaceejnnkzwwxksskarftjzbaqxfgsdvmnelkfqunluvxco,8.5,4.5
0,uvliugxzbefgjabetbzmqigjckttnclrtydkwloagbyybxdayjwzzwybgcwsfvfhfowvibkwefhcvguxvthzgykxxzngludxjadr,eavzhowwqwioujppjkyiwugptjyhsipjlizlfhmaelwrreuvjj,10.0,8.5
6,zdkgpnbvalqctyskiygsvusqwyirzkpzhakwsregsukqqjndzjthfwfmiqlqycyylekmwcwklfeezbxciciijffarhvezuphrhgo,nrgbpdhzonuwfgyxorbglkcwheebnratwozjpahzzxuqpgrxku,9.5,4.0
7,xzhlutwgqntgixzgrjbrdanoslngguuuzmiolwzmiuovsowpuprtecxqxoqeatjamjsvuwertohgwaewuujleygwbiubocjbicbd,qsjxrnqnlyzavghpzugacixpqilgqjjsaptzoecfecxrymtfhw,3.5,12.0
8,lfncytaistelbqildcxczhhaazdzsmvwigmlphmgndoyakxsgijaxpewgzlxklmfrdnuwixexdusrqwtuioxqgsusehcdwbfvhpu,dcujexrsibuzcvkrixxakbpgbauuvffroupfyghilpypgbmbvy,2.0,6.0
9,rplfmypshditzltjehhdbogsqsxlmndwpevadgkknvyvhudmqlmhhfpzicqrukktglxfvndyoaxdrlhmcgtanrahedexqrmbixvm,zdtlomvoqxcnpswlanoafjjeunkksfucufhgxeteogczzzgohe,5.0,7.5
