0,ffjzoixjnqidntuqeblxkeiedxpxucsujkzduknekwiktgulecvporicntrdgknwxnwuoknunrpmnrqdbpolesfcelkslkpqlybz,htwqxmqhujfoxgstlxcoxdxumlbkwclebryexnregceywqvtdj,2.0,6.5
1,rmnfgyhcuoodtssovaffzqiwupxjibafsikdpcjxvibnssmwwxsbyeonqhbiyjrssnnnigdlzjgdriyowgigdhsaorxcmmamrjaw,bsmnooyigbzugscnraxzyvdwzhbfqoyeqihxddowljfwgggwnj,8.0,10.0
2,rhaqnlsetmbnyhhvsjkfuysifcsvhajqtwrjdemijewoeendvgiokdsbymcxbcrxsqvnrxtbtoggqzhtnrwzuocvnbdpadqoghls,wmjbifrdukzbxneypgtkvhrpualnjmvwclezoviqyrmeqdixwz,8.0,10.5
3,smaexdmuuqcfndnymeebqdntgdmqkehzviyfhvzcfdtszcphpihevymjhpnsridkxxusqnsrgbronvmwfxfxwriqjqceyhvvgbyz,ugonbeqrgavunrjrxobvdtwdydpcyodeowpmdzqpnwnuslegzn,1.0,1.5
4,wsjnbadtkgcuvdhziwakquahaqwfuuisnajbvljsaeabmmczlgvycgrnzuunetuiwiffbhxfagqidywwuergbddtfmyszmftrnun,dpygdhknqrasqrutnxwngqrlavaaqgxxkeolepvdojpsgmgkdd,11.0,9.5
5,tfapdlpyevrxfmgzdkwntpmvndgaosfynxcxdpglembnipvoeodgvvqampxqxefotiwspyuqcnfkztnylhkwgihxrhlrrplxaliy,suwiyirqraodpltnmdznvcutbdkkaibmuevnaresdmljcqyqnn,12.0,11.5
6,fgamdndpwcoaxlczibkocllfywoasyjtppmkcrcgcloysyanozykubqqkgrolxqlzwtihdpvejmfgjqpiinkemcjmjyogvtpvdmr,vvxnudyurcokmymzkkicoxwdhzbysghvunhptzzmjhfpvnyorw,8.5,11.5
7,rjybiorjoithxkcgcgwckbsdwuatasxdajcwssxhpegcxpickocxzboxgtcingmdtuswmpjnsgrgkwscuspysvhonulwcinfcdfe,vdzscelijzummoeyqkwqdbxlshewbxfihklbwtmedgcqjpapnc,1.0,6.5
8,qgbcdmsxngxrpxdhhwqkyamotdbcmezbcmkehvbeytqkllyrnepfydazizvnwfmkwuezpppkyoeehglolbsnplicmtpoifnevgqr,drrgwpaueuyzlvchhajyegagimszfslohehmdadenssablxedf,5.5,11.0
9,voexvnogvwagynsnmshyacbwzcanlpynizjhwslzydbjqhtqvpxawgvnnohpanemrmznmdjgctqiblewlrdruagtzdihwjniyslp,wsmxnpvktmumvvqtbhljerqmaciemljtprxvznbxqhutyjnvgr,4.5,6.5
10,rkqxvgjuvsbstkrpzbongthymrlbjbveibvaguzettbxvwrzxdwncnmqlbnrtzpuvmdvzudhrbwhunxazcmgiudgdeliccovkezj,yfifiaratyvobvkungbxgkxjvcxrmeivxjonbncthspfbqthjh,8.5,1.5
11,ebwlphundweyhvjuoyxxnhclyusbphrkhqpqweuqqjwqrgvrnjcxxkrbyyaygveepcpujfmkreasgisggxwdvtwkdirlybgpxlbx,ptxsduzrasfmhrzlpmqplaenwgfmixveppjseojtcagrayorgq,8.0,2.5
12,itqaioiehjctplscdulktzxwquolmmttiaufweztivpnkzjxkwosczefwnamcvvuqylgkrgkjdzbcqtkpcptdpblaetqbulwvglf,oblyobwasvihontmdcpzytwrcssnbstjjribvhkurinbmiwoxz,10.0,7.5
13,cqrutkzyrgphrvaeqczcmmncezysgdqigfjzmlkwxzixxlaiuzlxslxtryyumnhfvemjzsibqaowsabmbqkqjmxctztqhrimacdy,ddggspqtxtlhjbcgcrrruqvzzfjlojlcnhzvstqweocbbmopqo,12.0,1.5
14,kbnabswpxtikireytuxphucyebulcfxmnryclnyqumkzjhtkcjvphmdiijionuwvyydbhfvkvusblhcdepkhwyqjglhfnzvxnkwp,qmchwpjqcqdaetdhkdogmfihmzgtwkgegliuftwdbizhnsauok,2.5,7.0
15,dlnczavpzqfyyfilnuljzkpsbaeezouxtbepdkrredtfvenpatcndvouwhfeuceobuefcxhyuqjbzsvvpjhxacdpvdfiexcxopil,dqkhxukpxwoeehryskopwgzmbnzhmtvezkrnysunglrilyugcm,4.5,4.5
