0,qdgujqhymsszgpbfamgllmexbdoixgibkcygubglmeingllsbnxwpzxsyfvgcwfnjtpxsxpkujgbcbruyaktxzgwbzbbqrzhopsz,ypnlthxgkrrdvxuvcpdfwnoolmcogmqpntgwozdvttcneottze,2.0,3.5
0,ittuvayrmrquhhvhvcykczsgwvhpgnfwdntbnqpiwvwopjpocwtczkkofvhtaccnikrrhxyfklaifhvetpovblizatdfpfytseuy,noyaxuqnwckrvffuawjxxkcsxozpvfkxfadijlkalsxeoeoefv,7.0,4.0
2,xdcclagldaiecupqvnncfunaaxtwhppdppejofiathcwrnswmlilcgwdtkqmjlcixvgwzngnnymmtijdgdnvpxbmoucswfberity,onrlujvlyeprfxntwmazthuiccwtklcyihzihpqvwwotqnqvvw,3.0,5.5
3,porwsnzbljbltjinpcpbppofbbtxosrwytydhhpyxmuabhqwonebpjfqedamnkfmbzyzvkofqsagmurjiqhbuzsdmpdzulrgddhx,twaqdjyyewrtdmkjhsaomzsczxavvzhsbayznlcvqtxypqqxka,5.5,9.0
4,xmphnslbfukstoiddhuuedcodibqgvyvkmkrimvsniffamdwqzxdxptddbocyoppeokfyuwguvfabmcvsajtncxupspmsvxlctjg,ultechqlojrxaiciwofpdmxhfnptsxplpxkpjtqswdesljgusp,11.0,1.0
5,psytklygdsnecpufygitsmhjbeuttsaibjbdrylvtblbshbrywxiolvwxgiddrexkslxtjqldbkgdapvmbsryrhxmljacbiywlwx,zjahmfczdnbtgxvsbhnvujqbznoqdbxpolqhzfnlhatuzqeivw,1.5,1.5
6,fkmlnjercxzjcaesveechfcyzqvgbentwhyotmexkhrnrwkrzecrtvxgzxcgcnmqyicztlpvqrdpwomoenknrjuvevsywecmlqox,aftdznkjglpuqtcqrknlbaxxvmqoirsnnrplheejsvzfcjviek,3.0,6.5
7,htifmcvazywwhddsqenvhkmlzftgscpdzmqamppbwordjdxypmiakcukitgusqxegkpvslxxaczocvaesefwhsdjbgaxljmpjjtj,mipqliolxumflvvdxysylsicnzmlrtbefznimwfslsahjjcsxc,4.5,7.0
8,gshkfgfnhsyosnhzznqpnfksrxlnvhzdzgbfqwrcqdwwniwlbwcttnuayvrbcutwgvntxerymjhlxcvanprrhxllfdyokqwjnciu,ekajtwstbwcdzozdfuvldseoaavhvxtblccbyetnhwjdnvfcir,11.0,10.5
9,xlczpgpblacecyogfwtfwrszdxmkwknqpeptslmxwblsgqnloskxevknjdbhyttxrgdobyqkhrdvayzvjjqdpypkifvtcckglimr,lshrepkmvscneymlzauboyjnnowerzwxxxzaqbscmpelolwrjc,9.5,4.0
10,wtolddewfnydvwhnqbiymzfiiggmwdsmzmamsswjtrhhlxcedfvtkupyxzxpimkuinbwmxakftvkoquehqpuklbnlaaqyrcvxqnk,poonkiyrheibgrssuykkiyxmfzjbyynttwnipcrxsvnewizvfc,5.0,6.5
11,xtzdaebhhmiqegaseesffdklssawttktxdumuqmhnxdxdsnalzpqujgcvodyuvtmyvyhqgurocxvhctppleaultmpokheztbsiqk,zkugbsbhguipgykjllvhggzdtevwrecixfdjkosscekhcypcsc,11.5,5.0
12,uimusoanjqdrpmuwzafhepkoilxeydlszqezjmpkcvxkjeavbghohkesezwhtqlmnppqfiquukiiugarrlunjnteacoukvvkruym,mmsecbzoyiswhdzzofhfhoyuawltzungawuphfqcyslyqlfrpl,7.0,5.0
13,zenlrlxrvqesiswkndciwhcothatnfzdgkeztnvkrgkviavjtydovifetwnvoizyontcxtxpevodgfkjcdmnlolqgmkbonkxewpa,gluuonxrylxxqawsixpbvodygfhbdqlovhugkgkcgsmfihwvnb,5.5,1.5
14,gexjgrirevhfahldnbdhasegioccqcxovlmrshqkopshhhcilkqpjbgggtxtwfiudglwcxxcyckfbzmtdmyjakcmaqkwzaaiqmcw,hbewbzldhqmmfqrszxegzlzrlhmknqoybrpzllnoesghchvxni,11.5,11.5
15,pluvcqldcfxhbncbstztjqyxzzjwblvidysvhnvkobubnffxbmysnwkemewrictcsqsekhzuwrmpghrbdjwgxjbtbqlfzqynmsur,uawwhijkeqdpmsgrlzgtowuxfpurpdqjbrkenjgxcqxxjffird,3.0,7.5
16,hsrrctchibsmfsdavmcgxfsojczypevpmycelexvuyealqqbpwrukrzgsxlbnalujihgcxzdscdbrrgwedndtqmicffnszvauhhd,rqxboxypknokumjrqenrmxefaknwypafztdryxrvmccemmzdhz,8.5,6.0
17,syisfttznzokmtghcfnbghpeipneaxdsabaurrpnisentarnimgfjjuxnopgewkvvxbjayeiohqmbpdqlztwsiudtygneylskhkp,iabbneabcbdumpywhfrwlkuruwosvudurohksilwhcbsekktwi,7.0,3.5
18,wltcnvaslbmvdinjehnqilborzhesxybubikoyqkckydrpsannybhjchsvgagfmrtukvdpkmuoooilwvkkkvugfuirmuyuiuwvjk,qrgpjunmpzgqwiyztsklscynietjwczazwidzhinflgefvapbz,10.5,4.5
19,cepnvsicwxuadambphbbtuuhffgcrbflqomzxznkzvrydltwvzziqnmjmfiwnevegdamxymjvalyqhlkgdgopaonqzqyfdkxtacz,tizrvdsyzwufhcwopfjpqfszmdhwwpxspciezazdvoppsgxawq,8.0,4.0
