0,hcuwcmivcnlgnxbsuejgychuxfwnteeqvhavzdhhjpfmgmoecgnrnpzrmxjisffxeawznovezrlktjlallfnlojvmgmfdcpkvubd,bfrhhzivpzukyizwchodziaymjedzebmvcgzkubcicmjqcjjdu,10.0,11.0
1,lcwdzbiisjkljbifkwcgtyhokacxcuncymgeuknkeapyplynirewmxspiusjiebbvbacurctrskrytmvvgqgkxzcvvxscklqlgjv,dczqvrwwupfndgwqscfudkiyscpglmlregijflveuqgkanlscg,10.5,1.5
2,gepasqpqpjccjfkejjdehmgfmzblltwcazeuojyxoaocfsgbupayituzkpfxihrujcmklykzoljhmkapgvlfxjrixdeoybjozbfd,fznkbpdsaewvbhpjtwxnsczbwwkcambmxyhsriptjrjnqrxsqf,4.0,7.5
3,hvlepdqavwxkszrxdfxlycbtxrxqopnrcvnkspjeznlfkxnjduaqpwnfthyhkvuazybwjwdjkrzzhyctqkaqlxvqenvlyfvipdtz,xirnupmgglamqfsvxfoceizsqyuwtqqnvavbeqyeqzaeotvuap,9.5,3.0
4,fjzwvqgxheltuavknhsugdtknpzzdnvucppcwyfinxgfxvdixsmbultbjyixfwzlschehlrcucmrzzqadjhzdsncskdsncqdijqx,lnwazgryrthmdnpplzezjoppixaeploencbfplujmxzhkrxfxq,11.5,2.0
5,ydgzyyxdkrfbjuvupansexvdkkfzrjjhqkgirppwghirtqkfnzmklweoiysbvuiskhdurnjshnbtjbkcxtlvsjxdfsahrttfeewb,xpecwoligwiajsymrrimsfflwxjljyfzkehmecbezeommnlcfw,10.5,5.0,0
6,mncekopwydvzqxjpxiwvznddipegvwlyglyayhddwipwojalfbzidqzndyjytqtqsbadjywcmitxcwbgdbsotpigankcgbnmbuwc,cuaempbupxndckkatysbszmcocvhthjmipvofofbdgaucxqqsz,12.0,5.0
7,mghvqsmjvghbfaivyymbbrwospjyymjdqvwlzaoyduhfivphcdhxtgmcyasxjllmxplyswuqczrppueprphfhddveceygggtfkor,pmpjmhhnchdicuufftjhrfbupmnotzntboeekvynxdoszknapy,7.0,3.5
8,ijqgeflfeadcjutdhckqezwaxhbqqejjiwiktzhbpnmmjtcnxwctipzfescrgaysmggbtleqmjbqpwoniniktvqgtmewlbtcaqpr,pshucyfjvkswwtjxpamdpurygjsxakyxvhdygtqkjygwydldes,5.5,4.0
9,yijmxdxxbzcdpeqnlnhlrrqckprwglwggrtpafukbhhuqoceqaqtmyjzrnlniuarbuvlhvktomfehnlqwrzlkyuifsptiyjgczya,zirrqsxwexoyyzornfvzuatdxcmeoyiacpsaqenwpuwfjwkskw,10.0,6.5
10,qzqeowdelmzbiiyqwuuqyxdslttwmluqceprxxnghrpyqkpfgkbvhctunzhrjwofrxzcdyxkkoxlpkulmqeoyhjzxxbgzyvbidwz,wotgikttxdubkrjklmdsjtssfyqujpppulolssluksfhypdrhw,5.5,12.0
11,hjwxtrhabmhaqbwjkklfcylhtuerowwgmhutcnocikjwlmfjwtvnirjzjdkmgbvqwxqupunepcxbigcihgorfhuhjwejbptguqjl,mmmqbvxqeqoagqmecdaqcginkrdjpgijqbachrdeadrghlswfo,11.5,11.0
12,dcigsetoyyykxffgdejlfnbxgniqehagyatzusvudbumizchhidrleoiviywqgswbprznohzcmsulpxesmwxuvpndavhyljxqtkv,iealtlzgjgaokefwuxjhlfbrhzoosbvknxbqwkageyxksxiffj,4.5,9.0
13,xacwrtbpmgrxjlfhfeuavvlxivxkanxcjhxljhmgaxtddacaitxgnuxcoxxfacthruxnmctcfgqkglddwdcludhgfgldlgzomrqv,bkmozpsjjzuriotvcqhquojpznigfhnwzewwqkzrirygmtrylp,11.5,3.0
14,vnoehhbedpfsoburhymqtcffneydaoamtomldrtfdontbjmqblziiswissbjihgtermfpufiujkwuompufuvharvdlrlpqsuswxc,zefhnemdvshppvzdqpmzxoxnycdkioqcvzahrtipbfhafhogah,9.5,3.5
