0,xslljbrbftpwbrunyqoyxiilbscposietapwomttoiballimveqqtyqhimhhzjjgojhfzslkbdjlbzufixnvhffocgsvznxglpjh,qunxmnhczrtphkidwgfavrerranvooqpyjsywneynohnnfpbgv,6.5,2.5
1,kbbzbcireitevvgjupsdhhmemycqgdbuyvtcapeiuzsecqqwqvlirtwsmjsnukvbeextmhvdthunfjtsbinkllulnpfudninmevb,qtijkqzzygcxqnuwjbgafjhsmsntnfpbzsfafwdwqlzbiekrik,5.5,1.5
2,dgwgbcxzlsdpxuwxezoslclkwysoczhjmxvztvhaaipxjepnygmektwabkjnhnqchetrpsjaronrgrhuvaapkmugpvijhmeepmuy,efwqshsdmcdiejnqxjsoiutnvjukhvmnqemmwscssfkmyicbws,a,2.0
3,vqmmooaruwahwyjapxedewhbaxcvdfocimgcymqafardxhawscpbluegakmypiowuqhmhvsglizekliilarkkqnvrmlghxlllvef,iyuljvrdtqkqcjvdmmaytunmdkwtbxpwppwjfeafbszgwoyhro,10.0,9.0
4,eliygrzbsxzgrdrqmdddtifbhwyxedsnmlwmnsqujmborzsnbcqxxjsnfwpgxhhwyvdlsatojaqcxdspowfnnwtzmamxcnybiqnv,qfkvdoejfyncwbmbautvinubktifrdinrjrifabfygxoqammsk,10.5,7.0
5,gxewwmwelfouueerwvydupuznjfeyrwqzuxwgjeaqtxfiiekkouwxrrumvzvdifgnftkapzsfidzcjgprtwtkpgujcdkhxfuvfhy,mtjzepbdnvlrhdqvwjbvgfbmqdqdjfnuyqyiccrcxryrotmxkd,1.5,10.0
6,tfrfthjgcxduezpwvpulvierusnunhjkkxowuoqflniaqlrgqgklynbfnyxfxihlqmqpjbzpvxzltgurzcxeyglalypfkynurdif,otvorqwjiwbshmxyzarcyweqrwgkepdlxksxvfzqsadypjbvlq,7.5,6.0
7,xskysmqedeyuyksjmdpqgwbwqzccoynlwqevstemyiokhvupixooupqqemohynjlhknbzodezrzwhdmlasvocwvwbdbwlzysrzvh,slekoxdqfudjaisvqbgwmrcdddimzolxtirfzisamwyoxqgdsf,11.0,6.0
8,tsysodzqjwmaxyobbxqqjjmpvggodnrovoqsouimrjutozvpokalywwokoegquscyxcdsgiwvocuodoeessoslahxszjtyqmslcx,pbckbaxytvirbrsjwvridvovuzzeqqspskpuzqjcbvritbkbsp,5.5,8.5
9,vzzkdswjgjkidybajoinlmsgugblpolgvjvphfwurxfzostgmoudxthovfhtlqlivmvkkbyogbbdquxckxfuzkxbypcwndnuiswg,juguykljxfcpxhadmhuhbdoupfjpizowpmypvdmtqwffvqzlpy,12.0,12.0
