0,gchaolqbedbqxnyxyrqypndgolfswmpkwjnvaebkqfqqjoyiwcuowaqmvjrxfruaidsmcruiodchcvglklcainqqxpkxpgacjqqj,pmmtyorlxhffpahbwcoezbacpjapffgliqrgkgnmwbbnkrozwi,9.5,10.0
1,sskvrwgtviqmwjdciqsealqyyhtnlahczvfxbmkncicfiqwqatbxqzgtigxchwyfcntzhoktvjncxkgvjrzeamafwafjdzdubnle,tjxzxzevlbsorvppzciukdqhnxvvpgsrlyuvtvuefglyjvjxwp,9.0,8.0
2,pwiihdqvkfjqrbfcanyrgxeahvyfquymsbnxdkxcwjnhnfbbueyqsdpkehimbbadjdtfmysxegcymhpcpjnpknvjieanezmpirhi,qbfcbweadlrhuwszrvtpxykycdcmegpmcuudbhxdowgortcvpn,6.0,8.0
3,qarudweppirzgejquuwzuthnvlwyvievghqwyhemjlmiuerpicdxxbtzykyfqfjwmczvtuiwhhkpzqibaslappeiegftwvsaqfgl,nznlhwjcjghovvxfvykqfxulsjzkmlzehxeqncuoenggrdqgas,1.5,11.0
4,rrdwngvhksocqyevjfuxwflektyrailabxxlobciklyaghxuoyoducgozuqxirpopbtpnjnwyyywyemikwfoxeoifycqwoqxfbar,wvrqpcjosrqhweirpewmgcuvruqpudickhihsfuhseyfkxfwrz,4.0,9.0
5,clamlfjezcpynegitgzhgdxffmmiradrzylbeptlosyhyowwkwiklwshuuvbetkbrkgadcmlfozllvlsgycjujzuwbldquahovdg,rneggdgshwemzufmyzkdemaqxldejiorrrulhabtgelqykwgyr,7.5,9.0
6,tubkoiqabnxwamzhslkvzqoxoksvrqokiaoyonzhqwwnfuecfubrinjewfkxsggujyddfgznfwlmswsdiyxqkmzhimaukehqhnfm,ttaopjepcwdyjyrsdidibnxjqlzyxjvmwvhmnqhpxbmmmwnggn,8.0,a
7,rqczjjwfupjkwpuxwgwoehljgiighuknwxflwdhfvvssxrssefrndvgiysyhbxvioomplkkagmiappspcscahchmjdcecqedvumk,vopyzjipyhqasthawdzkmtwnyiylalhqbvvfrvknahflpnojyt,12.0,6.5
8,xpnfkopwljgbarffwwzmxgtqzidvvvafxlrciekrwdsxyjhlftcgmjrhgheyrmbwfizihtzjaivtkoyyhqmkidympbgmbshtqrvr,ydqkmvvnkrsrlhfwvnqidvipzbubtqhezdmkvqgthuvingfffz,2.5,8.5
9,clgaiyekxooqeahnbzjergfxzpicvehiaqihprugyhkgjfzuwnavjipdguxhfzydxzdpbsxbjyaibeazoonkjlbpxodrxayhnljs,xvtiozixwfkghzafrmfrpnkknturcpsorgpkepejwvesmquwzg,5.5,7.5
