0,vtbnxqewpdqzgkuibcodmcgnonkrmcrwihphqpuxpgnltpkdlqofnyccgcxwmcnpmovcegszechlljdcxyfkncgrjujxjtbzhjva,blzbgveytuzhrgswcybtzswqjylyekelrrphwliargxglxzoku,4.0,7.0
1,rsysicqxjnpubemdnisuloykkjxpavlatjtvtemivfirohkbyjqoplybobethxbraszkrriijcrswjrxjmxkdnbysjkuumnbegnz,sqbmenkhpdqjijjusrskwxgopjplzrgjyijtkctosmjxeqjvyd,10.5,8.0
2,cbncknhzgeumjprzwnvvzfrbpfboamntibnyvagbcpviouswlhkfobvtwcyjonsdiraflomdomygkxrggmhntlsmnlvnawkjtmra,urlyecvmtaddqtrpebkggbdbfnomstncmqcdiuefsgxycegtbq,11.0,9.0
3,bwgezudobfijoxkdsobkzigtwzsjvmlrhfgfaemrwkmhaqmnlyiuasoazvnqafifjksxkxwnmtzydtuhpzmqtpxtvkxabjhphewk,feivizdlfpqlruoqcobqukkpadiyfnqsaceynsobvqrkvjfnqe,6.0,8.5
4,jcqgsxelemjnckzkkmmabpechnxqobhlqglrxgkmcxhwqcjgkzxlfcrqfakbdofzdyzspolmjipwtcizfsteicsibxyyydafgvoz,fajgevawpgsoiuwbhiavqzoraqcbwbkqipioaoqjuvpbibdvoc,6.5,2.0
5,dyeetilqmscueoprvuptpleifofhqibqmcnbfffffbszgapczbwvykmdyvabxpumpqvqjknlfkastvbexiqotmlbvgfjrtqohuqs,uefovtaqxoxvtqlnbcdreuvfxaorliebapldqqciopzhnsobvl,9.0,6.5
6,tgtypzpkxiiaorkktgepqealrjagnyspexwmdqlqjgnkmtdsiogvfzrjdwslxtjxrwvydrbwrpqznwotkwibvjljxbwpaltpoity,vbwagaizpcyopauwrqugdfwbidzlvvjztzqzlfcbsycngnqpjm,8.5,12.0
7,pjuyshcscltcgeiizpxwupmjanafsygezlccohtxprerscyhbexvgqsbrttkilapiqugsgbxjdsdpykneirkcnurowjhxtqjodiu,vjizhsewqeomxayugmlloltpnnuxbwmnebytturgtfwgclgbpx,10.0,8.0
8,jabhnglktiqqbmvsczgoiaekqdqwsxczdvixllsskzooasjqaufkyiqhacppddpqwfrreyrvbyfooxsfutcorgecjsttfqxzbvzc,tegpxqyqftpttmfxnrjtawnrckpwqhlddzqjtpyzwfbpxzuplm,9.5,8.0
9,yybhxlqppxctnjcdcvenwtafaqpmfldwecieldfietdhqgcbzuobgqbdcbobgrdwykngaauwjbozpvuwiiojjfldybnzdtoeaceq,avwgxgqjuhkbsputszccpyltqmzfycrfqmiwpraedxrxhdbbdx,12.0,1.5
10,dqalxebfaehldcfwzxhwukflmvmkmqhxwhtetgqutritorgemzvxrzcctxcfkdgcajyezhlxvvadeonakrpgczsfnnfeedkqbzof,dnyvvljftqyeyifutdrhjyhfbppjobwrmycuikhszejsllynbz,1.5,2.5
11,esfloofoixpigfyupyotdykgozoybynnqjvpkjxxeiibucdunxzsjzenvhcqdpukcubkpsywgptvgabwkdsjwlylidiobqxqgynz,slnjtfkfhogowutuxbbtxwrudeubgsliozrttwvwofztislczh,7.0,9.0
12,cgxvwzfvyhnmodrvyzfvkuuqjtjlzskoqtwdqysnyeuecazisadioclfpeidnjiiqfngzdruojdhzjwnyaospzpuxeaffssnfian,kwcrhrwvglrtnjetvkhhtihxrqphcewhvrljrwqjlxvskcotwm,6.0,6.5
13,mxiaqvyuzkvadrnuvyjmstfexinfbrdljbziympyblvouhvxmfycbslabnzrkpikunoranwwoydzrpixsjcounfxtmzkyuecuevo,nxeedjpzeefnjltctrqyyjtsfzsrcgydpnllsynljdbtllkflc,4.0,4.0
