0,fgdjiifbzflydcqoequvqtedsqfmtiethyejnoguktvfynmugcpanwjyzlclmmqwgpftkbgyopyhfosfjsxifuuodvjjkywdfeil,ahygphbwkdstjfpfuklnlacvbuseddypaqibruesrpqvcvzmfk,9.5,4.0
1,nihiqujdidjpgtuyofohpuzbbafcoluvyscfzokdmegwikjrwklgbhuhozukxiccazycisszjbrjpwfulvhxldqelosnapmbikwx,eayxqtwjiaevrwqkbfrncnikgrwuxuioozdlecscvwxpgyazbk,10.0,1.0
2,srohiusvxwjaxibqtbnjbxhfdcvmnnltqywifqeeexyimqirzsffvgfziubosfamdvzalwlcgznekbqifbvtnhfeimhispiaqdtd,bvfpgvkjsejpudehhxlinoxudzajmogqewsktlxkrixbosfjmo,10.0,10.0,0
3,dssihuskzdtjvagyekzeeezpsuyltokygcajtzqiuezvmbezawiblhzoexqxvwynattygfdstflhnfvcxloybusclfyazgezcrpv,nljftxeacwjgjljwkyouvcetlfcxiuesvkjpxfvvvnhookwpwk,7.5,12.0
4,pfeceemjcaxksqueqyvvnqhrxwoshnldbhywntvgauffipqwlmfnylbsjreopqjpvotwwfbuqbublkbiotaefhqmfcozlbxkrdol,yeacthtemdkdatlsmhrlmpdvibdoekobjnzlvjnftvnurxoooa,4.5,7.0
5,iwkckcofdckvmemyddpreacjjuylrkfsdvyawtqyhjlrcwoibpieslxdtajbruxgqdoqflsthhsqmshmjflctdxzkwdyllvisstq,fpzwjbwabvcuomynbhelktqadfmqgzelsfaghhezfnarhhacvc,8.0,8.0
6,kiumdapcfadioubsifampxtrhcmdlfndznfmhueowboyuqkngshjzgphwobyjtbezgxtjxgffphpzgmeyxhamdpddumngifogxqq,wejboeiuqtvcgfqeikvdiewynakztoljwzyvmccgbydvrmaiqg,11.0,8.0
7,rmogdkrlzouriwbanzqvuntohefpyurfxtxnlcglgfqsjuficjhhtslzebnpybzlaheupvpkhsxrdgjpsbcsjxzucsiurnairgbw,kshfuhmjckrmeulobkhuuckzhlrbyouoruwulyhzjoacmfvvtp,4.0,7.5
8,brpjiqiwspsguzrkxqxdtnzpwbotvgvuwjiiaexakuqmuwnowpvnqcruwnskimqsfecoyoxzktdpprewjjvpqmdgbcekmdhobqil,klnprluihtwjtzclgslnwjrwxoeabnrexswjafkxicwmgwjwah,6.0,2.5
9,wncompocyjtdxftnlhjzxbsumzsunzqdusmnalbzcisnahzygdcqwytyblrhlpyxkvijwijnlsadbhbnuynyuegubvnncqxythsp,bbmntavavqkkgpqetpddydrsaahiyedxoeujutldjyusbsikpa,5.5,1.0
10,anqzldqklnswujuavlxwfobkrsuwreuhplpseyqnzlmefpfefhycaqaeaemrxwdohmfrvdhrxpmjtjyqaghkmhjypqjgictqhkns,miuozevxnudyswzxzdoiuvflwpbhztdfpxiipylyhdbkbjkpeo,3.0,4.5
11,nnizjzdgnotayhcbgvdopmviwkhqzqxwkkkprdrfkfddwgsuzvkvglddftzepvnxikmimdqzyvjaedqlslueidkzhxfwewuhkkow,oldkhkywnimjmwdqwblppofjgtxjwgymtjzyrbgnlhhhukjrej,3.0,7.0
12,habepokcezptqjzmhoydqrujkijvqcyntegvecamujkxcdopuyohelyrfkdakqxkhduqcoskwsmnymdwwgqwbxeqcazklsywdknv,bstcjysuyfrtosmeuseseqsoqwngdkwgroanxstnkvbpakqsrz,11.0,6.5
13,ibryafxavezkmoxgrosfbpbdpgyfkfufefgfuzyicvsikgjggabkzwwuwfxxnjfjzeaaipzfqejonypwvvgefkiyvlrclswdehmk,ajhqxscetkxubwhoudkziwywgoxdmlrahvhcvlfpyvhvjxlird,6.0,6.5
14,ywbvhaqankkbdtyxgznpbzblvtxgyjbzvkxoposbaglwlxhuuqtrrwccemxrvcfewawxrxzzxjsrwzyvjpxgafrhrcznhafyuwld,skrcgozwzzfipuprchswhxjiugsgvqbgijgrgowuldwgyoeqaf,8.5,4.0
15,fuwvfrtbcjfhchniqsbrdtjjwollttnhgfbqojgiobzzgoofmhjdlklsecpmwffbdqkmjighczxfmeexlrbhukirpgaehdxsvnkk,sqnuyjzhrbqyqjrzvuqimlwwsnvwwupkqxwqvnzpllbehlxsxc,12.0,8.5
16,grurfiqcgzzymosqcvshixfkjmetrdglbhepphoxhnzkphsxzhzgotzpyjdzjrfonhnscsvicqztkdjhfgcfhupmyrobmtuhfbqf,ehogxwlnmhqgyejyniaukikiedoececfhkcqkhvihuswwnequr,5.0,11.0
17,pnndqwctrnmkfnirtjodewpwmfbosyrvbennwcbljntnfazvjaafrsaydwanwguwphqouddfaaxkfwifcdjrnyzptnasbbthdbkl,netrxpnnznigczmxzwcetfodqhykoobxlolikasytpywrqmzov,9.5,8.5
18,zlkfgchzhhxqflechuavedxnkwqanbgekgeahdzlkvolrphilqnxrssfbhngayxkcgudgcwoypcjhdnvmhcwcmopsuibxlcqsksx,kzmouufwbgpxyescxgiikcozehiezqspeyrycaksmznsgetrvi,9.5,2.0
19,bcrvcrgjurdtqdjbrlnocuosueddnlxqkfryjmozpfivbtrvjblgfcpmzhtaqlufszcnnhgdcstmfsqqatbdddxyfnvzucqropta,ypkdwbbkjrqubhtcjpsmzohspchxffltbddhpuxoqmdmfkdhzv,1.5,12.0
20,yvxmizfmjcimshbwgmginyraaddxappgiaoszvdzflpnycznoprlkogdskuhqnuziipddekjozeuyxaxysvdjxjwvxelpldzvcja,fruoesnvoamzudqrfmsrpoiugqktfeawzbmodjpwybndgxiyat,10.0,3.5
21,tdbpuveoepuhjgigcprktdnefrzscjehbjhrgaomrzjqlcwxfsqzswdxazjtclpexmvxbjwrinwizvrsmdsccafzljrxwwimnszg,lifnplqtiknwrrlfsdahfkqdyhqhurtkxywtwkgvyhepeojisn,6.0,2.0
