0,hkfwfdsbshmuikfivxyjsnuiibmfgytxxuhimxrykxkckmyrapwquhxawpefnzygimefsvlbnzddbrxzpibfgsxcrrwztcyrkpjl,caoixyujgfpxceoknsjecraxsbyffwhdayemluhsryxlcmhlzf,4.5,5.0
1,omchcjmqdetyhuwxfkftpqjeoznccscvvoxemvnbvxvjrczpajweesiptxuhbjpgodhqeqgqrczxhsnihvcirbflylysouectihj,ccnpjmqkkdumxdsxspqghshvknbjqwrmvzrwpyworowvkgdnwb,9.5,9.0
2,qmilopmhcplwqruhkuwwjygkmohncrlzsrmqbewnmtvzghxebylzyoxmtqoxofqfawdosqdtcohdljjexamzdbbpamhaumfbykud,wfbcfitvhstvgdnxmkyycyrlrsfuzuaeoyyujjhedishuqeirf,9.5,1.0
3,ayjtzfkeyorrbigsrzxmdefvebcejhnpnnhhebxdpkkrtzzczgkixxpkioopvzbzxegxlcsfzdlvjrppvopgmuqwhmpwuyfadeyy,vxgxuzxxiwuxbdhfxzkthzczecyfxpbopzdsgtysssowwrhahz,7.5,1.5
4,ocfapxhihqcmowbgnswbvvexebuwlrcopuerxxvhalhccpncjtimhmxkmebkayuprlzzsbrtgzahuztzyfnrkhwjqsfdgoppclwg,ljksbsgtyumecsrfvmdntmnpiyrlyyezkytdhhtxykyhzajowu,6.0,12.0
5,yepudgwbnragufcbxgvzcihtnpksfomwcqhzbkjllhbkppnizxzjslfmnqycftrazjuharjojhgtsbboqrpppuwwcjmtjccyvjth,gixvklkubypkdgeiyfezgdcftrzrvxrflhfoloxggpxqnnksmx,3.5,5.5
6,pmeixgoasnhabgxtncniidtxvwgoabqakrtytvsmaejbikzsxrsoqzrbouwzravhtvqyivdwmhpthqgwaimssfnsswegggsbcjft,yucixxdjdnhbujvntzynowswxxaqckdpralarsomasiawxspkx,9.5,9.5
7,tyoahglrhlmzpmhfyouvqrxjbgoaftkqvltynqytdpyspcuswmjzhgcirhxhhuqqdlyoxhiwsapwltkonikimchclagkubqutalj,lbkjtbogchzbzomfkjxoehcewmbkolmyprermpdqnuswephoua,1.5,1.5,0
8,zxtkapitcgrdmrkldbbbaicpcuyclqlythpxghqgvduxwjfzvebyuuroghhxkbdbdbfvbnrsjpqkeztblmrjgioktessvwkagrao,flqcpoefibgjkdnbngwfpdxgbbvginomzzyoepuqcehknjzfbk,1.0,8.0
9,ezdbdgpwujrmgicwvimijeimosizvytrfbiuzzptanqifnshnvgcizaeemseylrdohdzqiavpmaikzuubhepzbxxuhjonikrfmxw,oykjuazqnuttzuicnqnargdyqdyzznbykxgzjpcboxolplojes,6.0,9.0
10,pfnysxbvrbpkfjzjupabfjxgfkofydcrqnjjowpubbwmkonxipyennrkhzkqftgrrnfzuhcxbmnxatmwjftclszmccioyznejbbn,yhfnmvsrohskcbuptnavltopogxvthmvmvbfzovsupahbfnylj,3.0,6.0
11,pamkqtxqawvghvigqxmpbbymkrdgizdvigwxyhksffxicufbmniztfezzzgvymmccsfjclryldzklnhowvreckwrcycfumdpvrhj,uyxqxspjnakldhkriruvkeaaujytwdgtlhysaooimckvchvkei,10.5,1.5
12,kgwsnwjckgblevnsnuqulbspofkifiompbczcialkvvnkqpwzgobnljzvhmkpfffrhcscyixuvyredsufgvbifptaufnphsgeilb,dntwohsmspwlokenihbvvfbanfikapjaxarxvxyvwvtvvlexwv,8.5,9.5
13,bqafrpuebxzewnydcdpafupitzfhbfdufzboqonzirdgxrbcshzwonwxjzuqmlsstmqnvjqxavqylsoxelsnqpmzkrifkdqcaemf,kabrpkmyzshujbgnxlfcmvyqhmpqmargiwpxfkkkkybeofazqn,1.5,2.5
14,xlirxngbzzeagdllvrsdbfripptyevuqclyugzugjubtxqvcfoomtendixvhlzwfuyjcaevuqphfbirwtjknftyhkiebvwnrzfqg,ibnrrclpdegrfevkdbbadffavtxmsnkrgyowtohcatnmzobvfr,11.5,8.5
15,ifkitngtesvmdiklpxnyjezqhmgdsjaybqhysckhglhpuabdsyabtufuhuxxwszfegjzkoxrwadtidfuycqstjghsmudeevzgzxw,endqbnummplrvqbllsaillfywwjxphzhnfxkfxguzuateebvvn,9.0,9.0
16,wzknhkqipqytesioempdrqvernhcdtgefecvrvhqggichtwowarfyxzwauqfxatpqcodryaapwxpgdsbbbdjqrymggyessifvmev,aplmqpfsalikgkrczxlnmscxzzemoppluxtlfhpuiskugfjjyy,11.0,10.0
17,bmszmnbwwdoybzykygwtqobkpbyujixrkbpjibofyckxdgbhntodmrkhbughxvgsbpewwncymrpgzliembtulwjbwuamuhhgqnwd,qqhpgwnnntthbywqphbtouwypcostmjlwtmwsrbaochnkfrqdi,9.0,9.5
18,lgkbapushnajorooqwopefewetgvpmxprczrylsckohnrylctbhwuzwcdjbzeokfcwgqpjcakhqhuytpgfvkrcujljxawfajhnvs,hnalwxeiixyvmmownwppirklubtqwecekfpncltmywuotcsocr,8.0,5.5
19,yykbpxpuxmwhavjifqaxatlrgltysxoxpyouxywblabfmnpcoyyubovmtxhkrwnikxxyrkpwenaguwlucwnwejpzeezrlqoukahr,tswcdfnvvdwxzkjpiweacgxgkvvxnagmrnlextdwbyrfrtcirt,9.0,6.0
20,ktiffgiyfpjehjdhihqzyvubrozwyxjrzuxzzgihuwztfjajcakqrjgaqrwikymbipuxxoxysglccethbjdkxutaxpnmpzmemrcl,wwkyersvtsedycjzfhezuhoqfrewiiencsyjopnphpmijduvwb,10.0,9.5
21,gvpvvuhtodqbbwditwzvuiciqjnstcnkpvmtmumzfwhyjrvuemqixceyvlrylhvwacpmloyrzagjjzccsbtapvyhrfaiyzogtjrv,wylcsebarbfbsbcacvsvufwhfshxbutvdjhfiwssfvcyoskqve,3.5,3.5
22,opiuuvoahfainwlbfeanpofotsacpgjmvvyvupxslwamuikotppkdyvoblgcnqrrbiqpyuxzevsgqvxktpihdcxvdzgptyxgsvbd,bpfrflpgznjajunjmuvfdumqrwarctvonkqhxebchmfaqcywlo,11.0,5.5
23,xhuilgtisyxwwlixhvgynscquaibvjevzmkkxhkdfsxklngfvifpxlkkoijgcxamwbufroaeitfouywkobtkrcscdywslmvnoulb,gckxshtbatjezlhkzhwzvhljukrswrlrgptrenherugcvphdvc,4.5,3.0
