0,zfccqkevlfmndaqxlqskuuouzqrhxuehuwqaxrtrliyqobeeorzqdeonwrintzzgmosfbsqpqdpxiokyudamoxeihhsyhwnspsbs,ddunttgtselfkknzqstrsdemqketwhfgptluvqqswzrxirrnwj,8.5,3.5
1,kmypongxviyszranbkyqqmfzkzvawfashozdrjvtdzzzmbupjeqbqlzifmqetvkvgsfykqaynjkcazouaxxpktpdjvkupdsbnyqk,medjdompcyfsixkdpssxwnyqeyzyyhkfdayyrwtpabbppncdrd,6.5,8.5
2,iyfsqmvmuqkmxgusruojhryhftilupyunnsvisziqzuyxdrefeowzmvdwbarexvvonnowvurviynioxnepzhpwrasruhrspruxoa,wtpgeoanwvkexxwbghvmjfjibnrerdjcvrfbrefhoowumgmseq,8.0,7.0
3,oqozwufcipjdgngseysecnlhfutnnbndxdgkwlnemhtpanxqucmnnklrnywouunbzvusxpripsvtekafytqtgoxkmvwztrbsobdg,ulqdjpqrbtdpzrnygyunssugurdjmxgsgzpgxakrgyyhaarnrn,2.5,7.5
4,fnvmybuprnonbawqgczqjgkvbbupjxjwurhaqztutqgcixawyaiodyjlbrnstmqtojgowslwgnrvoffizdjuwitsuxvppqbbahyt,xpchblwxhipwfclkfvgikemklijipcazdysuroszecxpkxnigp,1.5,12.0
5,navcmceakxqracmpvctyioyyrjqkjvgzlavmmbayksgfaxtlzsildlhaxhljavrhmbmynfcixpugycvieeqpltyyuazhrumtsczp,hojpozkzdbwvnhmqqxqcavaijteawopikhtbsgexilbrdphnyt,10.0,5.5
6,vepyjjchtgzubztvjwpuehjapwgcpsvklaltafdrcfijlawfqrfidaakncinibilrndqqfsmmeiquctmngszjqkobhtsimwytcrb,bltylxojsvisvrjhelikjrykgowmtzqghikenafqvrfbrqszae,9.5,9.5
7,izenehfodrovzjwycozazxdmbzaaxwzadqoyaetagdqptssyieljpspglkwapvjruwatyyjtcstmgxkmernvtqpohkivsrzhoulg,upsbcesydedsrqdurihaegcxqfvcokfvrnnegaskhcteioemoh,2.0,5.5
8,lwenwnluseshiukpbmwchundelfkeytulehyqidthjjfrecrdtdgyrynzcbrvmtkmgodvaivzllchqllrnjyllmzcfiihvjhncje,ijssmezwxyjblbaopkuzxkhfwnbaddggvpwwuvjagprvarpsfr,9.0,5.5
9,ywjtyjodhmbrhnvhrtxenkqcqqdgcwhovbnvgakxmqfmnlklwkfvsjgbhycdccwtrsdswujrtqfbojkqevjzkunwefpjdcazegcy,wbjcitevjksgpnaotphcuwsupdwpyopltcffkrxzpaqqqjdson,5.0,8.5
10,eeekeyjpkrxznzgleybzgzgjmalhjkdvulopvvnawusynxmithvylijbyeltyithwervecljyjawkqpktukvdlsqbotagywihigi,knipgaafrpvnuumigjjvywljagaguxoaelhmnridhxpshrtzbl,5.5,4.0
11,hdbcmsdvfwnvsphnbdwnianutqdfjjeyueeyzyxncqwnusafjaxekkwygernrmqclivprcsjozedufikytvtesehzrvwjydbrvqa,owizzmgnyphhaxawtvfjgdtttjxpogdevjpsrdrgezyxawyuxi,3.5,8.0
12,lgkmecsnjulixsanyfhdnftupwqtiaupztkmwwnewigsbazsqsrrswgmcbztdolvcuvjsgpgykmatwyutzayysvqutyzpocfxbcn,itpsclfvgyromqtcgquuqyftfhuckgrsnusbjdddblantfhuod,5.5,1.5
13,uquketbbibuabrrqnybxhyuhiewdhbflohqybksteugmjggelpjnwwovkmrtbwdxaxegnmleorggyhzzhqyfwbmdjseeacggcbia,vwhwqhswbyqailxxnvwsgpqibjbctpahjnoiasebhbeoejwjsa,6.0,1.0
14,jexmzyxduryjqjnbhtrcpnikvgwpnnyxbtjdryjazoiijpczzvhdhqeljkbyaqjmqejaphkogzkvphabadoaafnnyocpvgcqxjkf,coxwkxkbfkerjsknartzsljsfkxeswghventtidslscayrpnfo,11.5,8.0
15,lkxtfplhrdnbxqvunavpjojeztsqakrlflybdsirvkwpbxdtrrvjzqicitcddkiiaourmwpzxqvppbprzqafruyjlsmdbmxgpqdg,yrmguskonyyugwifwxvlshmfqeeakhhnbkkdrbikhknmdnwknr,5.0,4.5
16,kleniuqqpjhscmkiiivprgrsrlmefjkrgkotuvsstmclxwemvadstkdvxzdrsakstkoymteganfckxbcubanejcgfbnbtirayimb,kfipxarveirqtfsmnkpcqeohhibppploalayrhtwktdrbdcoyh,9.0,9.5
17,yyvarkzctpesgbcdigckfsgsqatgrnokewirsotdbovlkxtsricynmjsrsxlmbvrrwolfvtbtknsimhageqksnaarcfvhenndwjr,gufyaqeryqfmfcyyextinrgjtldtkhyvisqbflwgdytmjdabkr,2.0,1.5
18,lynhelzaoswvnoctrdcdbnxaylhjydjbwkzusqxofnirsezmfulcqygxwgmlcistbvifnnpsihewlhlrriqzecwivykkhrrhblmu,xeargjqiykaihlqowocbjxzbejugrzhaimasolcchbgiavpoci,4.5,6.0
19,azfjvtjrstwitjkmbazrlhkklgwfsifncnexwbxguggwuhrqqatdxtrnezarbpmowpiccfrsyfyvizmgtpbfqxfmdcqjkowguiem,infnggqyqbrqpvtqfmiuhfcbgtldtubtliiqbdhludsfvuakcy,12.0,8.5
20,tbjghuxsrnkhlyslptputnqrjiowuetmkawnkxmoedkqmwbbvakwqxrtvopdoljzhavtlpwczxsgbhbvxqqldbbrkrmbutndigbm,nxgdljsijiuqimmhcjjoehblrqkwgpfdeupoxlzpjpxjomolck,9.0,9.0
21,cryfqddnblufrtpymvdcamwnvkkmsgezabsvaumhahfuqletrtsoowjuuiqejkzbydchdvzprgnsgtzhjfkxhpjqiogfholkzizd,ccjwwakcxkrevepsnmjrgbvtfbzdamubgyfvodaqrsixszvnzh,7.0,4.5
22,gjreqxodvgvgbccbbluqdcewgwrqqqkzsfefbbdxvfblrxpzqgldlouwsobsnolqvatibyoqqbbcioxqomhwuklgccdnfjhnjoch,lyagptiblhxmixzzsqphxhrpovtqiogrjvdvldonwqnlcgheeb,10.5,12.0
23,uufghuwitooqkbjmjpldauverxdnkvisxquwnzynmysbkhbpgnrygvwxqmvodguopxnbaxdtvnadqhukbwnqtecvvijsgzjbvdff,yyjynasxdajoyblqsqagbnliyueczghlcvadijkwilxukuptrx,4.5,5.0
24,iilqeyoodcwixkytecjlmafgxqejmjrislwlktwxcxyvnaliyipzqgdnkommmglmshikinlxvtxbumgrapmmzqtsiimdtnpyqvof,dsvjrvrlrcsascdaiaygdkmemhvoqssodkhvrbbuxhdlsxiooq,10.0,12.0
0,xkajmnrfmdwghkkztdrwgnbtmfiupchqinkzvwkkcurxapblmmexjaqgyouaqlqbjhsxjqxikyaxhjrxxgsohbwsfpnqevfbgrjt,qfvwztkyokliritirxbzsbyorofkcjajqpgwjavlsrsgjtxzed,4.0,10.5
26,odwqwgpjihaiqvpmfhosqlfpozxzklmyzymskklawgveodnuvdjzdpjhmjsyslmaztwnmqbtnygbsweykeipbnsdoxykutybspna,lcdrndcujodrynrmvykfthuybdimjhesgqmaeznorgbqcafhfw,6.0,12.0
27,yenhwyekozzjktxcwkytyrhvtolwwfqqvjjmxvijihtiaponaomhnuhbqptcdfugtmglxpejnlxfodhhywuwgeqtzyupcahhkhwn,tzxrbgdgspocwgwmoqgggsyyeexlxzlinsgkmkxuzywgszlmxi,4.5,6.5
28,jgmqvstqnrzcstcjzdkgjlibevaopmggskpsuhtmcahterbwxlqjalbfjxrqlgabgtrcmthhxrllhinypoysubhdmotzuouamsre,japsfgljctbqmhzoscxbfwfmhunbemafohlzykvtbyugqeunom,12.0,11.5
29,jllzgqouciwhfldpdgfnhirpxmxyskolzgindslldbdnvrmbwfizifyjgwtclyhshnxrnihbhsexvkxxdphhmvbdiwcklwikgyzx,suzkminpaxogtomumajuudcrqgmiqesdetkvxjwslrlmlmkcbx,5.0,11.5
30,edelqivvzlbldpysioatovotszkcodaofuqolfnuufaxmudsmadiptnmzgxtpioinzbcwcbzapocjjyjnycxixgwjldlksnrxsvu,yitzeqyplokxznwlsgmchvzjhmxpzrfgfmgklsieamcvbujypi,9.0,6.0
