0,bqgwocbqsstajjvzsszgfzoiwlbdinegahlaxwwscrjvsxsahkruoblobexfuwrfokelekvlmxbuvxdmgfxbgjvzmdlvwytevaen,hdicigxnqoexbhdvrexgefmmbnptyhfcxccbvmxzoofcwiluho,1.0,2.0
1,edhcueaehiqoxcslrjnecjmrorgmjzwcxrzhhzeouvknwjhvsrwlgilpiuumpmtghhyymtampsakfovwsrmhqempyhujmfuebeyi,iwknjsqbhrfuircasglphzvvcfgmnzlcpnkpovazbonkaegsww,8.0,3.5
2,umqxqqxzgfjswdcltzcmbujlcjzdylswrladnmexeskecpjxqtlggwfnzyamggbxhlklreozvoxghwbtgozieskozxmusljzltio,nlaztnnaglwnbpxyikcqpbsozjdtopxizyhtljlfidvikfrgwd,12.0,3.0
3,rntakspgnuwnjcnetwkacpsixekjilaivbrcfppvykmqifappufrhzzjryqgiyjfhuwmqpktfsodoxrueaqcpwnvhlufuzzuqcgq,xpxdqlhmicxkzzsvhjeluwnxqfoezfgyqasxdpkplgyuydmadj,6.0,11.5
4,grehvebuxamghauyanvaqkprecqussqynvplcupcnbbciciiukiegsllumlrrrosgpxjqafqfxsftfixofhaljlzizzxpfxcntmg,ivtcgpnopapddyyedmqitjbahgihpvfhzvxlqqrkhrzrpnszrv,10.5,8.5
5,oonlhshekhoizecyhvbikazcgtzovbkavkkvbfamaeysgrludbmqkhktysayxfgudveolxsxflgkyjjnlyuczvopkcibllsrthtj,ffbdnxbtpztyauruzbudlkqivhbwhqudlcomkvwffzojrpbkfi,2.0,8.0
6,ebvcztmesdlobenphfmclyqqqbyudqupplkwzzaukzvpyygwlyswnrangtdlyfxpnjihjkgpzqfqlqglxvrzpfbrafymprcdydsr,aljtzlphyptbhbfbrhbphfbrvwgotcdyllwqbquwlwabnzgbam,1.0,5.0
7,dntjhdpgfkoaxbgerrkulbvdviwhacrfdsxtxzchtqwutbvsdcaasomzwutrnmpsdfwzjbjkjmtqotjcgqzkpseoinhpvknbnpfq,gnyluczstfbphbngydltayqmrqukvpzlmbkptbzncpkygvnsiv,4.5,6.0
8,xehnltnmyfmcllmikpdxvogtbliubvmndwdydqdwxrprdcnjejcoqhlcojtwutujdhxpypoevivvwekyezpyhrbjpfyxwwirvuua,nrgzthhfvlputgfbbridxvamsschfwjbhsodemghrnfjhpbawd,4.5,2.0
9,uhbpzfjkhnkhwnaqlzldgljrluuewerilwfjertaoccggpddyzyolpmtmcrfaaeedlcjiglrbfxscindjvtrluitdnvwzzdaphxt,jfxtqhkdxwdciomowihctwjrrhdtfwkhddkavfcdmqrfriorik,8.0,11.5
10,zxbyroxjhyemjtmlhmuuudazmmrvnwhxilrkpvmqpgsrocjqrksimncdaqxqzbgvwvoxcfdnmswyjjcmobrvhjppdiiwyoghuseg,olhtymfwuwjjfntmolsbxggrzlxecndbruqhnpahpyxggoiaoo,5.0,7.5
11,wesuljorcafcequanluirosovlqtudviumabahvdbwmwlnksikkonlqxdxgcctfihpibdwryhrtuigilxhsheearkaraepezcpcj,rlixqvaogmvnzwnqnfnpqwtnpycwnfviokuqkozebtkwzarvec,2.5,10.5
12,dbavjzryqjrflqhrzwcfgrlpjqsuifsmtjscuqjwgdkrxgqylhvfysjdbllnbcmwrsfmhvcanrctinqeplsfxnodjspcrhotmqgj,bjgyvoqmnxedsswchpxequgqtdsdswbwcpcnpblrnyhcudtbqx,5.5,6.5
13,epejdvpepfiredcdwfwiauloveolnpjfxgxtqqknvvssqyibhihaaqbjlwhidyggtihnhtfcivsuharcdnkxnrhoewbdmziffrxb,nxaxjkyubgvusorqkhlcsuwtveuzntztkrxmrphlnjqznalfei,1.0,2.0
14,phznvqjjbqwqyiylrlvodonozwxpknctxqeadvvcwfctschmebdmunfmyihabxmvqogubfwwlrgisrpuqamdxbljodzurxydvdqk,vlqcahbjlxrpavklyvvhbnaauwzqqnffgdncmibayshrbffckv,2.0,8.0
15,mooxiibgjtkdpyjzusfkofpwoxaxeygtnrqiuwfcshpyeyoyzvwnjtemhywsbjpvrsxttafzaznchtqapidkchghcbvplsjfhqwy,gmefrghbryvnlkzmhokbotsomdxvbabzbbqjqthzbqxjqpgkym,5.0,2.0
16,wipbojolueqqrlnooriynflxstziltsdcajjwzfrpftjqrmbqvztojkekqhorjssxhmmkhdxhkzcvweowsqradiscavkfsrjdfrz,ufljrohvrkmkzatzitljsaxaagefvtvdmsudweipugqloxkkws,7.5,5.0
17,hmeikfpejytrvffqtugfhubkvnewoxtsjrztnlpnusxtrjuusoipapmzbylfruyanbmmreuzgyxddqaormllhgcaynvddheqxhbv,kwepavvdahfowkzrnfduapngwdbikpcdbjbbvqtqsgsietprve,2.5,7.0
18,huzsnlhlcgqfdfunivfebiibvldusrijpjexuuiwrbdgmnionsctsiytfuqodgateqpjhdltqswveuheklcawydcziuhwrrtqayp,mczupvtihjuzzoddaxyjdjjdcdbgjlmamnkfppiekslozefvjv,7.0,4.0
19,ptivhtfsztbvnutpyurcrkushvnclegmobjietjpkowpswsjjpklqkhowrmfwowxxeyjhgjwrphrfpuskzniaueesazyiubhzndw,judlhpqpywfpdaiaeyyuvxsyqthgukdedomutxovtpxbcejzjw,1.5,11.5
20,gepmkykxbzantrzcckkrtefsykxmcghstnjekffklusdslaqcsfbedrmovwghpmwrgbmduuqigpqbubvuvrprwjnjppnmpupevqj,omntocnwvwxluhmdoramgkzhdecmulysfcrnpogedkrmouhsvr,3.5,2.0
21,papxxeopyjbuozpjjttpoyrcpvjsvryrnyloyuagqsalwvijsafqsjfktvhmubaiwhrgfplrxkdvsgjydojdyjrfbfaqoxzwdenz,ospnwejfcyopsolsdbzebiqvqgkczknppirsjqwjomtccvgapj,6.5,1.0
22,tgerfowqtosdgghvmjyjrxkocpldphnqivuwebtakcpxasjuunihghzmzppsoeslkvmhanzyzjqgiwwpnfanyxajzhptkkoefpft,ainwkglbwqlqizhzqkdtuugpvbhtbhxvvwbvcozeujxzwcilui,6.0,2.0
23,brvnpaziglpdkwhrpyxordvznuilegelpuyovnoegfmevzmflegyaedmmsbklphtrpciitrnwaisnziuelvvflbpzmcgzeklfzsp,nzjgmnsklotnzmgkbqysrpfchiaaxbllzjbzmxycesyvungwbi,6.0,12.0
24,nxyvihdiujhfymwvykhzlseidsqtskibfwceyedhehztsaxhwggcsvhsnvpvdejjdzukyzcsuiphntlurevhouztogynngjmhpfg,bfjwvhryvmolzeayopgnjnympajnlwsudidjxmtaossyyrqxes,5.0,2.5
25,rtacvchhyritzmvwzgbznlnuhbdszqnmaqunaurvtcobgjvatbzgfeenbgavmsterxpmdksiszzawttivxvuhwxjmiajyhgqgipb,lbbygjeqvkdkiwiguucldxblbcyqbyibdnfaujrmefcuotvrwx,1.0,10.0
26,ctokzumgaonyjdyfoizbuhqeztjibdcahgujvnccvfzmlssevttneswkehiohbuwyxjvxgehzfbqmhphrmzpilveppbqmheibuqr,jerhyjlpscbbxuzpaqjyobymfpsdoidrcqkxinmopjlaxaxyfk,2.0,6.0
27,zvmdegdyatozktmyhqpxxkgbkqjyyjocfosgsxaizdnecrjrkhaglpazmfqwocbmzfgvtqygajgxljibrckacjdryybtaxzveect,ofwtdrezqxvdenfpaualbxjdgiqcabeodulrfxnbpybhfthnjj,10.5,8.5
28,npxrzjjqlyofpfnyldmsjedrspnctkjmjdpmuebnfdbiciqaazpqumcdyskhrfmfbykfptjgmbkodqcaxbznfimtioiahsluqsmr,qxirkfweommncqqbxkrvbjkhojohlorfkvqgcjoaqytstoxaxu,2.0,9.5
29,hmmvkxikiybrpszobgfjheoweplosihgfozjliwsthhumdjqazmeypfxpajtkgadziyttklabfpnkzswgnoxepgblypxucyzbzzb,nzqwjddnnpclhxliidiobghxmwwujhvtdgiibbkwotfzbuolrw,3.0,3.5
30,yjgtbicaoppkcnrvtriuwumprdzqhosfwdrbhpklhrlgvjynbplqymwulkpivhbbuccaaxptifitrerohvpfljdpjbuyccozvqez,pnobjexscgolwenxgqjowtjnfjvxsjzjjpnpwpiwotdqxgqqnl,11.5,1.5
31,yjqqidljxkxrqnywjszaznsznlglffzwivcegasvcllddyywuvppiwwtlujtudwhfnlpreyuciauzwqssakopivvkwafnsuascym,nyrdyqbgueyzwptpwofscrclrpjcqpxdxvmentixtmasvskaub,12.0,8.0
32,rzwwfegkhnwzdhrpzgbbnnynphjzhuontashqckdabiflbofqheyuvwlpxewncdckfpopbebieujfwrllagdlayrumqmmlmpohoe,pjokfqybmltjndpfxpijkcburhcwgmiqrlqvmbvenzuvzusqso,9.0,5.0
33,hialxdrrucyworxsmtzfqkjppslvaqqftugpprzdyksxbrpgfvwmjhfbhawojztssmzeyjlbzhrfmlcizylcoiphzldhhbwsruxw,bpvffljzhpqeutfpfpmhzyzcanzvjigjlzsqwgirhqerxxatkx,4.0,11.5
34,efsfmsuwrxxnhgjecjayrmuhbkfpdfahcebvfiuhrcsllmyvbjjdxpocrievtoqyxzjzzzcdoagyxaxghufyxalehyctvhqjtzmt,whvmpnzihldqduzyhegehiikfwpozypnhyqaywkmpqqdfqhtof,10.0,11.5
35,nmqdnhgrclwufowjadrykqrmuqoeldqtabmskffrfklrhkpswbvdxcufceatogbhabgacnukntikenpqwdabmpkoertcnofppkxa,sqqaqozqvtoasfwudsnrafxxlgiskniqydsmbdbykylterndph,8.5,5.5
36,dhakvfggzqtjidysvdnfyoksxnvallsbcmktgartqurewcklzgtcyqworagotiowyyzloqeblryibtuxkoenhleeudxohorhyllx,ndimrgfuyqtjadbbmnudsevwlozjcgudrchotuvzzqjkmoccxc,10.5,5.0
37,xpzudznqfnxrwtxdsmcflqhcnsfnwmkelyyzuxfqqymfgekxmhvxhklhskholjhzqvtpnrmvljdttspgkslaeszrkvnwfcneffqw,fbrygyrbgsfotkdsbrtykgrrsxxxeolqaerfefxjqdnwvglksh,9.0,8.5
38,exuzrbqdnvoawukqbwcgatntrfnngxxoupwovqaciphqdxwuiwzexifnhlyoibhceganhcnbriamwtpyiezoenbrztwoebzqbfcr,mfgkjtsmiwyzfbeahtpjpmopagtsecwfqjfkmzlunmltokyssj,7.5,9.0
39,oykvtacswsynkavrlkodinnrmvqjppsiuxdeqnaasnijdwvkfbbvngulvoqgjczahkfdyoykastahrelgrlcvgicbsvrxyavabtg,fdonymwrggbjtyheyywuixtdknzejpdtzqvrlpfygquhfjdycu,1.0,3.0
40,vqedxiokajwbuyqkcujvthqxvbmkbfeneqrwmzmuhtncsyugzuvhpwnrxoauasnpknkvptyxoxasxxchkomwowtpksgjsadpnnct,rfgikfwzvzasvpqwosktmufuakthnnuyrqehafoddjbcozioac,2.5,2.0
41,kymxurrpznrlmrnfhmnmyhsqqcavkofrbinpzjuxruzpofbgiwkbitjrwvfbitsgkkzveetmenlpprueffaberclwqvmyipobvtn,ixvzycoqpzxvbgidarzssjtwcpryamrwfedlsvixwbxutjlbaj,6.0,3.5
42,jewvbqeqondbiwzfiazwhqiayezsqfrcirynsqqfzursfzvfnjarfzqqcvrnuzkvufiblhlfzaqcinerqontfatgzhhojnedqvqr,iehjjxjspshfnaywqzjfsnxeuzyfbbfnjvbwjewgpxsjcabrtx,2.0,6.5
43,hmbartbmxlfescktfmkvtzqqvzhtpugahbsmerdmmhksisdpjlwcnaufuwnrapejunfhhnizgmbsqmcxwxfanrolgewedczquxpz,mvkhhgwnihixrulyalkayoulunpmbbjwysnmcbqilqvnukveth,10.0,11.0
44,jkqytkhhlcziaxwnrgnuyuepirljatnflluvagyahzqtasbjgvyjzvmmzoqhitkxtdlarxfaqxpzrfogirelgeccjnpaarziyxkj,mbyszrxjrlexjsmduignfibyxwmcznfvseocnucdfsvgsgtvyr,10.5,8.5
45,bmiromywktxwnuwmkrmnpuldkzrfxdghwwdzsxtmylqjcjcqzyhuusbgfphiyfaliurqngxadlylikvdnfltshzzgahfysenmzgz,qpccblodmkmwhxcjipjhuieerufavicoykxxuloireydfwhfmq,8.0,5.0
46,abgmwopastpdkdakvnzlwtqhnuujhwppnbtmlclwnyqkomuvcgcvrolghwrlzcqrsypaugxkecohqbwyfnkubsjcckbzoxksqzwn,jjxpbqyvmmzhrhjuldlnavwwmyrgsvniqckoomtrtvqeqnkwup,1.0,6.0
47,ezkqneikujifprduqmgkxvuvehynxgpoxzievcevxvfzjmszistgwnrtoxapmkfzgqggkndhicgdomohrnhxbazsnmcgkwqdtoap,empqouqbpkiniifcclbhzaxynkojkgaismezzxjijqcldhtcxe,11.5,1.5
48,amyvwirmrggitmdkdspdwciokcdypkjzmohkuhwhyetextazraluhkncmakergkqycanbwlwjibaelornuehakluiqnucwckgwyp,vxqlyvwzlnzqozzamrttbioqxouqxtfsepzswuiukycsvfngpf,7.0,8.5
49,ikyrtifvbrgmpizudyzelhedwanbibyllilxuehujbzxcyxnfqxwnlzqktjbrpukflveimikrzfeakbzlriyxidvstcqdeobwqsh,zywipafsozskwzllexitezpatgkucahttrmgxoypqsqnvtafdj,10.0,3.0
50,kijpyzrwdorzuwtvbtmdkrjjzlogyiegasjejgogkrpncxblnlznvmqygsapxaxnqsbhsdjrgakctjlunbgeclzbnydrzpfcquyg,katqypporuhdhgerlrwuzbhjlqzgznzsixbmzzueiytwwhypvp,9.0,9.5
51,rwhwbfqzcirrejbpyfrkcytrqvlkdvdzrcyggtfhokqgtbpspewqvwgflikfxapziiwpgbvzsirhierepamtagojizridlwrwwfi,zsjthcrevvrbveqmkjqcwyndpvirbpjkuwxqngfcfnkyrbqltu,7.5,12.0
52,xnpraahdelzfhubaqtcpriwynktzfjtlcjutyvevwfdysnszsdnfrvpikwygsnxlqjtmtgnmhwbatieovorsihgbpxcldkodxqfm,ukdbcqcmqwunewmxkkhxbpgtwksfzqjuflznffruqicenwvvtg,8.0,1.5
53,lrnjwvpviodgkwdnmgcbzcktwypsqtmnpnefxxdutcbdsfjhvwyascjlvguhpdxtolsnjnhuljywjddjxaghwkgktbzoxdnjvvad,vwoslgtobpcginphsrjuotvzwvkqxanjbmbiiiylowctsvspvc,4.5,9.0
54,vvrdilurkxvwbicmaxsfpabllzlndixsiwwrihtbegzppphllkbtqwctpfocaubvjrujdlilcfepytquvcwgbibwldoltmypemcm,sfksrlfizvjxzphhfrcnovnxshboyjeffplyshfpztpohpovme,12.0,3.0
55,ixjnuxlokhxvyxmnviepbwjaeqkfjabcmqnlkvxitqccgvujzhkjeyodrmhpjfhpjeoxcsermtmwsyjguizhatpbzhotlkyguyuh,fxoqqkvynppmqonizqnpfrqrxkjlddeaaunupjanaohurocopw,10.0,7.5
56,cbnwndxkojcrufxtdbnmdihweovxnzcryrdosohijlsqqhiodnzbkojcqodnuqvvmxxzkaudjvqhfgpjjdrcrdxvudpzkkuexkrt,kxwfiqrqekpwadtvkunlgvfdjjhwpguvxlkcnsxlvbzaxhwbaf,1.0,2.5
57,shscqhndokdqwjjvklkvqvsninocqeieetfbldqphxphfmvtjeokgbgznidexdouarqblniqcazynhlobjesjyfswwbawrkiyhfe,wilsjgkclwljukbcerpvcaazjdkuipxlefmgfjmxubwijsezhx,7.0,7.0
58,witltnyiflslsckycmdwknhpcnmigcebklgzrnrtigvnodfpentxnvwkjflkurnpprfthhffyfjosleamgzqvrhjnufogdmsbcig,dhlmomsisutfgsnlocagrnjuccuwfpmqwsqnncunbcicrngwqr,4.0,12.0
59,zxessafcvfnpqniiqojgsvifbbkkplnabtfqqacqledhncgoqdshmjqknurckojbapjvadatsosujmxfeqmwkfphyehpjfciedph,vajvxenfhkmhpultiruqlllklgplxlrlxbtinldwgwedubhhoy,8.5,3.5
60,hdgvjzfzsevtudvuusubdkljlizjeoxchtbvozhknemplonovsbxtfzgccfjxezbwqbkycrosrlzoleomrlwdlblqxihmspfujts,aqveitcwzzrxzecplrwdvahicifkvzqxaufnqggbabgrjngpcc,7.0,7.5
